,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
84455,707163821,W-Completeren aanvraag-START,10889,2016-09-08 13:59:02,2016-09-08 14:16:08,Variant 23,23,Existing loan takeover,New credit,6000.0,18,2.8903717578961645,2016-09-08,2016-09-08,1
84456,707163821,W-Afhandelen leads-START,10889,2016-09-08 14:16:08,2016-09-08 14:16:08,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84457,707163821,W-Valideren aanvraag-START,10188,2016-10-05 10:45:37,2016-10-05 10:45:48,Variant 23,23,Existing loan takeover,New credit,6000.0,1,0.0,2016-10-05,2016-10-05,1
84458,707163821,W-Nabellen incomplete dossiers-START,10188,2016-10-05 10:45:48,2016-10-05 10:45:48,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-05,2016-10-05,1
84459,707163821,W-Valideren aanvraag-START,11309,2016-10-07 09:52:48,2016-10-07 09:55:32,Variant 23,23,Existing loan takeover,New credit,6000.0,3,1.0986122886681098,2016-10-07,2016-10-07,1
84460,707163821,W-Nabellen incomplete dossiers-START,11309,2016-10-07 09:55:32,2016-10-07 09:55:32,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-07,2016-10-07,1
84461,707163821,W-Valideren aanvraag-START,10933,2016-10-11 09:01:53,2016-10-11 09:01:53,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-11,2016-10-11,1
84462,707163821,W-Nabellen incomplete dossiers-START,10982,2016-10-11 14:02:13,2016-10-11 14:02:13,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-11,2016-10-11,1
84463,707163821,W-Valideren aanvraag-START,10935,2016-10-13 09:35:39,2016-10-13 09:35:39,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-13,2016-10-13,1
84464,707163821,W-Nabellen incomplete dossiers-START,10881,2016-10-13 12:27:17,2016-10-13 12:27:17,Variant 23,23,Existing loan takeover,New credit,6000.0,0,-inf,2016-10-13,2016-10-13,1
84474,1754312511,W-Completeren aanvraag-START,10863,2016-09-08 14:04:46,2016-09-08 14:16:24,Variant 1,1,Existing loan takeover,New credit,5000.0,12,2.4849066497880004,2016-09-08,2016-09-08,1
84475,1754312511,W-Afhandelen leads-START,10863,2016-09-08 14:16:24,2016-09-08 14:16:24,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84486,1174265277,W-Completeren aanvraag-START,11299,2016-09-08 14:07:27,2016-09-08 14:16:49,Variant 4,4,Home improvement,New credit,5000.0,10,2.302585092994046,2016-09-08,2016-09-08,1
84487,1174265277,W-Afhandelen leads-START,11299,2016-09-08 14:16:49,2016-09-08 14:16:49,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84488,1174265277,W-Valideren aanvraag-START,11169,2016-09-13 11:53:36,2016-09-13 11:53:36,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
84489,1174265277,W-Nabellen incomplete dossiers-START,10881,2016-09-15 11:19:31,2016-09-15 11:19:31,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
84490,495796607,W-Completeren aanvraag-START,11319,2016-09-08 13:47:37,2016-09-08 13:47:37,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84491,495796607,W-Afhandelen leads-START,11203,2016-09-10 14:31:01,2016-09-10 14:31:01,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-10,2016-09-10,1
84492,495796607,W-Valideren aanvraag-START,11289,2016-09-21 15:13:44,2016-09-28 08:34:21,Variant 2,2,Home improvement,New credit,10000.0,1041,6.947937068614969,2016-09-21,2016-09-28,1
84505,754734698,W-Completeren aanvraag-START,11319,2016-09-08 13:54:03,2016-09-08 13:58:51,Variant 2,2,Car,New credit,6000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
84506,754734698,W-Afhandelen leads-START,11319,2016-09-08 13:58:51,2016-09-08 13:58:51,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84507,754734698,W-Valideren aanvraag-START,10913,2016-09-27 09:45:14,2016-09-27 09:45:14,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-27,2016-09-27,1
84512,450087019,W-Completeren aanvraag-START,11299,2016-09-08 14:18:26,2016-09-08 18:28:32,Variant 6,6,Existing loan takeover,New credit,30000.0,251,5.5254529391317835,2016-09-08,2016-09-08,1
84513,450087019,W-Afhandelen leads-START,11299,2016-09-08 18:28:32,2016-09-08 18:28:32,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
84514,450087019,W-Valideren aanvraag-START,10913,2016-09-22 11:46:10,2016-09-22 11:46:10,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-22,2016-09-22,1
84515,450087019,W-Nabellen incomplete dossiers-START,11189,2016-09-29 08:17:58,2016-09-29 08:17:58,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-29,2016-09-29,1
84516,450087019,W-Valideren aanvraag-START,11259,2016-09-30 15:53:01,2016-09-30 15:53:01,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-30,2016-09-30,1
84517,450087019,W-Nabellen incomplete dossiers-START,11189,2016-10-03 10:11:44,2016-10-03 10:11:44,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,1
84537,1337644269,W-Completeren aanvraag-START,11019,2016-09-08 14:19:33,2016-09-08 14:19:33,Variant 1,1,Existing loan takeover,New credit,9500.0,0,-inf,2016-09-08,2016-09-08,1
84538,1337644269,W-Afhandelen leads-START,11019,2016-09-12 10:14:45,2016-09-12 10:14:45,Variant 1,1,Existing loan takeover,New credit,9500.0,0,-inf,2016-09-12,2016-09-12,1
84550,2090870692,W-Afhandelen leads-START,10932,2016-09-08 10:41:54,2016-09-08 10:41:54,Variant 16,16,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84551,2090870692,W-Valideren aanvraag-START,11319,2016-09-14 14:27:58,2016-09-14 14:27:58,Variant 16,16,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
84552,2090870692,W-Nabellen incomplete dossiers-START,10935,2016-09-15 10:51:30,2016-09-15 10:51:30,Variant 16,16,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
84553,1328293623,W-Completeren aanvraag-START,11019,2016-09-08 14:22:09,2016-09-08 14:38:59,Variant 1,1,Home improvement,New credit,10000.0,17,2.833213344056216,2016-09-08,2016-09-08,1
84554,1328293623,W-Afhandelen leads-START,11019,2016-09-08 14:38:59,2016-09-08 14:38:59,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84560,1903023122,W-Completeren aanvraag-START,10863,2016-09-08 14:27:50,2016-09-08 14:27:50,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84561,1903023122,W-Afhandelen leads-START,10899,2016-09-21 10:47:59,2016-09-21 10:47:59,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-21,2016-09-21,1
84562,1903023122,W-Valideren aanvraag-START,11289,2016-10-03 13:35:31,2016-10-06 11:06:13,Variant 3,3,"Other, see explanation",New credit,10000.0,1291,7.1631723908466425,2016-10-03,2016-10-06,1
84563,1903023122,W-Nabellen incomplete dossiers-START,11289,2016-10-06 11:06:13,2016-10-06 11:06:13,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-10-06,2016-10-06,1
84564,1903023122,W-Valideren aanvraag-START,10933,2016-10-08 13:46:16,2016-10-08 13:46:16,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-10-08,2016-10-08,1
84571,325203803,W-Completeren aanvraag-START,11299,2016-09-08 14:29:01,2016-09-08 14:29:01,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84572,325203803,W-Afhandelen leads-START,11019,2016-09-08 15:20:44,2016-09-08 15:20:44,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84577,1723595110,W-Completeren aanvraag-START,10863,2016-09-08 14:28:47,2016-09-08 14:28:47,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84578,1723595110,W-Afhandelen leads-START,10932,2016-09-12 18:01:34,2016-09-12 18:01:34,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-12,2016-09-12,1
84579,1723595110,W-Valideren aanvraag-START,10939,2016-10-11 15:36:55,2016-10-11 15:36:55,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,1
84580,1723595110,W-Nabellen incomplete dossiers-START,11309,2016-10-14 07:23:56,2016-10-14 07:23:56,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-14,2016-10-14,1
84581,1723595110,W-Valideren aanvraag-START,10609,2016-10-14 14:34:25,2016-10-14 14:34:25,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-14,2016-10-14,1
84582,1481921967,W-Completeren aanvraag-START,11319,2016-09-08 14:04:45,2016-09-08 14:04:45,Variant 2,2,Existing loan takeover,New credit,42500.0,0,-inf,2016-09-08,2016-09-08,2
84583,1481921967,W-Afhandelen leads-START,11019,2016-09-10 15:20:04,2016-09-10 15:20:04,Variant 2,2,Existing loan takeover,New credit,42500.0,0,-inf,2016-09-10,2016-09-10,2
84584,1481921967,W-Valideren aanvraag-START,11289,2016-09-22 13:58:10,2016-09-29 13:28:19,Variant 2,2,Existing loan takeover,New credit,42500.0,1411,7.252053951852814,2016-09-22,2016-09-29,2
84591,865090077,W-Completeren aanvraag-START,10863,2016-09-08 14:30:00,2016-09-08 14:30:00,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
84592,865090077,W-Afhandelen leads-START,10809,2016-09-08 14:49:46,2016-09-08 14:49:46,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
84597,394721930,W-Completeren aanvraag-START,10863,2016-09-08 14:33:08,2016-09-08 14:38:47,Variant 1,1,Existing loan takeover,New credit,6000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84598,394721930,W-Afhandelen leads-START,10863,2016-09-08 14:38:47,2016-09-08 14:38:47,Variant 1,1,Existing loan takeover,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84624,29797829,W-Completeren aanvraag-START,11319,2016-09-08 14:08:57,2016-09-08 14:08:57,Variant 69,69,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84625,29797829,W-Afhandelen leads-START,10188,2016-09-08 15:22:55,2016-09-08 15:22:55,Variant 69,69,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84648,1908399793,W-Completeren aanvraag-START,11299,2016-09-08 14:32:35,2016-09-08 14:32:35,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84649,1908399793,W-Afhandelen leads-START,10188,2016-09-08 15:32:10,2016-09-08 15:32:10,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84650,1908399793,W-Valideren aanvraag-START,10913,2016-09-21 13:56:00,2016-09-21 13:56:00,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-09-21,2016-09-21,1
84651,969005522,W-Completeren aanvraag-START,10138,2016-09-08 14:37:18,2016-09-08 15:51:15,Variant 2,2,Not speficied,New credit,15000.0,74,4.30406509320417,2016-09-08,2016-09-08,1
84652,969005522,W-Afhandelen leads-START,10138,2016-09-08 15:51:15,2016-09-08 15:51:15,Variant 2,2,Not speficied,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84653,969005522,W-Valideren aanvraag-START,11119,2016-09-23 14:49:43,2016-09-30 09:51:20,Variant 2,2,Not speficied,New credit,15000.0,1142,7.040536390215956,2016-09-23,2016-09-30,1
84654,353670997,W-Completeren aanvraag-START,11000,2016-09-08 14:36:52,2016-09-08 14:53:26,Variant 5,5,Home improvement,New credit,15000.0,17,2.833213344056216,2016-09-08,2016-09-08,1
84655,353670997,W-Afhandelen leads-START,11000,2016-09-08 14:53:26,2016-09-08 14:53:26,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84656,353670997,W-Valideren aanvraag-START,10935,2016-09-16 12:18:35,2016-09-16 12:20:36,Variant 5,5,Home improvement,New credit,15000.0,3,1.0986122886681098,2016-09-16,2016-09-16,1
84657,353670997,W-Nabellen incomplete dossiers-START,10935,2016-09-16 12:20:36,2016-09-16 12:20:36,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
84658,353670997,W-Valideren aanvraag-START,10913,2016-09-20 14:08:27,2016-09-20 14:08:27,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
84659,353670997,W-Nabellen incomplete dossiers-START,10881,2016-09-26 11:37:43,2016-09-26 11:37:43,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,1
84660,353670997,W-Valideren aanvraag-START,10609,2016-09-26 15:46:15,2016-09-26 15:46:15,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,1
84668,2114081517,W-Completeren aanvraag-START,10863,2016-09-08 14:41:29,2016-09-08 14:50:23,Variant 1,1,Existing loan takeover,New credit,57000.0,9,2.1972245773362196,2016-09-08,2016-09-08,2
84669,2114081517,W-Afhandelen leads-START,10863,2016-09-08 14:50:23,2016-09-08 14:50:23,Variant 1,1,Existing loan takeover,New credit,57000.0,0,-inf,2016-09-08,2016-09-08,2
84673,1729989823,W-Completeren aanvraag-START,11019,2016-09-08 14:50:39,2016-09-08 15:01:14,Variant 4,4,Existing loan takeover,New credit,14123.0,11,2.3978952727983707,2016-09-08,2016-09-08,1
84674,1729989823,W-Afhandelen leads-START,11019,2016-09-08 15:01:14,2016-09-08 15:01:14,Variant 4,4,Existing loan takeover,New credit,14123.0,0,-inf,2016-09-08,2016-09-08,1
84675,1729989823,W-Valideren aanvraag-START,11299,2016-10-11 11:38:47,2016-10-12 11:21:27,Variant 4,4,Existing loan takeover,New credit,14123.0,1423,7.260522598089852,2016-10-11,2016-10-12,1
84676,1729989823,W-Nabellen incomplete dossiers-START,11299,2016-10-12 11:21:27,2016-10-12 11:21:27,Variant 4,4,Existing loan takeover,New credit,14123.0,0,-inf,2016-10-12,2016-10-12,1
84677,276356968,W-Completeren aanvraag-START,10863,2016-09-08 14:52:06,2016-09-08 14:52:06,Variant 2,2,Extra spending limit,New credit,19713.0,0,-inf,2016-09-08,2016-09-08,1
84678,276356968,W-Afhandelen leads-START,11302,2016-09-08 15:03:31,2016-09-08 15:03:31,Variant 2,2,Extra spending limit,New credit,19713.0,0,-inf,2016-09-08,2016-09-08,1
84679,276356968,W-Valideren aanvraag-START,11119,2016-09-22 14:50:20,2016-09-29 06:38:06,Variant 2,2,Extra spending limit,New credit,19713.0,948,6.854354502255021,2016-09-22,2016-09-29,1
84680,719799622,W-Completeren aanvraag-START,11319,2016-09-08 14:34:04,2016-09-08 14:41:00,Variant 3,3,Home improvement,New credit,25000.0,7,1.9459101490553132,2016-09-08,2016-09-08,1
84681,719799622,W-Afhandelen leads-START,11319,2016-09-08 14:41:00,2016-09-08 14:41:00,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84682,719799622,W-Valideren aanvraag-START,10935,2016-09-13 13:33:43,2016-09-13 13:33:43,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,1
84683,719799622,W-Nabellen incomplete dossiers-START,10939,2016-09-15 12:30:52,2016-09-15 12:30:52,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-15,2016-09-15,1
84684,719799622,W-Valideren aanvraag-START,10609,2016-09-16 09:04:45,2016-09-16 09:04:45,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-16,2016-09-16,1
84702,749231890,W-Completeren aanvraag-START,10889,2016-09-08 14:45:41,2016-09-08 14:45:41,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84703,749231890,W-Afhandelen leads-START,11203,2016-09-08 15:02:52,2016-09-08 15:02:52,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84704,749231890,W-Valideren aanvraag-START,11319,2016-09-15 15:51:41,2016-09-15 15:54:55,Variant 3,3,Home improvement,New credit,15000.0,4,1.3862943611198906,2016-09-15,2016-09-15,1
84705,749231890,W-Nabellen incomplete dossiers-START,11319,2016-09-15 15:54:55,2016-09-15 15:54:55,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84706,749231890,W-Valideren aanvraag-START,10935,2016-09-16 15:10:37,2016-09-16 15:10:37,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
84717,1296338355,W-Completeren aanvraag-START,11302,2016-09-08 14:24:30,2016-09-14 20:28:50,Variant 1,1,"Other, see explanation",New credit,30000.0,365,5.8998973535824915,2016-09-08,2016-09-14,1
84718,1296338355,W-Afhandelen leads-START,11302,2016-09-14 20:28:50,2016-09-14 20:28:50,Variant 1,1,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-14,2016-09-14,1
84722,1686338224,W-Completeren aanvraag-START,11319,2016-09-08 14:42:30,2016-09-08 14:52:45,Variant 2,2,Not speficied,New credit,50000.0,11,2.3978952727983707,2016-09-08,2016-09-08,2
84723,1686338224,W-Afhandelen leads-START,11319,2016-09-08 14:52:45,2016-09-08 14:52:45,Variant 2,2,Not speficied,New credit,50000.0,0,-inf,2016-09-08,2016-09-08,2
84724,1686338224,W-Valideren aanvraag-START,10609,2016-09-22 14:56:02,2016-09-22 14:56:02,Variant 2,2,Not speficied,New credit,50000.0,0,-inf,2016-09-22,2016-09-22,2
84731,1643416406,W-Completeren aanvraag-START,11019,2016-09-08 15:19:06,2016-09-08 15:19:06,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84732,1643416406,W-Afhandelen leads-START,10809,2016-09-08 16:07:50,2016-09-08 16:07:50,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84733,1643416406,W-Valideren aanvraag-START,10933,2016-09-14 11:58:16,2016-09-14 11:58:16,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
84734,1643416406,W-Nabellen incomplete dossiers-START,10881,2016-09-16 09:46:44,2016-09-16 09:46:44,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-16,2016-09-16,1
84735,1447886564,W-Completeren aanvraag-START,10889,2016-09-08 15:09:21,2016-09-08 15:22:33,Variant 2,2,Home improvement,New credit,15000.0,14,2.6390573296152584,2016-09-08,2016-09-08,1
84736,1447886564,W-Afhandelen leads-START,10889,2016-09-08 15:22:33,2016-09-08 15:22:33,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84737,1447886564,W-Valideren aanvraag-START,11319,2016-09-14 11:16:14,2016-09-14 11:16:14,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84750,521346447,W-Completeren aanvraag-START,10889,2016-09-08 14:54:47,2016-09-08 15:07:12,Variant 4,4,Existing loan takeover,New credit,15000.0,13,2.5649493574615367,2016-09-08,2016-09-08,1
84751,521346447,W-Afhandelen leads-START,10889,2016-09-08 15:07:12,2016-09-08 15:07:12,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84752,521346447,W-Valideren aanvraag-START,11319,2016-09-14 12:27:26,2016-09-14 12:27:26,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84753,521346447,W-Nabellen incomplete dossiers-START,10881,2016-09-15 16:49:34,2016-09-15 16:49:34,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84754,1165611239,W-Completeren aanvraag-START,11299,2016-09-08 14:47:00,2016-09-08 14:47:00,Variant 1,1,"Other, see explanation",New credit,5500.0,0,-inf,2016-09-08,2016-09-08,1
84755,1165611239,W-Afhandelen leads-START,10912,2016-09-12 16:55:00,2016-09-12 16:55:00,Variant 1,1,"Other, see explanation",New credit,5500.0,0,-inf,2016-09-12,2016-09-12,1
84775,2123842920,W-Completeren aanvraag-START,11319,2016-09-08 14:56:29,2016-09-08 14:56:29,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84776,2123842920,W-Afhandelen leads-START,11000,2016-09-08 18:34:24,2016-09-08 18:34:24,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84777,1844825696,W-Completeren aanvraag-START,10863,2016-09-08 15:25:01,2016-09-08 15:36:46,Variant 1,1,Remaining debt home,New credit,20000.0,12,2.4849066497880004,2016-09-08,2016-09-08,1
84778,1844825696,W-Afhandelen leads-START,10863,2016-09-08 15:36:46,2016-09-08 15:36:46,Variant 1,1,Remaining debt home,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84808,340390465,W-Completeren aanvraag-START,11319,2016-09-08 14:59:50,2016-09-08 14:59:50,Variant 2,2,Existing loan takeover,New credit,55000.0,0,-inf,2016-09-08,2016-09-08,2
84809,340390465,W-Afhandelen leads-START,10972,2016-09-09 20:24:07,2016-09-09 20:24:07,Variant 2,2,Existing loan takeover,New credit,55000.0,0,-inf,2016-09-09,2016-09-09,2
84810,340390465,W-Valideren aanvraag-START,11309,2016-09-16 15:02:45,2016-09-16 15:02:45,Variant 2,2,Existing loan takeover,New credit,55000.0,0,-inf,2016-09-16,2016-09-16,2
84819,1537032385,W-Completeren aanvraag-START,10889,2016-09-08 15:33:25,2016-09-08 15:44:46,Variant 2,2,"Other, see explanation",New credit,10000.0,12,2.4849066497880004,2016-09-08,2016-09-08,1
84820,1537032385,W-Afhandelen leads-START,10889,2016-09-08 15:44:46,2016-09-08 15:44:46,Variant 2,2,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84821,1537032385,W-Valideren aanvraag-START,11309,2016-09-16 14:11:55,2016-09-16 14:11:55,Variant 2,2,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-16,2016-09-16,1
84822,1094839044,W-Completeren aanvraag-START,11299,2016-09-08 15:00:32,2016-09-08 15:11:01,Variant 2,2,Existing loan takeover,New credit,5000.0,11,2.3978952727983707,2016-09-08,2016-09-08,1
84823,1094839044,W-Afhandelen leads-START,11299,2016-09-08 15:11:01,2016-09-08 15:11:01,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84824,1094839044,W-Valideren aanvraag-START,10609,2016-09-22 11:47:46,2016-09-22 11:47:46,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
84825,1415917647,W-Completeren aanvraag-START,11319,2016-09-08 15:09:30,2016-09-08 15:09:30,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84826,1415917647,W-Afhandelen leads-START,11302,2016-09-09 11:21:28,2016-09-09 11:21:28,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-09,2016-09-09,1
84827,1415917647,W-Valideren aanvraag-START,10935,2016-09-30 10:48:22,2016-09-30 10:48:22,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-30,2016-09-30,1
84828,1415917647,W-Nabellen incomplete dossiers-START,10939,2016-10-04 10:31:44,2016-10-04 10:31:44,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-04,2016-10-04,1
84829,1415917647,W-Valideren aanvraag-START,10609,2016-10-12 16:03:36,2016-10-12 16:03:36,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-12,2016-10-12,1
84830,1415917647,W-Nabellen incomplete dossiers-START,10881,2016-10-13 12:22:38,2016-10-13 12:22:38,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-13,2016-10-13,1
84831,2112939066,W-Completeren aanvraag-START,10931,2016-09-08 15:40:16,2016-09-08 15:40:16,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84832,2112939066,W-Afhandelen leads-START,11203,2016-09-10 12:52:50,2016-09-10 12:52:50,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-10,2016-09-10,1
84833,2112939066,W-Valideren aanvraag-START,11179,2016-09-21 12:50:49,2016-09-21 12:53:11,Variant 3,3,Car,New credit,6000.0,3,1.0986122886681098,2016-09-21,2016-09-21,1
84834,2112939066,W-Nabellen incomplete dossiers-START,11179,2016-09-21 12:53:11,2016-09-21 12:53:11,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-21,2016-09-21,1
84835,2112939066,W-Valideren aanvraag-START,10629,2016-09-23 15:08:49,2016-09-23 15:08:49,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-23,2016-09-23,1
84836,1250809613,W-Afhandelen leads-START,10931,2016-09-08 14:21:16,2016-09-08 14:21:16,Variant 354,354,Boat,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84838,1250809613,W-Valideren aanvraag-START,11179,2016-09-14 12:38:36,2016-09-14 12:38:36,Variant 354,354,Boat,New credit,7500.0,0,-inf,2016-09-14,2016-09-14,1
84851,2127679401,W-Completeren aanvraag-START,10889,2016-09-08 15:47:20,2016-09-08 16:04:49,Variant 2,2,Not speficied,New credit,5000.0,18,2.8903717578961645,2016-09-08,2016-09-08,1
84852,2127679401,W-Afhandelen leads-START,10889,2016-09-08 16:04:49,2016-09-08 16:04:49,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84853,2127679401,W-Valideren aanvraag-START,10913,2016-09-28 10:43:11,2016-09-28 10:43:11,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
84854,1577235925,W-Completeren aanvraag-START,11319,2016-09-08 15:20:37,2016-09-08 15:20:37,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84855,1577235925,W-Afhandelen leads-START,11000,2016-09-08 17:47:06,2016-09-08 17:47:06,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84856,1577235925,W-Valideren aanvraag-START,11309,2016-09-14 11:08:15,2016-09-14 11:11:08,Variant 6,6,Home improvement,New credit,15000.0,3,1.0986122886681098,2016-09-14,2016-09-14,1
84857,1577235925,W-Nabellen incomplete dossiers-START,11309,2016-09-14 11:11:08,2016-09-14 11:11:08,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84858,1577235925,W-Valideren aanvraag-START,10899,2016-09-15 12:59:29,2016-09-15 12:59:29,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84859,1577235925,W-Nabellen incomplete dossiers-START,10881,2016-09-19 15:56:53,2016-09-19 15:56:53,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,1
