,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
52684,250709803,W-Valideren aanvraag-START,11259,2016-07-02 12:57:46,2016-07-02 12:57:46,Variant 3,3,"Other, see explanation",New credit,6500.0,0,-inf,2016-07-02,2016-07-02,1
52703,1278575157,W-Completeren aanvraag-START,11181,2016-06-22 16:18:31,2016-06-22 16:18:31,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52704,1278575157,W-Afhandelen leads-START,10138,2016-06-22 17:01:45,2016-06-22 17:01:45,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52705,1278575157,W-Valideren aanvraag-START,11121,2016-06-30 11:09:17,2016-07-06 15:58:09,Variant 3,3,"Other, see explanation",New credit,5000.0,289,5.666426688112432,2016-06-30,2016-07-06,1
52706,1278575157,W-Nabellen incomplete dossiers-START,11121,2016-07-06 15:58:09,2016-07-06 15:58:09,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-07-06,2016-07-06,1
52707,1278575157,W-Valideren aanvraag-START,11121,2016-07-08 09:10:38,2016-07-08 09:53:47,Variant 3,3,"Other, see explanation",New credit,5000.0,44,3.784189633918261,2016-07-08,2016-07-08,1
52708,939806803,W-Completeren aanvraag-START,11122,2016-06-22 17:06:38,2016-06-22 17:06:38,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52709,939806803,W-Afhandelen leads-START,11002,2016-06-23 14:25:02,2016-06-23 14:25:02,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
52710,939806803,W-Valideren aanvraag-START,11309,2016-06-23 17:00:20,2016-06-28 12:27:37,Variant 3,3,Not speficied,New credit,15000.0,1168,7.0630481633881725,2016-06-23,2016-06-28,1
52711,939806803,W-Nabellen incomplete dossiers-START,11309,2016-06-28 12:27:37,2016-06-28 12:27:37,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-06-28,2016-06-28,1
52712,939806803,W-Valideren aanvraag-START,11309,2016-06-29 12:02:18,2016-06-29 13:40:06,Variant 3,3,Not speficied,New credit,15000.0,98,4.584967478670572,2016-06-29,2016-06-29,1
52717,502730145,W-Completeren aanvraag-START,10138,2016-06-22 20:12:15,2016-06-22 20:29:53,Variant 2,2,Car,New credit,25000.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
52718,502730145,W-Afhandelen leads-START,10138,2016-06-22 20:29:53,2016-06-22 20:29:53,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
52719,502730145,W-Valideren aanvraag-START,11189,2016-07-06 11:22:34,2016-07-12 16:56:19,Variant 2,2,Car,New credit,25000.0,334,5.811140992976701,2016-07-06,2016-07-12,1
52740,1729610950,W-Completeren aanvraag-START,10789,2016-06-22 17:35:58,2016-06-22 17:35:58,Variant 1,1,Existing loan takeover,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52741,1729610950,W-Afhandelen leads-START,11002,2016-06-22 18:57:38,2016-06-22 18:57:38,Variant 1,1,Existing loan takeover,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52749,272255083,W-Completeren aanvraag-START,11319,2016-06-22 19:25:08,2016-06-22 19:37:27,Variant 6,6,Existing loan takeover,New credit,35000.0,13,2.5649493574615367,2016-06-22,2016-06-22,2
52750,272255083,W-Afhandelen leads-START,11319,2016-06-22 19:37:27,2016-06-22 19:37:27,Variant 6,6,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52751,272255083,W-Valideren aanvraag-START,11289,2016-07-07 11:04:43,2016-07-13 10:27:38,Variant 6,6,Existing loan takeover,New credit,35000.0,1403,7.246368080102461,2016-07-07,2016-07-13,2
52752,272255083,W-Nabellen incomplete dossiers-START,11289,2016-07-13 10:27:38,2016-07-13 10:27:38,Variant 6,6,Existing loan takeover,New credit,35000.0,0,-inf,2016-07-13,2016-07-13,2
52753,272255083,W-Valideren aanvraag-START,11289,2016-07-14 15:43:16,2016-07-15 08:18:56,Variant 6,6,Existing loan takeover,New credit,35000.0,996,6.903747257584598,2016-07-14,2016-07-15,2
52754,272255083,W-Nabellen incomplete dossiers-START,11289,2016-07-15 08:18:56,2016-07-15 08:18:56,Variant 6,6,Existing loan takeover,New credit,35000.0,0,-inf,2016-07-15,2016-07-15,2
52766,831651848,W-Completeren aanvraag-START,11000,2016-06-22 19:25:40,2016-06-22 20:05:03,Variant 2,2,Home improvement,New credit,5500.0,40,3.6888794541139363,2016-06-22,2016-06-22,1
52767,831651848,W-Afhandelen leads-START,11000,2016-06-22 20:05:03,2016-06-22 20:05:03,Variant 2,2,Home improvement,New credit,5500.0,0,-inf,2016-06-22,2016-06-22,1
52768,831651848,W-Valideren aanvraag-START,11180,2016-06-30 10:02:24,2016-06-30 10:02:24,Variant 2,2,Home improvement,New credit,5500.0,0,-inf,2016-06-30,2016-06-30,1
52790,1720698412,W-Completeren aanvraag-START,11002,2016-06-22 19:25:53,2016-06-22 19:51:07,Variant 1,1,Car,New credit,5000.0,26,3.258096538021482,2016-06-22,2016-06-22,1
52791,1720698412,W-Afhandelen leads-START,11002,2016-06-22 19:51:08,2016-06-22 19:51:08,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52799,472650379,W-Completeren aanvraag-START,11003,2016-06-22 11:47:40,2016-06-22 11:58:21,Variant 3,3,Existing loan takeover,New credit,15000.0,11,2.3978952727983707,2016-06-22,2016-06-22,1
52800,472650379,W-Afhandelen leads-START,11003,2016-06-22 11:58:21,2016-06-22 11:58:21,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52801,472650379,W-Valideren aanvraag-START,11259,2016-07-05 10:31:14,2016-07-05 10:31:14,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-05,2016-07-05,1
52802,472650379,W-Nabellen incomplete dossiers-START,10809,2016-07-06 10:04:10,2016-07-06 10:04:10,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
52803,472650379,W-Valideren aanvraag-START,11121,2016-07-06 15:20:08,2016-07-06 15:20:08,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
52823,394316227,W-Completeren aanvraag-START,11181,2016-06-22 19:31:02,2016-06-22 19:31:02,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52824,394316227,W-Afhandelen leads-START,11181,2016-06-22 19:49:49,2016-06-22 19:49:49,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52831,1745027473,W-Completeren aanvraag-START,10931,2016-06-22 19:26:20,2016-06-23 20:19:59,Variant 1,1,Existing loan takeover,New credit,19450.0,54,3.9889840465642745,2016-06-22,2016-06-23,1
52832,1745027473,W-Afhandelen leads-START,10931,2016-06-23 20:19:59,2016-06-23 20:19:59,Variant 1,1,Existing loan takeover,New credit,19450.0,0,-inf,2016-06-23,2016-06-23,1
52833,1475712723,W-Completeren aanvraag-START,10914,2016-06-22 17:22:28,2016-06-22 17:39:34,Variant 2,2,Car,New credit,7500.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
52834,1475712723,W-Afhandelen leads-START,10914,2016-06-22 17:39:34,2016-06-22 17:39:34,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52835,1475712723,W-Valideren aanvraag-START,11259,2016-06-29 09:07:21,2016-06-29 09:07:21,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-29,2016-06-29,1
52836,1825401687,W-Completeren aanvraag-START,10909,2016-06-22 19:25:42,2016-06-22 19:25:42,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-06-22,2016-06-22,1
52837,1825401687,W-Afhandelen leads-START,10932,2016-06-23 19:41:41,2016-06-23 19:41:41,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-06-23,2016-06-23,1
52838,1825401687,W-Valideren aanvraag-START,11049,2016-07-05 12:02:25,2016-07-11 11:37:04,Variant 3,3,Remaining debt home,New credit,19500.0,1415,7.254884810077338,2016-07-05,2016-07-11,1
52839,1825401687,W-Nabellen incomplete dossiers-START,11049,2016-07-11 11:37:04,2016-07-11 11:37:04,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-07-11,2016-07-11,1
52840,1825401687,W-Valideren aanvraag-START,11302,2016-08-18 14:20:50,2016-08-18 14:20:50,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-08-18,2016-08-18,1
52841,974215457,W-Completeren aanvraag-START,11009,2016-06-22 19:25:46,2016-06-22 19:25:46,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52842,974215457,W-Afhandelen leads-START,10912,2016-06-24 11:10:57,2016-06-24 11:10:57,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-24,2016-06-24,1
52843,759523562,W-Completeren aanvraag-START,11319,2016-06-22 17:40:51,2016-06-22 17:40:51,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52844,759523562,W-Afhandelen leads-START,10228,2016-06-23 09:36:23,2016-06-23 09:36:23,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
52845,759523562,W-Valideren aanvraag-START,10913,2016-07-07 14:36:34,2016-07-07 14:36:34,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-07,2016-07-07,1
52846,759523562,W-Nabellen incomplete dossiers-START,10910,2016-07-07 17:08:31,2016-07-07 17:08:31,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-07,2016-07-07,1
52847,759523562,W-Valideren aanvraag-START,10909,2016-07-08 10:53:13,2016-07-08 10:53:13,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-08,2016-07-08,1
52848,1931200333,W-Completeren aanvraag-START,11319,2016-06-22 19:26:43,2016-06-29 10:57:59,Variant 6,6,Existing loan takeover,New credit,15000.0,932,6.837332814685591,2016-06-22,2016-06-29,1
52849,1931200333,W-Afhandelen leads-START,11319,2016-06-29 10:57:59,2016-06-29 10:57:59,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
52850,1931200333,W-Valideren aanvraag-START,10933,2016-07-28 15:26:20,2016-07-28 15:26:20,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-28,2016-07-28,1
52851,1931200333,W-Nabellen incomplete dossiers-START,10939,2016-07-29 11:17:15,2016-07-29 11:17:15,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-29,2016-07-29,1
52852,1931200333,W-Valideren aanvraag-START,10609,2016-08-05 14:44:07,2016-08-05 14:44:07,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-05,2016-08-05,1
52853,1931200333,W-Nabellen incomplete dossiers-START,10939,2016-08-05 16:28:24,2016-08-05 16:28:24,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-05,2016-08-05,1
52861,977598681,W-Completeren aanvraag-START,11181,2016-06-22 19:28:10,2016-06-22 19:28:10,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52862,977598681,W-Afhandelen leads-START,10912,2016-06-23 11:41:33,2016-06-23 11:41:33,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-23,2016-06-23,1
52863,977598681,W-Valideren aanvraag-START,10939,2016-06-29 10:06:59,2016-07-01 09:00:52,Variant 3,3,Home improvement,New credit,7500.0,1374,7.2254814727822945,2016-06-29,2016-07-01,1
52864,977598681,W-Nabellen incomplete dossiers-START,10939,2016-06-30 08:31:34,2016-06-30 08:31:34,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-30,2016-06-30,1
52865,977598681,W-Valideren aanvraag-START,10913,2016-06-30 16:59:37,2016-06-30 16:59:37,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-30,2016-06-30,1
52866,248034274,W-Completeren aanvraag-START,10863,2016-06-22 19:30:50,2016-06-22 19:50:23,Variant 66,66,Car,New credit,10000.0,20,2.995732273553991,2016-06-22,2016-06-22,1
52867,248034274,W-Afhandelen leads-START,10863,2016-06-22 19:50:23,2016-06-22 19:50:23,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52868,248034274,W-Valideren aanvraag-START,11019,2016-06-29 10:34:27,2016-06-29 10:34:27,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
52869,248034274,W-Nabellen incomplete dossiers-START,10910,2016-06-30 16:37:58,2016-06-30 16:37:58,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
52870,248034274,W-Valideren aanvraag-START,10935,2016-07-04 10:56:56,2016-07-04 10:56:56,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
52871,248034274,W-Beoordelen fraude-START,10629,2016-07-04 12:15:45,2016-07-04 13:01:06,Variant 66,66,Car,New credit,10000.0,46,3.828641396489095,2016-07-04,2016-07-04,1
52872,248034274,W-Valideren aanvraag-START,10629,2016-07-04 13:01:06,2016-07-04 13:01:06,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
52873,821713164,W-Completeren aanvraag-START,10932,2016-06-22 19:33:47,2016-06-22 19:33:47,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52874,821713164,W-Afhandelen leads-START,10939,2016-06-28 17:49:13,2016-06-28 17:49:13,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,1
52882,1536229323,W-Completeren aanvraag-START,11003,2016-06-22 12:38:15,2016-06-22 12:38:15,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-06-22,2016-06-22,1
52883,1536229323,W-Afhandelen leads-START,10932,2016-06-22 16:36:29,2016-06-22 16:36:29,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-06-22,2016-06-22,1
52884,1536229323,W-Valideren aanvraag-START,11259,2016-07-06 09:19:11,2016-07-06 09:19:11,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-07-06,2016-07-06,1
52885,1536229323,W-Nabellen incomplete dossiers-START,10935,2016-07-07 09:32:04,2016-07-07 09:32:04,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-07-07,2016-07-07,1
52886,1536229323,W-Valideren aanvraag-START,11259,2016-08-13 12:05:45,2016-08-13 12:05:45,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-08-13,2016-08-13,1
52887,1536229323,W-Nabellen incomplete dossiers-START,10935,2016-08-15 08:43:33,2016-08-15 08:43:33,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-08-15,2016-08-15,1
52888,1536229323,W-Valideren aanvraag-START,11302,2016-08-18 14:19:45,2016-08-18 14:19:45,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-08-18,2016-08-18,1
52889,1894080508,W-Completeren aanvraag-START,11003,2016-06-22 12:44:15,2016-06-22 12:52:00,Variant 2,2,Car,New credit,15500.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
52890,1894080508,W-Afhandelen leads-START,11003,2016-06-22 12:52:00,2016-06-22 12:52:00,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-22,2016-06-22,1
52891,1894080508,W-Valideren aanvraag-START,10935,2016-06-29 08:53:27,2016-06-29 08:53:27,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-29,2016-06-29,1
52899,1103374373,W-Completeren aanvraag-START,10910,2016-06-22 19:26:05,2016-06-22 19:51:29,Variant 1,1,"Other, see explanation",New credit,50000.0,26,3.258096538021482,2016-06-22,2016-06-22,2
52900,1103374373,W-Afhandelen leads-START,10910,2016-06-22 19:51:29,2016-06-22 19:51:29,Variant 1,1,"Other, see explanation",New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52901,744196955,W-Completeren aanvraag-START,11009,2016-06-22 19:28:09,2016-06-22 19:39:43,Variant 1,1,Car,New credit,5000.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
52902,744196955,W-Afhandelen leads-START,11009,2016-06-22 19:39:43,2016-06-22 19:39:43,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52929,1633076563,W-Completeren aanvraag-START,10912,2016-06-22 19:27:22,2016-06-22 19:27:22,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-06-22,2016-06-22,1
52930,1633076563,W-Afhandelen leads-START,10188,2016-06-23 09:27:29,2016-06-23 09:27:29,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-06-23,2016-06-23,1
52931,1633076563,W-Valideren aanvraag-START,10609,2016-07-04 09:29:26,2016-07-04 09:29:26,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-04,2016-07-04,1
52932,1633076563,W-Nabellen incomplete dossiers-START,10899,2016-07-05 13:14:47,2016-07-09 15:45:25,Variant 12,12,Car,New credit,7000.0,151,5.017279836814924,2016-07-05,2016-07-09,1
52933,1633076563,W-Valideren aanvraag-START,10913,2016-07-07 11:13:55,2016-07-07 11:13:55,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-07,2016-07-07,1
52934,1633076563,W-Nabellen incomplete dossiers-START,10910,2016-07-07 12:59:36,2016-07-07 12:59:36,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-07,2016-07-07,1
52935,1633076563,W-Valideren aanvraag-START,11259,2016-07-08 13:00:12,2016-07-08 13:00:12,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-08,2016-07-08,1
52936,1633076563,W-Nabellen incomplete dossiers-START,10929,2016-07-08 13:45:42,2016-07-08 13:45:42,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-08,2016-07-08,1
52937,1633076563,W-Valideren aanvraag-START,10899,2016-07-09 15:45:25,2016-07-09 15:45:25,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-09,2016-07-09,1
52938,1274780475,W-Completeren aanvraag-START,11003,2016-06-22 19:30:26,2016-06-22 19:30:26,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52939,1274780475,W-Afhandelen leads-START,10228,2016-06-23 09:16:35,2016-06-23 09:16:35,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
52945,889541815,W-Completeren aanvraag-START,11181,2016-06-22 19:40:11,2016-06-22 19:48:31,Variant 1,1,Car,New credit,5000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
52946,889541815,W-Afhandelen leads-START,11181,2016-06-22 19:48:31,2016-06-22 19:48:31,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52959,1416056330,W-Completeren aanvraag-START,11009,2016-06-22 19:44:19,2016-06-22 19:54:42,Variant 3,3,Home improvement,New credit,10000.0,11,2.3978952727983707,2016-06-22,2016-06-22,1
52960,1416056330,W-Afhandelen leads-START,11009,2016-06-22 19:54:42,2016-06-22 19:54:42,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52961,1416056330,W-Valideren aanvraag-START,10881,2016-06-30 09:45:45,2016-07-06 16:48:28,Variant 3,3,Home improvement,New credit,10000.0,423,6.0473721790462776,2016-06-30,2016-07-06,1
52962,1416056330,W-Nabellen incomplete dossiers-START,10881,2016-07-06 16:48:28,2016-07-06 16:48:28,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
52963,1416056330,W-Valideren aanvraag-START,10913,2016-07-08 11:59:06,2016-07-08 11:59:06,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-08,2016-07-08,1
52972,2017963788,W-Completeren aanvraag-START,11119,2016-06-22 20:29:31,2016-06-24 21:02:57,Variant 1,1,Existing loan takeover,New credit,35000.0,34,3.5263605246161616,2016-06-22,2016-06-24,2
52973,2017963788,W-Afhandelen leads-START,11302,2016-06-24 21:02:57,2016-07-21 11:56:11,Variant 1,1,Existing loan takeover,New credit,35000.0,894,6.795705775173514,2016-06-24,2016-07-21,2
52974,1203131247,W-Completeren aanvraag-START,11319,2016-06-22 19:33:28,2016-06-22 20:31:21,Variant 9,9,"Other, see explanation",New credit,15000.0,58,4.060443010546419,2016-06-22,2016-06-22,1
52975,1203131247,W-Afhandelen leads-START,11319,2016-06-22 20:31:21,2016-06-22 20:31:21,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52976,1203131247,W-Valideren aanvraag-START,10933,2016-07-14 13:56:49,2016-07-14 13:56:49,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-14,2016-07-14,1
52977,1203131247,W-Nabellen incomplete dossiers-START,10929,2016-07-15 10:26:49,2016-07-15 10:26:49,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-15,2016-07-15,1
52978,1203131247,W-Valideren aanvraag-START,11180,2016-07-19 14:59:43,2016-07-19 14:59:43,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-19,2016-07-19,1
52979,1203131247,W-Nabellen incomplete dossiers-START,10929,2016-07-20 10:00:45,2016-07-20 10:00:45,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-20,2016-07-20,1
52980,1203131247,W-Valideren aanvraag-START,11309,2016-07-21 08:44:15,2016-07-21 08:44:15,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-21,2016-07-21,1
52981,1203131247,W-Nabellen incomplete dossiers-START,10929,2016-07-21 10:47:48,2016-07-21 10:47:48,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-21,2016-07-21,1
52982,1384120390,W-Completeren aanvraag-START,11003,2016-06-22 19:42:15,2016-06-22 19:53:13,Variant 1,1,Car,New credit,10000.0,11,2.3978952727983707,2016-06-22,2016-06-22,1
52983,1384120390,W-Afhandelen leads-START,11003,2016-06-22 19:53:13,2016-06-22 19:53:13,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52996,1410002110,W-Completeren aanvraag-START,10932,2016-06-22 19:28:07,2016-06-22 19:28:07,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52997,1410002110,W-Afhandelen leads-START,10789,2016-06-23 14:23:21,2016-06-23 14:23:21,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
52998,1410002110,W-Valideren aanvraag-START,11259,2016-07-01 11:14:06,2016-07-01 11:14:06,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-07-01,2016-07-01,1
52999,350811716,W-Completeren aanvraag-START,11181,2016-06-22 19:30:55,2016-06-22 19:39:07,Variant 3,3,Car,New credit,15000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53000,350811716,W-Afhandelen leads-START,11181,2016-06-22 19:39:07,2016-06-22 19:39:07,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53001,350811716,W-Valideren aanvraag-START,11180,2016-06-29 11:27:39,2016-06-29 11:27:39,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
53002,350811716,W-Nabellen incomplete dossiers-START,10881,2016-07-01 10:43:15,2016-07-01 10:43:15,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-07-01,2016-07-01,1
53003,350811716,W-Valideren aanvraag-START,10913,2016-07-01 16:11:53,2016-07-01 16:11:53,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-07-01,2016-07-01,1
53009,1757123791,W-Completeren aanvraag-START,10809,2016-06-22 20:07:05,2016-06-22 20:30:42,Variant 6,6,Existing loan takeover,New credit,33000.0,24,3.1780538303479458,2016-06-22,2016-06-22,1
53010,1757123791,W-Afhandelen leads-START,10809,2016-06-22 20:30:42,2016-06-22 20:30:42,Variant 6,6,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-22,2016-06-22,1
53011,1757123791,W-Valideren aanvraag-START,11289,2016-07-25 13:36:45,2016-07-29 09:05:01,Variant 6,6,Existing loan takeover,New credit,33000.0,1169,7.063903961472068,2016-07-25,2016-07-29,1
53012,1757123791,W-Nabellen incomplete dossiers-START,11289,2016-07-29 09:05:01,2016-07-29 09:05:01,Variant 6,6,Existing loan takeover,New credit,33000.0,0,-inf,2016-07-29,2016-07-29,1
53013,1757123791,W-Valideren aanvraag-START,11289,2016-07-29 16:12:37,2016-08-01 08:01:10,Variant 6,6,Existing loan takeover,New credit,33000.0,949,6.855408798609928,2016-07-29,2016-08-01,1
53014,1757123791,W-Nabellen incomplete dossiers-START,11289,2016-08-01 08:01:10,2016-08-01 08:01:10,Variant 6,6,Existing loan takeover,New credit,33000.0,0,-inf,2016-08-01,2016-08-01,1
53019,961907959,W-Completeren aanvraag-START,10863,2016-06-22 19:31:29,2016-06-22 19:31:29,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-06-22,2016-06-22,1
53020,961907959,W-Afhandelen leads-START,10228,2016-06-23 11:44:41,2016-06-23 11:44:41,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-06-23,2016-06-23,1
53021,961907959,W-Valideren aanvraag-START,11121,2016-06-30 11:07:09,2016-07-06 14:36:46,Variant 6,6,Existing loan takeover,New credit,16000.0,210,5.3471075307174685,2016-06-30,2016-07-06,1
53022,961907959,W-Nabellen incomplete dossiers-START,11121,2016-07-06 14:36:46,2016-07-06 14:36:46,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-07-06,2016-07-06,1
53023,961907959,W-Valideren aanvraag-START,11121,2016-07-12 14:53:21,2016-07-13 09:35:59,Variant 6,6,Existing loan takeover,New credit,16000.0,1123,7.023758954738443,2016-07-12,2016-07-13,1
53024,961907959,W-Nabellen incomplete dossiers-START,11121,2016-07-13 09:35:59,2016-07-13 09:35:59,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-07-13,2016-07-13,1
53025,1761712748,W-Completeren aanvraag-START,10972,2016-06-22 19:32:59,2016-06-22 19:32:59,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53026,1761712748,W-Afhandelen leads-START,10228,2016-06-23 11:17:51,2016-06-23 11:17:51,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53027,1761712748,W-Valideren aanvraag-START,11180,2016-07-12 11:59:06,2016-07-12 11:59:06,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53028,1761712748,W-Nabellen incomplete dossiers-START,10929,2016-07-12 16:10:55,2016-07-12 16:10:55,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53029,1761712748,W-Valideren aanvraag-START,11003,2016-07-12 17:42:04,2016-07-12 17:42:04,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53030,1761712748,W-Nabellen incomplete dossiers-START,10929,2016-07-12 19:58:22,2016-07-12 19:58:22,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53031,1761712748,W-Valideren aanvraag-START,10809,2016-07-12 20:10:32,2016-07-12 20:10:32,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
