,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8642,699005200,W-Completeren aanvraag-START,10863,2016-02-01 14:10:30,2016-02-01 14:10:30,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8643,699005200,W-Afhandelen leads-START,11122,2016-02-03 17:19:05,2016-02-03 17:19:05,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-03,2016-02-03,3
8644,699005200,W-Valideren aanvraag-START,10933,2016-02-26 10:30:33,2016-02-26 10:30:33,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-26,2016-02-26,3
8645,699005200,W-Nabellen incomplete dossiers-START,10982,2016-02-26 11:38:28,2016-02-26 11:38:28,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-26,2016-02-26,3
8646,699005200,W-Valideren aanvraag-START,10899,2016-03-02 10:32:00,2016-03-02 10:32:00,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-03-02,2016-03-02,3
8647,561923508,W-Completeren aanvraag-START,11319,2016-02-01 13:58:47,2016-02-01 14:11:51,Variant 1,1,Motorcycle,New credit,6500.0,14,2.6390573296152584,2016-02-01,2016-02-01,2
8648,561923508,W-Afhandelen leads-START,11319,2016-02-01 14:11:51,2016-02-01 14:11:51,Variant 1,1,Motorcycle,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8649,246227284,W-Completeren aanvraag-START,10138,2016-02-01 14:35:13,2016-02-01 14:35:13,Variant 3,3,Extra spending limit,New credit,8250.0,0,-inf,2016-02-01,2016-02-01,2
8650,246227284,W-Afhandelen leads-START,10982,2016-02-01 16:39:07,2016-02-01 16:39:07,Variant 3,3,Extra spending limit,New credit,8250.0,0,-inf,2016-02-01,2016-02-01,2
8651,246227284,W-Valideren aanvraag-START,11189,2016-02-16 14:04:14,2016-02-19 13:02:13,Variant 3,3,Extra spending limit,New credit,8250.0,1378,7.228388451573604,2016-02-16,2016-02-19,2
8652,246227284,W-Nabellen incomplete dossiers-START,11189,2016-02-19 13:02:13,2016-02-19 13:02:13,Variant 3,3,Extra spending limit,New credit,8250.0,0,-inf,2016-02-19,2016-02-19,2
8653,246227284,W-Valideren aanvraag-START,11189,2016-02-24 13:55:30,2016-02-25 07:56:49,Variant 3,3,Extra spending limit,New credit,8250.0,1082,6.9865664594064265,2016-02-24,2016-02-25,2
8654,1748485740,W-Completeren aanvraag-START,11319,2016-02-01 14:21:28,2016-02-01 14:35:25,Variant 1,1,Not speficied,New credit,8000.0,14,2.6390573296152584,2016-02-01,2016-02-01,2
8655,1748485740,W-Afhandelen leads-START,11319,2016-02-01 14:35:25,2016-02-01 14:35:25,Variant 1,1,Not speficied,New credit,8000.0,0,-inf,2016-02-01,2016-02-01,2
8656,1752075629,W-Completeren aanvraag-START,10909,2016-02-01 14:42:28,2016-02-01 14:52:52,Variant 2,2,Home improvement,New credit,25000.0,11,2.3978952727983707,2016-02-01,2016-02-01,5
8657,1752075629,W-Afhandelen leads-START,10909,2016-02-01 14:52:52,2016-02-01 14:52:52,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8658,1752075629,W-Valideren aanvraag-START,11049,2016-02-09 11:14:09,2016-02-12 11:58:19,Variant 2,2,Home improvement,New credit,25000.0,45,3.8066624897703196,2016-02-09,2016-02-12,5
8659,2096202597,W-Nabellen offertes-START,10138,2016-02-01 08:16:13,2016-02-01 08:17:24,Variant 7,7,Home improvement,New credit,15000.0,2,0.6931471805599453,2016-02-01,2016-02-01,3
8660,2096202597,W-Completeren aanvraag-START,10138,2016-02-01 08:17:24,2016-02-01 08:17:24,Variant 7,7,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8661,2096202597,W-Afhandelen leads-START,11122,2016-02-01 17:49:54,2016-02-01 17:49:54,Variant 7,7,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8662,389567271,W-Afhandelen leads-START,10909,2016-02-01 10:24:08,2016-02-01 10:24:08,Variant 16,16,Car,New credit,16000.0,0,-inf,2016-02-01,2016-02-01,4
8663,389567271,W-Valideren aanvraag-START,11019,2016-02-04 11:10:12,2016-02-04 11:10:12,Variant 16,16,Car,New credit,16000.0,0,-inf,2016-02-04,2016-02-04,4
8664,389567271,W-Nabellen incomplete dossiers-START,10910,2016-02-04 15:32:59,2016-02-04 15:32:59,Variant 16,16,Car,New credit,16000.0,0,-inf,2016-02-04,2016-02-04,4
8665,1116176146,W-Completeren aanvraag-START,10863,2016-02-01 14:34:08,2016-02-01 14:34:08,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8666,1116176146,W-Afhandelen leads-START,11000,2016-02-01 15:26:28,2016-02-01 15:26:28,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8667,200538025,W-Nabellen offertes-START,10138,2016-02-01 08:17:33,2016-02-01 08:18:17,Variant 8,8,Car,New credit,5000.0,1,0.0,2016-02-01,2016-02-01,1
8668,200538025,W-Completeren aanvraag-START,10138,2016-02-01 08:18:17,2016-02-01 08:18:17,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8669,200538025,W-Afhandelen leads-START,10929,2016-02-02 14:38:42,2016-02-02 14:38:42,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8670,200538025,W-Valideren aanvraag-START,11119,2016-02-15 10:55:21,2016-02-18 11:01:08,Variant 8,8,Car,New credit,5000.0,6,1.791759469228055,2016-02-15,2016-02-18,1
8671,1776683336,W-Completeren aanvraag-START,10863,2016-02-01 14:33:24,2016-02-01 14:33:24,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8672,1776683336,W-Afhandelen leads-START,11169,2016-02-03 20:57:45,2016-02-03 20:57:45,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-03,2016-02-03,3
8673,1974607780,W-Completeren aanvraag-START,11289,2016-02-01 16:32:26,2016-02-01 16:32:26,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8674,1974607780,W-Afhandelen leads-START,10909,2016-02-03 11:46:44,2016-02-03 11:46:44,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-03,2016-02-03,1
8675,1974607780,W-Valideren aanvraag-START,10935,2016-02-10 15:18:38,2016-02-16 16:48:52,Variant 3,3,Existing loan takeover,New credit,5000.0,91,4.51085950651685,2016-02-10,2016-02-16,1
8676,1974607780,W-Nabellen incomplete dossiers-START,10935,2016-02-16 16:48:52,2016-02-16 16:48:52,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-16,2016-02-16,1
8677,1974607780,W-Valideren aanvraag-START,10935,2016-02-18 14:19:03,2016-02-19 10:52:46,Variant 3,3,Existing loan takeover,New credit,5000.0,1234,7.1180162044653335,2016-02-18,2016-02-19,1
8678,1103246808,W-Completeren aanvraag-START,11319,2016-02-01 14:43:08,2016-02-01 15:01:10,Variant 4,4,Not speficied,New credit,10000.0,19,2.9444389791664403,2016-02-01,2016-02-01,2
8679,1103246808,W-Afhandelen leads-START,11319,2016-02-01 15:01:10,2016-02-01 15:01:10,Variant 4,4,Not speficied,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8680,1103246808,W-Valideren aanvraag-START,10899,2016-02-11 10:01:15,2016-02-11 10:01:15,Variant 4,4,Not speficied,New credit,10000.0,0,-inf,2016-02-11,2016-02-11,2
8681,1103246808,W-Nabellen incomplete dossiers-START,10982,2016-02-11 11:30:29,2016-02-11 11:30:29,Variant 4,4,Not speficied,New credit,10000.0,0,-inf,2016-02-11,2016-02-11,2
8682,241017706,W-Nabellen offertes-START,10138,2016-02-01 08:23:15,2016-02-01 08:27:06,Variant 93,93,Existing loan takeover,New credit,15000.0,4,1.3862943611198906,2016-02-01,2016-02-01,3
8683,241017706,W-Completeren aanvraag-START,10138,2016-02-01 08:27:06,2016-02-01 08:27:06,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8684,241017706,W-Afhandelen leads-START,10929,2016-02-02 20:04:01,2016-02-02 20:04:01,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-02,2016-02-02,3
8685,241017706,W-Valideren aanvraag-START,11121,2016-02-16 12:07:33,2016-02-19 15:11:26,Variant 93,93,Existing loan takeover,New credit,15000.0,184,5.214935757608986,2016-02-16,2016-02-19,3
8686,241017706,W-Valideren aanvraag-START,11121,2016-02-19 15:11:05,2016-03-01 09:36:22,Variant 93,93,Existing loan takeover,New credit,15000.0,1106,7.00850518208228,2016-02-19,2016-03-01,3
8687,241017706,W-Nabellen incomplete dossiers-START,11121,2016-02-19 15:11:26,2016-02-19 15:11:26,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-19,2016-02-19,3
8688,241017706,W-Valideren aanvraag-START,11180,2016-02-26 15:42:21,2016-02-26 15:42:21,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-26,2016-02-26,3
8689,1029307193,W-Nabellen offertes-START,10138,2016-02-01 08:29:15,2016-02-01 08:32:25,Variant 8,8,Existing loan takeover,New credit,50000.0,4,1.3862943611198906,2016-02-01,2016-02-01,10
8690,1029307193,W-Completeren aanvraag-START,10138,2016-02-01 08:32:25,2016-02-01 08:32:25,Variant 8,8,Existing loan takeover,New credit,50000.0,0,-inf,2016-02-01,2016-02-01,10
8691,1029307193,W-Afhandelen leads-START,10982,2016-02-04 19:14:12,2016-02-04 19:14:12,Variant 8,8,Existing loan takeover,New credit,50000.0,0,-inf,2016-02-04,2016-02-04,10
8692,1029307193,W-Valideren aanvraag-START,10809,2016-02-11 11:52:48,2016-02-17 08:43:23,Variant 8,8,Existing loan takeover,New credit,50000.0,1251,7.1316985104669115,2016-02-11,2016-02-17,10
8693,1471582833,W-Completeren aanvraag-START,10909,2016-02-01 14:30:04,2016-02-01 14:40:20,Variant 3,3,Car,New credit,5000.0,11,2.3978952727983707,2016-02-01,2016-02-01,1
8694,1471582833,W-Afhandelen leads-START,10909,2016-02-01 14:40:21,2016-02-01 14:40:21,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8695,1471582833,W-Valideren aanvraag-START,11169,2016-02-08 11:25:36,2016-02-08 11:25:36,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-08,2016-02-08,1
8696,1471582833,W-Nabellen incomplete dossiers-START,11319,2016-02-08 12:28:31,2016-02-08 15:10:18,Variant 3,3,Car,New credit,5000.0,162,5.087596335232384,2016-02-08,2016-02-08,1
8697,1471582833,W-Valideren aanvraag-START,11319,2016-02-08 15:10:18,2016-02-08 15:10:18,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-08,2016-02-08,1
8698,2099188574,W-Completeren aanvraag-START,10909,2016-02-01 15:15:46,2016-02-01 15:25:11,Variant 2,2,Home improvement,New credit,15000.0,10,2.302585092994046,2016-02-01,2016-02-01,3
8699,2099188574,W-Afhandelen leads-START,10909,2016-02-01 15:25:11,2016-02-01 15:25:11,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8700,2099188574,W-Valideren aanvraag-START,10933,2016-02-08 10:22:30,2016-02-08 10:22:30,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-02-08,2016-02-08,3
8701,1888609428,W-Completeren aanvraag-START,10863,2016-02-01 14:44:04,2016-02-01 14:44:04,Variant 1,1,Home improvement,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8702,1888609428,W-Afhandelen leads-START,11122,2016-02-01 20:15:49,2016-02-01 20:15:49,Variant 1,1,Home improvement,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8703,1673691129,W-Nabellen offertes-START,10138,2016-02-01 08:32:36,2016-02-01 08:35:46,Variant 7,7,Existing loan takeover,New credit,11750.0,4,1.3862943611198906,2016-02-01,2016-02-01,3
8704,1673691129,W-Completeren aanvraag-START,10912,2016-02-01 08:35:46,2016-02-02 10:02:31,Variant 7,7,Existing loan takeover,New credit,11750.0,87,4.465908118654584,2016-02-01,2016-02-02,3
8705,1673691129,W-Afhandelen leads-START,10912,2016-02-02 10:02:31,2016-02-02 10:02:31,Variant 7,7,Existing loan takeover,New credit,11750.0,0,-inf,2016-02-02,2016-02-02,3
8706,373453984,W-Completeren aanvraag-START,10909,2016-02-01 15:06:01,2016-02-01 15:06:01,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8707,373453984,W-Afhandelen leads-START,10863,2016-02-04 12:53:46,2016-02-04 12:53:46,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-04,2016-02-04,5
8708,373453984,W-Valideren aanvraag-START,11119,2016-02-11 11:05:24,2016-02-17 09:50:55,Variant 5,5,Home improvement,New credit,25000.0,1366,7.2196420401307355,2016-02-11,2016-02-17,5
8709,373453984,W-Nabellen incomplete dossiers-START,11119,2016-02-17 09:50:55,2016-02-17 09:50:55,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-17,2016-02-17,5
8710,373453984,W-Valideren aanvraag-START,11119,2016-02-18 14:08:23,2016-02-19 07:41:37,Variant 5,5,Home improvement,New credit,25000.0,1054,6.960347729101308,2016-02-18,2016-02-19,5
8711,373453984,W-Nabellen incomplete dossiers-START,11119,2016-02-19 07:41:37,2016-02-19 07:41:37,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-19,2016-02-19,5
8712,373453984,W-Valideren aanvraag-START,11119,2016-02-22 14:13:47,2016-02-22 14:13:47,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-22,2016-02-22,5
8713,655765028,W-Completeren aanvraag-START,10789,2016-02-01 15:16:37,2016-02-02 16:23:01,Variant 1,1,Existing loan takeover,New credit,7000.0,67,4.204692619390966,2016-02-01,2016-02-02,2
8714,655765028,W-Afhandelen leads-START,10789,2016-02-02 16:23:01,2016-02-02 16:23:01,Variant 1,1,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-02,2016-02-02,2
8715,782228788,W-Completeren aanvraag-START,11319,2016-02-01 15:13:40,2016-02-01 15:13:40,Variant 3,3,Car,New credit,5750.0,0,-inf,2016-02-01,2016-02-01,2
8716,782228788,W-Afhandelen leads-START,10909,2016-02-01 16:34:14,2016-02-01 16:34:14,Variant 3,3,Car,New credit,5750.0,0,-inf,2016-02-01,2016-02-01,2
8717,782228788,W-Valideren aanvraag-START,10809,2016-02-05 10:30:25,2016-02-11 08:56:18,Variant 3,3,Car,New credit,5750.0,1346,7.204892510204673,2016-02-05,2016-02-11,2
8718,782228788,W-Nabellen incomplete dossiers-START,11289,2016-02-10 12:02:54,2016-02-10 14:03:30,Variant 3,3,Car,New credit,5750.0,121,4.795790545596741,2016-02-10,2016-02-10,2
8719,782228788,W-Valideren aanvraag-START,11289,2016-02-10 14:03:30,2016-02-10 14:03:30,Variant 3,3,Car,New credit,5750.0,0,-inf,2016-02-10,2016-02-10,2
8720,66593560,W-Completeren aanvraag-START,11181,2016-02-01 16:31:24,2016-02-01 20:19:11,Variant 1,1,Home improvement,New credit,18500.0,228,5.429345628954441,2016-02-01,2016-02-01,4
8721,66593560,W-Afhandelen leads-START,11181,2016-02-01 20:19:11,2016-02-01 20:19:11,Variant 1,1,Home improvement,New credit,18500.0,0,-inf,2016-02-01,2016-02-01,4
8722,2065471697,W-Completeren aanvraag-START,11289,2016-02-01 16:43:46,2016-02-01 16:43:46,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8723,2065471697,W-Afhandelen leads-START,11289,2016-02-01 16:55:06,2016-02-01 16:55:06,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8724,962004890,W-Completeren aanvraag-START,10861,2016-02-01 15:19:15,2016-02-01 15:26:56,Variant 1,1,Existing loan takeover,New credit,15000.0,8,2.0794415416798357,2016-02-01,2016-02-01,3
8725,962004890,W-Afhandelen leads-START,10861,2016-02-01 15:26:56,2016-02-01 15:26:56,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8726,200823591,W-Nabellen offertes-START,11169,2016-02-01 08:37:03,2016-02-01 08:37:49,Variant 15,15,Not speficied,New credit,17500.0,1,0.0,2016-02-01,2016-02-01,4
8727,200823591,W-Completeren aanvraag-START,10889,2016-02-01 08:37:49,2016-02-02 18:52:37,Variant 15,15,Not speficied,New credit,17500.0,615,6.421622267806518,2016-02-01,2016-02-02,4
8728,200823591,W-Afhandelen leads-START,10889,2016-02-02 18:52:37,2016-02-02 18:52:37,Variant 15,15,Not speficied,New credit,17500.0,0,-inf,2016-02-02,2016-02-02,4
8729,200823591,W-Valideren aanvraag-START,11119,2016-02-15 09:32:36,2016-02-18 08:28:17,Variant 15,15,Not speficied,New credit,17500.0,1376,7.226936018493289,2016-02-15,2016-02-18,4
8730,200823591,W-Nabellen incomplete dossiers-START,11119,2016-02-18 08:28:17,2016-02-18 08:28:17,Variant 15,15,Not speficied,New credit,17500.0,0,-inf,2016-02-18,2016-02-18,4
8731,238652668,W-Completeren aanvraag-START,10889,2016-02-01 14:50:22,2016-02-01 20:13:57,Variant 4,4,Home improvement,New credit,8000.0,324,5.780743515792329,2016-02-01,2016-02-01,2
8732,238652668,W-Afhandelen leads-START,10889,2016-02-01 20:13:57,2016-02-01 20:13:57,Variant 4,4,Home improvement,New credit,8000.0,0,-inf,2016-02-01,2016-02-01,2
8733,238652668,W-Valideren aanvraag-START,11201,2016-02-09 09:10:46,2016-02-09 09:10:46,Variant 4,4,Home improvement,New credit,8000.0,0,-inf,2016-02-09,2016-02-09,2
8734,238652668,W-Nabellen incomplete dossiers-START,11121,2016-02-12 07:57:14,2016-02-12 07:57:14,Variant 4,4,Home improvement,New credit,8000.0,0,-inf,2016-02-12,2016-02-12,2
8735,190864626,W-Completeren aanvraag-START,11289,2016-02-01 17:20:15,2016-02-01 17:29:14,Variant 1,1,Car,New credit,16000.0,9,2.1972245773362196,2016-02-01,2016-02-01,4
8736,190864626,W-Afhandelen leads-START,11289,2016-02-01 17:29:14,2016-02-01 17:29:14,Variant 1,1,Car,New credit,16000.0,0,-inf,2016-02-01,2016-02-01,4
8737,1132617949,W-Nabellen offertes-START,11169,2016-02-01 08:35:07,2016-02-01 08:35:49,Variant 11,11,Existing loan takeover,New credit,21600.0,1,0.0,2016-02-01,2016-02-01,5
8738,1132617949,W-Completeren aanvraag-START,10931,2016-02-01 08:35:49,2016-02-02 10:09:05,Variant 11,11,Existing loan takeover,New credit,21600.0,94,4.543294782270004,2016-02-01,2016-02-02,5
8739,1132617949,W-Afhandelen leads-START,10931,2016-02-02 10:09:05,2016-02-02 10:09:05,Variant 11,11,Existing loan takeover,New credit,21600.0,0,-inf,2016-02-02,2016-02-02,5
8740,1132617949,W-Valideren aanvraag-START,11121,2016-02-19 13:27:56,2016-02-24 11:24:44,Variant 11,11,Existing loan takeover,New credit,21600.0,1317,7.183111701743281,2016-02-19,2016-02-24,5
8741,1132617949,W-Nabellen incomplete dossiers-START,11121,2016-02-24 11:24:44,2016-02-24 11:24:44,Variant 11,11,Existing loan takeover,New credit,21600.0,0,-inf,2016-02-24,2016-02-24,5
8742,1132617949,W-Valideren aanvraag-START,11121,2016-02-24 11:28:48,2016-02-24 11:35:20,Variant 11,11,Existing loan takeover,New credit,21600.0,7,1.9459101490553132,2016-02-24,2016-02-24,5
8743,1540122719,W-Completeren aanvraag-START,11181,2016-02-01 17:24:34,2016-02-01 17:24:34,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8744,1540122719,W-Afhandelen leads-START,10188,2016-02-01 20:46:21,2016-02-01 20:46:21,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8745,1540122719,W-Valideren aanvraag-START,10629,2016-02-17 09:46:58,2016-02-17 09:46:58,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8746,151321797,W-Completeren aanvraag-START,11181,2016-02-01 15:16:57,2016-02-01 19:54:13,Variant 1,1,Existing loan takeover,New credit,13300.0,278,5.627621113690637,2016-02-01,2016-02-01,3
8747,151321797,W-Afhandelen leads-START,11181,2016-02-01 19:54:13,2016-02-01 19:54:13,Variant 1,1,Existing loan takeover,New credit,13300.0,0,-inf,2016-02-01,2016-02-01,3
8748,261385641,W-Nabellen offertes-START,11169,2016-02-01 08:34:02,2016-02-01 08:34:56,Variant 18,18,Existing loan takeover,New credit,40000.0,1,0.0,2016-02-01,2016-02-01,8
8749,261385641,W-Completeren aanvraag-START,11169,2016-02-01 08:34:56,2016-02-01 08:34:56,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-01,2016-02-01,8
8750,261385641,W-Afhandelen leads-START,10932,2016-02-02 13:23:53,2016-02-02 13:23:53,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-02,2016-02-02,8
8751,261385641,W-Valideren aanvraag-START,11309,2016-02-12 11:26:00,2016-02-17 12:37:41,Variant 18,18,Existing loan takeover,New credit,40000.0,72,4.276666119016055,2016-02-12,2016-02-17,8
8752,261385641,W-Nabellen incomplete dossiers-START,11309,2016-02-17 12:37:41,2016-02-17 12:37:41,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-17,2016-02-17,8
8753,261385641,W-Valideren aanvraag-START,11309,2016-02-18 08:27:19,2016-02-18 16:48:05,Variant 18,18,Existing loan takeover,New credit,40000.0,501,6.2166061010848646,2016-02-18,2016-02-18,8
8754,261385641,W-Nabellen incomplete dossiers-START,11309,2016-02-18 16:48:05,2016-02-18 16:48:05,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-18,2016-02-18,8
8755,374744888,W-Completeren aanvraag-START,11289,2016-02-01 15:44:42,2016-02-01 18:08:18,Variant 1,1,Car,New credit,19000.0,144,4.969813299576001,2016-02-01,2016-02-01,4
8756,374744888,W-Afhandelen leads-START,11289,2016-02-01 18:08:18,2016-02-01 18:08:18,Variant 1,1,Car,New credit,19000.0,0,-inf,2016-02-01,2016-02-01,4
8757,668004669,W-Completeren aanvraag-START,11319,2016-02-01 15:14:39,2016-02-01 15:14:39,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8758,668004669,W-Afhandelen leads-START,10929,2016-02-02 19:41:10,2016-02-02 19:41:10,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8759,668004669,W-Valideren aanvraag-START,11019,2016-02-09 16:18:28,2016-02-09 16:18:28,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
8760,668004669,W-Nabellen incomplete dossiers-START,10939,2016-02-10 08:13:52,2016-02-10 08:13:52,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-10,2016-02-10,1
8761,668004669,W-Valideren aanvraag-START,11169,2016-02-15 08:27:20,2016-02-15 08:27:20,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-15,2016-02-15,1
8762,668004669,W-Nabellen incomplete dossiers-START,10939,2016-02-15 12:34:39,2016-02-15 12:34:39,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-15,2016-02-15,1
8763,668004669,W-Valideren aanvraag-START,11049,2016-02-15 17:06:10,2016-02-15 17:06:10,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-15,2016-02-15,1
8764,1889734765,W-Completeren aanvraag-START,11319,2016-02-01 15:11:40,2016-02-01 15:11:40,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8765,1889734765,W-Afhandelen leads-START,10188,2016-02-01 17:12:39,2016-02-01 17:12:39,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8766,2081750451,W-Completeren aanvraag-START,10863,2016-02-01 12:13:27,2016-02-01 12:13:27,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8768,2081750451,W-Valideren aanvraag-START,10933,2016-02-09 09:28:28,2016-02-09 09:28:28,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
8769,240029818,W-Completeren aanvraag-START,10863,2016-02-01 16:46:20,2016-02-01 16:46:20,Variant 2,2,Existing loan takeover,New credit,32000.0,0,-inf,2016-02-01,2016-02-01,7
8770,240029818,W-Afhandelen leads-START,11179,2016-02-02 09:31:46,2016-02-02 09:31:46,Variant 2,2,Existing loan takeover,New credit,32000.0,0,-inf,2016-02-02,2016-02-02,7
8771,240029818,W-Valideren aanvraag-START,11179,2016-02-10 12:54:11,2016-02-10 12:54:11,Variant 2,2,Existing loan takeover,New credit,32000.0,0,-inf,2016-02-10,2016-02-10,7
8772,997821859,W-Completeren aanvraag-START,10909,2016-02-01 15:45:00,2016-02-01 15:55:59,Variant 4,4,Home improvement,New credit,40000.0,11,2.3978952727983707,2016-02-01,2016-02-01,8
8773,997821859,W-Afhandelen leads-START,10909,2016-02-01 15:55:59,2016-02-01 15:55:59,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-02-01,2016-02-01,8
8774,997821859,W-Valideren aanvraag-START,10809,2016-02-10 10:42:05,2016-02-15 15:36:51,Variant 4,4,Home improvement,New credit,40000.0,295,5.68697535633982,2016-02-10,2016-02-15,8
8775,997821859,W-Nabellen incomplete dossiers-START,10809,2016-02-15 15:36:51,2016-02-15 15:36:51,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-02-15,2016-02-15,8
8776,1660172325,W-Completeren aanvraag-START,10863,2016-02-01 15:13:20,2016-02-01 15:13:20,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
8777,1660172325,W-Afhandelen leads-START,10861,2016-02-01 15:38:04,2016-02-01 15:38:04,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
8778,1660172325,W-Valideren aanvraag-START,10933,2016-02-08 10:46:33,2016-02-08 10:46:33,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-08,2016-02-08,2
8779,1660172325,W-Nabellen incomplete dossiers-START,10910,2016-02-08 11:45:32,2016-02-08 11:45:32,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-08,2016-02-08,2
8780,1660172325,W-Valideren aanvraag-START,11300,2016-02-09 12:37:52,2016-02-09 12:37:52,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-09,2016-02-09,2
8781,1884761256,W-Completeren aanvraag-START,10789,2016-02-01 12:27:02,2016-02-02 09:22:02,Variant 2,2,Car,New credit,5000.0,1255,7.134890851565884,2016-02-01,2016-02-02,1
8782,1884761256,W-Afhandelen leads-START,10789,2016-02-02 09:22:02,2016-02-02 09:22:02,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8783,1884761256,W-Valideren aanvraag-START,11169,2016-02-10 10:15:53,2016-02-10 10:15:53,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-02-10,2016-02-10,1
8784,965269408,W-Completeren aanvraag-START,11319,2016-02-01 15:19:00,2016-02-01 15:29:11,Variant 4,4,Car,New credit,13000.0,11,2.3978952727983707,2016-02-01,2016-02-01,3
