,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
15449,818003570,W-Completeren aanvraag-START,10863,2016-02-23 10:20:38,2016-02-23 10:20:38,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-02-23,2016-02-23,8
15450,818003570,W-Afhandelen leads-START,11002,2016-02-25 11:29:55,2016-02-25 11:29:55,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-02-25,2016-02-25,8
15451,818003570,W-Valideren aanvraag-START,11309,2016-03-10 12:37:00,2016-03-15 07:59:30,Variant 5,5,Existing loan takeover,New credit,37000.0,1163,7.0587581525186645,2016-03-10,2016-03-15,8
15452,818003570,W-Nabellen incomplete dossiers-START,11309,2016-03-15 07:59:30,2016-03-15 07:59:30,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-03-15,2016-03-15,8
15453,818003570,W-Valideren aanvraag-START,11309,2016-03-15 14:25:05,2016-03-16 08:46:33,Variant 5,5,Existing loan takeover,New credit,37000.0,1102,7.004881989712859,2016-03-15,2016-03-16,8
15454,818003570,W-Nabellen incomplete dossiers-START,11309,2016-03-16 08:46:33,2016-03-16 08:46:33,Variant 5,5,Existing loan takeover,New credit,37000.0,0,-inf,2016-03-16,2016-03-16,8
15455,818003570,W-Valideren aanvraag-START,11309,2016-05-02 10:03:36,2016-05-02 11:35:06,Variant 5,5,Existing loan takeover,New credit,37000.0,92,4.5217885770490405,2016-05-02,2016-05-02,8
15456,969886500,W-Completeren aanvraag-START,10931,2016-02-23 10:50:19,2016-02-23 19:25:39,Variant 2,2,Car,New credit,15000.0,516,6.246106765481563,2016-02-23,2016-02-23,3
15457,969886500,W-Afhandelen leads-START,10931,2016-02-23 19:25:39,2016-02-23 19:25:39,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15458,969886500,W-Valideren aanvraag-START,11019,2016-03-03 09:26:23,2016-03-03 09:26:23,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-03-03,2016-03-03,3
15459,1781026420,W-Completeren aanvraag-START,10863,2016-02-23 10:36:42,2016-02-23 10:47:25,Variant 1,1,Motorcycle,New credit,9000.0,11,2.3978952727983707,2016-02-23,2016-02-23,2
15460,1781026420,W-Afhandelen leads-START,10863,2016-02-23 10:47:25,2016-02-23 10:47:25,Variant 1,1,Motorcycle,New credit,9000.0,0,-inf,2016-02-23,2016-02-23,2
15463,925291044,W-Completeren aanvraag-START,10863,2016-02-23 10:53:55,2016-02-23 10:53:55,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-02-23,2016-02-23,4
15464,925291044,W-Afhandelen leads-START,10932,2016-02-23 19:40:42,2016-02-23 19:40:42,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-02-23,2016-02-23,4
15465,925291044,W-Valideren aanvraag-START,11121,2016-03-02 11:09:01,2016-03-04 13:28:57,Variant 2,2,Existing loan takeover,New credit,16000.0,140,4.941642422609304,2016-03-02,2016-03-04,4
15466,972029869,W-Completeren aanvraag-START,11000,2016-02-23 10:58:40,2016-02-23 11:10:16,Variant 1,1,Home improvement,New credit,35000.0,12,2.4849066497880004,2016-02-23,2016-02-23,7
15467,972029869,W-Afhandelen leads-START,11000,2016-02-23 11:10:16,2016-02-23 11:10:16,Variant 1,1,Home improvement,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15468,462197718,W-Completeren aanvraag-START,10863,2016-02-23 11:32:40,2016-02-23 11:32:40,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15469,462197718,W-Afhandelen leads-START,10861,2016-02-23 12:11:22,2016-02-23 12:11:22,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15470,462197718,W-Valideren aanvraag-START,11019,2016-03-01 11:27:02,2016-03-01 11:27:02,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
15471,462197718,W-Nabellen incomplete dossiers-START,11203,2016-03-02 10:16:14,2016-03-02 10:16:14,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15472,462197718,W-Valideren aanvraag-START,11201,2016-03-04 10:36:28,2016-03-04 10:36:28,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
15473,462197718,W-Nabellen incomplete dossiers-START,10913,2016-03-04 15:14:52,2016-03-04 15:14:52,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
15474,462197718,W-Valideren aanvraag-START,11201,2016-03-07 14:05:06,2016-03-07 14:05:06,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-07,2016-03-07,1
15478,369263900,W-Completeren aanvraag-START,10789,2016-02-23 11:34:37,2016-02-23 11:34:37,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15479,369263900,W-Afhandelen leads-START,11181,2016-02-23 13:01:42,2016-02-23 13:01:42,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15480,369263900,W-Valideren aanvraag-START,10899,2016-03-04 08:50:13,2016-03-04 08:50:13,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15481,369263900,W-Nabellen incomplete dossiers-START,10913,2016-03-04 16:50:10,2016-03-04 16:50:10,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15482,369263900,W-Valideren aanvraag-START,11180,2016-03-08 11:46:15,2016-03-08 11:46:15,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15483,369263900,W-Nabellen incomplete dossiers-START,10913,2016-03-08 13:47:33,2016-03-08 13:47:33,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15484,369263900,W-Valideren aanvraag-START,11179,2016-03-09 09:46:19,2016-03-09 09:46:19,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15485,369263900,W-Nabellen incomplete dossiers-START,10913,2016-03-09 11:42:18,2016-03-09 11:42:18,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15486,369263900,W-Valideren aanvraag-START,11019,2016-03-09 15:52:54,2016-03-09 15:52:54,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15487,1199013745,W-Completeren aanvraag-START,10863,2016-02-23 11:37:25,2016-02-23 11:45:33,Variant 3,3,Home improvement,New credit,20000.0,9,2.1972245773362196,2016-02-23,2016-02-23,4
15488,1199013745,W-Afhandelen leads-START,10863,2016-02-23 11:45:33,2016-02-23 11:45:33,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15489,1199013745,W-Valideren aanvraag-START,11019,2016-03-07 12:04:38,2016-03-07 12:04:38,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-07,2016-03-07,4
15490,1199013745,W-Nabellen incomplete dossiers-START,10982,2016-03-07 14:16:41,2016-03-07 14:16:41,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-07,2016-03-07,4
15491,1199013745,W-Valideren aanvraag-START,11169,2016-03-16 10:06:45,2016-03-16 10:06:45,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-16,2016-03-16,4
15492,532391674,W-Completeren aanvraag-START,11302,2016-02-23 10:42:00,2016-02-23 10:42:00,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15493,532391674,W-Afhandelen leads-START,11002,2016-02-23 11:52:23,2016-02-23 11:52:23,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15494,532391674,W-Valideren aanvraag-START,11019,2016-03-01 09:05:37,2016-03-01 09:05:37,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15495,532391674,W-Nabellen incomplete dossiers-START,10910,2016-03-01 17:34:35,2016-03-01 17:34:35,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15496,532391674,W-Valideren aanvraag-START,10913,2016-03-01 20:22:15,2016-03-01 20:22:15,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15497,199885135,W-Completeren aanvraag-START,11000,2016-02-23 11:40:34,2016-02-23 11:40:34,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15498,199885135,W-Afhandelen leads-START,11181,2016-02-23 13:14:14,2016-02-23 13:14:14,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15499,1570311961,W-Completeren aanvraag-START,11179,2016-02-23 11:34:13,2016-02-23 15:32:26,Variant 2,2,Car,New credit,5000.0,239,5.476463551931511,2016-02-23,2016-02-23,1
15500,1570311961,W-Afhandelen leads-START,11179,2016-02-23 15:32:26,2016-02-23 15:32:26,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15501,1570311961,W-Valideren aanvraag-START,10629,2016-03-17 09:17:40,2016-03-17 09:17:40,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-03-17,2016-03-17,1
15502,1948791502,W-Completeren aanvraag-START,10863,2016-02-23 11:08:43,2016-02-23 11:08:43,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15503,1948791502,W-Afhandelen leads-START,10912,2016-02-23 13:29:44,2016-02-23 13:29:44,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15504,1948791502,W-Valideren aanvraag-START,11180,2016-02-26 09:00:29,2016-02-26 09:00:29,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-26,2016-02-26,2
15505,1948791502,W-Nabellen incomplete dossiers-START,10939,2016-02-29 10:58:02,2016-02-29 10:58:02,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15512,1923501273,W-Completeren aanvraag-START,11000,2016-02-23 11:50:04,2016-02-23 12:02:42,Variant 1,1,Car,New credit,10000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
15513,1923501273,W-Afhandelen leads-START,11000,2016-02-23 12:02:42,2016-02-23 12:02:42,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15514,1685682597,W-Completeren aanvraag-START,10138,2016-02-23 11:50:19,2016-02-23 11:50:19,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15515,1685682597,W-Afhandelen leads-START,10931,2016-02-23 19:38:53,2016-02-23 19:38:53,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15516,1685682597,W-Valideren aanvraag-START,11203,2016-03-17 10:03:10,2016-04-01 12:57:34,Variant 28,28,Car,New credit,10000.0,175,5.1647859739235145,2016-03-17,2016-04-01,2
15517,1685682597,W-Nabellen incomplete dossiers-START,11289,2016-03-18 09:08:41,2016-04-01 11:17:36,Variant 28,28,Car,New credit,10000.0,129,4.859812404361672,2016-03-18,2016-04-01,2
15518,1685682597,W-Valideren aanvraag-START,11289,2016-04-01 11:17:36,2016-04-01 11:17:36,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-04-01,2016-04-01,2
15519,1685682597,W-Valideren aanvraag-START,11203,2016-04-01 12:53:18,2016-04-01 12:53:18,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-04-01,2016-04-01,2
15520,166437504,W-Completeren aanvraag-START,11002,2016-02-23 11:31:34,2016-02-25 11:03:58,Variant 1,1,Home improvement,New credit,16000.0,1413,7.253470382684528,2016-02-23,2016-02-25,4
15521,166437504,W-Afhandelen leads-START,11002,2016-02-25 11:03:58,2016-02-25 11:03:58,Variant 1,1,Home improvement,New credit,16000.0,0,-inf,2016-02-25,2016-02-25,4
15534,2141471086,W-Completeren aanvraag-START,10863,2016-02-23 11:05:42,2016-02-23 12:12:45,Variant 2,2,Home improvement,New credit,5000.0,68,4.219507705176107,2016-02-23,2016-02-23,1
15535,2141471086,W-Afhandelen leads-START,10863,2016-02-23 12:12:45,2016-02-23 12:12:45,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15536,2141471086,W-Valideren aanvraag-START,11179,2016-03-22 09:51:02,2016-03-22 09:51:02,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-03-22,2016-03-22,1
15537,878246481,W-Completeren aanvraag-START,10863,2016-02-23 11:52:35,2016-02-23 11:58:52,Variant 1,1,"Other, see explanation",New credit,5000.0,7,1.9459101490553132,2016-02-23,2016-02-23,1
15538,878246481,W-Afhandelen leads-START,10863,2016-02-23 11:58:52,2016-02-23 11:58:52,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15539,1707873470,W-Completeren aanvraag-START,10789,2016-02-23 11:56:41,2016-02-23 11:56:41,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15540,1707873470,W-Afhandelen leads-START,10932,2016-02-23 19:59:49,2016-02-23 19:59:49,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15541,921180093,W-Completeren aanvraag-START,10912,2016-02-23 09:37:29,2016-02-23 09:48:27,Variant 1,1,Home improvement,New credit,6500.0,11,2.3978952727983707,2016-02-23,2016-02-23,2
15542,921180093,W-Afhandelen leads-START,10912,2016-02-23 09:48:27,2016-02-23 09:48:27,Variant 1,1,Home improvement,New credit,6500.0,0,-inf,2016-02-23,2016-02-23,2
15551,1359385575,W-Completeren aanvraag-START,10863,2016-02-23 10:03:08,2016-02-23 15:23:01,Variant 6,6,Car,New credit,15000.0,320,5.768320995793772,2016-02-23,2016-02-23,3
15552,1359385575,W-Afhandelen leads-START,10863,2016-02-23 15:23:01,2016-02-23 15:23:01,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15553,1359385575,W-Valideren aanvraag-START,10910,2016-03-03 08:59:39,2016-03-07 11:51:18,Variant 6,6,Car,New credit,15000.0,172,5.147494476813453,2016-03-03,2016-03-07,3
15554,1359385575,W-Nabellen incomplete dossiers-START,10910,2016-03-07 11:51:18,2016-03-07 11:51:18,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15555,1359385575,W-Valideren aanvraag-START,10910,2016-03-07 15:36:49,2016-03-09 08:29:40,Variant 6,6,Car,New credit,15000.0,1013,6.920671504248683,2016-03-07,2016-03-09,3
15556,1359385575,W-Nabellen incomplete dossiers-START,10910,2016-03-09 08:29:40,2016-03-09 08:29:40,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15557,717178843,W-Completeren aanvraag-START,10912,2016-02-23 09:04:41,2016-02-23 10:32:47,Variant 30,30,Car,New credit,10000.0,89,4.48863636973214,2016-02-23,2016-02-23,2
15558,717178843,W-Completeren aanvraag-START,10912,2016-02-23 10:14:06,2016-02-23 10:14:06,Variant 30,30,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15559,717178843,W-Afhandelen leads-START,10912,2016-02-23 10:32:47,2016-02-23 10:32:47,Variant 30,30,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15560,717178843,W-Valideren aanvraag-START,11201,2016-02-29 09:08:10,2016-02-29 09:08:10,Variant 30,30,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15565,1250800220,W-Completeren aanvraag-START,10228,2016-02-23 13:24:18,2016-02-23 13:34:39,Variant 6,6,Motorcycle,New credit,8500.0,11,2.3978952727983707,2016-02-23,2016-02-23,2
15566,1250800220,W-Afhandelen leads-START,10228,2016-02-23 13:34:39,2016-02-23 13:34:39,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-02-23,2016-02-23,2
15567,1250800220,W-Valideren aanvraag-START,11201,2016-02-29 08:46:15,2016-02-29 08:46:15,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-02-29,2016-02-29,2
15568,1250800220,W-Nabellen incomplete dossiers-START,10982,2016-02-29 15:25:18,2016-02-29 15:25:18,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-02-29,2016-02-29,2
15569,1250800220,W-Valideren aanvraag-START,11179,2016-03-07 14:22:52,2016-03-07 14:22:52,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-03-07,2016-03-07,2
15570,1250800220,W-Nabellen incomplete dossiers-START,10982,2016-03-08 09:08:52,2016-03-08 09:08:52,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-03-08,2016-03-08,2
15596,548419129,W-Completeren aanvraag-START,11179,2016-02-23 13:05:19,2016-02-23 13:05:19,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15597,548419129,W-Afhandelen leads-START,10931,2016-02-23 17:27:33,2016-02-23 17:27:33,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15598,548419129,W-Valideren aanvraag-START,11049,2016-03-07 17:06:02,2016-03-09 14:25:10,Variant 2,2,Car,New credit,7000.0,1280,7.154615356913663,2016-03-07,2016-03-09,2
15607,1971781739,W-Completeren aanvraag-START,10863,2016-02-23 12:29:37,2016-02-23 12:38:53,Variant 1,1,Car,New credit,15000.0,10,2.302585092994046,2016-02-23,2016-02-23,3
15608,1971781739,W-Afhandelen leads-START,10863,2016-02-23 12:38:53,2016-02-23 12:38:53,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15619,1248664349,W-Completeren aanvraag-START,10863,2016-02-23 12:43:59,2016-02-23 12:43:59,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15620,1248664349,W-Afhandelen leads-START,11319,2016-02-23 14:20:32,2016-02-23 14:20:32,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15621,1248664349,W-Valideren aanvraag-START,11169,2016-02-29 09:49:17,2016-02-29 09:49:17,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15640,1433099549,W-Completeren aanvraag-START,10932,2016-02-23 14:06:11,2016-02-23 14:21:30,Variant 5,5,Home improvement,New credit,15000.0,16,2.772588722239781,2016-02-23,2016-02-23,3
15641,1433099549,W-Afhandelen leads-START,10932,2016-02-23 14:21:30,2016-02-23 14:21:30,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15642,1433099549,W-Valideren aanvraag-START,10933,2016-03-04 09:23:27,2016-03-04 09:23:27,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15643,1433099549,W-Nabellen incomplete dossiers-START,10912,2016-03-07 09:53:24,2016-03-08 10:32:14,Variant 5,5,Home improvement,New credit,15000.0,39,3.6635616461296463,2016-03-07,2016-03-08,3
15644,1433099549,W-Valideren aanvraag-START,11179,2016-03-07 15:52:26,2016-03-07 15:52:26,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15645,1433099549,W-Nabellen incomplete dossiers-START,10982,2016-03-08 09:02:41,2016-03-08 09:02:41,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15646,1433099549,W-Valideren aanvraag-START,10912,2016-03-08 10:32:14,2016-03-08 10:32:14,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15664,1115549760,W-Completeren aanvraag-START,11319,2016-02-23 13:59:15,2016-02-23 13:59:15,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15666,1115549760,W-Valideren aanvraag-START,11019,2016-03-03 09:34:55,2016-03-03 09:34:55,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-03,2016-03-03,3
15667,1115549760,W-Nabellen incomplete dossiers-START,10982,2016-03-04 14:23:45,2016-03-04 14:23:45,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15668,1115549760,W-Valideren aanvraag-START,11179,2016-03-07 09:34:40,2016-03-07 09:34:40,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15669,1115549760,W-Nabellen incomplete dossiers-START,10982,2016-03-07 13:35:03,2016-03-07 13:35:03,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15673,955001492,W-Completeren aanvraag-START,11319,2016-02-23 14:01:22,2016-02-23 14:01:22,Variant 3,3,Home improvement,New credit,9500.0,0,-inf,2016-02-23,2016-02-23,2
15674,955001492,W-Afhandelen leads-START,11302,2016-02-23 14:48:12,2016-02-23 14:48:12,Variant 3,3,Home improvement,New credit,9500.0,0,-inf,2016-02-23,2016-02-23,2
15675,955001492,W-Valideren aanvraag-START,11119,2016-03-03 11:20:41,2016-03-08 09:43:35,Variant 3,3,Home improvement,New credit,9500.0,1343,7.202661196523238,2016-03-03,2016-03-08,2
15676,955001492,W-Nabellen incomplete dossiers-START,11119,2016-03-08 09:43:35,2016-03-08 09:43:35,Variant 3,3,Home improvement,New credit,9500.0,0,-inf,2016-03-08,2016-03-08,2
15677,955001492,W-Valideren aanvraag-START,11119,2016-03-08 17:03:38,2016-03-09 08:02:38,Variant 3,3,Home improvement,New credit,9500.0,899,6.80128303447162,2016-03-08,2016-03-09,2
15685,1245209392,W-Completeren aanvraag-START,11179,2016-02-23 14:26:30,2016-02-23 14:26:30,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15686,1245209392,W-Afhandelen leads-START,10809,2016-02-24 09:15:39,2016-02-24 09:15:39,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-02-24,2016-02-24,1
15687,1245209392,W-Valideren aanvraag-START,11019,2016-03-04 10:19:26,2016-03-04 10:19:26,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
15688,1245209392,W-Nabellen incomplete dossiers-START,10913,2016-03-07 16:23:36,2016-03-07 16:23:36,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-07,2016-03-07,1
15700,311301153,W-Completeren aanvraag-START,10932,2016-02-23 14:35:53,2016-02-23 15:34:37,Variant 1,1,"Other, see explanation",New credit,5000.0,59,4.07753744390572,2016-02-23,2016-02-23,1
15701,311301153,W-Afhandelen leads-START,10932,2016-02-23 15:34:37,2016-02-23 15:34:37,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15707,1415892704,W-Completeren aanvraag-START,11179,2016-02-23 14:37:52,2016-02-23 14:58:55,Variant 1,1,Extra spending limit,New credit,5000.0,22,3.091042453358316,2016-02-23,2016-02-23,1
15708,1415892704,W-Afhandelen leads-START,11179,2016-02-23 14:58:55,2016-02-23 14:58:55,Variant 1,1,Extra spending limit,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15725,337026367,W-Completeren aanvraag-START,10789,2016-02-23 14:40:17,2016-02-23 14:40:17,Variant 2,2,Existing loan takeover,New credit,5500.0,0,-inf,2016-02-23,2016-02-23,2
15726,337026367,W-Afhandelen leads-START,10972,2016-03-14 15:08:15,2016-03-14 15:08:15,Variant 2,2,Existing loan takeover,New credit,5500.0,0,-inf,2016-03-14,2016-03-14,2
15727,337026367,W-Valideren aanvraag-START,11049,2016-03-31 10:10:39,2016-04-01 12:24:46,Variant 2,2,Existing loan takeover,New credit,5500.0,135,4.90527477843843,2016-03-31,2016-04-01,2
15728,412179632,W-Completeren aanvraag-START,10912,2016-02-23 14:42:31,2016-02-23 15:01:15,Variant 6,6,Home improvement,New credit,45000.0,19,2.9444389791664403,2016-02-23,2016-02-23,9
15729,412179632,W-Afhandelen leads-START,10912,2016-02-23 15:01:15,2016-02-23 15:01:15,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-02-23,2016-02-23,9
15730,412179632,W-Valideren aanvraag-START,11180,2016-03-01 09:12:28,2016-03-01 09:12:28,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-01,2016-03-01,9
15731,412179632,W-Nabellen incomplete dossiers-START,11189,2016-03-07 08:55:28,2016-03-07 08:55:28,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-07,2016-03-07,9
15732,412179632,W-Valideren aanvraag-START,11179,2016-03-07 14:28:08,2016-03-07 14:28:08,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-07,2016-03-07,9
15733,412179632,W-Nabellen incomplete dossiers-START,11189,2016-03-08 11:50:45,2016-03-08 11:50:45,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-08,2016-03-08,9
15736,875402655,W-Completeren aanvraag-START,10932,2016-02-23 14:42:49,2016-02-23 14:51:58,Variant 4,4,Home improvement,New credit,7500.0,10,2.302585092994046,2016-02-23,2016-02-23,2
15737,875402655,W-Afhandelen leads-START,10932,2016-02-23 14:51:58,2016-02-23 14:51:58,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15738,875402655,W-Valideren aanvraag-START,11019,2016-03-01 12:38:46,2016-03-01 12:38:46,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-03-01,2016-03-01,2
15739,875402655,W-Nabellen incomplete dossiers-START,10982,2016-03-01 14:33:46,2016-03-01 14:33:46,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-03-01,2016-03-01,2
15749,1253740796,W-Completeren aanvraag-START,10863,2016-02-23 14:55:33,2016-02-23 15:01:59,Variant 2,2,Car,New credit,8000.0,7,1.9459101490553132,2016-02-23,2016-02-23,2
15750,1253740796,W-Afhandelen leads-START,10863,2016-02-23 15:01:59,2016-02-23 15:01:59,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
15751,1253740796,W-Valideren aanvraag-START,11201,2016-02-29 08:59:13,2016-02-29 08:59:13,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-02-29,2016-02-29,2
15752,1982294956,W-Completeren aanvraag-START,11319,2016-02-23 14:32:58,2016-02-23 14:48:01,Variant 1,1,Car,New credit,10500.0,16,2.772588722239781,2016-02-23,2016-02-23,3
15753,1982294956,W-Afhandelen leads-START,11319,2016-02-23 14:48:01,2016-02-23 14:48:01,Variant 1,1,Car,New credit,10500.0,0,-inf,2016-02-23,2016-02-23,3
15754,1527181298,W-Completeren aanvraag-START,11179,2016-02-23 14:34:14,2016-02-23 14:34:14,Variant 6,6,Not speficied,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15755,1527181298,W-Afhandelen leads-START,11179,2016-02-23 17:59:43,2016-02-23 17:59:43,Variant 6,6,Not speficied,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15756,1527181298,W-Valideren aanvraag-START,11203,2016-03-02 12:00:13,2016-03-02 17:06:23,Variant 6,6,Not speficied,New credit,5000.0,307,5.726847747587197,2016-03-02,2016-03-02,1
15757,1527181298,W-Nabellen incomplete dossiers-START,11203,2016-03-02 16:57:48,2016-03-02 16:58:10,Variant 6,6,Not speficied,New credit,5000.0,1,0.0,2016-03-02,2016-03-02,1
15758,1527181298,W-Valideren aanvraag-START,11203,2016-03-02 16:58:10,2016-03-02 16:58:10,Variant 6,6,Not speficied,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15759,1527181298,W-Nabellen incomplete dossiers-START,11319,2016-03-02 17:06:23,2016-03-03 10:51:12,Variant 6,6,Not speficied,New credit,5000.0,1065,6.970730078143525,2016-03-02,2016-03-03,1
