,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
45835,997702297,W-Valideren aanvraag-START,11121,2016-06-27 11:46:47,2016-06-30 14:46:02,Variant 2,2,Existing loan takeover,New credit,11000.0,180,5.19295685089021,2016-06-27,2016-06-30,2
45836,297480993,W-Completeren aanvraag-START,10931,2016-06-06 11:28:15,2016-06-06 11:39:46,Variant 158,158,"Other, see explanation",New credit,20000.0,12,2.4849066497880004,2016-06-06,2016-06-06,3
45837,297480993,W-Afhandelen leads-START,10931,2016-06-06 11:39:46,2016-06-06 11:39:46,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
45838,297480993,W-Valideren aanvraag-START,10913,2016-06-16 12:02:38,2016-06-16 12:02:38,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-16,2016-06-16,3
45839,297480993,W-Nabellen incomplete dossiers-START,10939,2016-06-17 09:10:51,2016-06-17 09:10:51,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-17,2016-06-17,3
45840,297480993,W-Beoordelen fraude-START,10228,2016-06-24 11:19:54,2016-06-28 10:44:07,Variant 158,158,"Other, see explanation",New credit,20000.0,1405,7.247792581767846,2016-06-24,2016-06-28,3
45841,297480993,W-Afhandelen leads-START,10228,2016-06-28 10:44:07,2016-06-28 10:44:07,Variant 158,158,"Other, see explanation",New credit,20000.0,0,-inf,2016-06-28,2016-06-28,3
45842,1262527822,W-Completeren aanvraag-START,11119,2016-06-06 11:30:04,2016-06-11 19:23:00,Variant 12,12,Existing loan takeover,New credit,25000.0,473,6.159095388491933,2016-06-06,2016-06-11,4
45843,1262527822,W-Afhandelen leads-START,11119,2016-06-11 19:23:00,2016-06-11 19:23:00,Variant 12,12,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-11,2016-06-11,4
45844,1262527822,W-Valideren aanvraag-START,11289,2016-06-28 13:10:23,2016-07-01 15:14:53,Variant 12,12,Existing loan takeover,New credit,25000.0,125,4.8283137373023015,2016-06-28,2016-07-01,4
45845,1262527822,W-Nabellen incomplete dossiers-START,10863,2016-07-01 15:14:53,2016-07-08 12:54:24,Variant 12,12,Existing loan takeover,New credit,25000.0,1300,7.170119543449628,2016-07-01,2016-07-08,4
45846,1262527822,W-Valideren aanvraag-START,11289,2016-07-04 13:29:36,2016-07-06 09:47:57,Variant 12,12,Existing loan takeover,New credit,25000.0,1219,7.105786129481271,2016-07-04,2016-07-06,4
45847,1262527822,W-Nabellen incomplete dossiers-START,11289,2016-07-06 09:47:57,2016-07-06 09:47:57,Variant 12,12,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-06,2016-07-06,4
45848,1262527822,W-Valideren aanvraag-START,11289,2016-07-08 08:31:31,2016-07-08 09:18:34,Variant 12,12,Existing loan takeover,New credit,25000.0,48,3.871201010907891,2016-07-08,2016-07-08,4
45849,1262527822,W-Nabellen incomplete dossiers-START,11289,2016-07-08 09:18:34,2016-07-08 09:18:34,Variant 12,12,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-08,2016-07-08,4
45850,1262527822,W-Valideren aanvraag-START,11289,2016-07-08 12:54:24,2016-07-08 14:31:42,Variant 12,12,Existing loan takeover,New credit,25000.0,98,4.584967478670572,2016-07-08,2016-07-08,4
45851,332459563,W-Completeren aanvraag-START,10914,2016-06-06 10:47:48,2016-06-06 11:04:18,Variant 4,4,Car,New credit,10000.0,17,2.833213344056216,2016-06-06,2016-06-06,2
45852,332459563,W-Afhandelen leads-START,10914,2016-06-06 11:04:18,2016-06-06 11:04:18,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45853,332459563,W-Valideren aanvraag-START,11019,2016-06-10 09:13:02,2016-06-10 09:13:02,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
45854,332459563,W-Nabellen incomplete dossiers-START,10982,2016-06-10 11:17:22,2016-06-10 11:17:22,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
45855,1734519407,W-Completeren aanvraag-START,10789,2016-06-06 11:33:10,2016-06-06 11:33:10,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-06,2016-06-06,1
45856,1734519407,W-Afhandelen leads-START,10932,2016-06-07 18:31:30,2016-06-07 18:31:30,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-07,2016-06-07,1
45857,1734519407,W-Valideren aanvraag-START,10809,2016-06-14 12:01:07,2016-06-15 09:58:49,Variant 9,9,Motorcycle,New credit,6200.0,1318,7.183870715062453,2016-06-14,2016-06-15,1
45858,1734519407,W-Nabellen incomplete dossiers-START,10861,2016-06-15 09:58:49,2016-06-16 11:34:31,Variant 9,9,Motorcycle,New credit,6200.0,96,4.564348191467836,2016-06-15,2016-06-16,1
45859,1734519407,W-Valideren aanvraag-START,10809,2016-06-15 15:57:52,2016-06-16 09:05:59,Variant 9,9,Motorcycle,New credit,6200.0,1029,6.9363427358340495,2016-06-15,2016-06-16,1
45860,1734519407,W-Nabellen incomplete dossiers-START,10809,2016-06-16 09:05:59,2016-06-16 09:05:59,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-16,2016-06-16,1
45861,1734519407,W-Valideren aanvraag-START,10809,2016-06-16 11:34:31,2016-06-16 11:55:30,Variant 9,9,Motorcycle,New credit,6200.0,21,3.044522437723423,2016-06-16,2016-06-16,1
45862,1734519407,W-Nabellen incomplete dossiers-START,10809,2016-06-16 11:55:30,2016-06-16 11:55:30,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-16,2016-06-16,1
45870,903203567,W-Completeren aanvraag-START,11003,2016-06-06 11:33:25,2016-06-06 11:40:18,Variant 2,2,Home improvement,New credit,5000.0,7,1.9459101490553132,2016-06-06,2016-06-06,1
45871,903203567,W-Afhandelen leads-START,11003,2016-06-06 11:40:18,2016-06-06 11:40:18,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45872,903203567,W-Valideren aanvraag-START,11119,2016-06-15 11:08:59,2016-06-17 15:08:44,Variant 2,2,Home improvement,New credit,5000.0,240,5.480638923341991,2016-06-15,2016-06-17,1
45877,1056033042,W-Completeren aanvraag-START,11189,2016-06-06 11:39:47,2016-06-06 11:51:35,Variant 299,299,Remaining debt home,New credit,10000.0,12,2.4849066497880004,2016-06-06,2016-06-06,2
45878,1056033042,W-Afhandelen leads-START,11189,2016-06-06 11:51:35,2016-06-06 11:51:35,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45879,1056033042,W-Valideren aanvraag-START,11289,2016-06-28 11:46:55,2016-07-01 10:01:59,Variant 299,299,Remaining debt home,New credit,10000.0,1336,7.197435354096591,2016-06-28,2016-07-01,2
45880,1056033042,W-Valideren aanvraag-START,11289,2016-07-01 09:59:12,2016-07-04 11:23:06,Variant 299,299,Remaining debt home,New credit,10000.0,84,4.430816798843313,2016-07-01,2016-07-04,2
45881,1056033042,W-Nabellen incomplete dossiers-START,11289,2016-07-01 10:01:59,2016-07-01 10:01:59,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-01,2016-07-01,2
45882,1056033042,W-Valideren aanvraag-START,11289,2016-07-04 10:30:04,2016-07-07 09:08:32,Variant 299,299,Remaining debt home,New credit,10000.0,1359,7.214504414151143,2016-07-04,2016-07-07,2
45883,1056033042,W-Nabellen incomplete dossiers-START,11289,2016-07-04 11:23:06,2016-07-04 11:23:06,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,2
45884,1056033042,W-Valideren aanvraag-START,11289,2016-07-06 11:13:44,2016-07-28 10:48:56,Variant 299,299,Remaining debt home,New credit,10000.0,1416,7.255591274253665,2016-07-06,2016-07-28,2
45885,1056033042,W-Nabellen incomplete dossiers-START,11289,2016-07-07 09:08:32,2016-07-07 09:08:32,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,2
45886,1056033042,W-Valideren aanvraag-START,11289,2016-07-28 09:22:16,2016-07-29 11:03:17,Variant 299,299,Remaining debt home,New credit,10000.0,102,4.624972813284271,2016-07-28,2016-07-29,2
45887,1056033042,W-Nabellen incomplete dossiers-START,11289,2016-07-28 10:48:56,2016-07-28 10:48:56,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-28,2016-07-28,2
45888,1056033042,W-Valideren aanvraag-START,11180,2016-07-29 10:06:28,2016-07-29 10:06:28,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-29,2016-07-29,2
45895,895635043,W-Completeren aanvraag-START,10982,2016-06-06 11:11:02,2016-06-06 11:53:43,Variant 1,1,Car,New credit,10000.0,43,3.7612001156935624,2016-06-06,2016-06-06,2
45896,895635043,W-Afhandelen leads-START,10982,2016-06-06 11:53:43,2016-06-06 11:53:43,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45897,1058323925,W-Completeren aanvraag-START,10913,2016-06-06 11:48:06,2016-06-06 11:48:06,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
45898,1058323925,W-Afhandelen leads-START,10909,2016-06-08 10:56:23,2016-06-08 10:56:23,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-06-08,2016-06-08,5
45899,1058323925,W-Valideren aanvraag-START,11119,2016-07-06 14:00:07,2016-07-13 13:34:18,Variant 5,5,Not speficied,New credit,35000.0,1415,7.254884810077338,2016-07-06,2016-07-13,5
45900,1058323925,W-Nabellen incomplete dossiers-START,11119,2016-07-13 13:34:18,2016-07-13 13:34:18,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-07-13,2016-07-13,5
45901,1058323925,W-Valideren aanvraag-START,11119,2016-07-15 14:27:01,2016-07-18 07:53:19,Variant 5,5,Not speficied,New credit,35000.0,1047,6.953684210870537,2016-07-15,2016-07-18,5
45902,1058323925,W-Nabellen incomplete dossiers-START,11119,2016-07-18 07:53:19,2016-07-18 07:53:19,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-07-18,2016-07-18,5
45903,1058323925,W-Valideren aanvraag-START,11003,2016-07-18 11:02:39,2016-07-18 11:02:39,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-07-18,2016-07-18,5
45904,1408016750,W-Completeren aanvraag-START,10913,2016-06-06 11:49:40,2016-06-06 11:49:40,Variant 1,1,Existing loan takeover,New credit,6900.0,0,-inf,2016-06-06,2016-06-06,1
45905,1408016750,W-Afhandelen leads-START,10913,2016-06-06 12:00:07,2016-06-06 12:00:07,Variant 1,1,Existing loan takeover,New credit,6900.0,0,-inf,2016-06-06,2016-06-06,1
45929,2127935931,W-Completeren aanvraag-START,10910,2016-06-06 12:01:34,2016-06-06 13:40:37,Variant 2,2,Home improvement,New credit,15000.0,100,4.605170185988092,2016-06-06,2016-06-06,2
45930,2127935931,W-Afhandelen leads-START,10910,2016-06-06 13:40:37,2016-06-06 13:40:37,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45931,2127935931,W-Valideren aanvraag-START,10629,2016-06-27 09:13:38,2016-06-27 09:13:38,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-27,2016-06-27,2
45932,70463787,W-Completeren aanvraag-START,11003,2016-06-06 12:10:31,2016-06-06 12:10:31,Variant 2,2,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
45933,70463787,W-Afhandelen leads-START,11181,2016-06-06 19:57:19,2016-06-06 19:57:19,Variant 2,2,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
45934,70463787,W-Valideren aanvraag-START,11119,2016-06-16 12:15:21,2016-06-21 09:31:22,Variant 2,2,Existing loan takeover,New credit,50000.0,1277,7.152268856032539,2016-06-16,2016-06-21,7
45966,1270529077,W-Completeren aanvraag-START,10913,2016-06-06 12:15:55,2016-06-06 12:25:08,Variant 1,1,Existing loan takeover,New credit,16000.0,10,2.302585092994046,2016-06-06,2016-06-06,3
45967,1270529077,W-Afhandelen leads-START,10913,2016-06-06 12:25:08,2016-06-06 12:25:08,Variant 1,1,Existing loan takeover,New credit,16000.0,0,-inf,2016-06-06,2016-06-06,3
45968,831015153,W-Completeren aanvraag-START,10982,2016-06-06 12:14:41,2016-06-06 12:14:41,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45969,831015153,W-Afhandelen leads-START,11181,2016-06-06 13:43:24,2016-06-06 13:43:24,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45970,831015153,W-Valideren aanvraag-START,11259,2016-06-10 09:09:15,2016-06-10 09:09:15,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
45971,831015153,W-Nabellen incomplete dossiers-START,10982,2016-06-10 10:54:41,2016-06-10 10:54:41,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
45979,723704937,W-Completeren aanvraag-START,11003,2016-06-06 12:19:38,2016-06-06 12:31:46,Variant 1,1,Car,New credit,15000.0,13,2.5649493574615367,2016-06-06,2016-06-06,2
45980,723704937,W-Afhandelen leads-START,11003,2016-06-06 12:31:47,2016-06-06 12:31:47,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46073,648164207,W-Completeren aanvraag-START,11319,2016-06-06 11:29:34,2016-06-06 11:29:34,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
46074,648164207,W-Afhandelen leads-START,10932,2016-06-10 12:07:06,2016-06-10 12:07:06,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-10,2016-06-10,7
46075,1006058240,W-Completeren aanvraag-START,11319,2016-06-06 12:18:49,2016-06-06 12:27:42,Variant 2,2,Car,New credit,5000.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
46076,1006058240,W-Afhandelen leads-START,11319,2016-06-06 12:27:42,2016-06-06 12:27:42,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46077,1006058240,W-Valideren aanvraag-START,10809,2016-06-21 11:15:54,2016-06-23 07:51:04,Variant 2,2,Car,New credit,5000.0,1236,7.119635638017636,2016-06-21,2016-06-23,1
46078,1193970472,W-Completeren aanvraag-START,11003,2016-06-06 12:36:15,2016-06-06 12:45:29,Variant 2,2,"Other, see explanation",New credit,10000.0,10,2.302585092994046,2016-06-06,2016-06-06,2
46079,1193970472,W-Afhandelen leads-START,11003,2016-06-06 12:45:30,2016-06-06 12:45:30,Variant 2,2,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46080,1193970472,W-Valideren aanvraag-START,10881,2016-06-24 13:50:57,2016-06-29 11:55:44,Variant 2,2,"Other, see explanation",New credit,10000.0,1325,7.1891677384203225,2016-06-24,2016-06-29,2
46104,1551139660,W-Completeren aanvraag-START,10910,2016-06-06 13:51:39,2016-06-06 14:02:41,Variant 1,1,Car,New credit,11000.0,12,2.4849066497880004,2016-06-06,2016-06-06,2
46105,1551139660,W-Afhandelen leads-START,10910,2016-06-06 14:02:41,2016-06-06 14:02:41,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-06-06,2016-06-06,2
46110,1440831044,W-Completeren aanvraag-START,10931,2016-06-06 13:55:55,2016-06-06 14:05:41,Variant 1,1,Home improvement,New credit,25000.0,10,2.302585092994046,2016-06-06,2016-06-06,4
46111,1440831044,W-Afhandelen leads-START,10931,2016-06-06 14:05:41,2016-06-06 14:05:41,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46112,1707126336,W-Completeren aanvraag-START,11189,2016-06-06 14:12:18,2016-06-06 14:23:52,Variant 1,1,"Other, see explanation",New credit,30000.0,12,2.4849066497880004,2016-06-06,2016-06-06,4
46113,1707126336,W-Afhandelen leads-START,11302,2016-06-06 14:23:52,2016-06-13 16:37:19,Variant 1,1,"Other, see explanation",New credit,30000.0,134,4.897839799950911,2016-06-06,2016-06-13,4
46114,1623041535,W-Completeren aanvraag-START,11319,2016-06-06 12:52:49,2016-06-06 12:52:49,Variant 3,3,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46115,1623041535,W-Afhandelen leads-START,10910,2016-06-06 17:06:58,2016-06-06 17:06:58,Variant 3,3,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46116,1623041535,W-Valideren aanvraag-START,10809,2016-06-15 14:12:49,2016-06-17 13:31:23,Variant 3,3,Existing loan takeover,New credit,75000.0,1399,7.243512974665482,2016-06-15,2016-06-17,10
46117,1623041535,W-Nabellen incomplete dossiers-START,10809,2016-06-17 13:31:23,2016-06-17 13:31:23,Variant 3,3,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-17,2016-06-17,10
46118,1623041535,W-Valideren aanvraag-START,10809,2016-06-22 11:19:08,2016-06-24 13:16:41,Variant 3,3,Existing loan takeover,New credit,75000.0,118,4.770684624465665,2016-06-22,2016-06-24,10
46121,1333142685,W-Completeren aanvraag-START,10913,2016-06-06 14:17:19,2016-06-06 14:25:08,Variant 35,35,Car,New credit,18000.0,8,2.0794415416798357,2016-06-06,2016-06-06,3
46122,1333142685,W-Completeren aanvraag-START,10913,2016-06-06 14:17:24,2016-06-06 14:17:24,Variant 35,35,Car,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46123,1333142685,W-Afhandelen leads-START,10913,2016-06-06 14:25:08,2016-06-06 14:25:08,Variant 35,35,Car,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46152,1481508354,W-Completeren aanvraag-START,11189,2016-06-06 14:27:41,2016-06-06 14:27:41,Variant 4,4,Car,New credit,9140.0,0,-inf,2016-06-06,2016-06-06,2
46153,1481508354,W-Afhandelen leads-START,10138,2016-06-06 15:25:25,2016-06-06 15:25:25,Variant 4,4,Car,New credit,9140.0,0,-inf,2016-06-06,2016-06-06,2
46154,1481508354,W-Valideren aanvraag-START,11289,2016-06-16 09:40:41,2016-06-20 11:14:12,Variant 4,4,Car,New credit,9140.0,94,4.543294782270004,2016-06-16,2016-06-20,2
46155,1481508354,W-Nabellen incomplete dossiers-START,11289,2016-06-20 11:14:12,2016-06-20 11:14:12,Variant 4,4,Car,New credit,9140.0,0,-inf,2016-06-20,2016-06-20,2
46156,795550280,W-Completeren aanvraag-START,11003,2016-06-06 14:24:05,2016-06-06 14:24:05,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46157,795550280,W-Afhandelen leads-START,10861,2016-06-08 13:41:10,2016-06-08 13:41:10,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-06-08,2016-06-08,3
46158,795550280,W-Valideren aanvraag-START,10913,2016-07-08 14:14:38,2016-07-08 14:14:38,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-07-08,2016-07-08,3
46159,795550280,W-Nabellen incomplete dossiers-START,10910,2016-07-11 10:51:09,2016-07-11 10:51:09,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-07-11,2016-07-11,3
46160,795550280,W-Valideren aanvraag-START,11179,2016-07-11 16:13:40,2016-07-11 16:13:40,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-07-11,2016-07-11,3
46189,2092549786,W-Afhandelen leads-START,10972,2016-06-06 12:20:03,2016-06-06 12:20:03,Variant 13,13,Car,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
46190,2092549786,W-Valideren aanvraag-START,11119,2016-06-14 17:22:08,2016-06-15 15:34:56,Variant 13,13,Car,New credit,13000.0,1333,7.195187320178709,2016-06-14,2016-06-15,2
46191,2092549786,W-Nabellen incomplete dossiers-START,11119,2016-06-15 15:34:56,2016-06-15 15:34:56,Variant 13,13,Car,New credit,13000.0,0,-inf,2016-06-15,2016-06-15,2
46192,2092549786,W-Valideren aanvraag-START,11289,2016-06-15 18:03:45,2016-06-16 11:49:40,Variant 13,13,Car,New credit,13000.0,1066,6.97166860472579,2016-06-15,2016-06-16,2
46195,1420092821,W-Completeren aanvraag-START,10913,2016-06-06 14:29:26,2016-06-06 14:29:26,Variant 4,4,"Other, see explanation",New credit,70000.0,0,-inf,2016-06-06,2016-06-06,10
46196,1420092821,W-Afhandelen leads-START,11003,2016-06-06 15:35:14,2016-06-06 15:35:14,Variant 4,4,"Other, see explanation",New credit,70000.0,0,-inf,2016-06-06,2016-06-06,10
46197,1420092821,W-Valideren aanvraag-START,10933,2016-06-16 09:25:32,2016-06-16 09:25:32,Variant 4,4,"Other, see explanation",New credit,70000.0,0,-inf,2016-06-16,2016-06-16,10
46198,1420092821,W-Nabellen incomplete dossiers-START,10912,2016-06-20 10:03:36,2016-07-18 19:38:26,Variant 4,4,"Other, see explanation",New credit,70000.0,575,6.354370040797351,2016-06-20,2016-07-18,10
46199,614989201,W-Completeren aanvraag-START,11003,2016-06-06 14:30:09,2016-06-06 14:30:09,Variant 1,1,Home improvement,New credit,10500.0,0,-inf,2016-06-06,2016-06-06,2
46200,614989201,W-Afhandelen leads-START,10910,2016-06-07 18:56:50,2016-06-07 18:56:50,Variant 1,1,Home improvement,New credit,10500.0,0,-inf,2016-06-07,2016-06-07,2
46213,1195918098,W-Completeren aanvraag-START,11189,2016-06-06 14:31:49,2016-06-06 14:31:49,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46214,1195918098,W-Afhandelen leads-START,11009,2016-06-08 19:56:48,2016-06-08 19:56:48,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-06-08,2016-06-08,3
46215,1195918098,W-Valideren aanvraag-START,11121,2016-06-22 14:11:51,2016-06-24 12:35:43,Variant 2,2,Car,New credit,20000.0,1344,7.203405521083095,2016-06-22,2016-06-24,3
46216,509299708,W-Completeren aanvraag-START,11189,2016-06-06 14:32:59,2016-06-06 14:32:59,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46217,509299708,W-Afhandelen leads-START,10909,2016-06-06 14:54:17,2016-06-06 14:54:17,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46218,509299708,W-Valideren aanvraag-START,10935,2016-06-13 12:03:03,2016-06-15 11:07:29,Variant 2,2,Car,New credit,5000.0,1385,7.233455418621439,2016-06-13,2016-06-15,1
46238,383949616,W-Completeren aanvraag-START,11003,2016-06-06 14:33:42,2016-06-06 14:33:42,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-06,2016-06-06,3
46239,383949616,W-Afhandelen leads-START,10909,2016-06-06 17:37:55,2016-06-06 17:37:55,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-06,2016-06-06,3
46240,383949616,W-Valideren aanvraag-START,11180,2016-06-15 13:09:05,2016-06-15 13:09:05,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-15,2016-06-15,3
46241,383949616,W-Nabellen incomplete dossiers-START,10972,2016-06-15 15:48:53,2016-06-17 17:36:20,Variant 3,3,Existing loan takeover,New credit,20100.0,108,4.68213122712422,2016-06-15,2016-06-17,3
46242,383949616,W-Valideren aanvraag-START,10972,2016-06-17 17:36:20,2016-06-17 17:36:20,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-17,2016-06-17,3
46243,1195146886,W-Completeren aanvraag-START,11189,2016-06-06 14:34:36,2016-06-06 14:34:36,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46244,1195146886,W-Afhandelen leads-START,10932,2016-06-06 20:10:18,2016-06-06 20:10:18,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46245,1195146886,W-Valideren aanvraag-START,10809,2016-06-15 13:58:44,2016-06-17 11:18:36,Variant 5,5,Car,New credit,10000.0,1280,7.154615356913663,2016-06-15,2016-06-17,2
46246,1195146886,W-Nabellen incomplete dossiers-START,11002,2016-06-17 11:18:36,2016-06-20 10:14:14,Variant 5,5,Car,New credit,10000.0,1376,7.226936018493289,2016-06-17,2016-06-20,2
46247,1195146886,W-Valideren aanvraag-START,10809,2016-06-20 10:14:14,2016-06-20 10:51:31,Variant 5,5,Car,New credit,10000.0,38,3.6375861597263857,2016-06-20,2016-06-20,2
46248,1195146886,W-Nabellen incomplete dossiers-START,10809,2016-06-20 10:51:31,2016-06-20 10:51:31,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46249,1195146886,W-Valideren aanvraag-START,10809,2016-06-22 12:00:46,2016-06-22 12:59:10,Variant 5,5,Car,New credit,10000.0,59,4.07753744390572,2016-06-22,2016-06-22,2
46250,980170204,W-Completeren aanvraag-START,11189,2016-06-06 14:36:41,2016-06-06 14:36:41,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46251,980170204,W-Afhandelen leads-START,10889,2016-06-16 17:54:50,2016-06-16 17:54:50,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-16,2016-06-16,1
46252,980170204,W-Valideren aanvraag-START,11119,2016-06-24 11:52:49,2016-06-29 15:06:50,Variant 3,3,Home improvement,New credit,5000.0,195,5.272999558563747,2016-06-24,2016-06-29,1
46253,980170204,W-Nabellen incomplete dossiers-START,11302,2016-06-29 15:06:50,2016-07-04 13:22:00,Variant 3,3,Home improvement,New credit,5000.0,1336,7.197435354096591,2016-06-29,2016-07-04,1
46254,980170204,W-Valideren aanvraag-START,11119,2016-07-04 13:22:00,2016-07-06 07:45:22,Variant 3,3,Home improvement,New credit,5000.0,1104,7.00669522683704,2016-07-04,2016-07-06,1
46255,600703648,W-Completeren aanvraag-START,11181,2016-06-06 14:34:47,2016-06-06 20:59:39,Variant 1,1,Car,New credit,5000.0,385,5.953243334287785,2016-06-06,2016-06-06,1
46256,600703648,W-Afhandelen leads-START,11181,2016-06-06 20:59:39,2016-06-06 20:59:39,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46257,1066477731,W-Completeren aanvraag-START,10910,2016-06-06 14:36:11,2016-06-06 14:36:11,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46258,1066477731,W-Afhandelen leads-START,10809,2016-06-06 19:11:42,2016-06-06 19:11:42,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46259,1066477731,W-Valideren aanvraag-START,11121,2016-07-06 14:04:31,2016-07-12 14:49:19,Variant 3,3,Existing loan takeover,New credit,25000.0,45,3.8066624897703196,2016-07-06,2016-07-12,4
46260,1066477731,W-Nabellen incomplete dossiers-START,11121,2016-07-12 14:49:19,2016-07-12 14:49:19,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-12,2016-07-12,4
46261,1066477731,W-Valideren aanvraag-START,11121,2016-07-12 16:57:54,2016-07-12 16:57:54,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-12,2016-07-12,4
46267,1286145922,W-Completeren aanvraag-START,10931,2016-06-06 14:39:39,2016-06-06 14:39:39,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46268,1286145922,W-Afhandelen leads-START,11000,2016-06-06 16:35:58,2016-06-06 16:35:58,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
