,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
86814,699765463,W-Completeren aanvraag-START,11000,2016-09-13 12:14:53,2016-09-13 12:14:53,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86815,699765463,W-Afhandelen leads-START,10972,2016-09-13 14:00:29,2016-09-13 14:00:29,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86816,699765463,W-Valideren aanvraag-START,10629,2016-10-12 12:47:06,2016-10-12 12:47:06,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-10-12,2016-10-12,4
86817,699765463,W-Nabellen incomplete dossiers-START,11300,2016-10-14 10:49:04,2016-10-14 14:16:51,Variant 3,3,"Other, see explanation",New credit,30000.0,208,5.337538079701318,2016-10-14,2016-10-14,4
86818,699765463,W-Valideren aanvraag-START,11300,2016-10-14 14:16:51,2016-10-14 14:16:51,Variant 3,3,"Other, see explanation",New credit,30000.0,0,-inf,2016-10-14,2016-10-14,4
86823,573125386,W-Completeren aanvraag-START,10912,2016-09-13 12:06:28,2016-09-13 12:06:28,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86824,573125386,W-Afhandelen leads-START,10912,2016-09-13 12:28:54,2016-09-13 12:28:54,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86835,1284694223,W-Completeren aanvraag-START,10972,2016-09-13 12:10:57,2016-09-13 12:10:57,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86836,1284694223,W-Afhandelen leads-START,11300,2016-09-13 14:42:34,2016-09-13 14:42:34,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
86837,1284694223,W-Valideren aanvraag-START,11319,2016-09-19 09:06:07,2016-09-19 09:06:07,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,2
86838,1284694223,W-Nabellen incomplete dossiers-START,11302,2016-09-20 11:44:34,2016-09-20 11:51:28,Variant 3,3,Car,New credit,15000.0,7,1.9459101490553132,2016-09-20,2016-09-20,2
86839,1284694223,W-Valideren aanvraag-START,11302,2016-09-20 11:51:28,2016-09-20 11:51:28,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,2
86856,2039448578,W-Completeren aanvraag-START,11180,2016-09-13 12:14:03,2016-09-13 20:35:23,Variant 1,1,Existing loan takeover,New credit,10000.0,502,6.218600119691729,2016-09-13,2016-09-13,2
86857,2039448578,W-Afhandelen leads-START,11180,2016-09-13 20:35:23,2016-09-13 20:35:23,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86863,784440003,W-Completeren aanvraag-START,11000,2016-09-13 12:17:35,2016-09-13 12:17:35,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86864,784440003,W-Afhandelen leads-START,10912,2016-09-19 16:24:55,2016-09-19 16:24:55,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-19,2016-09-19,3
86865,784440003,W-Valideren aanvraag-START,11179,2016-10-13 14:25:02,2016-10-13 14:25:02,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-10-13,2016-10-13,3
86866,1552997986,W-Completeren aanvraag-START,10972,2016-09-13 12:29:42,2016-09-13 12:40:01,Variant 19,19,Home improvement,New credit,6000.0,11,2.3978952727983707,2016-09-13,2016-09-13,1
86867,1552997986,W-Afhandelen leads-START,10972,2016-09-13 12:40:01,2016-09-13 12:40:01,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86868,1552997986,W-Valideren aanvraag-START,11319,2016-09-19 11:41:26,2016-09-19 11:46:06,Variant 19,19,Home improvement,New credit,6000.0,5,1.6094379124341003,2016-09-19,2016-09-19,1
86869,1552997986,W-Nabellen incomplete dossiers-START,11319,2016-09-19 11:46:06,2016-09-19 11:48:18,Variant 19,19,Home improvement,New credit,6000.0,3,1.0986122886681098,2016-09-19,2016-09-19,1
86870,1552997986,W-Valideren aanvraag-START,10609,2016-09-19 11:48:18,2016-09-26 13:46:46,Variant 19,19,Home improvement,New credit,6000.0,119,4.77912349311153,2016-09-19,2016-09-26,1
86871,1552997986,W-Nabellen incomplete dossiers-START,11121,2016-09-23 11:57:27,2016-09-23 11:57:27,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-23,2016-09-23,1
86872,1552997986,W-Valideren aanvraag-START,10629,2016-09-26 08:55:35,2016-09-26 08:55:35,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86873,1552997986,W-Nabellen incomplete dossiers-START,11119,2016-09-26 10:25:55,2016-09-26 10:25:55,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86874,1552997986,W-Valideren aanvraag-START,10609,2016-09-26 13:46:42,2016-09-26 13:46:42,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86875,1552997986,W-Nabellen incomplete dossiers-START,10609,2016-09-26 13:46:46,2016-09-26 13:46:46,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86876,1552997986,W-Valideren aanvraag-START,11309,2016-09-26 14:38:08,2016-09-26 14:38:08,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86877,2110072650,W-Completeren aanvraag-START,11002,2016-09-13 12:17:13,2016-09-13 12:23:48,Variant 1,1,Existing loan takeover,New credit,5000.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
86878,2110072650,W-Afhandelen leads-START,11002,2016-09-13 12:23:48,2016-09-13 12:23:48,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86879,1941383695,W-Completeren aanvraag-START,11180,2016-09-13 12:16:49,2016-09-13 18:24:28,Variant 1,1,"Other, see explanation",New credit,5000.0,368,5.908082938168931,2016-09-13,2016-09-13,1
86880,1941383695,W-Afhandelen leads-START,11180,2016-09-13 18:24:28,2016-09-13 18:24:28,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86884,424445882,W-Completeren aanvraag-START,11300,2016-09-13 12:11:13,2016-09-13 19:54:15,Variant 1,1,Home improvement,New credit,20000.0,464,6.139884552226255,2016-09-13,2016-09-13,3
86885,424445882,W-Afhandelen leads-START,11300,2016-09-13 19:54:15,2016-09-13 19:54:15,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86889,488168581,W-Afhandelen leads-START,10789,2016-09-13 11:39:04,2016-09-13 11:39:04,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-09-13,2016-09-13,2
86890,488168581,W-Valideren aanvraag-START,10188,2016-09-26 13:17:58,2016-09-26 13:17:58,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-09-26,2016-09-26,2
86891,488168581,W-Nabellen incomplete dossiers-START,10935,2016-09-30 13:12:03,2016-09-30 13:12:03,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-09-30,2016-09-30,2
86892,488168581,W-Valideren aanvraag-START,11119,2016-10-03 10:05:07,2016-10-03 10:05:07,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-10-03,2016-10-03,2
86893,488168581,W-Nabellen incomplete dossiers-START,10939,2016-10-03 11:08:50,2016-10-03 11:08:50,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-10-03,2016-10-03,2
86894,122938868,W-Completeren aanvraag-START,11299,2016-09-13 09:23:13,2016-09-13 09:23:13,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86895,122938868,W-Afhandelen leads-START,10789,2016-09-13 09:46:51,2016-09-13 09:46:51,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86896,576154741,W-Completeren aanvraag-START,11299,2016-09-13 09:29:04,2016-09-13 09:29:04,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86897,576154741,W-Afhandelen leads-START,10912,2016-09-13 09:50:11,2016-09-13 09:50:11,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86898,576154741,W-Valideren aanvraag-START,11119,2016-09-20 11:39:43,2016-09-27 08:47:24,Variant 2,2,Existing loan takeover,New credit,10000.0,1268,7.145196134997171,2016-09-20,2016-09-27,2
86904,46379480,W-Completeren aanvraag-START,11299,2016-09-13 09:31:21,2016-09-13 11:25:36,Variant 3,3,Home improvement,New credit,30000.0,115,4.74493212836325,2016-09-13,2016-09-13,4
86905,46379480,W-Afhandelen leads-START,11299,2016-09-13 11:25:36,2016-09-13 11:25:36,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86906,46379480,W-Valideren aanvraag-START,10935,2016-09-28 13:33:45,2016-09-28 13:33:45,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-09-28,2016-09-28,4
86907,46379480,W-Nabellen incomplete dossiers-START,10932,2016-10-03 15:11:43,2016-10-03 20:11:48,Variant 3,3,Home improvement,New credit,30000.0,301,5.707110264748875,2016-10-03,2016-10-03,4
86908,46379480,W-Valideren aanvraag-START,10932,2016-10-03 20:11:48,2016-10-03 20:11:48,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,4
86932,1138054161,W-Completeren aanvraag-START,11299,2016-09-13 09:51:24,2016-09-13 10:11:41,Variant 3,3,Remaining debt home,New credit,9000.0,21,3.044522437723423,2016-09-13,2016-09-13,2
86933,1138054161,W-Afhandelen leads-START,11299,2016-09-13 10:11:41,2016-09-13 10:11:41,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-09-13,2016-09-13,2
86934,1138054161,W-Valideren aanvraag-START,11309,2016-09-19 15:24:22,2016-09-19 15:24:22,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-09-19,2016-09-19,2
86935,1138054161,W-Nabellen incomplete dossiers-START,11121,2016-09-23 10:00:06,2016-09-23 10:00:06,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-09-23,2016-09-23,2
86936,1138054161,W-Valideren aanvraag-START,10939,2016-10-04 09:17:03,2016-10-04 09:17:03,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-10-04,2016-10-04,2
86943,1837514947,W-Completeren aanvraag-START,11299,2016-09-13 09:48:44,2016-09-13 09:48:44,Variant 4,4,Existing loan takeover,New credit,60000.0,0,-inf,2016-09-13,2016-09-13,8
86944,1837514947,W-Afhandelen leads-START,11000,2016-09-14 16:54:58,2016-09-14 16:54:58,Variant 4,4,Existing loan takeover,New credit,60000.0,0,-inf,2016-09-14,2016-09-14,8
86945,1837514947,W-Valideren aanvraag-START,11309,2016-10-05 15:31:20,2016-10-05 15:31:23,Variant 4,4,Existing loan takeover,New credit,60000.0,1,0.0,2016-10-05,2016-10-05,8
86946,1837514947,W-Nabellen incomplete dossiers-START,11002,2016-10-05 15:31:23,2016-10-21 09:22:06,Variant 4,4,Existing loan takeover,New credit,60000.0,1071,6.976348070447749,2016-10-05,2016-10-21,8
86959,1646100892,W-Afhandelen leads-START,11019,2016-09-13 12:10:29,2016-09-13 12:10:29,Variant 16,16,"Other, see explanation",New credit,17500.0,0,-inf,2016-09-13,2016-09-13,3
86960,1646100892,W-Valideren aanvraag-START,11309,2016-09-29 09:39:18,2016-09-29 09:39:18,Variant 16,16,"Other, see explanation",New credit,17500.0,0,-inf,2016-09-29,2016-09-29,3
86961,1646100892,W-Nabellen incomplete dossiers-START,11002,2016-10-03 15:56:22,2016-10-24 16:53:27,Variant 16,16,"Other, see explanation",New credit,17500.0,58,4.060443010546419,2016-10-03,2016-10-24,3
86962,667386688,W-Afhandelen leads-START,11299,2016-09-13 11:05:07,2016-09-13 11:05:07,Variant 10,10,Not speficied,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86963,1370448504,W-Completeren aanvraag-START,11299,2016-09-13 11:57:53,2016-09-13 12:06:34,Variant 2,2,"Other, see explanation",New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
86964,1370448504,W-Afhandelen leads-START,11299,2016-09-13 12:06:34,2016-09-13 12:06:34,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86965,1370448504,W-Valideren aanvraag-START,10913,2016-09-21 13:36:44,2016-09-21 13:36:44,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
86975,2112355678,W-Afhandelen leads-START,11299,2016-09-13 11:47:12,2016-09-13 11:47:12,Variant 10,10,Home improvement,New credit,8000.0,0,-inf,2016-09-13,2016-09-13,2
86989,1576631308,W-Completeren aanvraag-START,11299,2016-09-13 12:08:01,2016-09-13 12:08:01,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-09-13,2016-09-13,2
86990,1576631308,W-Afhandelen leads-START,11181,2016-10-08 12:34:14,2016-10-08 12:34:14,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-10-08,2016-10-08,2
87014,130790140,W-Completeren aanvraag-START,11299,2016-09-13 12:11:00,2016-09-13 12:18:15,Variant 1,1,Car,New credit,15000.0,8,2.0794415416798357,2016-09-13,2016-09-13,2
87015,130790140,W-Afhandelen leads-START,11299,2016-09-13 12:18:15,2016-09-13 12:18:15,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87024,554973307,W-Completeren aanvraag-START,10972,2016-09-13 12:27:55,2016-09-13 12:27:55,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87025,554973307,W-Afhandelen leads-START,11319,2016-09-21 09:20:41,2016-09-21 09:20:41,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-21,2016-09-21,2
87026,554973307,W-Valideren aanvraag-START,10899,2016-10-06 13:31:21,2016-10-06 13:31:21,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-10-06,2016-10-06,2
87038,1915548109,W-Nabellen offertes-START,10912,2016-09-13 08:12:37,2016-09-13 08:13:12,Variant 11,11,Home improvement,New credit,22000.0,1,0.0,2016-09-13,2016-09-13,3
87039,1915548109,W-Completeren aanvraag-START,10912,2016-09-13 08:13:12,2016-09-13 08:13:12,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87040,1915548109,W-Afhandelen leads-START,10861,2016-09-13 16:19:28,2016-09-13 16:19:28,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87041,1915548109,W-Valideren aanvraag-START,10188,2016-09-22 14:09:34,2016-09-22 14:09:34,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-22,2016-09-22,3
87042,1915548109,W-Nabellen incomplete dossiers-START,10935,2016-09-29 17:05:35,2016-09-29 17:05:35,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-29,2016-09-29,3
87043,1915548109,W-Valideren aanvraag-START,10629,2016-09-30 14:52:06,2016-09-30 14:52:06,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-30,2016-09-30,3
87044,1672160937,W-Afhandelen leads-START,11299,2016-09-13 12:47:04,2016-09-13 12:47:04,Variant 14,14,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
87045,1672160937,W-Valideren aanvraag-START,10939,2016-10-04 16:11:09,2016-10-04 16:11:09,Variant 14,14,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-04,2016-10-04,10
87046,1692652792,W-Completeren aanvraag-START,11000,2016-09-13 12:33:37,2016-09-13 12:43:18,Variant 4,4,Home improvement,New credit,15000.0,10,2.302585092994046,2016-09-13,2016-09-13,2
87047,1692652792,W-Afhandelen leads-START,11000,2016-09-13 12:43:18,2016-09-13 12:43:18,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87048,1692652792,W-Valideren aanvraag-START,11309,2016-09-19 11:05:22,2016-09-19 11:05:22,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,2
87049,1692652792,W-Nabellen incomplete dossiers-START,10881,2016-09-21 14:28:54,2016-09-21 14:28:54,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
87050,1916069999,W-Nabellen offertes-START,10912,2016-09-13 08:13:57,2016-09-13 08:14:27,Variant 17,17,Existing loan takeover,New credit,15000.0,1,0.0,2016-09-13,2016-09-13,2
87051,1916069999,W-Completeren aanvraag-START,10912,2016-09-13 08:14:27,2016-09-13 08:14:27,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87052,1916069999,W-Afhandelen leads-START,11299,2016-09-16 11:12:15,2016-09-16 11:12:15,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,2
87053,1916069999,W-Valideren aanvraag-START,11289,2016-09-28 15:11:28,2016-10-03 11:03:53,Variant 17,17,Existing loan takeover,New credit,15000.0,1193,7.084226422097916,2016-09-28,2016-10-03,2
87054,1916069999,W-Nabellen incomplete dossiers-START,11289,2016-10-03 11:03:53,2016-10-03 11:03:53,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-03,2016-10-03,2
87055,1916069999,W-Valideren aanvraag-START,11119,2016-10-04 09:51:41,2016-10-10 07:22:08,Variant 17,17,Existing loan takeover,New credit,15000.0,1291,7.1631723908466425,2016-10-04,2016-10-10,2
87056,1916069999,W-Nabellen incomplete dossiers-START,10881,2016-10-04 11:18:11,2016-10-04 11:18:11,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-04,2016-10-04,2
87057,1916069999,W-Valideren aanvraag-START,11122,2016-10-08 13:12:22,2016-10-08 13:12:22,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-08,2016-10-08,2
87058,2136433658,W-Completeren aanvraag-START,11000,2016-09-13 12:58:29,2016-09-13 12:58:29,Variant 2,2,Car,New credit,23000.0,0,-inf,2016-09-13,2016-09-13,4
87059,2136433658,W-Afhandelen leads-START,11302,2016-09-19 12:52:57,2016-09-19 12:52:57,Variant 2,2,Car,New credit,23000.0,0,-inf,2016-09-19,2016-09-19,4
87060,2136433658,W-Valideren aanvraag-START,11309,2016-09-23 11:54:40,2016-09-23 11:54:40,Variant 2,2,Car,New credit,23000.0,0,-inf,2016-09-23,2016-09-23,4
87071,841781311,W-Completeren aanvraag-START,10910,2016-09-13 12:34:22,2016-09-13 14:56:18,Variant 2,2,Caravan / Camper,New credit,25000.0,142,4.955827057601261,2016-09-13,2016-09-13,4
87072,841781311,W-Afhandelen leads-START,10910,2016-09-13 14:56:18,2016-09-13 14:56:18,Variant 2,2,Caravan / Camper,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87073,841781311,W-Valideren aanvraag-START,11259,2016-09-19 11:48:28,2016-09-19 11:48:28,Variant 2,2,Caravan / Camper,New credit,25000.0,0,-inf,2016-09-19,2016-09-19,4
87083,819869374,W-Completeren aanvraag-START,11000,2016-09-13 13:03:24,2016-09-13 13:03:24,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-09-13,2016-09-13,2
87084,819869374,W-Afhandelen leads-START,11300,2016-09-13 19:42:25,2016-09-13 19:42:25,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-09-13,2016-09-13,2
87085,819869374,W-Valideren aanvraag-START,10881,2016-10-07 12:23:01,2016-10-09 16:51:10,Variant 3,3,Home improvement,New credit,12000.0,269,5.594711379601839,2016-10-07,2016-10-09,2
87086,819869374,W-Nabellen incomplete dossiers-START,10881,2016-10-09 16:51:10,2016-10-09 16:51:10,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-10-09,2016-10-09,2
87087,819869374,W-Valideren aanvraag-START,10629,2016-10-14 10:18:12,2016-10-14 10:18:12,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-10-14,2016-10-14,2
87088,2048950823,W-Nabellen offertes-START,11302,2016-09-13 07:59:53,2016-09-13 08:00:10,Variant 17,17,Existing loan takeover,New credit,21000.0,1,0.0,2016-09-13,2016-09-13,3
87089,2048950823,W-Completeren aanvraag-START,10931,2016-09-13 08:00:10,2016-09-13 17:31:10,Variant 17,17,Existing loan takeover,New credit,21000.0,571,6.3473892096560105,2016-09-13,2016-09-13,3
87090,2048950823,W-Afhandelen leads-START,10931,2016-09-13 17:31:10,2016-09-13 17:31:10,Variant 17,17,Existing loan takeover,New credit,21000.0,0,-inf,2016-09-13,2016-09-13,3
87091,2048950823,W-Valideren aanvraag-START,11049,2016-09-28 15:17:59,2016-10-05 17:26:39,Variant 17,17,Existing loan takeover,New credit,21000.0,129,4.859812404361672,2016-09-28,2016-10-05,3
87092,2048950823,W-Nabellen incomplete dossiers-START,10861,2016-10-04 08:39:33,2016-10-05 20:36:43,Variant 17,17,Existing loan takeover,New credit,21000.0,718,6.576469569048224,2016-10-04,2016-10-05,3
87093,2048950823,W-Valideren aanvraag-START,11289,2016-10-04 15:20:09,2016-10-06 16:15:27,Variant 17,17,Existing loan takeover,New credit,21000.0,56,4.02535169073515,2016-10-04,2016-10-06,3
87094,2048950823,W-Nabellen incomplete dossiers-START,11049,2016-10-05 17:26:39,2016-10-05 17:26:39,Variant 17,17,Existing loan takeover,New credit,21000.0,0,-inf,2016-10-05,2016-10-05,3
87095,2048950823,W-Valideren aanvraag-START,10861,2016-10-05 20:36:43,2016-10-05 20:36:43,Variant 17,17,Existing loan takeover,New credit,21000.0,0,-inf,2016-10-05,2016-10-05,3
87096,185425577,W-Completeren aanvraag-START,11002,2016-09-13 12:42:49,2016-09-13 12:42:49,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-13,2016-09-13,8
87097,185425577,W-Afhandelen leads-START,10861,2016-09-13 14:39:30,2016-09-13 14:39:30,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-13,2016-09-13,8
87098,185425577,W-Valideren aanvraag-START,10913,2016-09-22 11:11:37,2016-09-22 11:11:37,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-22,2016-09-22,8
87099,185425577,W-Nabellen incomplete dossiers-START,11189,2016-09-29 14:37:00,2016-09-29 14:37:00,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-29,2016-09-29,8
87100,185425577,W-Valideren aanvraag-START,11319,2016-10-06 13:49:51,2016-10-06 13:49:51,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-10-06,2016-10-06,8
87101,185425577,W-Nabellen incomplete dossiers-START,10881,2016-10-06 17:19:24,2016-10-06 17:19:24,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-10-06,2016-10-06,8
87102,543297758,W-Completeren aanvraag-START,11000,2016-09-13 14:35:27,2016-09-13 14:35:27,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-09-13,2016-09-13,4
87103,543297758,W-Afhandelen leads-START,10789,2016-09-26 15:27:48,2016-09-26 15:27:48,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-09-26,2016-09-26,4
87104,543297758,W-Valideren aanvraag-START,10913,2016-09-30 14:12:50,2016-09-30 14:12:50,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-09-30,2016-09-30,4
87105,543297758,W-Nabellen incomplete dossiers-START,11309,2016-10-05 12:53:12,2016-10-05 12:53:12,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-05,2016-10-05,4
87106,543297758,W-Valideren aanvraag-START,10913,2016-10-07 16:12:17,2016-10-07 16:12:17,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-07,2016-10-07,4
87107,543297758,W-Nabellen incomplete dossiers-START,11309,2016-10-10 08:22:30,2016-10-10 08:22:30,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-10,2016-10-10,4
87108,543297758,W-Valideren aanvraag-START,10609,2016-10-10 15:55:22,2016-10-10 15:55:22,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-10,2016-10-10,4
87109,187616128,W-Completeren aanvraag-START,10972,2016-09-13 14:17:10,2016-09-13 14:17:10,Variant 2,2,Car,New credit,21000.0,0,-inf,2016-09-13,2016-09-13,3
87110,187616128,W-Afhandelen leads-START,10789,2016-09-13 16:33:40,2016-09-13 16:33:40,Variant 2,2,Car,New credit,21000.0,0,-inf,2016-09-13,2016-09-13,3
87111,187616128,W-Valideren aanvraag-START,11169,2016-09-20 10:50:57,2016-09-20 10:50:57,Variant 2,2,Car,New credit,21000.0,0,-inf,2016-09-20,2016-09-20,3
87112,1893565813,W-Completeren aanvraag-START,11002,2016-09-13 14:19:00,2016-09-13 14:28:12,Variant 1,1,Not speficied,New credit,64000.0,10,2.302585092994046,2016-09-13,2016-09-13,9
87113,1893565813,W-Afhandelen leads-START,11002,2016-09-13 14:28:12,2016-09-13 14:28:12,Variant 1,1,Not speficied,New credit,64000.0,0,-inf,2016-09-13,2016-09-13,9
87114,1927239262,W-Completeren aanvraag-START,11000,2016-09-13 13:07:47,2016-09-13 13:22:48,Variant 1,1,Home improvement,New credit,35000.0,16,2.772588722239781,2016-09-13,2016-09-13,5
87115,1927239262,W-Afhandelen leads-START,11000,2016-09-13 13:22:48,2016-09-13 13:22:48,Variant 1,1,Home improvement,New credit,35000.0,0,-inf,2016-09-13,2016-09-13,5
87116,1603090232,W-Completeren aanvraag-START,10972,2016-09-13 14:19:49,2016-09-13 14:19:49,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87117,1603090232,W-Afhandelen leads-START,10912,2016-09-13 15:12:15,2016-09-13 15:12:15,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87118,1603090232,W-Valideren aanvraag-START,11259,2016-09-23 11:28:00,2016-09-23 11:28:00,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-23,2016-09-23,1
87119,1603090232,W-Nabellen incomplete dossiers-START,10982,2016-09-27 14:35:19,2016-09-27 14:35:19,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-27,2016-09-27,1
87120,1603090232,W-Valideren aanvraag-START,10935,2016-09-28 08:38:26,2016-09-28 08:38:26,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-28,2016-09-28,1
87121,1200224145,W-Completeren aanvraag-START,10910,2016-09-13 14:15:01,2016-09-13 14:25:50,Variant 5,5,"Other, see explanation",New credit,20000.0,11,2.3978952727983707,2016-09-13,2016-09-13,3
87122,1200224145,W-Afhandelen leads-START,10910,2016-09-13 14:25:50,2016-09-13 14:25:50,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87123,1200224145,W-Valideren aanvraag-START,10913,2016-09-20 10:29:37,2016-09-20 11:05:43,Variant 5,5,"Other, see explanation",New credit,20000.0,37,3.6109179126442243,2016-09-20,2016-09-20,3
87124,1200224145,W-Nabellen incomplete dossiers-START,10913,2016-09-20 11:05:43,2016-09-20 11:05:43,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-20,2016-09-20,3
87125,1200224145,W-Valideren aanvraag-START,10609,2016-09-21 09:22:41,2016-09-21 09:22:41,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-21,2016-09-21,3
