,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
106083,549547786,W-Afhandelen leads-START,10861,2016-10-31 13:01:15,2016-10-31 13:01:15,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106084,1966193141,W-Nabellen offertes-START,11302,2016-10-31 08:17:53,2016-10-31 08:19:35,Variant 7,7,Car,New credit,20000.0,2,0.6931471805599453,2016-10-31,2016-10-31,3
106085,1966193141,W-Completeren aanvraag-START,10809,2016-10-31 08:19:35,2016-10-31 17:17:20,Variant 7,7,Car,New credit,20000.0,538,6.2878585601617845,2016-10-31,2016-10-31,3
106086,1966193141,W-Afhandelen leads-START,10809,2016-10-31 17:17:20,2016-10-31 17:17:20,Variant 7,7,Car,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106087,907136885,W-Nabellen offertes-START,11302,2016-10-31 08:21:24,2016-10-31 08:22:24,Variant 11,11,Extra spending limit,New credit,5000.0,1,0.0,2016-10-31,2016-10-31,1
106088,907136885,W-Completeren aanvraag-START,10933,2016-10-31 08:22:24,2016-10-31 14:41:03,Variant 11,11,Extra spending limit,New credit,5000.0,379,5.937536205082426,2016-10-31,2016-10-31,1
106089,907136885,W-Afhandelen leads-START,10933,2016-10-31 14:41:03,2016-10-31 14:41:03,Variant 11,11,Extra spending limit,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106090,907136885,W-Valideren aanvraag-START,10629,2016-11-11 12:31:52,2016-11-11 12:36:28,Variant 11,11,Extra spending limit,New credit,5000.0,5,1.6094379124341003,2016-11-11,2016-11-11,1
106091,907136885,W-Nabellen incomplete dossiers-START,10629,2016-11-11 12:36:28,2016-11-11 12:36:28,Variant 11,11,Extra spending limit,New credit,5000.0,0,-inf,2016-11-11,2016-11-11,1
106092,907136885,W-Valideren aanvraag-START,11119,2016-11-17 11:53:58,2016-11-22 11:18:24,Variant 11,11,Extra spending limit,New credit,5000.0,1405,7.247792581767846,2016-11-17,2016-11-22,1
106093,1408362802,W-Nabellen offertes-START,11302,2016-10-31 08:22:30,2016-10-31 08:23:45,Variant 7,7,Existing loan takeover,New credit,47500.0,2,0.6931471805599453,2016-10-31,2016-10-31,7
106094,1408362802,W-Completeren aanvraag-START,11302,2016-10-31 08:23:45,2016-10-31 08:23:45,Variant 7,7,Existing loan takeover,New credit,47500.0,0,-inf,2016-10-31,2016-10-31,7
106095,1408362802,W-Afhandelen leads-START,10912,2016-11-01 16:01:15,2016-11-01 16:01:15,Variant 7,7,Existing loan takeover,New credit,47500.0,0,-inf,2016-11-01,2016-11-01,7
106096,1242352417,W-Nabellen offertes-START,10138,2016-10-31 08:23:16,2016-10-31 08:26:20,Variant 15,15,"Other, see explanation",New credit,17500.0,4,1.3862943611198906,2016-10-31,2016-10-31,3
106097,1242352417,W-Completeren aanvraag-START,10138,2016-10-31 08:26:20,2016-10-31 08:26:20,Variant 15,15,"Other, see explanation",New credit,17500.0,0,-inf,2016-10-31,2016-10-31,3
106098,1242352417,W-Afhandelen leads-START,10861,2016-10-31 11:26:19,2016-10-31 11:26:19,Variant 15,15,"Other, see explanation",New credit,17500.0,0,-inf,2016-10-31,2016-10-31,3
106099,1242352417,W-Valideren aanvraag-START,10939,2016-11-08 14:11:03,2016-11-08 14:11:03,Variant 15,15,"Other, see explanation",New credit,17500.0,0,-inf,2016-11-08,2016-11-08,3
106100,1242352417,W-Nabellen incomplete dossiers-START,10881,2016-11-14 11:11:26,2016-11-14 11:11:26,Variant 15,15,"Other, see explanation",New credit,17500.0,0,-inf,2016-11-14,2016-11-14,3
106101,2264928,W-Nabellen offertes-START,10138,2016-10-31 08:26:39,2016-10-31 08:27:31,Variant 8,8,Not speficied,New credit,12500.0,1,0.0,2016-10-31,2016-10-31,2
106102,2264928,W-Completeren aanvraag-START,10909,2016-10-31 08:27:31,2016-10-31 11:57:52,Variant 8,8,Not speficied,New credit,12500.0,211,5.351858133476067,2016-10-31,2016-10-31,2
106103,2264928,W-Afhandelen leads-START,10909,2016-10-31 11:57:52,2016-10-31 11:57:52,Variant 8,8,Not speficied,New credit,12500.0,0,-inf,2016-10-31,2016-10-31,2
106104,2264928,W-Valideren aanvraag-START,10629,2016-11-09 09:57:41,2016-11-09 09:57:41,Variant 8,8,Not speficied,New credit,12500.0,0,-inf,2016-11-09,2016-11-09,2
106105,1711303027,W-Completeren aanvraag-START,11122,2016-10-31 13:41:02,2016-10-31 13:51:22,Variant 6,6,Car,New credit,11500.0,11,2.3978952727983707,2016-10-31,2016-10-31,2
106106,1711303027,W-Afhandelen leads-START,11122,2016-10-31 13:51:22,2016-10-31 13:51:22,Variant 6,6,Car,New credit,11500.0,0,-inf,2016-10-31,2016-10-31,2
106107,1711303027,W-Valideren aanvraag-START,10629,2016-11-09 09:32:17,2016-11-09 09:36:19,Variant 6,6,Car,New credit,11500.0,5,1.6094379124341003,2016-11-09,2016-11-09,2
106108,1711303027,W-Nabellen incomplete dossiers-START,10629,2016-11-09 09:36:19,2016-11-09 09:36:19,Variant 6,6,Car,New credit,11500.0,0,-inf,2016-11-09,2016-11-09,2
106109,1711303027,W-Valideren aanvraag-START,10935,2016-11-14 16:13:42,2016-11-14 16:13:42,Variant 6,6,Car,New credit,11500.0,0,-inf,2016-11-14,2016-11-14,2
106110,1711303027,W-Nabellen incomplete dossiers-START,10935,2016-11-15 13:53:39,2016-11-15 13:53:39,Variant 6,6,Car,New credit,11500.0,0,-inf,2016-11-15,2016-11-15,2
106111,1496349825,W-Completeren aanvraag-START,11122,2016-10-31 14:05:50,2016-10-31 14:05:50,Variant 2,2,Existing loan takeover,New credit,57750.0,0,-inf,2016-10-31,2016-10-31,8
106112,1496349825,W-Afhandelen leads-START,11002,2016-10-31 14:42:44,2016-10-31 14:42:44,Variant 2,2,Existing loan takeover,New credit,57750.0,0,-inf,2016-10-31,2016-10-31,8
106113,1496349825,W-Valideren aanvraag-START,10939,2016-11-16 14:25:39,2016-11-16 14:25:39,Variant 2,2,Existing loan takeover,New credit,57750.0,0,-inf,2016-11-16,2016-11-16,8
106114,1636152294,W-Completeren aanvraag-START,11122,2016-10-31 14:02:25,2016-10-31 14:02:25,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106115,1636152294,W-Afhandelen leads-START,10809,2016-11-08 14:28:44,2016-11-08 14:28:44,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
106116,1189444299,W-Completeren aanvraag-START,10909,2016-10-31 10:53:54,2016-10-31 10:53:54,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106117,1189444299,W-Afhandelen leads-START,11181,2016-10-31 19:16:20,2016-10-31 19:16:20,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106118,1189444299,W-Valideren aanvraag-START,10939,2016-11-16 11:20:21,2016-11-16 11:20:21,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-11-16,2016-11-16,4
106120,1189444299,W-Valideren aanvraag-START,11319,2016-11-25 19:11:38,2016-11-25 19:11:38,Variant 3,3,Not speficied,New credit,25000.0,0,-inf,2016-11-25,2016-11-25,4
106121,706504723,W-Completeren aanvraag-START,11019,2016-10-31 10:43:30,2016-10-31 10:52:39,Variant 4,4,Home improvement,New credit,10000.0,10,2.302585092994046,2016-10-31,2016-10-31,2
106122,706504723,W-Afhandelen leads-START,11019,2016-10-31 10:52:39,2016-10-31 10:52:39,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106123,706504723,W-Valideren aanvraag-START,11259,2016-11-05 12:24:20,2016-11-05 12:24:20,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-11-05,2016-11-05,2
106124,706504723,W-Nabellen incomplete dossiers-START,10939,2016-11-07 10:37:58,2016-11-07 10:37:58,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-11-07,2016-11-07,2
106125,356808628,W-Afhandelen leads-START,10931,2016-10-31 13:09:48,2016-10-31 13:09:48,Variant 21,21,Car,New credit,35000.0,0,-inf,2016-10-31,2016-10-31,5
106126,356808628,W-Valideren aanvraag-START,10609,2016-11-07 14:04:57,2016-11-07 14:04:57,Variant 21,21,Car,New credit,35000.0,0,-inf,2016-11-07,2016-11-07,5
106127,356808628,W-Nabellen incomplete dossiers-START,10609,2016-11-07 14:09:34,2016-11-07 14:09:34,Variant 21,21,Car,New credit,35000.0,0,-inf,2016-11-07,2016-11-07,5
106128,356808628,W-Valideren aanvraag-START,11319,2016-11-08 14:45:50,2016-11-08 14:45:50,Variant 21,21,Car,New credit,35000.0,0,-inf,2016-11-08,2016-11-08,5
106129,356808628,W-Nabellen incomplete dossiers-START,11289,2016-11-14 09:00:49,2016-11-14 09:00:49,Variant 21,21,Car,New credit,35000.0,0,-inf,2016-11-14,2016-11-14,5
106130,1744764747,W-Completeren aanvraag-START,11119,2016-10-31 14:13:31,2016-10-31 18:21:57,Variant 1,1,Car,New credit,5000.0,249,5.517452896464707,2016-10-31,2016-10-31,1
106131,1744764747,W-Afhandelen leads-START,11119,2016-10-31 18:21:57,2016-10-31 18:21:57,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106132,2094441836,W-Completeren aanvraag-START,11119,2016-10-31 14:16:18,2016-11-01 10:52:33,Variant 1,1,Home improvement,New credit,35000.0,1237,7.1204443723924875,2016-10-31,2016-11-01,5
106133,2094441836,W-Afhandelen leads-START,11119,2016-11-01 10:52:33,2016-11-01 10:52:33,Variant 1,1,Home improvement,New credit,35000.0,0,-inf,2016-11-01,2016-11-01,5
106134,1850714835,W-Completeren aanvraag-START,11119,2016-10-31 13:49:54,2016-10-31 18:00:52,Variant 4,4,Remaining debt home,New credit,14000.0,251,5.5254529391317835,2016-10-31,2016-10-31,2
106135,1850714835,W-Afhandelen leads-START,11119,2016-10-31 18:00:52,2016-10-31 18:00:52,Variant 4,4,Remaining debt home,New credit,14000.0,0,-inf,2016-10-31,2016-10-31,2
106136,1850714835,W-Valideren aanvraag-START,10935,2016-11-07 10:39:32,2016-11-07 10:39:32,Variant 4,4,Remaining debt home,New credit,14000.0,0,-inf,2016-11-07,2016-11-07,2
106137,1850714835,W-Nabellen incomplete dossiers-START,10138,2016-11-14 10:49:31,2016-12-12 08:53:03,Variant 4,4,Remaining debt home,New credit,14000.0,1324,7.188412736496954,2016-11-14,2016-12-12,2
106138,1023037940,W-Nabellen offertes-START,10138,2016-10-31 08:31:40,2016-10-31 08:33:10,Variant 27,27,Boat,New credit,10000.0,2,0.6931471805599453,2016-10-31,2016-10-31,2
106139,1023037940,W-Completeren aanvraag-START,10933,2016-10-31 08:33:10,2016-10-31 16:29:27,Variant 27,27,Boat,New credit,10000.0,477,6.1675164908883415,2016-10-31,2016-10-31,2
106140,1023037940,W-Afhandelen leads-START,10933,2016-10-31 16:29:27,2016-10-31 16:29:27,Variant 27,27,Boat,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106141,1023037940,W-Valideren aanvraag-START,10899,2016-11-03 15:12:48,2016-11-03 15:15:04,Variant 27,27,Boat,New credit,10000.0,3,1.0986122886681098,2016-11-03,2016-11-03,2
106142,1023037940,W-Nabellen incomplete dossiers-START,10899,2016-11-03 15:15:04,2016-11-03 15:15:04,Variant 27,27,Boat,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
106143,1023037940,W-Valideren aanvraag-START,11319,2016-11-03 18:22:25,2016-11-03 18:22:27,Variant 27,27,Boat,New credit,10000.0,1,0.0,2016-11-03,2016-11-03,2
106144,1023037940,W-Nabellen incomplete dossiers-START,11319,2016-11-03 18:22:27,2016-11-03 18:22:27,Variant 27,27,Boat,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
106145,1023037940,W-Valideren aanvraag-START,10939,2016-11-15 11:56:09,2016-11-15 11:56:09,Variant 27,27,Boat,New credit,10000.0,0,-inf,2016-11-15,2016-11-15,2
106146,1023037940,W-Nabellen incomplete dossiers-START,11189,2016-11-20 21:46:30,2016-11-20 21:46:30,Variant 27,27,Boat,New credit,10000.0,0,-inf,2016-11-20,2016-11-20,2
106147,1023037940,W-Valideren aanvraag-START,11319,2016-11-21 14:42:28,2016-11-21 14:42:28,Variant 27,27,Boat,New credit,10000.0,0,-inf,2016-11-21,2016-11-21,2
106148,858881040,W-Nabellen offertes-START,10138,2016-10-31 08:33:21,2016-10-31 08:35:38,Variant 33,33,Car,New credit,20000.0,3,1.0986122886681098,2016-10-31,2016-10-31,3
106149,858881040,W-Completeren aanvraag-START,10138,2016-10-31 08:35:38,2016-10-31 08:35:38,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106150,858881040,W-Afhandelen leads-START,10912,2016-10-31 12:48:17,2016-10-31 12:48:17,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106151,858881040,W-Valideren aanvraag-START,11259,2016-11-08 14:47:37,2016-11-08 14:48:50,Variant 33,33,Car,New credit,20000.0,2,0.6931471805599453,2016-11-08,2016-11-08,3
106152,858881040,W-Nabellen incomplete dossiers-START,11002,2016-11-08 14:48:50,2017-01-04 12:25:50,Variant 33,33,Car,New credit,20000.0,1297,7.167809184316444,2016-11-08,2017-01-04,3
106153,858881040,W-Valideren aanvraag-START,10629,2016-11-09 12:12:16,2016-11-09 12:12:16,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-11-09,2016-11-09,3
106154,858881040,W-Nabellen incomplete dossiers-START,11309,2016-11-10 13:34:55,2016-11-10 13:34:55,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-11-10,2016-11-10,3
106155,858881040,W-Valideren aanvraag-START,10913,2016-11-11 09:02:26,2016-11-11 09:02:26,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-11-11,2016-11-11,3
106156,858881040,W-Nabellen incomplete dossiers-START,11309,2016-11-14 08:14:57,2016-11-14 08:14:57,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-11-14,2016-11-14,3
106157,858881040,W-Valideren aanvraag-START,10939,2016-11-15 13:33:54,2016-11-15 13:33:54,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-11-15,2016-11-15,3
106158,858881040,W-Nabellen incomplete dossiers-START,11289,2016-11-17 10:03:27,2016-11-17 10:03:27,Variant 33,33,Car,New credit,20000.0,0,-inf,2016-11-17,2016-11-17,3
106159,69735407,W-Nabellen offertes-START,11302,2016-10-31 08:34:34,2016-10-31 08:39:27,Variant 51,51,Home improvement,New credit,10000.0,5,1.6094379124341003,2016-10-31,2016-10-31,2
106160,69735407,W-Completeren aanvraag-START,10933,2016-10-31 08:39:27,2016-10-31 16:03:30,Variant 51,51,Home improvement,New credit,10000.0,445,6.09807428216624,2016-10-31,2016-10-31,2
106161,69735407,W-Afhandelen leads-START,10933,2016-10-31 16:03:30,2016-10-31 16:03:30,Variant 51,51,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106162,69735407,W-Valideren aanvraag-START,10932,2016-11-07 10:49:56,2016-11-07 10:51:53,Variant 51,51,Home improvement,New credit,10000.0,2,0.6931471805599453,2016-11-07,2016-11-07,2
106163,69735407,W-Nabellen incomplete dossiers-START,10914,2016-11-07 10:51:53,2016-11-11 19:08:04,Variant 51,51,Home improvement,New credit,10000.0,497,6.208590026096629,2016-11-07,2016-11-11,2
106164,69735407,W-Valideren aanvraag-START,11319,2016-11-08 15:48:33,2016-11-08 15:48:36,Variant 51,51,Home improvement,New credit,10000.0,1,0.0,2016-11-08,2016-11-08,2
106165,69735407,W-Nabellen incomplete dossiers-START,10914,2016-11-08 15:48:36,2016-11-11 19:08:23,Variant 51,51,Home improvement,New credit,10000.0,200,5.298317366548036,2016-11-08,2016-11-11,2
106166,69735407,W-Valideren aanvraag-START,10914,2016-11-10 10:31:48,2016-11-11 19:08:21,Variant 51,51,Home improvement,New credit,10000.0,517,6.248042874508429,2016-11-10,2016-11-11,2
106167,69735407,W-Nabellen incomplete dossiers-START,11299,2016-11-11 12:39:33,2016-11-11 12:39:33,Variant 51,51,Home improvement,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
106168,69735407,W-Valideren aanvraag-START,10914,2016-11-11 19:08:04,2016-11-11 19:08:04,Variant 51,51,Home improvement,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
106169,69735407,W-Nabellen incomplete dossiers-START,10914,2016-11-11 19:08:21,2016-11-11 19:08:21,Variant 51,51,Home improvement,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
106170,69735407,W-Valideren aanvraag-START,10914,2016-11-11 19:08:23,2016-11-11 19:08:23,Variant 51,51,Home improvement,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
106171,1792123382,W-Completeren aanvraag-START,11019,2016-10-31 11:38:29,2016-10-31 11:44:08,Variant 3,3,Home improvement,New credit,10000.0,6,1.791759469228055,2016-10-31,2016-10-31,2
106172,1792123382,W-Afhandelen leads-START,11019,2016-10-31 11:44:08,2016-10-31 11:44:08,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106173,1792123382,W-Valideren aanvraag-START,10935,2016-11-09 11:25:08,2016-11-09 11:25:08,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-11-09,2016-11-09,2
106175,1792123382,W-Valideren aanvraag-START,11319,2016-11-10 14:42:57,2016-11-10 14:42:57,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-11-10,2016-11-10,2
106176,444595223,W-Completeren aanvraag-START,11122,2016-10-31 14:26:26,2016-10-31 14:36:01,Variant 1,1,Car,New credit,5000.0,10,2.302585092994046,2016-10-31,2016-10-31,1
106177,444595223,W-Afhandelen leads-START,11122,2016-10-31 14:36:01,2016-10-31 14:36:01,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106178,1143725882,W-Completeren aanvraag-START,11122,2016-10-31 14:41:28,2016-10-31 14:41:28,Variant 1,1,Home improvement,New credit,23000.0,0,-inf,2016-10-31,2016-10-31,4
106179,1143725882,W-Afhandelen leads-START,10863,2016-10-31 15:18:31,2016-10-31 15:18:31,Variant 1,1,Home improvement,New credit,23000.0,0,-inf,2016-10-31,2016-10-31,4
106180,53352885,W-Completeren aanvraag-START,10863,2016-10-31 14:50:31,2016-10-31 14:55:07,Variant 2,2,Home improvement,New credit,10000.0,5,1.6094379124341003,2016-10-31,2016-10-31,2
106181,53352885,W-Afhandelen leads-START,10863,2016-10-31 14:55:07,2016-10-31 14:55:07,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106182,53352885,W-Valideren aanvraag-START,11299,2016-11-07 09:55:03,2016-11-08 15:59:07,Variant 2,2,Home improvement,New credit,10000.0,365,5.8998973535824915,2016-11-07,2016-11-08,2
106183,578344284,W-Completeren aanvraag-START,10809,2016-10-31 14:53:35,2016-10-31 14:53:35,Variant 4,4,Home improvement,New credit,11000.0,0,-inf,2016-10-31,2016-10-31,2
106184,578344284,W-Afhandelen leads-START,11002,2016-10-31 16:22:20,2016-10-31 16:22:20,Variant 4,4,Home improvement,New credit,11000.0,0,-inf,2016-10-31,2016-10-31,2
106185,578344284,W-Valideren aanvraag-START,11259,2016-11-08 11:43:57,2016-11-08 11:43:57,Variant 4,4,Home improvement,New credit,11000.0,0,-inf,2016-11-08,2016-11-08,2
106186,578344284,W-Nabellen incomplete dossiers-START,10188,2016-11-09 11:29:18,2016-11-09 11:29:18,Variant 4,4,Home improvement,New credit,11000.0,0,-inf,2016-11-09,2016-11-09,2
106187,1136782466,W-Completeren aanvraag-START,11121,2016-10-31 14:05:00,2016-10-31 14:05:00,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-10-31,2016-10-31,1
106188,1136782466,W-Afhandelen leads-START,10809,2016-11-01 15:42:57,2016-11-01 15:42:57,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-11-01,2016-11-01,1
106189,854280555,W-Completeren aanvraag-START,10809,2016-10-31 14:55:35,2016-10-31 15:10:15,Variant 2,2,Not speficied,New credit,15000.0,15,2.70805020110221,2016-10-31,2016-10-31,2
106190,854280555,W-Afhandelen leads-START,10809,2016-10-31 15:10:15,2016-10-31 15:10:15,Variant 2,2,Not speficied,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106191,854280555,W-Valideren aanvraag-START,10935,2016-11-09 10:06:56,2016-11-09 10:06:56,Variant 2,2,Not speficied,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
106192,1501636291,W-Completeren aanvraag-START,11122,2016-10-31 14:59:35,2016-10-31 15:28:28,Variant 2,2,Car,New credit,12500.0,29,3.367295829986474,2016-10-31,2016-10-31,2
106193,1501636291,W-Afhandelen leads-START,11122,2016-10-31 15:28:28,2016-10-31 15:28:28,Variant 2,2,Car,New credit,12500.0,0,-inf,2016-10-31,2016-10-31,2
106194,1501636291,W-Valideren aanvraag-START,10609,2016-11-04 10:40:38,2016-11-04 10:40:38,Variant 2,2,Car,New credit,12500.0,0,-inf,2016-11-04,2016-11-04,2
106195,270485252,W-Completeren aanvraag-START,11121,2016-10-31 14:28:16,2016-10-31 14:43:06,Variant 1,1,Home improvement,New credit,15000.0,15,2.70805020110221,2016-10-31,2016-10-31,2
106196,270485252,W-Afhandelen leads-START,11121,2016-10-31 14:43:06,2016-10-31 14:43:06,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106197,361573979,W-Completeren aanvraag-START,11201,2016-10-31 15:22:21,2016-10-31 15:22:21,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106198,361573979,W-Afhandelen leads-START,11302,2016-11-01 15:45:04,2016-11-01 15:45:04,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
106199,361573979,W-Valideren aanvraag-START,10935,2016-11-11 10:11:32,2016-11-11 10:11:32,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
106200,361573979,W-Nabellen incomplete dossiers-START,11121,2016-11-15 09:58:17,2016-11-15 09:58:17,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-11-15,2016-11-15,2
106201,1183136852,W-Completeren aanvraag-START,10933,2016-10-31 15:24:10,2016-10-31 15:24:10,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106202,1183136852,W-Afhandelen leads-START,11002,2016-10-31 17:16:14,2016-10-31 17:16:14,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106203,1183136852,W-Valideren aanvraag-START,11119,2016-11-04 10:13:49,2016-11-09 13:19:24,Variant 2,2,Home improvement,New credit,15000.0,186,5.225746673713202,2016-11-04,2016-11-09,2
106204,1604779942,W-Nabellen offertes-START,10138,2016-10-31 08:40:10,2016-10-31 08:42:24,Variant 15,15,Existing loan takeover,New credit,19000.0,3,1.0986122886681098,2016-10-31,2016-10-31,3
106205,1604779942,W-Completeren aanvraag-START,10138,2016-10-31 08:42:24,2016-10-31 08:42:24,Variant 15,15,Existing loan takeover,New credit,19000.0,0,-inf,2016-10-31,2016-10-31,3
106206,1604779942,W-Afhandelen leads-START,10914,2016-11-07 10:35:10,2016-11-07 10:35:10,Variant 15,15,Existing loan takeover,New credit,19000.0,0,-inf,2016-11-07,2016-11-07,3
106207,1604779942,W-Valideren aanvraag-START,11049,2016-12-05 09:13:12,2016-12-05 09:13:12,Variant 15,15,Existing loan takeover,New credit,19000.0,0,-inf,2016-12-05,2016-12-05,3
106208,1604779942,W-Nabellen incomplete dossiers-START,10982,2016-12-05 13:12:07,2016-12-05 13:12:07,Variant 15,15,Existing loan takeover,New credit,19000.0,0,-inf,2016-12-05,2016-12-05,3
106209,2053272389,W-Completeren aanvraag-START,10933,2016-10-31 15:28:33,2016-10-31 15:28:33,Variant 38,38,Home improvement,New credit,18250.0,0,-inf,2016-10-31,2016-10-31,3
106210,2053272389,W-Afhandelen leads-START,10789,2016-10-31 17:39:43,2016-10-31 17:39:43,Variant 38,38,Home improvement,New credit,18250.0,0,-inf,2016-10-31,2016-10-31,3
106211,2053272389,W-Afhandelen leads-START,10909,2016-11-23 19:15:07,2016-11-23 19:15:07,Variant 38,38,Home improvement,New credit,18250.0,0,-inf,2016-11-23,2016-11-23,3
106212,2051951033,W-Completeren aanvraag-START,11121,2016-10-31 14:02:39,2016-10-31 14:02:39,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106213,2051951033,W-Afhandelen leads-START,10909,2016-10-31 18:01:08,2016-10-31 18:01:08,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106214,2051951033,W-Valideren aanvraag-START,11299,2016-11-24 16:25:34,2016-11-25 11:32:44,Variant 3,3,Home improvement,New credit,15000.0,1148,7.045776576879511,2016-11-24,2016-11-25,2
106215,2051951033,W-Nabellen incomplete dossiers-START,11299,2016-11-25 11:32:44,2016-11-25 11:32:44,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-25,2016-11-25,2
106216,2051951033,W-Valideren aanvraag-START,11319,2016-11-28 14:46:23,2016-11-28 14:46:23,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-28,2016-11-28,2
106217,586877291,W-Completeren aanvraag-START,10933,2016-10-31 15:32:36,2016-10-31 15:32:36,Variant 2,2,"Other, see explanation",New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106218,586877291,W-Afhandelen leads-START,11179,2016-10-31 16:51:49,2016-10-31 16:51:49,Variant 2,2,"Other, see explanation",New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106219,586877291,W-Valideren aanvraag-START,10188,2016-11-14 14:14:38,2016-11-14 14:14:38,Variant 2,2,"Other, see explanation",New credit,25000.0,0,-inf,2016-11-14,2016-11-14,4
106220,1826390013,W-Completeren aanvraag-START,11201,2016-10-31 15:59:06,2016-10-31 16:17:50,Variant 1,1,Home improvement,New credit,17200.0,19,2.9444389791664403,2016-10-31,2016-10-31,3
106221,1826390013,W-Afhandelen leads-START,11201,2016-10-31 16:17:50,2016-10-31 16:17:50,Variant 1,1,Home improvement,New credit,17200.0,0,-inf,2016-10-31,2016-10-31,3
106222,903799216,W-Nabellen offertes-START,10138,2016-10-31 08:48:01,2016-10-31 08:50:18,Variant 7,7,Car,New credit,7500.0,3,1.0986122886681098,2016-10-31,2016-10-31,1
106223,903799216,W-Completeren aanvraag-START,10972,2016-10-31 08:50:18,2016-10-31 17:51:03,Variant 7,7,Car,New credit,7500.0,541,6.293419278846481,2016-10-31,2016-10-31,1
106224,903799216,W-Afhandelen leads-START,10972,2016-10-31 17:51:03,2016-10-31 17:51:03,Variant 7,7,Car,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
106225,1110334222,W-Completeren aanvraag-START,11179,2016-10-31 15:51:52,2016-10-31 16:05:00,Variant 6,6,Car,New credit,5000.0,14,2.6390573296152584,2016-10-31,2016-10-31,1
106226,1110334222,W-Afhandelen leads-START,11179,2016-10-31 16:05:00,2016-10-31 16:05:00,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106227,1110334222,W-Valideren aanvraag-START,11259,2016-11-09 11:28:01,2016-11-09 11:28:01,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-11-09,2016-11-09,1
