,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
103166,955811445,W-Nabellen incomplete dossiers-START,11119,2016-11-07 14:17:51,2016-11-07 14:17:51,Variant 6,6,Existing loan takeover,New credit,32500.0,0,-inf,2016-11-07,2016-11-07,5
103170,372912766,W-Completeren aanvraag-START,10228,2016-10-25 12:24:24,2016-10-25 12:24:24,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
103171,372912766,W-Afhandelen leads-START,11121,2016-10-25 12:31:31,2016-10-25 12:31:31,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
103172,747812656,W-Completeren aanvraag-START,11019,2016-10-25 12:24:46,2016-10-25 15:17:07,Variant 6,6,Car,New credit,10000.0,173,5.153291594497779,2016-10-25,2016-10-25,2
103173,747812656,W-Afhandelen leads-START,11019,2016-10-25 15:17:07,2016-10-25 15:17:07,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103174,747812656,W-Valideren aanvraag-START,11259,2016-11-11 16:36:30,2016-11-11 16:36:30,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
103175,747812656,W-Nabellen incomplete dossiers-START,11121,2016-11-15 14:39:34,2016-11-15 14:39:34,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-15,2016-11-15,2
103176,747812656,W-Valideren aanvraag-START,11319,2016-11-17 16:22:30,2016-11-17 16:22:30,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-17,2016-11-17,2
103177,747812656,W-Nabellen incomplete dossiers-START,11121,2016-11-18 14:54:18,2016-11-18 14:54:18,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-18,2016-11-18,2
103178,1852538604,W-Completeren aanvraag-START,10228,2016-10-25 12:28:05,2016-10-25 12:43:31,Variant 1,1,Existing loan takeover,New credit,5000.0,16,2.772588722239781,2016-10-25,2016-10-25,1
103179,1852538604,W-Afhandelen leads-START,10228,2016-10-25 12:43:31,2016-10-25 12:43:31,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103180,770018911,W-Completeren aanvraag-START,10789,2016-10-25 14:00:02,2016-10-25 14:00:02,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103181,770018911,W-Afhandelen leads-START,10972,2016-11-01 17:43:05,2016-11-01 17:43:05,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103182,770018911,W-Valideren aanvraag-START,10913,2016-11-08 15:22:00,2016-11-08 15:25:46,Variant 4,4,Car,New credit,15000.0,4,1.3862943611198906,2016-11-08,2016-11-08,2
103183,770018911,W-Nabellen incomplete dossiers-START,10228,2016-11-08 15:25:46,2016-11-16 18:49:46,Variant 4,4,Car,New credit,15000.0,204,5.318119993844216,2016-11-08,2016-11-16,2
103184,292866700,W-Afhandelen leads-START,10789,2016-10-25 09:21:39,2016-10-25 09:21:39,Variant 10,10,Home improvement,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103206,376118809,W-Afhandelen leads-START,10789,2016-10-25 09:37:31,2016-10-25 09:37:31,Variant 13,13,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103207,376118809,W-Valideren aanvraag-START,11119,2016-10-31 11:51:08,2016-11-02 07:48:45,Variant 13,13,"Other, see explanation",New credit,5000.0,1198,7.088408778675395,2016-10-31,2016-11-02,1
103208,376118809,W-Nabellen incomplete dossiers-START,11300,2016-11-01 16:20:17,2016-11-01 19:22:51,Variant 13,13,"Other, see explanation",New credit,5000.0,183,5.209486152841421,2016-11-01,2016-11-01,1
103209,376118809,W-Valideren aanvraag-START,11300,2016-11-01 19:22:51,2016-11-01 19:22:51,Variant 13,13,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103210,750872976,W-Afhandelen leads-START,11009,2016-10-25 10:39:12,2016-10-25 10:39:12,Variant 10,10,Caravan / Camper,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
103216,1684641986,W-Afhandelen leads-START,10789,2016-10-25 09:46:01,2016-10-25 09:46:01,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-10-25,2016-10-25,6
103217,1684641986,W-Valideren aanvraag-START,10914,2016-11-16 17:01:05,2016-11-16 17:01:05,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-11-16,2016-11-16,6
103218,1684641986,W-Nabellen incomplete dossiers-START,10881,2016-11-18 15:33:00,2016-11-18 15:33:00,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-11-18,2016-11-18,6
103219,681711857,W-Afhandelen leads-START,10789,2016-10-25 09:52:47,2016-10-25 09:52:47,Variant 13,13,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103220,681711857,W-Valideren aanvraag-START,10939,2016-11-02 14:46:26,2016-11-02 14:46:26,Variant 13,13,Car,New credit,20000.0,0,-inf,2016-11-02,2016-11-02,3
103221,681711857,W-Nabellen incomplete dossiers-START,10188,2016-11-04 13:43:38,2016-11-04 16:07:35,Variant 13,13,Car,New credit,20000.0,144,4.969813299576001,2016-11-04,2016-11-04,3
103222,681711857,W-Valideren aanvraag-START,10188,2016-11-04 16:07:35,2016-11-04 16:07:35,Variant 13,13,Car,New credit,20000.0,0,-inf,2016-11-04,2016-11-04,3
103223,1671150390,W-Afhandelen leads-START,10789,2016-10-25 10:07:03,2016-10-25 10:07:03,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-10-25,2016-10-25,5
103224,1671150390,W-Valideren aanvraag-START,11319,2016-10-27 14:21:40,2016-10-27 14:21:44,Variant 47,47,"Other, see explanation",New credit,35000.0,1,0.0,2016-10-27,2016-10-27,5
103225,1671150390,W-Nabellen incomplete dossiers-START,11319,2016-10-27 14:21:44,2016-10-27 14:21:44,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-10-27,2016-10-27,5
103226,1671150390,W-Valideren aanvraag-START,11049,2016-11-02 11:54:36,2016-11-09 14:03:50,Variant 47,47,"Other, see explanation",New credit,35000.0,130,4.867534450455582,2016-11-02,2016-11-09,5
103227,1671150390,W-Nabellen incomplete dossiers-START,11049,2016-11-08 16:08:50,2016-11-08 16:08:50,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-08,2016-11-08,5
103228,1671150390,W-Valideren aanvraag-START,11319,2016-11-09 14:03:47,2016-11-10 14:27:18,Variant 47,47,"Other, see explanation",New credit,35000.0,24,3.1780538303479458,2016-11-09,2016-11-10,5
103229,1671150390,W-Nabellen incomplete dossiers-START,11049,2016-11-09 14:03:50,2016-11-09 14:03:50,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-09,2016-11-09,5
103230,1671150390,W-Valideren aanvraag-START,11319,2016-11-10 14:27:15,2016-11-10 14:27:15,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-10,2016-11-10,5
103231,1671150390,W-Nabellen incomplete dossiers-START,11319,2016-11-10 14:27:18,2016-11-10 14:27:18,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-10,2016-11-10,5
103232,1671150390,W-Valideren aanvraag-START,11299,2016-11-10 15:13:19,2016-11-10 15:13:19,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-10,2016-11-10,5
103233,1241865852,W-Afhandelen leads-START,11181,2016-10-25 10:51:28,2016-10-25 10:51:28,Variant 10,10,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103241,1835983478,W-Afhandelen leads-START,10789,2016-10-25 10:16:32,2016-10-25 10:16:32,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103242,1835983478,W-Valideren aanvraag-START,11259,2016-11-04 09:41:24,2016-11-16 10:51:58,Variant 36,36,Home improvement,New credit,25000.0,71,4.2626798770413155,2016-11-04,2016-11-16,4
103243,1835983478,W-Nabellen incomplete dossiers-START,11121,2016-11-09 11:07:33,2016-11-09 11:07:33,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-09,2016-11-09,4
103244,1835983478,W-Valideren aanvraag-START,11259,2016-11-16 10:51:48,2016-11-16 10:51:48,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-16,2016-11-16,4
103245,1835983478,W-Nabellen incomplete dossiers-START,11259,2016-11-16 10:51:58,2016-11-16 10:51:58,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-16,2016-11-16,4
103246,1835983478,W-Valideren aanvraag-START,10609,2016-11-17 08:14:02,2016-11-17 08:14:02,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-17,2016-11-17,4
103247,1835983478,W-Nabellen incomplete dossiers-START,10881,2016-11-17 12:56:03,2016-11-17 12:56:03,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-17,2016-11-17,4
103257,1027449105,W-Completeren aanvraag-START,10138,2016-10-25 13:09:23,2016-10-25 13:38:55,Variant 4,4,Caravan / Camper,New credit,25000.0,30,3.4011973816621555,2016-10-25,2016-10-25,4
103258,1027449105,W-Afhandelen leads-START,10138,2016-10-25 13:38:55,2016-10-25 13:38:55,Variant 4,4,Caravan / Camper,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103259,1027449105,W-Valideren aanvraag-START,11259,2016-11-08 10:04:11,2016-11-08 10:04:11,Variant 4,4,Caravan / Camper,New credit,25000.0,0,-inf,2016-11-08,2016-11-08,4
103260,1027449105,W-Nabellen incomplete dossiers-START,10881,2016-11-11 16:57:37,2016-11-11 16:57:37,Variant 4,4,Caravan / Camper,New credit,25000.0,0,-inf,2016-11-11,2016-11-11,4
103261,565689430,W-Afhandelen leads-START,10789,2016-10-25 10:36:35,2016-10-25 10:36:35,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-10-25,2016-10-25,10
103262,565689430,W-Valideren aanvraag-START,10914,2016-11-23 14:24:42,2016-11-23 14:30:23,Variant 20,20,Home improvement,New credit,75000.0,6,1.791759469228055,2016-11-23,2016-11-23,10
103263,565689430,W-Nabellen incomplete dossiers-START,10914,2016-11-23 14:30:23,2016-11-23 14:30:23,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-23,2016-11-23,10
103264,565689430,W-Valideren aanvraag-START,10899,2016-11-28 13:49:17,2016-11-28 13:49:17,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-28,2016-11-28,10
103265,565689430,W-Nabellen incomplete dossiers-START,10881,2016-11-29 16:29:52,2016-11-29 16:29:52,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-29,2016-11-29,10
103266,565689430,W-Valideren aanvraag-START,10863,2016-11-30 10:13:12,2016-11-30 10:13:12,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-30,2016-11-30,10
103284,118076535,W-Afhandelen leads-START,10899,2016-10-25 13:29:42,2016-10-25 13:29:42,Variant 10,10,Car,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
103285,1571539418,W-Completeren aanvraag-START,11179,2016-10-25 12:12:22,2016-10-25 12:25:51,Variant 5,5,Car,New credit,45000.0,14,2.6390573296152584,2016-10-25,2016-10-25,6
103286,1571539418,W-Afhandelen leads-START,11179,2016-10-25 12:25:51,2016-10-25 12:25:51,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-10-25,2016-10-25,6
103287,1571539418,W-Valideren aanvraag-START,10939,2016-10-28 13:39:44,2016-10-28 13:39:44,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-10-28,2016-10-28,6
103288,1571539418,W-Nabellen incomplete dossiers-START,10939,2016-10-28 13:43:08,2016-10-28 13:43:08,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-10-28,2016-10-28,6
103289,1571539418,W-Valideren aanvraag-START,10935,2016-11-02 13:06:58,2016-11-02 13:06:58,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-11-02,2016-11-02,6
103290,1571539418,W-Nabellen incomplete dossiers-START,11309,2016-11-07 14:40:37,2016-11-07 14:40:37,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-11-07,2016-11-07,6
103291,1571539418,W-Valideren aanvraag-START,11169,2016-11-08 09:34:00,2016-11-08 09:34:00,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-11-08,2016-11-08,6
103292,1180779910,W-Completeren aanvraag-START,11019,2016-10-25 12:23:49,2016-10-25 12:23:49,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-10-25,2016-10-25,2
103293,1180779910,W-Afhandelen leads-START,11002,2016-10-25 16:45:57,2016-10-25 16:45:57,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-10-25,2016-10-25,2
103294,676903448,W-Completeren aanvraag-START,10228,2016-10-25 12:50:30,2016-10-25 13:07:38,Variant 5,5,Home improvement,New credit,10000.0,18,2.8903717578961645,2016-10-25,2016-10-25,2
103295,676903448,W-Afhandelen leads-START,10228,2016-10-25 13:07:38,2016-10-25 13:07:38,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103296,676903448,W-Valideren aanvraag-START,10939,2016-11-18 10:26:08,2016-11-21 11:34:20,Variant 5,5,Home improvement,New credit,10000.0,69,4.23410650459726,2016-11-18,2016-11-21,2
103297,676903448,W-Nabellen incomplete dossiers-START,10939,2016-11-21 11:34:20,2016-11-21 11:34:20,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-11-21,2016-11-21,2
103298,676903448,W-Valideren aanvraag-START,10939,2016-11-23 15:39:11,2016-11-24 08:53:44,Variant 5,5,Home improvement,New credit,10000.0,1035,6.942156705699469,2016-11-23,2016-11-24,2
103299,676903448,W-Nabellen incomplete dossiers-START,10939,2016-11-24 08:53:44,2016-11-24 08:53:44,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-11-24,2016-11-24,2
103300,676903448,W-Valideren aanvraag-START,10899,2016-11-25 10:13:24,2016-11-25 10:13:24,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-11-25,2016-11-25,2
103301,1292771933,W-Completeren aanvraag-START,10932,2016-10-25 20:13:38,2016-10-25 20:13:38,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103302,1292771933,W-Afhandelen leads-START,11203,2016-10-28 09:15:17,2016-10-28 09:15:17,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-28,2016-10-28,4
103303,1281227660,W-Afhandelen leads-START,10899,2016-10-25 17:38:35,2016-10-25 17:38:35,Variant 14,14,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103304,1281227660,W-Valideren aanvraag-START,11119,2016-11-17 11:23:03,2016-11-22 11:47:20,Variant 14,14,Car,New credit,15000.0,25,3.2188758248682006,2016-11-17,2016-11-22,2
103313,2067187791,W-Afhandelen leads-START,11201,2016-10-25 13:47:15,2016-10-25 13:47:15,Variant 14,14,Existing loan takeover,New credit,75000.0,0,-inf,2016-10-25,2016-10-25,10
103314,2067187791,W-Valideren aanvraag-START,10899,2016-11-08 13:52:22,2016-11-08 13:52:22,Variant 14,14,Existing loan takeover,New credit,75000.0,0,-inf,2016-11-08,2016-11-08,10
103315,203590810,W-Afhandelen leads-START,11299,2016-10-25 09:42:57,2016-10-25 09:42:57,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103316,203590810,W-Valideren aanvraag-START,10932,2016-10-31 12:10:22,2016-10-31 12:10:22,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
103326,835755263,W-Completeren aanvraag-START,10228,2016-10-25 10:25:02,2016-10-25 10:42:08,Variant 5,5,Car,New credit,15000.0,18,2.8903717578961645,2016-10-25,2016-10-25,2
103327,835755263,W-Afhandelen leads-START,10228,2016-10-25 10:42:08,2016-10-25 10:42:08,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103328,835755263,W-Valideren aanvraag-START,11299,2016-11-07 15:25:26,2016-11-17 16:42:11,Variant 5,5,Car,New credit,15000.0,77,4.343805421853684,2016-11-07,2016-11-17,2
103329,835755263,W-Nabellen incomplete dossiers-START,11049,2016-11-09 13:27:56,2016-11-09 13:27:56,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
103330,835755263,W-Valideren aanvraag-START,11259,2016-11-10 16:10:17,2016-11-10 16:10:17,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-10,2016-11-10,2
103331,835755263,W-Nabellen incomplete dossiers-START,11189,2016-11-11 13:44:55,2016-11-11 13:44:55,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
103332,835755263,W-Valideren aanvraag-START,11049,2016-11-16 16:15:04,2016-11-16 16:15:04,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-16,2016-11-16,2
103334,1559916934,W-Afhandelen leads-START,11181,2016-10-25 10:21:18,2016-10-25 10:21:18,Variant 16,16,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103335,1559916934,W-Valideren aanvraag-START,10609,2016-10-31 09:49:59,2016-10-31 09:49:59,Variant 16,16,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
103336,1559916934,W-Nabellen incomplete dossiers-START,11302,2016-11-03 10:52:44,2016-11-08 15:48:28,Variant 16,16,Home improvement,New credit,15000.0,296,5.69035945432406,2016-11-03,2016-11-08,2
103337,1909723515,W-Afhandelen leads-START,10972,2016-10-25 10:57:29,2016-10-25 10:57:29,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103338,1909723515,W-Valideren aanvraag-START,11299,2016-11-02 11:07:39,2016-11-04 09:43:37,Variant 13,13,Home improvement,New credit,10000.0,1356,7.212294468500341,2016-11-02,2016-11-04,2
103339,1909723515,W-Nabellen incomplete dossiers-START,11299,2016-11-04 09:43:37,2016-11-04 09:43:37,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
103340,1909723515,W-Valideren aanvraag-START,10899,2016-11-04 11:01:08,2016-11-04 11:01:08,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
103352,1291843877,W-Afhandelen leads-START,10138,2016-10-25 11:57:44,2016-10-25 11:57:44,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-10-25,2016-10-25,1
103353,1291843877,W-Valideren aanvraag-START,10935,2016-11-14 13:54:43,2016-11-14 13:54:43,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-11-14,2016-11-14,1
103354,1291843877,W-Nabellen incomplete dossiers-START,10982,2016-11-15 13:16:28,2016-11-15 13:16:28,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-11-15,2016-11-15,1
103355,1291843877,W-Valideren aanvraag-START,11309,2016-11-16 16:26:41,2016-11-16 16:26:41,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-11-16,2016-11-16,1
103364,1035618893,W-Afhandelen leads-START,11299,2016-10-25 10:50:51,2016-10-25 10:50:51,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-10-25,2016-10-25,8
103365,1035618893,W-Valideren aanvraag-START,11289,2016-11-02 15:44:28,2016-11-07 14:19:20,Variant 20,20,Existing loan takeover,New credit,53833.0,1355,7.2115567333138015,2016-11-02,2016-11-07,8
103366,1035618893,W-Nabellen incomplete dossiers-START,11302,2016-11-07 14:19:20,2016-11-08 09:24:31,Variant 20,20,Existing loan takeover,New credit,53833.0,1146,7.044032897274685,2016-11-07,2016-11-08,8
103367,1035618893,W-Valideren aanvraag-START,11302,2016-11-08 09:24:31,2016-11-08 09:24:31,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-11-08,2016-11-08,8
103368,1035618893,W-Nabellen incomplete dossiers-START,11289,2016-11-10 13:06:04,2016-11-10 13:06:04,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-11-10,2016-11-10,8
103369,1035618893,W-Valideren aanvraag-START,10935,2016-11-11 13:17:39,2016-11-11 13:17:39,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-11-11,2016-11-11,8
103370,115387399,W-Afhandelen leads-START,10912,2016-10-25 11:07:57,2016-10-25 11:07:57,Variant 10,10,Home improvement,New credit,8000.0,0,-inf,2016-10-25,2016-10-25,2
103408,1152706558,W-Afhandelen leads-START,11201,2016-10-25 12:24:21,2016-10-25 12:24:21,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103409,1152706558,W-Valideren aanvraag-START,10913,2016-11-08 11:40:54,2016-11-08 11:40:54,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
103410,828330778,W-Afhandelen leads-START,11299,2016-10-25 11:36:03,2016-10-25 11:36:03,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103411,828330778,W-Valideren aanvraag-START,11119,2016-10-31 12:05:09,2016-11-02 11:35:38,Variant 373,373,Car,New credit,25000.0,1411,7.252053951852814,2016-10-31,2016-11-02,4
103412,828330778,W-Nabellen incomplete dossiers-START,11119,2016-11-02 11:35:38,2016-11-02 11:35:38,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-02,2016-11-02,4
103413,828330778,W-Valideren aanvraag-START,11119,2016-11-04 07:20:22,2016-11-04 11:01:44,Variant 373,373,Car,New credit,25000.0,222,5.402677381872279,2016-11-04,2016-11-04,4
103414,828330778,W-Nabellen incomplete dossiers-START,11119,2016-11-04 11:01:44,2016-11-04 11:01:44,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-04,2016-11-04,4
103415,828330778,W-Valideren aanvraag-START,11119,2016-11-14 10:31:40,2016-11-14 11:49:56,Variant 373,373,Car,New credit,25000.0,79,4.3694478524670215,2016-11-14,2016-11-14,4
103416,828330778,W-Nabellen incomplete dossiers-START,11119,2016-11-14 11:49:56,2016-11-14 11:49:56,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-14,2016-11-14,4
103417,828330778,W-Nabellen incomplete dossiers-START,11201,2016-11-14 12:09:28,2016-11-14 12:09:28,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-14,2016-11-14,4
103422,1988195018,W-Completeren aanvraag-START,10228,2016-10-25 14:05:00,2016-10-25 14:05:00,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103423,1988195018,W-Afhandelen leads-START,10228,2016-10-25 14:24:32,2016-10-25 14:24:32,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103465,1147242139,W-Afhandelen leads-START,10789,2016-10-25 12:21:27,2016-10-25 12:21:27,Variant 16,16,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103466,1147242139,W-Valideren aanvraag-START,11169,2016-11-02 11:11:19,2016-11-02 11:11:19,Variant 16,16,Home improvement,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
103467,1147242139,W-Nabellen incomplete dossiers-START,11289,2016-11-07 14:53:41,2016-11-07 14:53:41,Variant 16,16,Home improvement,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
103477,1281219916,W-Afhandelen leads-START,10789,2016-10-25 12:33:32,2016-10-25 12:33:32,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
103478,1281219916,W-Valideren aanvraag-START,11289,2016-11-22 10:31:26,2016-11-24 13:50:05,Variant 20,20,Home improvement,New credit,30000.0,199,5.293304824724492,2016-11-22,2016-11-24,4
103479,1281219916,W-Nabellen incomplete dossiers-START,11289,2016-11-24 13:50:05,2016-11-24 13:50:05,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-11-24,2016-11-24,4
103480,1281219916,W-Valideren aanvraag-START,11289,2016-12-07 12:31:36,2016-12-23 07:47:20,Variant 20,20,Home improvement,New credit,30000.0,1156,7.052721049232323,2016-12-07,2016-12-23,4
103481,1281219916,W-Nabellen incomplete dossiers-START,11289,2016-12-08 08:11:31,2016-12-08 08:11:31,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-12-08,2016-12-08,4
103482,1281219916,W-Valideren aanvraag-START,11201,2016-12-22 15:07:44,2016-12-22 15:07:44,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-12-22,2016-12-22,4
103511,1757112551,W-Completeren aanvraag-START,10228,2016-10-25 14:58:31,2016-10-25 15:13:55,Variant 1,1,Car,New credit,15000.0,16,2.772588722239781,2016-10-25,2016-10-25,2
103512,1757112551,W-Afhandelen leads-START,10228,2016-10-25 15:13:55,2016-10-25 15:13:55,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103531,561835971,W-Completeren aanvraag-START,10863,2016-10-25 17:54:49,2016-10-25 17:59:46,Variant 4,4,Home improvement,New credit,5000.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
103532,561835971,W-Afhandelen leads-START,10863,2016-10-25 17:59:46,2016-10-25 17:59:46,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103533,561835971,W-Valideren aanvraag-START,10899,2016-11-01 10:37:05,2016-11-01 10:37:05,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103534,561835971,W-Nabellen incomplete dossiers-START,11121,2016-11-03 14:45:36,2016-11-03 14:45:36,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
103543,413047262,W-Afhandelen leads-START,11201,2016-10-25 09:35:58,2016-10-25 09:35:58,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103544,413047262,W-Valideren aanvraag-START,11169,2016-10-31 13:25:30,2016-10-31 13:25:30,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103545,413047262,W-Nabellen incomplete dossiers-START,11189,2016-11-01 18:07:42,2016-11-01 18:07:42,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103546,413047262,W-Valideren aanvraag-START,10935,2016-11-02 09:01:36,2016-11-02 09:01:36,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-02,2016-11-02,2
103547,1151306652,W-Completeren aanvraag-START,10228,2016-10-25 14:45:43,2016-10-25 14:45:43,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103548,1151306652,W-Afhandelen leads-START,10138,2016-10-26 12:56:34,2016-10-26 12:56:34,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
103549,1151306652,W-Valideren aanvraag-START,11309,2016-11-02 09:42:57,2016-11-02 09:43:00,Variant 6,6,"Other, see explanation",New credit,5000.0,1,0.0,2016-11-02,2016-11-02,1
103550,1151306652,W-Nabellen incomplete dossiers-START,11309,2016-11-02 09:43:00,2016-11-02 09:43:00,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
103551,1151306652,W-Valideren aanvraag-START,10932,2016-11-07 11:17:05,2016-11-07 11:17:05,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
103552,1151306652,W-Nabellen incomplete dossiers-START,11289,2016-11-10 16:19:09,2016-11-10 16:19:09,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-10,2016-11-10,1
