,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
103181,Application_770018911,Calling client,61,2016-11-01 17:43:05,2016-11-01 17:43:05,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103182,Application_770018911,Validation,27,2016-11-08 15:22:00,2016-11-08 15:25:46,Variant 4,4,Car,New credit,15000.0,4,1.3862943611198906,2016-11-08,2016-11-08,2
103183,Application_770018911,Request incomplete files,15,2016-11-08 15:25:46,2016-11-16 18:49:46,Variant 4,4,Car,New credit,15000.0,204,5.318119993844216,2016-11-08,2016-11-16,2
103184,Application_292866700,Calling client,42,2016-10-25 09:21:39,2016-10-25 09:21:39,Variant 10,10,Home improvement,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103206,Application_376118809,Calling client,42,2016-10-25 09:37:31,2016-10-25 09:37:31,Variant 13,13,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103207,Application_376118809,Validation,68,2016-10-31 11:51:08,2016-11-02 07:48:45,Variant 13,13,"Other, see explanation",New credit,5000.0,1198,7.088408778675395,2016-10-31,2016-11-02,1
103208,Application_376118809,Request incomplete files,54,2016-11-01 16:20:17,2016-11-01 19:22:51,Variant 13,13,"Other, see explanation",New credit,5000.0,183,5.209486152841421,2016-11-01,2016-11-01,1
103209,Application_376118809,Validation,54,2016-11-01 19:22:51,2016-11-01 19:22:51,Variant 13,13,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103210,Application_750872976,Calling client,21,2016-10-25 10:39:12,2016-10-25 10:39:12,Variant 10,10,Caravan / Camper,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
103214,Application_1684641986,Short completion,42,2016-10-25 09:41:28,2016-10-25 09:41:28,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-10-25,2016-10-25,6
103215,Application_1684641986,Short completion,42,2016-10-25 09:41:33,2016-10-25 09:41:33,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-10-25,2016-10-25,6
103216,Application_1684641986,Calling client,42,2016-10-25 09:46:01,2016-10-25 09:46:01,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-10-25,2016-10-25,6
103217,Application_1684641986,Validation,53,2016-11-16 17:01:05,2016-11-16 17:01:05,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-11-16,2016-11-16,6
103218,Application_1684641986,Request incomplete files,29,2016-11-18 15:33:00,2016-11-18 15:33:00,Variant 371,371,Car,New credit,38338.0,0,-inf,2016-11-18,2016-11-18,6
103219,Application_681711857,Calling client,42,2016-10-25 09:52:47,2016-10-25 09:52:47,Variant 13,13,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103220,Application_681711857,Validation,131,2016-11-02 14:46:26,2016-11-02 14:46:26,Variant 13,13,Car,New credit,20000.0,0,-inf,2016-11-02,2016-11-02,3
103221,Application_681711857,Request incomplete files,18,2016-11-04 13:43:38,2016-11-04 16:07:35,Variant 13,13,Car,New credit,20000.0,144,4.969813299576001,2016-11-04,2016-11-04,3
103222,Application_681711857,Validation,18,2016-11-04 16:07:35,2016-11-04 16:07:35,Variant 13,13,Car,New credit,20000.0,0,-inf,2016-11-04,2016-11-04,3
103223,Application_1671150390,Calling client,42,2016-10-25 10:07:03,2016-10-25 10:07:03,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-10-25,2016-10-25,5
103224,Application_1671150390,Validation,133,2016-10-27 14:21:40,2016-10-27 14:21:44,Variant 47,47,"Other, see explanation",New credit,35000.0,1,0.0,2016-10-27,2016-10-27,5
103225,Application_1671150390,Request incomplete files,133,2016-10-27 14:21:44,2016-10-27 14:21:44,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-10-27,2016-10-27,5
103226,Application_1671150390,Validation,99,2016-11-02 11:54:36,2016-11-09 14:03:50,Variant 47,47,"Other, see explanation",New credit,35000.0,130,4.867534450455582,2016-11-02,2016-11-09,5
103227,Application_1671150390,Request incomplete files,99,2016-11-08 16:08:50,2016-11-08 16:08:50,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-08,2016-11-08,5
103228,Application_1671150390,Validation,133,2016-11-09 14:03:47,2016-11-10 14:27:18,Variant 47,47,"Other, see explanation",New credit,35000.0,24,3.1780538303479458,2016-11-09,2016-11-10,5
103229,Application_1671150390,Request incomplete files,99,2016-11-09 14:03:50,2016-11-09 14:03:50,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-09,2016-11-09,5
103230,Application_1671150390,Validation,133,2016-11-10 14:27:15,2016-11-10 14:27:15,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-10,2016-11-10,5
103231,Application_1671150390,Request incomplete files,133,2016-11-10 14:27:18,2016-11-10 14:27:18,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-10,2016-11-10,5
103232,Application_1671150390,Validation,71,2016-11-10 15:13:19,2016-11-10 15:13:19,Variant 47,47,"Other, see explanation",New credit,35000.0,0,-inf,2016-11-10,2016-11-10,5
103233,Application_1241865852,Calling client,28,2016-10-25 10:51:28,2016-10-25 10:51:28,Variant 10,10,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103241,Application_1835983478,Calling client,42,2016-10-25 10:16:32,2016-10-25 10:16:32,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103242,Application_1835983478,Validation,122,2016-11-04 09:41:24,2016-11-16 10:51:58,Variant 36,36,Home improvement,New credit,25000.0,71,4.2626798770413155,2016-11-04,2016-11-16,4
103243,Application_1835983478,Request incomplete files,87,2016-11-09 11:07:33,2016-11-09 11:07:33,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-09,2016-11-09,4
103244,Application_1835983478,Validation,122,2016-11-16 10:51:48,2016-11-16 10:51:48,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-16,2016-11-16,4
103245,Application_1835983478,Request incomplete files,122,2016-11-16 10:51:58,2016-11-16 10:51:58,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-16,2016-11-16,4
103246,Application_1835983478,Validation,121,2016-11-17 08:14:02,2016-11-17 08:14:02,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-17,2016-11-17,4
103247,Application_1835983478,Request incomplete files,29,2016-11-17 12:56:03,2016-11-17 12:56:03,Variant 36,36,Home improvement,New credit,25000.0,0,-inf,2016-11-17,2016-11-17,4
103257,Application_1027449105,Complete application,60,2016-10-25 13:09:23,2016-10-25 13:38:55,Variant 4,4,Caravan / Camper,New credit,25000.0,30,3.4011973816621555,2016-10-25,2016-10-25,4
103258,Application_1027449105,Calling client,60,2016-10-25 13:38:55,2016-10-25 13:38:55,Variant 4,4,Caravan / Camper,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103259,Application_1027449105,Validation,122,2016-11-08 10:04:11,2016-11-08 10:04:11,Variant 4,4,Caravan / Camper,New credit,25000.0,0,-inf,2016-11-08,2016-11-08,4
103260,Application_1027449105,Request incomplete files,29,2016-11-11 16:57:37,2016-11-11 16:57:37,Variant 4,4,Caravan / Camper,New credit,25000.0,0,-inf,2016-11-11,2016-11-11,4
103261,Application_565689430,Calling client,42,2016-10-25 10:36:35,2016-10-25 10:36:35,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-10-25,2016-10-25,10
103262,Application_565689430,Validation,53,2016-11-23 14:24:42,2016-11-23 14:30:23,Variant 20,20,Home improvement,New credit,75000.0,6,1.791759469228055,2016-11-23,2016-11-23,10
103263,Application_565689430,Request incomplete files,53,2016-11-23 14:30:23,2016-11-23 14:30:23,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-23,2016-11-23,10
103264,Application_565689430,Validation,119,2016-11-28 13:49:17,2016-11-28 13:49:17,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-28,2016-11-28,10
103265,Application_565689430,Request incomplete files,29,2016-11-29 16:29:52,2016-11-29 16:29:52,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-29,2016-11-29,10
103266,Application_565689430,Validation,66,2016-11-30 10:13:12,2016-11-30 10:13:12,Variant 20,20,Home improvement,New credit,75000.0,0,-inf,2016-11-30,2016-11-30,10
103284,Application_118076535,Calling client,26,2016-10-25 13:29:42,2016-10-25 13:29:42,Variant 10,10,Car,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
103285,Application_1571539418,Complete application,104,2016-10-25 12:12:22,2016-10-25 12:25:51,Variant 5,5,Car,New credit,45000.0,14,2.6390573296152584,2016-10-25,2016-10-25,6
103286,Application_1571539418,Calling client,104,2016-10-25 12:25:51,2016-10-25 12:25:51,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-10-25,2016-10-25,6
103287,Application_1571539418,Validation,131,2016-10-28 13:39:44,2016-10-28 13:39:44,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-10-28,2016-10-28,6
103288,Application_1571539418,Request incomplete files,131,2016-10-28 13:43:08,2016-10-28 13:43:08,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-10-28,2016-10-28,6
103289,Application_1571539418,Validation,123,2016-11-02 13:06:58,2016-11-02 13:06:58,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-11-02,2016-11-02,6
103290,Application_1571539418,Request incomplete files,30,2016-11-07 14:40:37,2016-11-07 14:40:37,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-11-07,2016-11-07,6
103291,Application_1571539418,Validation,118,2016-11-08 09:34:00,2016-11-08 09:34:00,Variant 5,5,Car,New credit,45000.0,0,-inf,2016-11-08,2016-11-08,6
103292,Application_1180779910,Complete application,24,2016-10-25 12:23:49,2016-10-25 12:23:49,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-10-25,2016-10-25,2
103293,Application_1180779910,Calling client,2,2016-10-25 16:45:57,2016-10-25 16:45:57,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-10-25,2016-10-25,2
103294,Application_676903448,Complete application,80,2016-10-25 12:50:30,2016-10-25 13:07:38,Variant 5,5,Home improvement,New credit,10000.0,18,2.8903717578961645,2016-10-25,2016-10-25,2
103295,Application_676903448,Calling client,80,2016-10-25 13:07:38,2016-10-25 13:07:38,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103296,Application_676903448,Validation,90,2016-11-18 10:26:08,2016-11-21 11:34:20,Variant 5,5,Home improvement,New credit,10000.0,69,4.23410650459726,2016-11-18,2016-11-21,2
103297,Application_676903448,Request incomplete files,90,2016-11-21 11:34:20,2016-11-21 11:34:20,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-11-21,2016-11-21,2
103298,Application_676903448,Validation,90,2016-11-23 15:39:11,2016-11-24 08:53:44,Variant 5,5,Home improvement,New credit,10000.0,1035,6.942156705699469,2016-11-23,2016-11-24,2
103299,Application_676903448,Request incomplete files,90,2016-11-24 08:53:44,2016-11-24 08:53:44,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-11-24,2016-11-24,2
103300,Application_676903448,Validation,119,2016-11-25 10:13:24,2016-11-25 10:13:24,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-11-25,2016-11-25,2
103301,Application_1292771933,Complete application,10,2016-10-25 20:13:38,2016-10-25 20:13:38,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103302,Application_1292771933,Calling client,62,2016-10-28 09:15:17,2016-10-28 09:15:17,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-10-28,2016-10-28,4
103303,Application_1281227660,Calling client,26,2016-10-25 17:38:35,2016-10-25 17:38:35,Variant 14,14,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103304,Application_1281227660,Validation,68,2016-11-17 11:23:03,2016-11-22 11:47:20,Variant 14,14,Car,New credit,15000.0,25,3.2188758248682006,2016-11-17,2016-11-22,2
103313,Application_2067187791,Calling client,67,2016-10-25 13:47:15,2016-10-25 13:47:15,Variant 14,14,Existing loan takeover,New credit,75000.0,0,-inf,2016-10-25,2016-10-25,10
103314,Application_2067187791,Validation,119,2016-11-08 13:52:22,2016-11-08 13:52:22,Variant 14,14,Existing loan takeover,New credit,75000.0,0,-inf,2016-11-08,2016-11-08,10
103315,Application_203590810,Calling client,71,2016-10-25 09:42:57,2016-10-25 09:42:57,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103316,Application_203590810,Validation,107,2016-10-31 12:10:22,2016-10-31 12:10:22,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
103326,Application_835755263,Complete application,80,2016-10-25 10:25:02,2016-10-25 10:42:08,Variant 5,5,Car,New credit,15000.0,18,2.8903717578961645,2016-10-25,2016-10-25,2
103327,Application_835755263,Calling client,80,2016-10-25 10:42:08,2016-10-25 10:42:08,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103328,Application_835755263,Validation,93,2016-11-07 15:25:26,2016-11-17 16:42:11,Variant 5,5,Car,New credit,15000.0,77,4.343805421853684,2016-11-07,2016-11-17,2
103329,Application_835755263,Request incomplete files,99,2016-11-09 13:27:56,2016-11-09 13:27:56,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
103330,Application_835755263,Validation,122,2016-11-10 16:10:17,2016-11-10 16:10:17,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-10,2016-11-10,2
103331,Application_835755263,Request incomplete files,75,2016-11-11 13:44:55,2016-11-11 13:44:55,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
103332,Application_835755263,Validation,134,2016-11-16 16:15:04,2016-11-16 16:15:04,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-11-16,2016-11-16,2
103334,Application_1559916934,Calling client,28,2016-10-25 10:21:18,2016-10-25 10:21:18,Variant 16,16,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103335,Application_1559916934,Validation,121,2016-10-31 09:49:59,2016-10-31 09:49:59,Variant 16,16,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
103336,Application_1559916934,Request incomplete files,63,2016-11-03 10:52:44,2016-11-08 15:48:28,Variant 16,16,Home improvement,New credit,15000.0,296,5.69035945432406,2016-11-03,2016-11-08,2
103337,Application_1909723515,Calling client,61,2016-10-25 10:57:29,2016-10-25 10:57:29,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103338,Application_1909723515,Validation,93,2016-11-02 11:07:39,2016-11-04 09:43:37,Variant 13,13,Home improvement,New credit,10000.0,1356,7.212294468500341,2016-11-02,2016-11-04,2
103339,Application_1909723515,Request incomplete files,93,2016-11-04 09:43:37,2016-11-04 09:43:37,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
103340,Application_1909723515,Validation,65,2016-11-04 11:01:08,2016-11-04 11:01:08,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
103352,Application_1291843877,Calling client,60,2016-10-25 11:57:44,2016-10-25 11:57:44,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-10-25,2016-10-25,1
103353,Application_1291843877,Validation,123,2016-11-14 13:54:43,2016-11-14 13:54:43,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-11-14,2016-11-14,1
103354,Application_1291843877,Request incomplete files,100,2016-11-15 13:16:28,2016-11-15 13:16:28,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-11-15,2016-11-15,1
103355,Application_1291843877,Validation,126,2016-11-16 16:26:41,2016-11-16 16:26:41,Variant 13,13,Existing loan takeover,New credit,5700.0,0,-inf,2016-11-16,2016-11-16,1
103364,Application_1035618893,Calling client,71,2016-10-25 10:50:51,2016-10-25 10:50:51,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-10-25,2016-10-25,8
103365,Application_1035618893,Validation,83,2016-11-02 15:44:28,2016-11-07 14:19:20,Variant 20,20,Existing loan takeover,New credit,53833.0,1355,7.2115567333138015,2016-11-02,2016-11-07,8
103366,Application_1035618893,Request incomplete files,63,2016-11-07 14:19:20,2016-11-08 09:24:31,Variant 20,20,Existing loan takeover,New credit,53833.0,1146,7.044032897274685,2016-11-07,2016-11-08,8
103367,Application_1035618893,Validation,63,2016-11-08 09:24:31,2016-11-08 09:24:31,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-11-08,2016-11-08,8
103368,Application_1035618893,Request incomplete files,83,2016-11-10 13:06:04,2016-11-10 13:06:04,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-11-10,2016-11-10,8
103369,Application_1035618893,Validation,123,2016-11-11 13:17:39,2016-11-11 13:17:39,Variant 20,20,Existing loan takeover,New credit,53833.0,0,-inf,2016-11-11,2016-11-11,8
103370,Application_115387399,Calling client,58,2016-10-25 11:07:57,2016-10-25 11:07:57,Variant 10,10,Home improvement,New credit,8000.0,0,-inf,2016-10-25,2016-10-25,2
103408,Application_1152706558,Calling client,67,2016-10-25 12:24:21,2016-10-25 12:24:21,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103409,Application_1152706558,Validation,27,2016-11-08 11:40:54,2016-11-08 11:40:54,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
103410,Application_828330778,Calling client,71,2016-10-25 11:36:03,2016-10-25 11:36:03,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
103411,Application_828330778,Validation,68,2016-10-31 12:05:09,2016-11-02 11:35:38,Variant 373,373,Car,New credit,25000.0,1411,7.252053951852814,2016-10-31,2016-11-02,4
103412,Application_828330778,Request incomplete files,68,2016-11-02 11:35:38,2016-11-02 11:35:38,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-02,2016-11-02,4
103413,Application_828330778,Validation,68,2016-11-04 07:20:22,2016-11-04 11:01:44,Variant 373,373,Car,New credit,25000.0,222,5.402677381872279,2016-11-04,2016-11-04,4
103414,Application_828330778,Request incomplete files,68,2016-11-04 11:01:44,2016-11-04 11:01:44,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-04,2016-11-04,4
103415,Application_828330778,Validation,68,2016-11-14 10:31:40,2016-11-14 11:49:56,Variant 373,373,Car,New credit,25000.0,79,4.3694478524670215,2016-11-14,2016-11-14,4
103416,Application_828330778,Request incomplete files,68,2016-11-14 11:49:56,2016-11-14 11:49:56,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-14,2016-11-14,4
103417,Application_828330778,Request incomplete files,67,2016-11-14 12:09:28,2016-11-14 12:09:28,Variant 373,373,Car,New credit,25000.0,0,-inf,2016-11-14,2016-11-14,4
103422,Application_1988195018,Complete application,80,2016-10-25 14:05:00,2016-10-25 14:05:00,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103423,Application_1988195018,Calling client,80,2016-10-25 14:24:32,2016-10-25 14:24:32,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103465,Application_1147242139,Calling client,42,2016-10-25 12:21:27,2016-10-25 12:21:27,Variant 16,16,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103466,Application_1147242139,Validation,118,2016-11-02 11:11:19,2016-11-02 11:11:19,Variant 16,16,Home improvement,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
103467,Application_1147242139,Request incomplete files,83,2016-11-07 14:53:41,2016-11-07 14:53:41,Variant 16,16,Home improvement,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
103477,Application_1281219916,Calling client,42,2016-10-25 12:33:32,2016-10-25 12:33:32,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
103478,Application_1281219916,Validation,83,2016-11-22 10:31:26,2016-11-24 13:50:05,Variant 20,20,Home improvement,New credit,30000.0,199,5.293304824724492,2016-11-22,2016-11-24,4
103479,Application_1281219916,Request incomplete files,83,2016-11-24 13:50:05,2016-11-24 13:50:05,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-11-24,2016-11-24,4
103480,Application_1281219916,Validation,83,2016-12-07 12:31:36,2016-12-23 07:47:20,Variant 20,20,Home improvement,New credit,30000.0,1156,7.052721049232323,2016-12-07,2016-12-23,4
103481,Application_1281219916,Request incomplete files,83,2016-12-08 08:11:31,2016-12-08 08:11:31,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-12-08,2016-12-08,4
103482,Application_1281219916,Validation,67,2016-12-22 15:07:44,2016-12-22 15:07:44,Variant 20,20,Home improvement,New credit,30000.0,0,-inf,2016-12-22,2016-12-22,4
103511,Application_1757112551,Complete application,80,2016-10-25 14:58:31,2016-10-25 15:13:55,Variant 1,1,Car,New credit,15000.0,16,2.772588722239781,2016-10-25,2016-10-25,2
103512,Application_1757112551,Calling client,80,2016-10-25 15:13:55,2016-10-25 15:13:55,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103531,Application_561835971,Complete application,3,2016-10-25 17:54:49,2016-10-25 17:59:46,Variant 4,4,Home improvement,New credit,5000.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
103532,Application_561835971,Calling client,3,2016-10-25 17:59:46,2016-10-25 17:59:46,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103533,Application_561835971,Validation,119,2016-11-01 10:37:05,2016-11-01 10:37:05,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103534,Application_561835971,Request incomplete files,87,2016-11-03 14:45:36,2016-11-03 14:45:36,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
103543,Application_413047262,Calling client,67,2016-10-25 09:35:58,2016-10-25 09:35:58,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103544,Application_413047262,Validation,129,2016-10-31 13:25:30,2016-10-31 13:25:30,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103545,Application_413047262,Request incomplete files,75,2016-11-01 18:07:42,2016-11-01 18:07:42,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103546,Application_413047262,Validation,123,2016-11-02 09:01:36,2016-11-02 09:01:36,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-02,2016-11-02,2
103547,Application_1151306652,Complete application,80,2016-10-25 14:45:43,2016-10-25 14:45:43,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103548,Application_1151306652,Calling client,60,2016-10-26 12:56:34,2016-10-26 12:56:34,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-26,2016-10-26,1
103549,Application_1151306652,Validation,126,2016-11-02 09:42:57,2016-11-02 09:43:00,Variant 6,6,"Other, see explanation",New credit,5000.0,1,0.0,2016-11-02,2016-11-02,1
103550,Application_1151306652,Request incomplete files,126,2016-11-02 09:43:00,2016-11-02 09:43:00,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
103551,Application_1151306652,Validation,107,2016-11-07 11:17:05,2016-11-07 11:17:05,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
103552,Application_1151306652,Request incomplete files,83,2016-11-10 16:19:09,2016-11-10 16:19:09,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-10,2016-11-10,1
103594,Application_435186946,Calling client,24,2016-10-25 15:05:28,2016-10-25 15:05:28,Variant 10,10,"Other, see explanation",New credit,9000.0,0,-inf,2016-10-25,2016-10-25,2
103637,Application_1769060911,Complete application,80,2016-10-25 15:48:27,2016-10-25 15:48:27,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103638,Application_1769060911,Calling client,24,2016-10-25 16:11:45,2016-10-25 16:11:45,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103639,Application_1769060911,Validation,123,2016-11-02 09:52:08,2016-11-02 09:52:08,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-11-02,2016-11-02,2
103660,Application_2022507317,Complete application,80,2016-10-25 15:57:53,2016-10-25 15:57:53,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-10-25,2016-10-25,3
103661,Application_2022507317,Calling client,66,2016-10-25 16:21:54,2016-10-25 16:21:54,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-10-25,2016-10-25,3
103662,Application_2022507317,Validation,123,2016-10-31 09:23:51,2016-10-31 09:23:51,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-10-31,2016-10-31,3
103663,Application_2022507317,Request incomplete files,100,2016-11-02 13:52:19,2016-11-02 13:52:19,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-11-02,2016-11-02,3
103664,Application_2128191185,Complete application,54,2016-10-25 15:15:46,2016-10-25 15:15:46,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103665,Application_2128191185,Calling client,2,2016-10-26 10:16:26,2016-10-26 10:16:26,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-26,2016-10-26,3
103674,Application_918979468,Calling client,24,2016-10-25 17:02:56,2016-10-25 17:02:56,Variant 10,10,"Other, see explanation",New credit,50000.0,0,-inf,2016-10-25,2016-10-25,7
103685,Application_37787490,Complete application,80,2016-10-25 16:41:40,2016-10-25 16:41:40,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-10-25,2016-10-25,3
103686,Application_37787490,Calling client,71,2016-10-26 20:05:27,2016-10-26 20:05:27,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-10-26,2016-10-26,3
103687,Application_37787490,Validation,27,2016-11-02 14:57:32,2016-11-02 15:00:25,Variant 23,23,Existing loan takeover,New credit,22000.0,3,1.0986122886681098,2016-11-02,2016-11-02,3
103688,Application_37787490,Request incomplete files,27,2016-11-02 15:00:25,2016-11-02 15:00:25,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-02,2016-11-02,3
103689,Application_37787490,Validation,68,2016-11-03 09:59:05,2016-11-09 11:30:05,Variant 23,23,Existing loan takeover,New credit,22000.0,91,4.51085950651685,2016-11-03,2016-11-09,3
103690,Application_37787490,Request incomplete files,27,2016-11-03 10:37:54,2016-11-03 10:37:54,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-03,2016-11-03,3
103691,Application_37787490,Validation,133,2016-11-03 20:30:43,2016-11-03 20:30:43,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-03,2016-11-03,3
103692,Application_37787490,Request incomplete files,68,2016-11-09 11:30:05,2016-11-09 11:30:05,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-09,2016-11-09,3
103693,Application_37787490,Validation,122,2016-11-10 11:38:21,2016-11-10 11:38:21,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-10,2016-11-10,3
103694,Application_37787490,Request incomplete files,68,2016-11-10 12:36:07,2016-11-10 12:36:07,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-10,2016-11-10,3
