,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
52718,Application_502730145,Calling client,14,2016-06-22 20:29:53,2016-06-22 20:29:53,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
52719,Application_502730145,Validation,75,2016-07-06 11:22:34,2016-07-12 16:56:19,Variant 2,2,Car,New credit,25000.0,334,5.811140992976701,2016-07-06,2016-07-12,1
52740,Application_1729610950,Complete application,7,2016-06-22 17:35:58,2016-06-22 17:35:58,Variant 1,1,Existing loan takeover,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52741,Application_1729610950,Calling client,2,2016-06-22 18:57:38,2016-06-22 18:57:38,Variant 1,1,Existing loan takeover,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52749,Application_272255083,Complete application,49,2016-06-22 19:25:08,2016-06-22 19:37:27,Variant 6,6,Existing loan takeover,New credit,35000.0,13,2.5649493574615367,2016-06-22,2016-06-22,2
52750,Application_272255083,Calling client,49,2016-06-22 19:37:27,2016-06-22 19:37:27,Variant 6,6,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-22,2016-06-22,2
52751,Application_272255083,Validation,83,2016-07-07 11:04:43,2016-07-13 10:27:38,Variant 6,6,Existing loan takeover,New credit,35000.0,1403,7.246368080102461,2016-07-07,2016-07-13,2
52752,Application_272255083,Request incomplete files,83,2016-07-13 10:27:38,2016-07-13 10:27:38,Variant 6,6,Existing loan takeover,New credit,35000.0,0,-inf,2016-07-13,2016-07-13,2
52753,Application_272255083,Validation,83,2016-07-14 15:43:16,2016-07-15 08:18:56,Variant 6,6,Existing loan takeover,New credit,35000.0,996,6.903747257584598,2016-07-14,2016-07-15,2
52754,Application_272255083,Request incomplete files,83,2016-07-15 08:18:56,2016-07-15 08:18:56,Variant 6,6,Existing loan takeover,New credit,35000.0,0,-inf,2016-07-15,2016-07-15,2
52766,Application_831651848,Complete application,38,2016-06-22 19:25:40,2016-06-22 20:05:03,Variant 2,2,Home improvement,New credit,5500.0,40,3.6888794541139363,2016-06-22,2016-06-22,1
52767,Application_831651848,Calling client,38,2016-06-22 20:05:03,2016-06-22 20:05:03,Variant 2,2,Home improvement,New credit,5500.0,0,-inf,2016-06-22,2016-06-22,1
52768,Application_831651848,Validation,116,2016-06-30 10:02:24,2016-06-30 10:02:24,Variant 2,2,Home improvement,New credit,5500.0,0,-inf,2016-06-30,2016-06-30,1
52790,Application_1720698412,Complete application,46,2016-06-22 19:25:53,2016-06-22 19:51:07,Variant 1,1,Car,New credit,5000.0,26,3.258096538021482,2016-06-22,2016-06-22,1
52791,Application_1720698412,Calling client,46,2016-06-22 19:51:08,2016-06-22 19:51:08,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52799,Application_472650379,Complete application,37,2016-06-22 11:47:40,2016-06-22 11:58:21,Variant 3,3,Existing loan takeover,New credit,15000.0,11,2.3978952727983707,2016-06-22,2016-06-22,1
52800,Application_472650379,Calling client,37,2016-06-22 11:58:21,2016-06-22 11:58:21,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52801,Application_472650379,Validation,122,2016-07-05 10:31:14,2016-07-05 10:31:14,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-05,2016-07-05,1
52802,Application_472650379,Request incomplete files,95,2016-07-06 10:04:10,2016-07-06 10:04:10,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
52803,Application_472650379,Validation,70,2016-07-06 15:20:08,2016-07-06 15:20:08,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
52823,Application_394316227,Complete application,28,2016-06-22 19:31:02,2016-06-22 19:31:02,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52824,Application_394316227,Calling client,28,2016-06-22 19:49:49,2016-06-22 19:49:49,Variant 1,1,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
52831,Application_1745027473,Complete application,40,2016-06-22 19:26:20,2016-06-23 20:19:59,Variant 1,1,Existing loan takeover,New credit,19450.0,54,3.9889840465642745,2016-06-22,2016-06-23,1
52832,Application_1745027473,Calling client,40,2016-06-23 20:19:59,2016-06-23 20:19:59,Variant 1,1,Existing loan takeover,New credit,19450.0,0,-inf,2016-06-23,2016-06-23,1
52833,Application_1475712723,Complete application,53,2016-06-22 17:22:28,2016-06-22 17:39:34,Variant 2,2,Car,New credit,7500.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
52834,Application_1475712723,Calling client,53,2016-06-22 17:39:34,2016-06-22 17:39:34,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52835,Application_1475712723,Validation,127,2016-06-29 09:07:21,2016-06-29 09:07:21,Variant 2,2,Car,New credit,7500.0,0,-inf,2016-06-29,2016-06-29,1
52836,Application_1825401687,Complete application,23,2016-06-22 19:25:42,2016-06-22 19:25:42,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-06-22,2016-06-22,1
52837,Application_1825401687,Calling client,107,2016-06-23 19:41:41,2016-06-23 19:41:41,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-06-23,2016-06-23,1
52838,Application_1825401687,Validation,99,2016-07-05 12:02:25,2016-07-11 11:37:04,Variant 3,3,Remaining debt home,New credit,19500.0,1415,7.254884810077338,2016-07-05,2016-07-11,1
52839,Application_1825401687,Request incomplete files,99,2016-07-11 11:37:04,2016-07-11 11:37:04,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-07-11,2016-07-11,1
52840,Application_1825401687,Validation,5,2016-08-18 14:20:50,2016-08-18 14:20:50,Variant 3,3,Remaining debt home,New credit,19500.0,0,-inf,2016-08-18,2016-08-18,1
52841,Application_974215457,Complete application,21,2016-06-22 19:25:46,2016-06-22 19:25:46,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52842,Application_974215457,Calling client,4,2016-06-24 11:10:57,2016-06-24 11:10:57,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-24,2016-06-24,1
52843,Application_759523562,Complete application,49,2016-06-22 17:40:51,2016-06-22 17:40:51,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52844,Application_759523562,Calling client,15,2016-06-23 09:36:23,2016-06-23 09:36:23,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
52845,Application_759523562,Validation,27,2016-07-07 14:36:34,2016-07-07 14:36:34,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-07,2016-07-07,1
52846,Application_759523562,Request incomplete files,102,2016-07-07 17:08:31,2016-07-07 17:08:31,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-07,2016-07-07,1
52847,Application_759523562,Validation,23,2016-07-08 10:53:13,2016-07-08 10:53:13,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-07-08,2016-07-08,1
52848,Application_1931200333,Complete application,49,2016-06-22 19:26:43,2016-06-29 10:57:59,Variant 6,6,Existing loan takeover,New credit,15000.0,932,6.837332814685591,2016-06-22,2016-06-29,1
52849,Application_1931200333,Calling client,49,2016-06-29 10:57:59,2016-06-29 10:57:59,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
52850,Application_1931200333,Validation,120,2016-07-28 15:26:20,2016-07-28 15:26:20,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-28,2016-07-28,1
52851,Application_1931200333,Request incomplete files,90,2016-07-29 11:17:15,2016-07-29 11:17:15,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-07-29,2016-07-29,1
52852,Application_1931200333,Validation,121,2016-08-05 14:44:07,2016-08-05 14:44:07,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-05,2016-08-05,1
52853,Application_1931200333,Request incomplete files,90,2016-08-05 16:28:24,2016-08-05 16:28:24,Variant 6,6,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-05,2016-08-05,1
52861,Application_977598681,Complete application,28,2016-06-22 19:28:10,2016-06-22 19:28:10,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
52862,Application_977598681,Calling client,4,2016-06-23 11:41:33,2016-06-23 11:41:33,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-23,2016-06-23,1
52863,Application_977598681,Validation,90,2016-06-29 10:06:59,2016-07-01 09:00:52,Variant 3,3,Home improvement,New credit,7500.0,1374,7.2254814727822945,2016-06-29,2016-07-01,1
52864,Application_977598681,Request incomplete files,90,2016-06-30 08:31:34,2016-06-30 08:31:34,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-30,2016-06-30,1
52865,Application_977598681,Validation,27,2016-06-30 16:59:37,2016-06-30 16:59:37,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-06-30,2016-06-30,1
52866,Application_248034274,Complete application,3,2016-06-22 19:30:50,2016-06-22 19:50:23,Variant 66,66,Car,New credit,10000.0,20,2.995732273553991,2016-06-22,2016-06-22,1
52867,Application_248034274,Calling client,3,2016-06-22 19:50:23,2016-06-22 19:50:23,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52868,Application_248034274,Validation,117,2016-06-29 10:34:27,2016-06-29 10:34:27,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-06-29,2016-06-29,1
52869,Application_248034274,Request incomplete files,102,2016-06-30 16:37:58,2016-06-30 16:37:58,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
52870,Application_248034274,Validation,123,2016-07-04 10:56:56,2016-07-04 10:56:56,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
52871,Application_248034274,Fraud suspicion check,144,2016-07-04 12:15:45,2016-07-04 13:01:06,Variant 66,66,Car,New credit,10000.0,46,3.828641396489095,2016-07-04,2016-07-04,1
52872,Application_248034274,Validation,144,2016-07-04 13:01:06,2016-07-04 13:01:06,Variant 66,66,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
52873,Application_821713164,Complete application,10,2016-06-22 19:33:47,2016-06-22 19:33:47,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52874,Application_821713164,Calling client,52,2016-06-28 17:49:13,2016-06-28 17:49:13,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-28,2016-06-28,1
52882,Application_1536229323,Complete application,37,2016-06-22 12:38:15,2016-06-22 12:38:15,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-06-22,2016-06-22,1
52883,Application_1536229323,Calling client,10,2016-06-22 16:36:29,2016-06-22 16:36:29,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-06-22,2016-06-22,1
52884,Application_1536229323,Validation,122,2016-07-06 09:19:11,2016-07-06 09:19:11,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-07-06,2016-07-06,1
52885,Application_1536229323,Request incomplete files,109,2016-07-07 09:32:04,2016-07-07 09:32:04,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-07-07,2016-07-07,1
52886,Application_1536229323,Validation,122,2016-08-13 12:05:45,2016-08-13 12:05:45,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-08-13,2016-08-13,1
52887,Application_1536229323,Request incomplete files,109,2016-08-15 08:43:33,2016-08-15 08:43:33,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-08-15,2016-08-15,1
52888,Application_1536229323,Validation,5,2016-08-18 14:19:45,2016-08-18 14:19:45,Variant 5,5,Remaining debt home,New credit,19500.0,0,-inf,2016-08-18,2016-08-18,1
52889,Application_1894080508,Complete application,37,2016-06-22 12:44:15,2016-06-22 12:52:00,Variant 2,2,Car,New credit,15500.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
52890,Application_1894080508,Calling client,37,2016-06-22 12:52:00,2016-06-22 12:52:00,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-22,2016-06-22,1
52891,Application_1894080508,Validation,123,2016-06-29 08:53:27,2016-06-29 08:53:27,Variant 2,2,Car,New credit,15500.0,0,-inf,2016-06-29,2016-06-29,1
52899,Application_1103374373,Complete application,51,2016-06-22 19:26:05,2016-06-22 19:51:29,Variant 1,1,"Other, see explanation",New credit,50000.0,26,3.258096538021482,2016-06-22,2016-06-22,2
52900,Application_1103374373,Calling client,51,2016-06-22 19:51:29,2016-06-22 19:51:29,Variant 1,1,"Other, see explanation",New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
52901,Application_744196955,Complete application,21,2016-06-22 19:28:09,2016-06-22 19:39:43,Variant 1,1,Car,New credit,5000.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
52902,Application_744196955,Calling client,21,2016-06-22 19:39:43,2016-06-22 19:39:43,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52929,Application_1633076563,Complete application,4,2016-06-22 19:27:22,2016-06-22 19:27:22,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-06-22,2016-06-22,1
52930,Application_1633076563,Calling client,18,2016-06-23 09:27:29,2016-06-23 09:27:29,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-06-23,2016-06-23,1
52931,Application_1633076563,Validation,121,2016-07-04 09:29:26,2016-07-04 09:29:26,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-04,2016-07-04,1
52932,Application_1633076563,Request incomplete files,26,2016-07-05 13:14:47,2016-07-09 15:45:25,Variant 12,12,Car,New credit,7000.0,151,5.017279836814924,2016-07-05,2016-07-09,1
52933,Application_1633076563,Validation,27,2016-07-07 11:13:55,2016-07-07 11:13:55,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-07,2016-07-07,1
52934,Application_1633076563,Request incomplete files,102,2016-07-07 12:59:36,2016-07-07 12:59:36,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-07,2016-07-07,1
52935,Application_1633076563,Validation,127,2016-07-08 13:00:12,2016-07-08 13:00:12,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-08,2016-07-08,1
52936,Application_1633076563,Request incomplete files,124,2016-07-08 13:45:42,2016-07-08 13:45:42,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-08,2016-07-08,1
52937,Application_1633076563,Validation,26,2016-07-09 15:45:25,2016-07-09 15:45:25,Variant 12,12,Car,New credit,7000.0,0,-inf,2016-07-09,2016-07-09,1
52938,Application_1274780475,Complete application,37,2016-06-22 19:30:26,2016-06-22 19:30:26,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52939,Application_1274780475,Calling client,15,2016-06-23 09:16:35,2016-06-23 09:16:35,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
52945,Application_889541815,Complete application,39,2016-06-22 19:40:11,2016-06-22 19:48:31,Variant 1,1,Car,New credit,5000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
52946,Application_889541815,Calling client,39,2016-06-22 19:48:31,2016-06-22 19:48:31,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52959,Application_1416056330,Complete application,21,2016-06-22 19:44:19,2016-06-22 19:54:42,Variant 3,3,Home improvement,New credit,10000.0,11,2.3978952727983707,2016-06-22,2016-06-22,1
52960,Application_1416056330,Calling client,21,2016-06-22 19:54:42,2016-06-22 19:54:42,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52961,Application_1416056330,Validation,29,2016-06-30 09:45:45,2016-07-06 16:48:28,Variant 3,3,Home improvement,New credit,10000.0,423,6.0473721790462776,2016-06-30,2016-07-06,1
52962,Application_1416056330,Request incomplete files,29,2016-07-06 16:48:28,2016-07-06 16:48:28,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-06,2016-07-06,1
52963,Application_1416056330,Validation,27,2016-07-08 11:59:06,2016-07-08 11:59:06,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-07-08,2016-07-08,1
52972,Application_2017963788,Complete application,85,2016-06-22 20:29:31,2016-06-24 21:02:57,Variant 1,1,Existing loan takeover,New credit,35000.0,34,3.5263605246161616,2016-06-22,2016-06-24,2
52973,Application_2017963788,Calling client,5,2016-06-24 21:02:57,2016-07-21 11:56:11,Variant 1,1,Existing loan takeover,New credit,35000.0,894,6.795705775173514,2016-06-24,2016-07-21,2
52974,Application_1203131247,Complete application,49,2016-06-22 19:33:28,2016-06-22 20:31:21,Variant 9,9,"Other, see explanation",New credit,15000.0,58,4.060443010546419,2016-06-22,2016-06-22,1
52975,Application_1203131247,Calling client,49,2016-06-22 20:31:21,2016-06-22 20:31:21,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
52976,Application_1203131247,Validation,120,2016-07-14 13:56:49,2016-07-14 13:56:49,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-14,2016-07-14,1
52977,Application_1203131247,Request incomplete files,124,2016-07-15 10:26:49,2016-07-15 10:26:49,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-15,2016-07-15,1
52978,Application_1203131247,Validation,116,2016-07-19 14:59:43,2016-07-19 14:59:43,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-19,2016-07-19,1
52979,Application_1203131247,Request incomplete files,124,2016-07-20 10:00:45,2016-07-20 10:00:45,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-20,2016-07-20,1
52980,Application_1203131247,Validation,126,2016-07-21 08:44:15,2016-07-21 08:44:15,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-21,2016-07-21,1
52981,Application_1203131247,Request incomplete files,124,2016-07-21 10:47:48,2016-07-21 10:47:48,Variant 9,9,"Other, see explanation",New credit,15000.0,0,-inf,2016-07-21,2016-07-21,1
52982,Application_1384120390,Complete application,37,2016-06-22 19:42:15,2016-06-22 19:53:13,Variant 1,1,Car,New credit,10000.0,11,2.3978952727983707,2016-06-22,2016-06-22,1
52983,Application_1384120390,Calling client,37,2016-06-22 19:53:13,2016-06-22 19:53:13,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
52996,Application_1410002110,Complete application,10,2016-06-22 19:28:07,2016-06-22 19:28:07,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
52997,Application_1410002110,Calling client,42,2016-06-23 14:23:21,2016-06-23 14:23:21,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
52998,Application_1410002110,Validation,122,2016-07-01 11:14:06,2016-07-01 11:14:06,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-07-01,2016-07-01,1
52999,Application_350811716,Complete application,39,2016-06-22 19:30:55,2016-06-22 19:39:07,Variant 3,3,Car,New credit,15000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53000,Application_350811716,Calling client,39,2016-06-22 19:39:07,2016-06-22 19:39:07,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53001,Application_350811716,Validation,125,2016-06-29 11:27:39,2016-06-29 11:27:39,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
53002,Application_350811716,Request incomplete files,29,2016-07-01 10:43:15,2016-07-01 10:43:15,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-07-01,2016-07-01,1
53003,Application_350811716,Validation,27,2016-07-01 16:11:53,2016-07-01 16:11:53,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-07-01,2016-07-01,1
53009,Application_1757123791,Complete application,36,2016-06-22 20:07:05,2016-06-22 20:30:42,Variant 6,6,Existing loan takeover,New credit,33000.0,24,3.1780538303479458,2016-06-22,2016-06-22,1
53010,Application_1757123791,Calling client,36,2016-06-22 20:30:42,2016-06-22 20:30:42,Variant 6,6,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-22,2016-06-22,1
53011,Application_1757123791,Validation,83,2016-07-25 13:36:45,2016-07-29 09:05:01,Variant 6,6,Existing loan takeover,New credit,33000.0,1169,7.063903961472068,2016-07-25,2016-07-29,1
53012,Application_1757123791,Request incomplete files,83,2016-07-29 09:05:01,2016-07-29 09:05:01,Variant 6,6,Existing loan takeover,New credit,33000.0,0,-inf,2016-07-29,2016-07-29,1
53013,Application_1757123791,Validation,83,2016-07-29 16:12:37,2016-08-01 08:01:10,Variant 6,6,Existing loan takeover,New credit,33000.0,949,6.855408798609928,2016-07-29,2016-08-01,1
53014,Application_1757123791,Request incomplete files,83,2016-08-01 08:01:10,2016-08-01 08:01:10,Variant 6,6,Existing loan takeover,New credit,33000.0,0,-inf,2016-08-01,2016-08-01,1
53019,Application_961907959,Complete application,35,2016-06-22 19:31:29,2016-06-22 19:31:29,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-06-22,2016-06-22,1
53020,Application_961907959,Calling client,15,2016-06-23 11:44:41,2016-06-23 11:44:41,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-06-23,2016-06-23,1
53021,Application_961907959,Validation,87,2016-06-30 11:07:09,2016-07-06 14:36:46,Variant 6,6,Existing loan takeover,New credit,16000.0,210,5.3471075307174685,2016-06-30,2016-07-06,1
53022,Application_961907959,Request incomplete files,87,2016-07-06 14:36:46,2016-07-06 14:36:46,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-07-06,2016-07-06,1
53023,Application_961907959,Validation,87,2016-07-12 14:53:21,2016-07-13 09:35:59,Variant 6,6,Existing loan takeover,New credit,16000.0,1123,7.023758954738443,2016-07-12,2016-07-13,1
53024,Application_961907959,Request incomplete files,87,2016-07-13 09:35:59,2016-07-13 09:35:59,Variant 6,6,Existing loan takeover,New credit,16000.0,0,-inf,2016-07-13,2016-07-13,1
53025,Application_1761712748,Complete application,61,2016-06-22 19:32:59,2016-06-22 19:32:59,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53026,Application_1761712748,Calling client,15,2016-06-23 11:17:51,2016-06-23 11:17:51,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53027,Application_1761712748,Validation,116,2016-07-12 11:59:06,2016-07-12 11:59:06,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53028,Application_1761712748,Request incomplete files,124,2016-07-12 16:10:55,2016-07-12 16:10:55,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53029,Application_1761712748,Validation,45,2016-07-12 17:42:04,2016-07-12 17:42:04,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53030,Application_1761712748,Request incomplete files,124,2016-07-12 19:58:22,2016-07-12 19:58:22,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53031,Application_1761712748,Validation,36,2016-07-12 20:10:32,2016-07-12 20:10:32,Variant 5,5,Home improvement,New credit,10000.0,0,-inf,2016-07-12,2016-07-12,1
53038,Application_1209440112,Complete application,49,2016-06-22 17:45:38,2016-06-23 14:04:09,Variant 1,1,Existing loan takeover,New credit,20000.0,1219,7.105786129481271,2016-06-22,2016-06-23,1
53039,Application_1209440112,Calling client,49,2016-06-23 14:04:09,2016-06-23 14:04:09,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-23,2016-06-23,1
53048,Application_252124143,Complete application,4,2016-06-22 19:30:46,2016-06-22 19:39:54,Variant 4,4,Home improvement,New credit,25000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53049,Application_252124143,Calling client,4,2016-06-22 19:39:54,2016-06-22 19:39:54,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53050,Application_252124143,Validation,113,2016-07-01 13:52:26,2016-07-01 13:52:26,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-01,2016-07-01,1
53051,Application_252124143,Request incomplete files,90,2016-07-05 09:07:04,2016-07-05 09:07:04,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-05,2016-07-05,1
53052,Application_1396532644,Complete application,37,2016-06-22 20:41:55,2016-06-22 20:50:29,Variant 2,2,Home improvement,New credit,15000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53053,Application_1396532644,Calling client,37,2016-06-22 20:50:29,2016-06-22 20:50:29,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53054,Application_1396532644,Validation,122,2016-07-06 10:51:58,2016-07-06 10:51:58,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
53055,Application_46509889,Complete application,3,2016-06-22 19:44:04,2016-06-22 20:08:09,Variant 3,3,"Other, see explanation",New credit,60000.0,25,3.2188758248682006,2016-06-22,2016-06-22,2
53056,Application_46509889,Calling client,3,2016-06-22 20:08:09,2016-06-22 20:08:09,Variant 3,3,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-22,2016-06-22,2
53057,Application_46509889,Validation,87,2016-06-29 13:18:07,2016-07-05 11:50:16,Variant 3,3,"Other, see explanation",New credit,60000.0,1353,7.210079628170788,2016-06-29,2016-07-05,2
53058,Application_46509889,Request incomplete files,44,2016-07-05 11:50:16,2016-07-05 20:21:09,Variant 3,3,"Other, see explanation",New credit,60000.0,511,6.236369590203704,2016-07-05,2016-07-05,2
53059,Application_46509889,Validation,44,2016-07-05 20:21:09,2016-07-05 20:21:09,Variant 3,3,"Other, see explanation",New credit,60000.0,0,-inf,2016-07-05,2016-07-05,2
53089,Application_390988929,Complete application,15,2016-06-22 19:53:46,2016-06-23 09:49:42,Variant 4,4,Home improvement,New credit,42000.0,836,6.728628613084702,2016-06-22,2016-06-23,2
53090,Application_390988929,Calling client,15,2016-06-23 09:49:42,2016-06-23 09:49:42,Variant 4,4,Home improvement,New credit,42000.0,0,-inf,2016-06-23,2016-06-23,2
53091,Application_390988929,Validation,30,2016-07-18 13:15:22,2016-07-22 14:19:13,Variant 4,4,Home improvement,New credit,42000.0,64,4.1588830833596715,2016-07-18,2016-07-22,2
53092,Application_390988929,Request incomplete files,30,2016-07-22 14:19:13,2016-07-22 14:19:13,Variant 4,4,Home improvement,New credit,42000.0,0,-inf,2016-07-22,2016-07-22,2
53093,Application_1476049515,Complete application,37,2016-06-22 19:56:00,2016-06-22 20:03:38,Variant 1,1,Car,New credit,10000.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53094,Application_1476049515,Calling client,37,2016-06-22 20:03:38,2016-06-22 20:03:38,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53095,Application_748866999,Complete application,44,2016-06-22 19:42:26,2016-06-22 19:42:26,Variant 1,1,Existing loan takeover,New credit,11500.0,0,-inf,2016-06-22,2016-06-22,1
53096,Application_748866999,Calling client,10,2016-06-24 16:00:57,2016-06-24 16:00:57,Variant 1,1,Existing loan takeover,New credit,11500.0,0,-inf,2016-06-24,2016-06-24,1
53097,Application_1073406344,Complete application,10,2016-06-22 18:08:44,2016-06-22 20:23:22,Variant 2,2,Car,New credit,16000.0,135,4.90527477843843,2016-06-22,2016-06-22,1
53098,Application_1073406344,Calling client,10,2016-06-22 20:23:22,2016-06-22 20:23:22,Variant 2,2,Car,New credit,16000.0,0,-inf,2016-06-22,2016-06-22,1
