,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8653,Application_246227284,Validation,75,2016-02-24 13:55:30,2016-02-25 07:56:49,Variant 3,3,Extra spending limit,New credit,8250.0,1082,6.9865664594064265,2016-02-24,2016-02-25,2
8654,Application_1748485740,Complete application,49,2016-02-01 14:21:28,2016-02-01 14:35:25,Variant 1,1,Not speficied,New credit,8000.0,14,2.6390573296152584,2016-02-01,2016-02-01,2
8655,Application_1748485740,Calling client,49,2016-02-01 14:35:25,2016-02-01 14:35:25,Variant 1,1,Not speficied,New credit,8000.0,0,-inf,2016-02-01,2016-02-01,2
8656,Application_1752075629,Complete application,16,2016-02-01 14:42:28,2016-02-01 14:52:52,Variant 2,2,Home improvement,New credit,25000.0,11,2.3978952727983707,2016-02-01,2016-02-01,5
8657,Application_1752075629,Calling client,16,2016-02-01 14:52:52,2016-02-01 14:52:52,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8658,Application_1752075629,Validation,99,2016-02-09 11:14:09,2016-02-12 11:58:19,Variant 2,2,Home improvement,New credit,25000.0,45,3.8066624897703196,2016-02-09,2016-02-12,5
8659,Application_2096202597,Automatic initial assessment,14,2016-02-01 08:16:13,2016-02-01 08:17:24,Variant 7,7,Home improvement,New credit,15000.0,2,0.6931471805599453,2016-02-01,2016-02-01,3
8660,Application_2096202597,Complete application,14,2016-02-01 08:17:24,2016-02-01 08:17:24,Variant 7,7,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8661,Application_2096202597,Calling client,43,2016-02-01 17:49:54,2016-02-01 17:49:54,Variant 7,7,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8662,Application_389567271,Calling client,16,2016-02-01 10:24:08,2016-02-01 10:24:08,Variant 16,16,Car,New credit,16000.0,0,-inf,2016-02-01,2016-02-01,4
8663,Application_389567271,Validation,117,2016-02-04 11:10:12,2016-02-04 11:10:12,Variant 16,16,Car,New credit,16000.0,0,-inf,2016-02-04,2016-02-04,4
8664,Application_389567271,Request incomplete files,102,2016-02-04 15:32:59,2016-02-04 15:32:59,Variant 16,16,Car,New credit,16000.0,0,-inf,2016-02-04,2016-02-04,4
8665,Application_1116176146,Complete application,35,2016-02-01 14:34:08,2016-02-01 14:34:08,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8666,Application_1116176146,Calling client,38,2016-02-01 15:26:28,2016-02-01 15:26:28,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8667,Application_200538025,Automatic initial assessment,14,2016-02-01 08:17:33,2016-02-01 08:18:17,Variant 8,8,Car,New credit,5000.0,1,0.0,2016-02-01,2016-02-01,1
8668,Application_200538025,Complete application,14,2016-02-01 08:18:17,2016-02-01 08:18:17,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8669,Application_200538025,Calling client,20,2016-02-02 14:38:42,2016-02-02 14:38:42,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8670,Application_200538025,Validation,68,2016-02-15 10:55:21,2016-02-18 11:01:08,Variant 8,8,Car,New credit,5000.0,6,1.791759469228055,2016-02-15,2016-02-18,1
8671,Application_1776683336,Complete application,35,2016-02-01 14:33:24,2016-02-01 14:33:24,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8672,Application_1776683336,Calling client,9,2016-02-03 20:57:45,2016-02-03 20:57:45,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-03,2016-02-03,3
8673,Application_1974607780,Complete application,34,2016-02-01 16:32:26,2016-02-01 16:32:26,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8674,Application_1974607780,Calling client,23,2016-02-03 11:46:44,2016-02-03 11:46:44,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-03,2016-02-03,1
8675,Application_1974607780,Validation,109,2016-02-10 15:18:38,2016-02-16 16:48:52,Variant 3,3,Existing loan takeover,New credit,5000.0,91,4.51085950651685,2016-02-10,2016-02-16,1
8676,Application_1974607780,Request incomplete files,109,2016-02-16 16:48:52,2016-02-16 16:48:52,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-16,2016-02-16,1
8677,Application_1974607780,Validation,109,2016-02-18 14:19:03,2016-02-19 10:52:46,Variant 3,3,Existing loan takeover,New credit,5000.0,1234,7.1180162044653335,2016-02-18,2016-02-19,1
8678,Application_1103246808,Complete application,49,2016-02-01 14:43:08,2016-02-01 15:01:10,Variant 4,4,Not speficied,New credit,10000.0,19,2.9444389791664403,2016-02-01,2016-02-01,2
8679,Application_1103246808,Calling client,49,2016-02-01 15:01:10,2016-02-01 15:01:10,Variant 4,4,Not speficied,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8680,Application_1103246808,Validation,119,2016-02-11 10:01:15,2016-02-11 10:01:15,Variant 4,4,Not speficied,New credit,10000.0,0,-inf,2016-02-11,2016-02-11,2
8681,Application_1103246808,Request incomplete files,100,2016-02-11 11:30:29,2016-02-11 11:30:29,Variant 4,4,Not speficied,New credit,10000.0,0,-inf,2016-02-11,2016-02-11,2
8682,Application_241017706,Automatic initial assessment,14,2016-02-01 08:23:15,2016-02-01 08:27:06,Variant 93,93,Existing loan takeover,New credit,15000.0,4,1.3862943611198906,2016-02-01,2016-02-01,3
8683,Application_241017706,Complete application,14,2016-02-01 08:27:06,2016-02-01 08:27:06,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8684,Application_241017706,Calling client,20,2016-02-02 20:04:01,2016-02-02 20:04:01,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-02,2016-02-02,3
8685,Application_241017706,Validation,87,2016-02-16 12:07:33,2016-02-19 15:11:26,Variant 93,93,Existing loan takeover,New credit,15000.0,184,5.214935757608986,2016-02-16,2016-02-19,3
8686,Application_241017706,Validation,87,2016-02-19 15:11:05,2016-03-01 09:36:22,Variant 93,93,Existing loan takeover,New credit,15000.0,1106,7.00850518208228,2016-02-19,2016-03-01,3
8687,Application_241017706,Request incomplete files,87,2016-02-19 15:11:26,2016-02-19 15:11:26,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-19,2016-02-19,3
8688,Application_241017706,Validation,116,2016-02-26 15:42:21,2016-02-26 15:42:21,Variant 93,93,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-26,2016-02-26,3
8689,Application_1029307193,Automatic initial assessment,14,2016-02-01 08:29:15,2016-02-01 08:32:25,Variant 8,8,Existing loan takeover,New credit,50000.0,4,1.3862943611198906,2016-02-01,2016-02-01,10
8690,Application_1029307193,Complete application,14,2016-02-01 08:32:25,2016-02-01 08:32:25,Variant 8,8,Existing loan takeover,New credit,50000.0,0,-inf,2016-02-01,2016-02-01,10
8691,Application_1029307193,Calling client,25,2016-02-04 19:14:12,2016-02-04 19:14:12,Variant 8,8,Existing loan takeover,New credit,50000.0,0,-inf,2016-02-04,2016-02-04,10
8692,Application_1029307193,Validation,95,2016-02-11 11:52:48,2016-02-17 08:43:23,Variant 8,8,Existing loan takeover,New credit,50000.0,1251,7.1316985104669115,2016-02-11,2016-02-17,10
8693,Application_1471582833,Complete application,16,2016-02-01 14:30:04,2016-02-01 14:40:20,Variant 3,3,Car,New credit,5000.0,11,2.3978952727983707,2016-02-01,2016-02-01,1
8694,Application_1471582833,Calling client,16,2016-02-01 14:40:21,2016-02-01 14:40:21,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8695,Application_1471582833,Validation,118,2016-02-08 11:25:36,2016-02-08 11:25:36,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-08,2016-02-08,1
8696,Application_1471582833,Request incomplete files,49,2016-02-08 12:28:31,2016-02-08 15:10:18,Variant 3,3,Car,New credit,5000.0,162,5.087596335232384,2016-02-08,2016-02-08,1
8697,Application_1471582833,Validation,49,2016-02-08 15:10:18,2016-02-08 15:10:18,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-08,2016-02-08,1
8698,Application_2099188574,Complete application,16,2016-02-01 15:15:46,2016-02-01 15:25:11,Variant 2,2,Home improvement,New credit,15000.0,10,2.302585092994046,2016-02-01,2016-02-01,3
8699,Application_2099188574,Calling client,16,2016-02-01 15:25:11,2016-02-01 15:25:11,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8700,Application_2099188574,Validation,120,2016-02-08 10:22:30,2016-02-08 10:22:30,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-02-08,2016-02-08,3
8701,Application_1888609428,Complete application,35,2016-02-01 14:44:04,2016-02-01 14:44:04,Variant 1,1,Home improvement,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8702,Application_1888609428,Calling client,43,2016-02-01 20:15:49,2016-02-01 20:15:49,Variant 1,1,Home improvement,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8703,Application_1673691129,Automatic initial assessment,14,2016-02-01 08:32:36,2016-02-01 08:35:46,Variant 7,7,Existing loan takeover,New credit,11750.0,4,1.3862943611198906,2016-02-01,2016-02-01,3
8704,Application_1673691129,Complete application,17,2016-02-01 08:35:46,2016-02-02 10:02:31,Variant 7,7,Existing loan takeover,New credit,11750.0,87,4.465908118654584,2016-02-01,2016-02-02,3
8705,Application_1673691129,Calling client,17,2016-02-02 10:02:31,2016-02-02 10:02:31,Variant 7,7,Existing loan takeover,New credit,11750.0,0,-inf,2016-02-02,2016-02-02,3
8706,Application_373453984,Complete application,16,2016-02-01 15:06:01,2016-02-01 15:06:01,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
8707,Application_373453984,Calling client,3,2016-02-04 12:53:46,2016-02-04 12:53:46,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-04,2016-02-04,5
8708,Application_373453984,Validation,68,2016-02-11 11:05:24,2016-02-17 09:50:55,Variant 5,5,Home improvement,New credit,25000.0,1366,7.2196420401307355,2016-02-11,2016-02-17,5
8709,Application_373453984,Request incomplete files,68,2016-02-17 09:50:55,2016-02-17 09:50:55,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-17,2016-02-17,5
8710,Application_373453984,Validation,68,2016-02-18 14:08:23,2016-02-19 07:41:37,Variant 5,5,Home improvement,New credit,25000.0,1054,6.960347729101308,2016-02-18,2016-02-19,5
8711,Application_373453984,Request incomplete files,68,2016-02-19 07:41:37,2016-02-19 07:41:37,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-19,2016-02-19,5
8712,Application_373453984,Validation,68,2016-02-22 14:13:47,2016-02-22 14:13:47,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-02-22,2016-02-22,5
8713,Application_655765028,Complete application,7,2016-02-01 15:16:37,2016-02-02 16:23:01,Variant 1,1,Existing loan takeover,New credit,7000.0,67,4.204692619390966,2016-02-01,2016-02-02,2
8714,Application_655765028,Calling client,7,2016-02-02 16:23:01,2016-02-02 16:23:01,Variant 1,1,Existing loan takeover,New credit,7000.0,0,-inf,2016-02-02,2016-02-02,2
8715,Application_782228788,Complete application,49,2016-02-01 15:13:40,2016-02-01 15:13:40,Variant 3,3,Car,New credit,5750.0,0,-inf,2016-02-01,2016-02-01,2
8716,Application_782228788,Calling client,16,2016-02-01 16:34:14,2016-02-01 16:34:14,Variant 3,3,Car,New credit,5750.0,0,-inf,2016-02-01,2016-02-01,2
8717,Application_782228788,Validation,95,2016-02-05 10:30:25,2016-02-11 08:56:18,Variant 3,3,Car,New credit,5750.0,1346,7.204892510204673,2016-02-05,2016-02-11,2
8718,Application_782228788,Request incomplete files,34,2016-02-10 12:02:54,2016-02-10 14:03:30,Variant 3,3,Car,New credit,5750.0,121,4.795790545596741,2016-02-10,2016-02-10,2
8719,Application_782228788,Validation,34,2016-02-10 14:03:30,2016-02-10 14:03:30,Variant 3,3,Car,New credit,5750.0,0,-inf,2016-02-10,2016-02-10,2
8720,Application_66593560,Complete application,28,2016-02-01 16:31:24,2016-02-01 20:19:11,Variant 1,1,Home improvement,New credit,18500.0,228,5.429345628954441,2016-02-01,2016-02-01,4
8721,Application_66593560,Calling client,28,2016-02-01 20:19:11,2016-02-01 20:19:11,Variant 1,1,Home improvement,New credit,18500.0,0,-inf,2016-02-01,2016-02-01,4
8722,Application_2065471697,Complete application,34,2016-02-01 16:43:46,2016-02-01 16:43:46,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8723,Application_2065471697,Calling client,34,2016-02-01 16:55:06,2016-02-01 16:55:06,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8724,Application_962004890,Complete application,41,2016-02-01 15:19:15,2016-02-01 15:26:56,Variant 1,1,Existing loan takeover,New credit,15000.0,8,2.0794415416798357,2016-02-01,2016-02-01,3
8725,Application_962004890,Calling client,41,2016-02-01 15:26:56,2016-02-01 15:26:56,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8726,Application_200823591,Automatic initial assessment,9,2016-02-01 08:37:03,2016-02-01 08:37:49,Variant 15,15,Not speficied,New credit,17500.0,1,0.0,2016-02-01,2016-02-01,4
8727,Application_200823591,Complete application,19,2016-02-01 08:37:49,2016-02-02 18:52:37,Variant 15,15,Not speficied,New credit,17500.0,615,6.421622267806518,2016-02-01,2016-02-02,4
8728,Application_200823591,Calling client,19,2016-02-02 18:52:37,2016-02-02 18:52:37,Variant 15,15,Not speficied,New credit,17500.0,0,-inf,2016-02-02,2016-02-02,4
8729,Application_200823591,Validation,68,2016-02-15 09:32:36,2016-02-18 08:28:17,Variant 15,15,Not speficied,New credit,17500.0,1376,7.226936018493289,2016-02-15,2016-02-18,4
8730,Application_200823591,Request incomplete files,68,2016-02-18 08:28:17,2016-02-18 08:28:17,Variant 15,15,Not speficied,New credit,17500.0,0,-inf,2016-02-18,2016-02-18,4
8731,Application_238652668,Complete application,19,2016-02-01 14:50:22,2016-02-01 20:13:57,Variant 4,4,Home improvement,New credit,8000.0,324,5.780743515792329,2016-02-01,2016-02-01,2
8732,Application_238652668,Calling client,19,2016-02-01 20:13:57,2016-02-01 20:13:57,Variant 4,4,Home improvement,New credit,8000.0,0,-inf,2016-02-01,2016-02-01,2
8733,Application_238652668,Validation,114,2016-02-09 09:10:46,2016-02-09 09:10:46,Variant 4,4,Home improvement,New credit,8000.0,0,-inf,2016-02-09,2016-02-09,2
8734,Application_238652668,Request incomplete files,87,2016-02-12 07:57:14,2016-02-12 07:57:14,Variant 4,4,Home improvement,New credit,8000.0,0,-inf,2016-02-12,2016-02-12,2
8735,Application_190864626,Complete application,34,2016-02-01 17:20:15,2016-02-01 17:29:14,Variant 1,1,Car,New credit,16000.0,9,2.1972245773362196,2016-02-01,2016-02-01,4
8736,Application_190864626,Calling client,34,2016-02-01 17:29:14,2016-02-01 17:29:14,Variant 1,1,Car,New credit,16000.0,0,-inf,2016-02-01,2016-02-01,4
8737,Application_1132617949,Automatic initial assessment,9,2016-02-01 08:35:07,2016-02-01 08:35:49,Variant 11,11,Existing loan takeover,New credit,21600.0,1,0.0,2016-02-01,2016-02-01,5
8738,Application_1132617949,Complete application,11,2016-02-01 08:35:49,2016-02-02 10:09:05,Variant 11,11,Existing loan takeover,New credit,21600.0,94,4.543294782270004,2016-02-01,2016-02-02,5
8739,Application_1132617949,Calling client,11,2016-02-02 10:09:05,2016-02-02 10:09:05,Variant 11,11,Existing loan takeover,New credit,21600.0,0,-inf,2016-02-02,2016-02-02,5
8740,Application_1132617949,Validation,87,2016-02-19 13:27:56,2016-02-24 11:24:44,Variant 11,11,Existing loan takeover,New credit,21600.0,1317,7.183111701743281,2016-02-19,2016-02-24,5
8741,Application_1132617949,Request incomplete files,87,2016-02-24 11:24:44,2016-02-24 11:24:44,Variant 11,11,Existing loan takeover,New credit,21600.0,0,-inf,2016-02-24,2016-02-24,5
8742,Application_1132617949,Validation,87,2016-02-24 11:28:48,2016-02-24 11:35:20,Variant 11,11,Existing loan takeover,New credit,21600.0,7,1.9459101490553132,2016-02-24,2016-02-24,5
8743,Application_1540122719,Complete application,28,2016-02-01 17:24:34,2016-02-01 17:24:34,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8744,Application_1540122719,Calling client,18,2016-02-01 20:46:21,2016-02-01 20:46:21,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8745,Application_1540122719,Validation,113,2016-02-17 09:46:58,2016-02-17 09:46:58,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8746,Application_151321797,Complete application,28,2016-02-01 15:16:57,2016-02-01 19:54:13,Variant 1,1,Existing loan takeover,New credit,13300.0,278,5.627621113690637,2016-02-01,2016-02-01,3
8747,Application_151321797,Calling client,28,2016-02-01 19:54:13,2016-02-01 19:54:13,Variant 1,1,Existing loan takeover,New credit,13300.0,0,-inf,2016-02-01,2016-02-01,3
8748,Application_261385641,Automatic initial assessment,9,2016-02-01 08:34:02,2016-02-01 08:34:56,Variant 18,18,Existing loan takeover,New credit,40000.0,1,0.0,2016-02-01,2016-02-01,8
8749,Application_261385641,Complete application,9,2016-02-01 08:34:56,2016-02-01 08:34:56,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-01,2016-02-01,8
8750,Application_261385641,Calling client,10,2016-02-02 13:23:53,2016-02-02 13:23:53,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-02,2016-02-02,8
8751,Application_261385641,Validation,30,2016-02-12 11:26:00,2016-02-17 12:37:41,Variant 18,18,Existing loan takeover,New credit,40000.0,72,4.276666119016055,2016-02-12,2016-02-17,8
8752,Application_261385641,Request incomplete files,30,2016-02-17 12:37:41,2016-02-17 12:37:41,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-17,2016-02-17,8
8753,Application_261385641,Validation,30,2016-02-18 08:27:19,2016-02-18 16:48:05,Variant 18,18,Existing loan takeover,New credit,40000.0,501,6.2166061010848646,2016-02-18,2016-02-18,8
8754,Application_261385641,Request incomplete files,30,2016-02-18 16:48:05,2016-02-18 16:48:05,Variant 18,18,Existing loan takeover,New credit,40000.0,0,-inf,2016-02-18,2016-02-18,8
8755,Application_374744888,Complete application,34,2016-02-01 15:44:42,2016-02-01 18:08:18,Variant 1,1,Car,New credit,19000.0,144,4.969813299576001,2016-02-01,2016-02-01,4
8756,Application_374744888,Calling client,34,2016-02-01 18:08:18,2016-02-01 18:08:18,Variant 1,1,Car,New credit,19000.0,0,-inf,2016-02-01,2016-02-01,4
8757,Application_668004669,Complete application,49,2016-02-01 15:14:39,2016-02-01 15:14:39,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8758,Application_668004669,Calling client,20,2016-02-02 19:41:10,2016-02-02 19:41:10,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8759,Application_668004669,Validation,117,2016-02-09 16:18:28,2016-02-09 16:18:28,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
8760,Application_668004669,Request incomplete files,90,2016-02-10 08:13:52,2016-02-10 08:13:52,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-10,2016-02-10,1
8761,Application_668004669,Validation,118,2016-02-15 08:27:20,2016-02-15 08:27:20,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-15,2016-02-15,1
8762,Application_668004669,Request incomplete files,90,2016-02-15 12:34:39,2016-02-15 12:34:39,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-15,2016-02-15,1
8763,Application_668004669,Validation,12,2016-02-15 17:06:10,2016-02-15 17:06:10,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-02-15,2016-02-15,1
8764,Application_1889734765,Complete application,49,2016-02-01 15:11:40,2016-02-01 15:11:40,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8765,Application_1889734765,Calling client,31,2016-02-01 17:12:39,2016-02-01 17:12:39,Variant 1,1,Existing loan takeover,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8766,Application_2081750451,Complete application,35,2016-02-01 12:13:27,2016-02-01 12:13:27,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8768,Application_2081750451,Validation,120,2016-02-09 09:28:28,2016-02-09 09:28:28,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-09,2016-02-09,1
8769,Application_240029818,Complete application,35,2016-02-01 16:46:20,2016-02-01 16:46:20,Variant 2,2,Existing loan takeover,New credit,32000.0,0,-inf,2016-02-01,2016-02-01,7
8770,Application_240029818,Calling client,73,2016-02-02 09:31:46,2016-02-02 09:31:46,Variant 2,2,Existing loan takeover,New credit,32000.0,0,-inf,2016-02-02,2016-02-02,7
8771,Application_240029818,Validation,112,2016-02-10 12:54:11,2016-02-10 12:54:11,Variant 2,2,Existing loan takeover,New credit,32000.0,0,-inf,2016-02-10,2016-02-10,7
8772,Application_997821859,Complete application,16,2016-02-01 15:45:00,2016-02-01 15:55:59,Variant 4,4,Home improvement,New credit,40000.0,11,2.3978952727983707,2016-02-01,2016-02-01,8
8773,Application_997821859,Calling client,16,2016-02-01 15:55:59,2016-02-01 15:55:59,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-02-01,2016-02-01,8
8774,Application_997821859,Validation,95,2016-02-10 10:42:05,2016-02-15 15:36:51,Variant 4,4,Home improvement,New credit,40000.0,295,5.68697535633982,2016-02-10,2016-02-15,8
8775,Application_997821859,Request incomplete files,95,2016-02-15 15:36:51,2016-02-15 15:36:51,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-02-15,2016-02-15,8
8776,Application_1660172325,Complete application,35,2016-02-01 15:13:20,2016-02-01 15:13:20,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
8777,Application_1660172325,Calling client,41,2016-02-01 15:38:04,2016-02-01 15:38:04,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-01,2016-02-01,2
8778,Application_1660172325,Validation,120,2016-02-08 10:46:33,2016-02-08 10:46:33,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-08,2016-02-08,2
8779,Application_1660172325,Request incomplete files,102,2016-02-08 11:45:32,2016-02-08 11:45:32,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-08,2016-02-08,2
8780,Application_1660172325,Validation,74,2016-02-09 12:37:52,2016-02-09 12:37:52,Variant 3,3,Car,New credit,7000.0,0,-inf,2016-02-09,2016-02-09,2
8781,Application_1884761256,Complete application,7,2016-02-01 12:27:02,2016-02-02 09:22:02,Variant 2,2,Car,New credit,5000.0,1255,7.134890851565884,2016-02-01,2016-02-02,1
8782,Application_1884761256,Calling client,7,2016-02-02 09:22:02,2016-02-02 09:22:02,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8783,Application_1884761256,Validation,118,2016-02-10 10:15:53,2016-02-10 10:15:53,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-02-10,2016-02-10,1
8784,Application_965269408,Complete application,49,2016-02-01 15:19:00,2016-02-01 15:29:11,Variant 4,4,Car,New credit,13000.0,11,2.3978952727983707,2016-02-01,2016-02-01,3
8785,Application_965269408,Calling client,49,2016-02-01 15:29:11,2016-02-01 15:29:11,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-02-01,2016-02-01,3
8786,Application_965269408,Validation,113,2016-02-08 08:28:18,2016-02-08 08:28:18,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-02-08,2016-02-08,3
8787,Application_965269408,Request incomplete files,87,2016-02-11 08:43:12,2016-02-11 08:43:12,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-02-11,2016-02-11,3
8788,Application_2045105280,Complete application,16,2016-02-01 16:00:37,2016-02-01 16:00:37,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8789,Application_2045105280,Calling client,21,2016-02-01 18:27:59,2016-02-01 18:27:59,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8790,Application_2045105280,Validation,118,2016-02-08 11:46:45,2016-02-08 11:46:45,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-08,2016-02-08,2
8791,Application_2045105280,Request incomplete files,49,2016-02-08 12:40:06,2016-02-08 15:14:48,Variant 3,3,Car,New credit,6500.0,155,5.043425116919247,2016-02-08,2016-02-08,2
8792,Application_2045105280,Validation,49,2016-02-08 15:14:48,2016-02-08 15:14:48,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-08,2016-02-08,2
8793,Application_488809742,Complete application,10,2016-02-01 17:27:20,2016-02-01 20:40:08,Variant 5,5,Existing loan takeover,New credit,22000.0,193,5.262690188904886,2016-02-01,2016-02-01,5
8794,Application_488809742,Calling client,10,2016-02-01 20:40:08,2016-02-01 20:40:08,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-02-01,2016-02-01,5
8795,Application_488809742,Validation,102,2016-02-17 10:20:52,2016-03-03 13:44:54,Variant 5,5,Existing loan takeover,New credit,22000.0,205,5.3230099791384085,2016-02-17,2016-03-03,5
8796,Application_488809742,Request incomplete files,102,2016-02-17 12:50:02,2016-03-03 13:47:51,Variant 5,5,Existing loan takeover,New credit,22000.0,58,4.060443010546419,2016-02-17,2016-03-03,5
8797,Application_488809742,Validation,114,2016-03-03 12:23:10,2016-03-03 12:23:10,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-03-03,2016-03-03,5
8798,Application_488809742,Request incomplete files,102,2016-03-03 13:44:54,2016-03-03 13:44:54,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-03-03,2016-03-03,5
8799,Application_488809742,Validation,102,2016-03-03 13:47:51,2016-03-03 13:47:51,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-03-03,2016-03-03,5
8800,Application_1183967721,Complete application,19,2016-02-01 20:37:15,2016-02-01 20:37:15,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-01,2016-02-01,2
8801,Application_1183967721,Calling client,19,2016-02-03 13:03:57,2016-02-03 13:03:57,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-03,2016-02-03,2
8802,Application_1183967721,Validation,99,2016-02-10 11:34:16,2016-02-16 12:52:37,Variant 6,6,Home improvement,New credit,5500.0,79,4.3694478524670215,2016-02-10,2016-02-16,2
8803,Application_1183967721,Request incomplete files,99,2016-02-16 12:52:37,2016-02-16 12:52:37,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-16,2016-02-16,2
8804,Application_1183967721,Validation,99,2016-02-16 19:33:27,2016-02-17 10:24:26,Variant 6,6,Home improvement,New credit,5500.0,891,6.792344427470809,2016-02-16,2016-02-17,2
8805,Application_1183967721,Request incomplete files,99,2016-02-17 10:24:26,2016-02-17 10:24:26,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-17,2016-02-17,2
8806,Application_205598623,Complete application,19,2016-02-01 20:41:03,2016-02-01 21:01:33,Variant 2,2,Car,New credit,32000.0,21,3.044522437723423,2016-02-01,2016-02-01,7
