,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
80431,Application_1158107162,Complete application,78,2016-08-30 14:19:33,2016-08-30 14:19:33,Variant 135,135,Not speficied,New credit,23000.0,0,-inf,2016-08-30,2016-08-30,4
80432,Application_1158107162,Calling client,78,2016-08-30 14:28:11,2016-08-30 14:28:11,Variant 135,135,Not speficied,New credit,23000.0,0,-inf,2016-08-30,2016-08-30,4
80433,Application_1158107162,Validation,123,2016-09-05 13:54:39,2016-09-05 13:54:39,Variant 135,135,Not speficied,New credit,23000.0,0,-inf,2016-09-05,2016-09-05,4
80434,Application_1158107162,Request incomplete files,90,2016-09-07 08:12:49,2016-09-07 08:12:49,Variant 135,135,Not speficied,New credit,23000.0,0,-inf,2016-09-07,2016-09-07,4
80435,Application_1158107162,Validation,5,2016-09-15 16:14:07,2016-09-15 16:14:07,Variant 135,135,Not speficied,New credit,23000.0,0,-inf,2016-09-15,2016-09-15,4
80436,Application_1158107162,Request incomplete files,90,2016-09-16 07:21:31,2016-09-16 07:21:31,Variant 135,135,Not speficied,New credit,23000.0,0,-inf,2016-09-16,2016-09-16,4
80437,Application_834373531,Complete application,78,2016-08-29 14:59:27,2016-08-29 14:59:27,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-08-29,2016-08-29,1
80438,Application_834373531,Calling client,16,2016-08-30 10:24:16,2016-08-30 10:24:16,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-08-30,2016-08-30,1
80439,Application_1522033603,Calling client,59,2016-08-29 12:45:58,2016-08-29 12:45:58,Variant 13,13,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80440,Application_1522033603,Validation,27,2016-09-01 14:40:39,2016-09-01 14:40:39,Variant 13,13,Car,New credit,15000.0,0,-inf,2016-09-01,2016-09-01,2
80441,Application_1522033603,Request incomplete files,52,2016-09-02 14:05:53,2016-09-03 14:55:29,Variant 13,13,Car,New credit,15000.0,50,3.912023005428146,2016-09-02,2016-09-03,2
80442,Application_1522033603,Validation,52,2016-09-03 14:55:29,2016-09-03 14:55:29,Variant 13,13,Car,New credit,15000.0,0,-inf,2016-09-03,2016-09-03,2
80443,Application_1701335858,Complete application,78,2016-08-29 15:02:23,2016-08-29 15:23:27,Variant 4,4,Car,New credit,17150.0,22,3.091042453358316,2016-08-29,2016-08-29,3
80444,Application_1701335858,Calling client,78,2016-08-29 15:23:27,2016-08-29 15:23:27,Variant 4,4,Car,New credit,17150.0,0,-inf,2016-08-29,2016-08-29,3
80445,Application_1701335858,Validation,83,2016-09-06 17:01:46,2016-09-09 09:54:58,Variant 4,4,Car,New credit,17150.0,1014,6.921658184151129,2016-09-06,2016-09-09,3
80446,Application_1701335858,Request incomplete files,83,2016-09-09 09:54:58,2016-09-09 09:54:58,Variant 4,4,Car,New credit,17150.0,0,-inf,2016-09-09,2016-09-09,3
80447,Application_1882408870,Complete application,56,2016-08-29 16:42:04,2016-08-30 10:06:18,Variant 3,3,Not speficied,New credit,15000.0,1045,6.951772164398911,2016-08-29,2016-08-30,2
80448,Application_1882408870,Calling client,56,2016-08-30 10:06:18,2016-08-30 10:06:18,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-08-30,2016-08-30,2
80449,Application_1882408870,Validation,121,2016-09-19 13:39:47,2016-09-19 13:39:47,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,2
80450,Application_1882408870,Request incomplete files,100,2016-09-21 11:00:10,2016-09-21 11:00:10,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
80451,Application_1882408870,Validation,130,2016-09-26 14:24:23,2016-09-26 14:24:23,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
80452,Application_1519740042,Complete application,78,2016-08-29 15:42:02,2016-08-29 15:59:12,Variant 12,12,Existing loan takeover,New credit,28000.0,18,2.8903717578961645,2016-08-29,2016-08-29,4
80453,Application_1519740042,Calling client,78,2016-08-29 15:59:12,2016-08-29 15:59:12,Variant 12,12,Existing loan takeover,New credit,28000.0,0,-inf,2016-08-29,2016-08-29,4
80454,Application_1519740042,Validation,30,2016-09-08 11:10:22,2016-09-13 13:48:34,Variant 12,12,Existing loan takeover,New credit,28000.0,159,5.0689042022202315,2016-09-08,2016-09-13,4
80455,Application_1519740042,Request incomplete files,30,2016-09-13 08:40:25,2016-09-13 08:40:25,Variant 12,12,Existing loan takeover,New credit,28000.0,0,-inf,2016-09-13,2016-09-13,4
80456,Application_1519740042,Validation,7,2016-09-13 12:10:43,2016-09-13 12:10:43,Variant 12,12,Existing loan takeover,New credit,28000.0,0,-inf,2016-09-13,2016-09-13,4
80457,Application_1519740042,Request incomplete files,30,2016-09-13 13:48:34,2016-09-13 13:48:34,Variant 12,12,Existing loan takeover,New credit,28000.0,0,-inf,2016-09-13,2016-09-13,4
80458,Application_1519740042,Validation,27,2016-09-16 10:19:29,2016-09-16 10:19:29,Variant 12,12,Existing loan takeover,New credit,28000.0,0,-inf,2016-09-16,2016-09-16,4
80459,Application_1519740042,Request incomplete files,75,2016-09-16 13:13:45,2016-09-16 13:13:45,Variant 12,12,Existing loan takeover,New credit,28000.0,0,-inf,2016-09-16,2016-09-16,4
80460,Application_1519740042,Validation,27,2016-09-27 12:28:43,2016-09-27 12:28:43,Variant 12,12,Existing loan takeover,New credit,28000.0,0,-inf,2016-09-27,2016-09-27,4
80461,Application_744234304,Complete application,56,2016-08-29 16:46:09,2016-08-29 17:04:16,Variant 53,53,Home improvement,New credit,15000.0,19,2.9444389791664403,2016-08-29,2016-08-29,2
80462,Application_744234304,Calling client,56,2016-08-29 17:04:16,2016-08-29 17:04:16,Variant 53,53,Home improvement,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80463,Application_744234304,Validation,27,2016-09-05 11:06:31,2016-09-05 11:06:31,Variant 53,53,Home improvement,New credit,15000.0,0,-inf,2016-09-05,2016-09-05,2
80464,Application_744234304,Validation,143,2016-09-05 13:34:47,2016-09-05 13:34:47,Variant 53,53,Home improvement,New credit,15000.0,0,-inf,2016-09-05,2016-09-05,2
80465,Application_744234304,Request incomplete files,27,2016-09-05 13:55:17,2016-09-05 13:55:17,Variant 53,53,Home improvement,New credit,15000.0,0,-inf,2016-09-05,2016-09-05,2
80466,Application_744234304,Validation,122,2016-09-06 14:24:03,2016-09-06 14:24:03,Variant 53,53,Home improvement,New credit,15000.0,0,-inf,2016-09-06,2016-09-06,2
80467,Application_744234304,Request incomplete files,90,2016-09-08 11:06:31,2016-09-08 11:06:31,Variant 53,53,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,2
80468,Application_521099293,Automatic initial assessment,78,2016-08-29 09:34:41,2016-08-29 09:36:09,Variant 18,18,Existing loan takeover,New credit,26067.0,2,0.6931471805599453,2016-08-29,2016-08-29,4
80469,Application_521099293,Complete application,78,2016-08-29 09:36:09,2016-08-29 09:36:09,Variant 18,18,Existing loan takeover,New credit,26067.0,0,-inf,2016-08-29,2016-08-29,4
80470,Application_521099293,Calling client,4,2016-09-05 18:02:44,2016-09-05 18:02:44,Variant 18,18,Existing loan takeover,New credit,26067.0,0,-inf,2016-09-05,2016-09-05,4
80471,Application_521099293,Validation,126,2016-09-23 15:10:37,2016-09-23 15:10:37,Variant 18,18,Existing loan takeover,New credit,26067.0,0,-inf,2016-09-23,2016-09-23,4
80472,Application_521099293,Request incomplete files,75,2016-10-02 14:25:29,2016-10-02 14:25:29,Variant 18,18,Existing loan takeover,New credit,26067.0,0,-inf,2016-10-02,2016-10-02,4
80473,Application_521099293,Validation,121,2016-10-10 09:11:22,2016-10-10 09:11:22,Variant 18,18,Existing loan takeover,New credit,26067.0,0,-inf,2016-10-10,2016-10-10,4
80474,Application_521099293,Request incomplete files,29,2016-10-11 14:29:35,2016-10-11 14:29:35,Variant 18,18,Existing loan takeover,New credit,26067.0,0,-inf,2016-10-11,2016-10-11,4
80475,Application_112753720,Complete application,61,2016-08-29 17:25:46,2016-08-29 17:25:46,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-08-29,2016-08-29,1
80476,Application_112753720,Calling client,46,2016-08-30 17:57:46,2016-08-30 17:57:46,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-08-30,2016-08-30,1
80477,Application_1723979616,Complete application,78,2016-08-29 16:31:48,2016-08-29 16:42:45,Variant 1,1,Car,New credit,9000.0,11,2.3978952727983707,2016-08-29,2016-08-29,2
80478,Application_1723979616,Calling client,78,2016-08-29 16:42:45,2016-08-29 16:42:45,Variant 1,1,Car,New credit,9000.0,0,-inf,2016-08-29,2016-08-29,2
80479,Application_1210438588,Complete application,91,2016-08-29 20:48:19,2016-08-30 19:24:42,Variant 4,4,Car,New credit,10000.0,1357,7.213031659834869,2016-08-29,2016-08-30,2
80480,Application_1210438588,Calling client,91,2016-08-30 19:24:42,2016-08-30 19:24:42,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-08-30,2016-08-30,2
80481,Application_1210438588,Validation,120,2016-09-07 15:18:22,2016-09-07 15:18:22,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-09-07,2016-09-07,2
80482,Application_1210438588,Request incomplete files,90,2016-09-12 13:50:56,2016-09-12 13:50:56,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-09-12,2016-09-12,2
80483,Application_1854809720,Complete application,61,2016-08-29 17:29:32,2016-08-29 17:42:46,Variant 4,4,Home improvement,New credit,20000.0,14,2.6390573296152584,2016-08-29,2016-08-29,3
80484,Application_1854809720,Calling client,61,2016-08-29 17:42:46,2016-08-29 17:42:46,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-08-29,2016-08-29,3
80485,Application_1854809720,Validation,113,2016-10-05 11:26:40,2016-10-05 11:26:40,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-10-05,2016-10-05,3
80486,Application_1854809720,Request incomplete files,90,2016-10-07 13:41:47,2016-10-07 13:41:47,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-10-07,2016-10-07,3
80487,Application_1306084558,Complete application,61,2016-08-29 17:47:08,2016-08-29 17:47:08,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80488,Application_1306084558,Calling client,42,2016-08-30 14:26:36,2016-08-30 14:26:36,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-08-30,2016-08-30,1
80489,Application_1306084558,Validation,126,2016-09-05 13:42:37,2016-09-05 13:42:37,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-05,2016-09-05,1
80490,Application_509929372,Complete application,61,2016-08-29 17:48:28,2016-08-29 18:39:06,Variant 9,9,Existing loan takeover,New credit,10000.0,51,3.9318256327243257,2016-08-29,2016-08-29,2
80491,Application_509929372,Calling client,61,2016-08-29 18:39:06,2016-08-29 18:39:06,Variant 9,9,Existing loan takeover,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80492,Application_509929372,Validation,123,2016-09-02 13:48:34,2016-09-02 13:52:22,Variant 9,9,Existing loan takeover,New credit,10000.0,4,1.3862943611198906,2016-09-02,2016-09-02,2
80493,Application_509929372,Request incomplete files,123,2016-09-02 13:52:22,2016-09-02 13:52:22,Variant 9,9,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-02,2016-09-02,2
80494,Application_509929372,Validation,27,2016-09-05 09:44:40,2016-09-05 09:44:40,Variant 9,9,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-05,2016-09-05,2
80495,Application_509929372,Request incomplete files,90,2016-09-07 08:20:34,2016-09-07 08:20:34,Variant 9,9,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-07,2016-09-07,2
80496,Application_509929372,Validation,113,2016-09-08 08:39:32,2016-09-08 08:39:32,Variant 9,9,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,2
80497,Application_509929372,Request incomplete files,90,2016-09-08 13:33:02,2016-09-08 13:33:02,Variant 9,9,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,2
80498,Application_6748555,Complete application,19,2016-08-29 20:53:41,2016-08-29 20:53:41,Variant 2,2,Motorcycle,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80499,Application_6748555,Calling client,78,2016-08-30 09:54:58,2016-08-30 09:54:58,Variant 2,2,Motorcycle,New credit,5000.0,0,-inf,2016-08-30,2016-08-30,1
80500,Application_6748555,Validation,27,2016-09-07 15:18:23,2016-09-07 15:18:23,Variant 2,2,Motorcycle,New credit,5000.0,0,-inf,2016-09-07,2016-09-07,1
80501,Application_223448092,Automatic initial assessment,91,2016-08-29 09:39:51,2016-08-29 09:58:40,Variant 15,15,Existing loan takeover,New credit,19000.0,19,2.9444389791664403,2016-08-29,2016-08-29,3
80502,Application_223448092,Complete application,78,2016-08-29 09:58:40,2016-08-30 14:54:39,Variant 15,15,Existing loan takeover,New credit,19000.0,296,5.69035945432406,2016-08-29,2016-08-30,3
80503,Application_223448092,Calling client,78,2016-08-30 14:54:39,2016-08-30 14:54:39,Variant 15,15,Existing loan takeover,New credit,19000.0,0,-inf,2016-08-30,2016-08-30,3
80504,Application_223448092,Validation,83,2016-09-06 11:26:58,2016-09-09 08:22:24,Variant 15,15,Existing loan takeover,New credit,19000.0,1256,7.135687347028144,2016-09-06,2016-09-09,3
80505,Application_223448092,Request incomplete files,83,2016-09-09 08:22:24,2016-09-09 08:22:24,Variant 15,15,Existing loan takeover,New credit,19000.0,0,-inf,2016-09-09,2016-09-09,3
80506,Application_1701822296,Complete application,78,2016-08-29 16:44:56,2016-08-29 17:00:17,Variant 5,5,Home improvement,New credit,5000.0,16,2.772588722239781,2016-08-29,2016-08-29,1
80507,Application_1701822296,Calling client,78,2016-08-29 17:00:17,2016-08-29 17:00:17,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80508,Application_1701822296,Validation,122,2016-09-06 09:49:57,2016-09-06 09:51:13,Variant 5,5,Home improvement,New credit,5000.0,2,0.6931471805599453,2016-09-06,2016-09-06,1
80509,Application_1701822296,Request incomplete files,122,2016-09-06 09:51:13,2016-09-06 09:51:13,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-06,2016-09-06,1
80510,Application_1701822296,Validation,120,2016-09-07 13:53:17,2016-09-07 13:59:04,Variant 5,5,Home improvement,New credit,5000.0,6,1.791759469228055,2016-09-07,2016-09-07,1
80511,Application_1701822296,Request incomplete files,120,2016-09-07 13:59:04,2016-09-07 13:59:04,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-07,2016-09-07,1
80512,Application_1701822296,Validation,121,2016-09-14 14:42:03,2016-09-14 14:42:03,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
80513,Application_1352291197,Calling client,59,2016-08-29 11:06:11,2016-08-29 11:06:11,Variant 10,10,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80514,Application_2040518787,Complete application,19,2016-08-29 20:54:01,2016-08-29 20:54:01,Variant 1,1,Extra spending limit,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80515,Application_2040518787,Calling client,46,2016-08-29 21:06:23,2016-08-29 21:06:23,Variant 1,1,Extra spending limit,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80516,Application_108869739,Automatic initial assessment,91,2016-08-29 09:48:37,2016-08-29 09:50:05,Variant 11,11,Tax payments,New credit,5000.0,2,0.6931471805599453,2016-08-29,2016-08-29,1
80517,Application_108869739,Complete application,48,2016-08-29 09:50:05,2016-08-30 16:21:54,Variant 11,11,Tax payments,New credit,5000.0,392,5.971261839790462,2016-08-29,2016-08-30,1
80518,Application_108869739,Calling client,48,2016-08-30 16:21:54,2016-08-30 16:21:54,Variant 11,11,Tax payments,New credit,5000.0,0,-inf,2016-08-30,2016-08-30,1
80519,Application_108869739,Validation,126,2016-09-08 10:43:00,2016-09-08 10:46:27,Variant 11,11,Tax payments,New credit,5000.0,4,1.3862943611198906,2016-09-08,2016-09-08,1
80520,Application_108869739,Request incomplete files,126,2016-09-08 10:46:27,2016-09-08 10:46:27,Variant 11,11,Tax payments,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
80521,Application_108869739,Validation,27,2016-09-09 08:43:58,2016-09-09 08:43:58,Variant 11,11,Tax payments,New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
80522,Application_1297566347,Complete application,91,2016-08-29 13:17:18,2016-08-29 13:25:07,Variant 9,9,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-08-29,2016-08-29,1
80523,Application_1297566347,Calling client,91,2016-08-29 13:25:07,2016-08-29 13:25:07,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80524,Application_1297566347,Validation,126,2016-09-02 11:19:58,2016-09-02 11:19:58,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-09-02,2016-09-02,1
80525,Application_1297566347,Request incomplete files,48,2016-09-07 10:28:19,2016-09-12 13:49:59,Variant 9,9,Home improvement,New credit,5000.0,202,5.308267697401205,2016-09-07,2016-09-12,1
80526,Application_1297566347,Validation,123,2016-09-09 10:06:24,2016-09-09 10:06:24,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
80527,Application_1297566347,Request incomplete files,83,2016-09-09 11:05:07,2016-09-09 11:05:07,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
80528,Application_1297566347,Validation,122,2016-09-10 12:14:12,2016-09-10 12:14:12,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-09-10,2016-09-10,1
80529,Application_1297566347,Request incomplete files,83,2016-09-12 10:02:40,2016-09-12 10:02:40,Variant 9,9,Home improvement,New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
80530,Application_649116957,Complete application,91,2016-08-29 12:16:00,2016-08-29 14:31:02,Variant 1,1,Car,New credit,5000.0,136,4.912654885736052,2016-08-29,2016-08-29,1
80531,Application_649116957,Calling client,91,2016-08-29 14:31:02,2016-08-29 14:31:02,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80532,Application_1667006798,Complete application,91,2016-08-29 12:15:03,2016-08-29 12:15:03,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80533,Application_1667006798,Calling client,12,2016-09-01 10:52:19,2016-09-01 10:52:19,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-01,2016-09-01,2
80534,Application_1667006798,Validation,27,2016-09-07 16:09:15,2016-09-07 16:21:34,Variant 23,23,Home improvement,New credit,15000.0,13,2.5649493574615367,2016-09-07,2016-09-07,2
80535,Application_1667006798,Request incomplete files,27,2016-09-07 16:21:34,2016-09-07 16:21:34,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-07,2016-09-07,2
80536,Application_1667006798,Validation,122,2016-09-12 08:49:25,2016-09-12 08:49:25,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-12,2016-09-12,2
80537,Application_1667006798,Request incomplete files,87,2016-09-13 11:54:54,2016-09-13 11:54:54,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
80538,Application_1667006798,Validation,121,2016-09-14 15:47:06,2016-09-14 15:47:06,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,2
80539,Application_1667006798,Request incomplete files,29,2016-09-14 17:12:13,2016-09-14 17:12:13,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,2
80540,Application_1667006798,Validation,113,2016-09-15 09:10:55,2016-09-15 09:10:55,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,2
80541,Application_1667006798,Request incomplete files,75,2016-09-15 13:23:08,2016-09-15 13:23:08,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,2
80542,Application_98002498,Complete application,61,2016-08-29 20:31:09,2016-08-29 20:41:12,Variant 4,4,Existing loan takeover,New credit,15000.0,11,2.3978952727983707,2016-08-29,2016-08-29,2
80543,Application_98002498,Calling client,61,2016-08-29 20:41:12,2016-08-29 20:41:12,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80544,Application_98002498,Validation,99,2016-09-05 11:33:33,2016-09-06 12:13:20,Variant 4,4,Existing loan takeover,New credit,15000.0,40,3.6888794541139363,2016-09-05,2016-09-06,2
80545,Application_98002498,Request incomplete files,99,2016-09-06 12:13:20,2016-09-06 12:13:20,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-06,2016-09-06,2
80546,Application_965781874,Complete application,56,2016-08-29 12:48:44,2016-08-29 14:50:19,Variant 1,1,Not speficied,New credit,25000.0,122,4.804021044733257,2016-08-29,2016-08-29,4
80547,Application_965781874,Calling client,56,2016-08-29 14:50:19,2016-08-29 14:50:19,Variant 1,1,Not speficied,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80556,Application_211056567,Complete application,91,2016-08-29 12:46:07,2016-08-29 12:46:07,Variant 2,2,"Other, see explanation",New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80557,Application_211056567,Calling client,21,2016-09-05 10:22:56,2016-09-05 10:22:56,Variant 2,2,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-05,2016-09-05,2
80558,Application_211056567,Validation,119,2016-09-15 12:41:27,2016-09-15 12:41:27,Variant 2,2,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-15,2016-09-15,2
80583,Application_1647108674,Automatic initial assessment,91,2016-08-29 09:45:49,2016-08-29 09:46:50,Variant 15,15,Remaining debt home,New credit,16000.0,2,0.6931471805599453,2016-08-29,2016-08-29,3
80584,Application_1647108674,Complete application,91,2016-08-29 09:46:50,2016-08-29 09:46:50,Variant 15,15,Remaining debt home,New credit,16000.0,0,-inf,2016-08-29,2016-08-29,3
80585,Application_1647108674,Calling client,10,2016-08-31 11:04:51,2016-08-31 11:04:51,Variant 15,15,Remaining debt home,New credit,16000.0,0,-inf,2016-08-31,2016-08-31,3
80586,Application_1647108674,Validation,68,2016-09-14 13:19:55,2016-09-20 13:45:57,Variant 15,15,Remaining debt home,New credit,16000.0,27,3.295836866004329,2016-09-14,2016-09-20,3
80587,Application_1647108674,Request incomplete files,67,2016-09-20 13:45:57,2016-11-17 19:59:52,Variant 15,15,Remaining debt home,New credit,16000.0,374,5.924255797414532,2016-09-20,2016-11-17,3
80588,Application_1708378848,Complete application,91,2016-08-29 18:34:03,2016-08-30 20:22:19,Variant 6,6,Home improvement,New credit,30000.0,109,4.6913478822291435,2016-08-29,2016-08-30,4
80589,Application_1708378848,Calling client,91,2016-08-30 20:22:19,2016-08-30 20:22:19,Variant 6,6,Home improvement,New credit,30000.0,0,-inf,2016-08-30,2016-08-30,4
80590,Application_1708378848,Validation,83,2016-09-07 11:26:37,2016-09-09 15:47:45,Variant 6,6,Home improvement,New credit,30000.0,262,5.568344503761097,2016-09-07,2016-09-09,4
80591,Application_1708378848,Request incomplete files,83,2016-09-09 15:47:45,2016-09-09 15:47:45,Variant 6,6,Home improvement,New credit,30000.0,0,-inf,2016-09-09,2016-09-09,4
80592,Application_1708378848,Validation,126,2016-09-13 10:04:34,2016-09-13 10:04:34,Variant 6,6,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
80593,Application_1708378848,Request incomplete files,109,2016-09-13 11:42:21,2016-09-13 11:42:21,Variant 6,6,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
80599,Application_1848712574,Automatic initial assessment,91,2016-08-29 09:58:48,2016-08-29 10:00:04,Variant 17,17,Existing loan takeover,New credit,15000.0,2,0.6931471805599453,2016-08-29,2016-08-29,2
80600,Application_1848712574,Complete application,91,2016-08-29 10:00:04,2016-08-29 10:00:04,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80601,Application_1848712574,Calling client,5,2016-08-30 18:05:15,2016-08-30 18:05:15,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-30,2016-08-30,2
80602,Application_1848712574,Validation,112,2016-09-06 16:58:03,2016-09-06 16:58:03,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-06,2016-09-06,2
80603,Application_1848712574,Request incomplete files,87,2016-09-08 10:48:14,2016-09-08 10:48:14,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,2
80604,Application_1848712574,Validation,5,2016-09-08 16:38:06,2016-09-08 16:38:06,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,2
80605,Application_1848712574,Request incomplete files,87,2016-09-09 09:49:44,2016-09-09 09:49:44,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,2
80606,Application_1848712574,Validation,27,2016-09-13 10:00:32,2016-09-13 10:00:32,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
80629,Application_462427556,Automatic initial assessment,78,2016-08-29 10:02:32,2016-08-29 10:03:12,Variant 11,11,Home improvement,New credit,11000.0,1,0.0,2016-08-29,2016-08-29,2
80630,Application_462427556,Complete application,48,2016-08-29 10:03:12,2016-08-30 17:31:14,Variant 11,11,Home improvement,New credit,11000.0,449,6.1070228877422545,2016-08-29,2016-08-30,2
80631,Application_462427556,Calling client,48,2016-08-30 17:31:14,2016-08-30 17:31:14,Variant 11,11,Home improvement,New credit,11000.0,0,-inf,2016-08-30,2016-08-30,2
80632,Application_462427556,Validation,118,2016-09-07 10:22:08,2016-09-07 10:22:12,Variant 11,11,Home improvement,New credit,11000.0,1,0.0,2016-09-07,2016-09-07,2
80633,Application_462427556,Request incomplete files,118,2016-09-07 10:22:12,2016-09-07 10:22:12,Variant 11,11,Home improvement,New credit,11000.0,0,-inf,2016-09-07,2016-09-07,2
80634,Application_462427556,Validation,120,2016-09-08 08:50:32,2016-09-08 08:50:32,Variant 11,11,Home improvement,New credit,11000.0,0,-inf,2016-09-08,2016-09-08,2
80635,Application_1339376290,Complete application,46,2016-08-29 16:38:06,2016-08-29 20:45:09,Variant 12,12,Home improvement,New credit,10000.0,248,5.5134287461649825,2016-08-29,2016-08-29,2
80636,Application_1339376290,Calling client,46,2016-08-29 20:45:09,2016-08-29 20:45:09,Variant 12,12,Home improvement,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80637,Application_1339376290,Validation,126,2016-09-05 15:03:40,2016-09-08 15:46:42,Variant 12,12,Home improvement,New credit,10000.0,44,3.784189633918261,2016-09-05,2016-09-08,2
80638,Application_1339376290,Request incomplete files,90,2016-09-07 09:26:19,2016-09-07 09:26:19,Variant 12,12,Home improvement,New credit,10000.0,0,-inf,2016-09-07,2016-09-07,2
80639,Application_1339376290,Validation,90,2016-09-08 15:46:39,2016-09-13 11:59:12,Variant 12,12,Home improvement,New credit,10000.0,1213,7.10085190894405,2016-09-08,2016-09-13,2
80640,Application_1339376290,Request incomplete files,126,2016-09-08 15:46:42,2016-09-08 15:46:42,Variant 12,12,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,2
80641,Application_1339376290,Validation,122,2016-09-09 10:31:42,2016-09-09 10:31:42,Variant 12,12,Home improvement,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,2
