,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
45846,Application_1262527822,Validation,83,2016-07-04 13:29:36,2016-07-06 09:47:57,Variant 12,12,Existing loan takeover,New credit,25000.0,1219,7.105786129481271,2016-07-04,2016-07-06,4
45847,Application_1262527822,Request incomplete files,83,2016-07-06 09:47:57,2016-07-06 09:47:57,Variant 12,12,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-06,2016-07-06,4
45848,Application_1262527822,Validation,83,2016-07-08 08:31:31,2016-07-08 09:18:34,Variant 12,12,Existing loan takeover,New credit,25000.0,48,3.871201010907891,2016-07-08,2016-07-08,4
45849,Application_1262527822,Request incomplete files,83,2016-07-08 09:18:34,2016-07-08 09:18:34,Variant 12,12,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-08,2016-07-08,4
45850,Application_1262527822,Validation,83,2016-07-08 12:54:24,2016-07-08 14:31:42,Variant 12,12,Existing loan takeover,New credit,25000.0,98,4.584967478670572,2016-07-08,2016-07-08,4
45851,Application_332459563,Complete application,53,2016-06-06 10:47:48,2016-06-06 11:04:18,Variant 4,4,Car,New credit,10000.0,17,2.833213344056216,2016-06-06,2016-06-06,2
45852,Application_332459563,Calling client,53,2016-06-06 11:04:18,2016-06-06 11:04:18,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45853,Application_332459563,Validation,117,2016-06-10 09:13:02,2016-06-10 09:13:02,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
45854,Application_332459563,Request incomplete files,100,2016-06-10 11:17:22,2016-06-10 11:17:22,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
45855,Application_1734519407,Complete application,7,2016-06-06 11:33:10,2016-06-06 11:33:10,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-06,2016-06-06,1
45856,Application_1734519407,Calling client,10,2016-06-07 18:31:30,2016-06-07 18:31:30,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-07,2016-06-07,1
45857,Application_1734519407,Validation,95,2016-06-14 12:01:07,2016-06-15 09:58:49,Variant 9,9,Motorcycle,New credit,6200.0,1318,7.183870715062453,2016-06-14,2016-06-15,1
45858,Application_1734519407,Request incomplete files,41,2016-06-15 09:58:49,2016-06-16 11:34:31,Variant 9,9,Motorcycle,New credit,6200.0,96,4.564348191467836,2016-06-15,2016-06-16,1
45859,Application_1734519407,Validation,95,2016-06-15 15:57:52,2016-06-16 09:05:59,Variant 9,9,Motorcycle,New credit,6200.0,1029,6.9363427358340495,2016-06-15,2016-06-16,1
45860,Application_1734519407,Request incomplete files,95,2016-06-16 09:05:59,2016-06-16 09:05:59,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-16,2016-06-16,1
45861,Application_1734519407,Validation,95,2016-06-16 11:34:31,2016-06-16 11:55:30,Variant 9,9,Motorcycle,New credit,6200.0,21,3.044522437723423,2016-06-16,2016-06-16,1
45862,Application_1734519407,Request incomplete files,95,2016-06-16 11:55:30,2016-06-16 11:55:30,Variant 9,9,Motorcycle,New credit,6200.0,0,-inf,2016-06-16,2016-06-16,1
45870,Application_903203567,Complete application,37,2016-06-06 11:33:25,2016-06-06 11:40:18,Variant 2,2,Home improvement,New credit,5000.0,7,1.9459101490553132,2016-06-06,2016-06-06,1
45871,Application_903203567,Calling client,37,2016-06-06 11:40:18,2016-06-06 11:40:18,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
45872,Application_903203567,Validation,68,2016-06-15 11:08:59,2016-06-17 15:08:44,Variant 2,2,Home improvement,New credit,5000.0,240,5.480638923341991,2016-06-15,2016-06-17,1
45877,Application_1056033042,Complete application,32,2016-06-06 11:39:47,2016-06-06 11:51:35,Variant 299,299,Remaining debt home,New credit,10000.0,12,2.4849066497880004,2016-06-06,2016-06-06,2
45878,Application_1056033042,Calling client,32,2016-06-06 11:51:35,2016-06-06 11:51:35,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45879,Application_1056033042,Validation,83,2016-06-28 11:46:55,2016-07-01 10:01:59,Variant 299,299,Remaining debt home,New credit,10000.0,1336,7.197435354096591,2016-06-28,2016-07-01,2
45880,Application_1056033042,Validation,83,2016-07-01 09:59:12,2016-07-04 11:23:06,Variant 299,299,Remaining debt home,New credit,10000.0,84,4.430816798843313,2016-07-01,2016-07-04,2
45881,Application_1056033042,Request incomplete files,83,2016-07-01 10:01:59,2016-07-01 10:01:59,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-01,2016-07-01,2
45882,Application_1056033042,Validation,83,2016-07-04 10:30:04,2016-07-07 09:08:32,Variant 299,299,Remaining debt home,New credit,10000.0,1359,7.214504414151143,2016-07-04,2016-07-07,2
45883,Application_1056033042,Request incomplete files,83,2016-07-04 11:23:06,2016-07-04 11:23:06,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,2
45884,Application_1056033042,Validation,83,2016-07-06 11:13:44,2016-07-28 10:48:56,Variant 299,299,Remaining debt home,New credit,10000.0,1416,7.255591274253665,2016-07-06,2016-07-28,2
45885,Application_1056033042,Request incomplete files,83,2016-07-07 09:08:32,2016-07-07 09:08:32,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-07,2016-07-07,2
45886,Application_1056033042,Validation,83,2016-07-28 09:22:16,2016-07-29 11:03:17,Variant 299,299,Remaining debt home,New credit,10000.0,102,4.624972813284271,2016-07-28,2016-07-29,2
45887,Application_1056033042,Request incomplete files,83,2016-07-28 10:48:56,2016-07-28 10:48:56,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-28,2016-07-28,2
45888,Application_1056033042,Validation,125,2016-07-29 10:06:28,2016-07-29 10:06:28,Variant 299,299,Remaining debt home,New credit,10000.0,0,-inf,2016-07-29,2016-07-29,2
45895,Application_895635043,Complete application,25,2016-06-06 11:11:02,2016-06-06 11:53:43,Variant 1,1,Car,New credit,10000.0,43,3.7612001156935624,2016-06-06,2016-06-06,2
45896,Application_895635043,Calling client,25,2016-06-06 11:53:43,2016-06-06 11:53:43,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
45897,Application_1058323925,Complete application,27,2016-06-06 11:48:06,2016-06-06 11:48:06,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
45898,Application_1058323925,Calling client,16,2016-06-08 10:56:23,2016-06-08 10:56:23,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-06-08,2016-06-08,5
45899,Application_1058323925,Validation,68,2016-07-06 14:00:07,2016-07-13 13:34:18,Variant 5,5,Not speficied,New credit,35000.0,1415,7.254884810077338,2016-07-06,2016-07-13,5
45900,Application_1058323925,Request incomplete files,68,2016-07-13 13:34:18,2016-07-13 13:34:18,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-07-13,2016-07-13,5
45901,Application_1058323925,Validation,68,2016-07-15 14:27:01,2016-07-18 07:53:19,Variant 5,5,Not speficied,New credit,35000.0,1047,6.953684210870537,2016-07-15,2016-07-18,5
45902,Application_1058323925,Request incomplete files,68,2016-07-18 07:53:19,2016-07-18 07:53:19,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-07-18,2016-07-18,5
45903,Application_1058323925,Validation,37,2016-07-18 11:02:39,2016-07-18 11:02:39,Variant 5,5,Not speficied,New credit,35000.0,0,-inf,2016-07-18,2016-07-18,5
45904,Application_1408016750,Complete application,27,2016-06-06 11:49:40,2016-06-06 11:49:40,Variant 1,1,Existing loan takeover,New credit,6900.0,0,-inf,2016-06-06,2016-06-06,1
45905,Application_1408016750,Calling client,27,2016-06-06 12:00:07,2016-06-06 12:00:07,Variant 1,1,Existing loan takeover,New credit,6900.0,0,-inf,2016-06-06,2016-06-06,1
45929,Application_2127935931,Complete application,51,2016-06-06 12:01:34,2016-06-06 13:40:37,Variant 2,2,Home improvement,New credit,15000.0,100,4.605170185988092,2016-06-06,2016-06-06,2
45930,Application_2127935931,Calling client,51,2016-06-06 13:40:37,2016-06-06 13:40:37,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
45931,Application_2127935931,Validation,113,2016-06-27 09:13:38,2016-06-27 09:13:38,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-27,2016-06-27,2
45932,Application_70463787,Complete application,37,2016-06-06 12:10:31,2016-06-06 12:10:31,Variant 2,2,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
45933,Application_70463787,Calling client,39,2016-06-06 19:57:19,2016-06-06 19:57:19,Variant 2,2,Existing loan takeover,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
45934,Application_70463787,Validation,68,2016-06-16 12:15:21,2016-06-21 09:31:22,Variant 2,2,Existing loan takeover,New credit,50000.0,1277,7.152268856032539,2016-06-16,2016-06-21,7
45966,Application_1270529077,Complete application,27,2016-06-06 12:15:55,2016-06-06 12:25:08,Variant 1,1,Existing loan takeover,New credit,16000.0,10,2.302585092994046,2016-06-06,2016-06-06,3
45967,Application_1270529077,Calling client,27,2016-06-06 12:25:08,2016-06-06 12:25:08,Variant 1,1,Existing loan takeover,New credit,16000.0,0,-inf,2016-06-06,2016-06-06,3
45968,Application_831015153,Complete application,25,2016-06-06 12:14:41,2016-06-06 12:14:41,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45969,Application_831015153,Calling client,39,2016-06-06 13:43:24,2016-06-06 13:43:24,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
45970,Application_831015153,Validation,122,2016-06-10 09:09:15,2016-06-10 09:09:15,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
45971,Application_831015153,Request incomplete files,100,2016-06-10 10:54:41,2016-06-10 10:54:41,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
45979,Application_723704937,Complete application,37,2016-06-06 12:19:38,2016-06-06 12:31:46,Variant 1,1,Car,New credit,15000.0,13,2.5649493574615367,2016-06-06,2016-06-06,2
45980,Application_723704937,Calling client,37,2016-06-06 12:31:47,2016-06-06 12:31:47,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46073,Application_648164207,Complete application,49,2016-06-06 11:29:34,2016-06-06 11:29:34,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
46074,Application_648164207,Calling client,10,2016-06-10 12:07:06,2016-06-10 12:07:06,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-10,2016-06-10,7
46075,Application_1006058240,Complete application,49,2016-06-06 12:18:49,2016-06-06 12:27:42,Variant 2,2,Car,New credit,5000.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
46076,Application_1006058240,Calling client,49,2016-06-06 12:27:42,2016-06-06 12:27:42,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46077,Application_1006058240,Validation,95,2016-06-21 11:15:54,2016-06-23 07:51:04,Variant 2,2,Car,New credit,5000.0,1236,7.119635638017636,2016-06-21,2016-06-23,1
46078,Application_1193970472,Complete application,37,2016-06-06 12:36:15,2016-06-06 12:45:29,Variant 2,2,"Other, see explanation",New credit,10000.0,10,2.302585092994046,2016-06-06,2016-06-06,2
46079,Application_1193970472,Calling client,37,2016-06-06 12:45:30,2016-06-06 12:45:30,Variant 2,2,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46080,Application_1193970472,Validation,29,2016-06-24 13:50:57,2016-06-29 11:55:44,Variant 2,2,"Other, see explanation",New credit,10000.0,1325,7.1891677384203225,2016-06-24,2016-06-29,2
46104,Application_1551139660,Complete application,51,2016-06-06 13:51:39,2016-06-06 14:02:41,Variant 1,1,Car,New credit,11000.0,12,2.4849066497880004,2016-06-06,2016-06-06,2
46105,Application_1551139660,Calling client,51,2016-06-06 14:02:41,2016-06-06 14:02:41,Variant 1,1,Car,New credit,11000.0,0,-inf,2016-06-06,2016-06-06,2
46110,Application_1440831044,Complete application,40,2016-06-06 13:55:55,2016-06-06 14:05:41,Variant 1,1,Home improvement,New credit,25000.0,10,2.302585092994046,2016-06-06,2016-06-06,4
46111,Application_1440831044,Calling client,40,2016-06-06 14:05:41,2016-06-06 14:05:41,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46112,Application_1707126336,Complete application,32,2016-06-06 14:12:18,2016-06-06 14:23:52,Variant 1,1,"Other, see explanation",New credit,30000.0,12,2.4849066497880004,2016-06-06,2016-06-06,4
46113,Application_1707126336,Calling client,5,2016-06-06 14:23:52,2016-06-13 16:37:19,Variant 1,1,"Other, see explanation",New credit,30000.0,134,4.897839799950911,2016-06-06,2016-06-13,4
46114,Application_1623041535,Complete application,49,2016-06-06 12:52:49,2016-06-06 12:52:49,Variant 3,3,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46115,Application_1623041535,Calling client,51,2016-06-06 17:06:58,2016-06-06 17:06:58,Variant 3,3,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46116,Application_1623041535,Validation,95,2016-06-15 14:12:49,2016-06-17 13:31:23,Variant 3,3,Existing loan takeover,New credit,75000.0,1399,7.243512974665482,2016-06-15,2016-06-17,10
46117,Application_1623041535,Request incomplete files,95,2016-06-17 13:31:23,2016-06-17 13:31:23,Variant 3,3,Existing loan takeover,New credit,75000.0,0,-inf,2016-06-17,2016-06-17,10
46118,Application_1623041535,Validation,95,2016-06-22 11:19:08,2016-06-24 13:16:41,Variant 3,3,Existing loan takeover,New credit,75000.0,118,4.770684624465665,2016-06-22,2016-06-24,10
46121,Application_1333142685,Complete application,27,2016-06-06 14:17:19,2016-06-06 14:25:08,Variant 35,35,Car,New credit,18000.0,8,2.0794415416798357,2016-06-06,2016-06-06,3
46122,Application_1333142685,Complete application,27,2016-06-06 14:17:24,2016-06-06 14:17:24,Variant 35,35,Car,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46123,Application_1333142685,Calling client,27,2016-06-06 14:25:08,2016-06-06 14:25:08,Variant 35,35,Car,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46152,Application_1481508354,Complete application,32,2016-06-06 14:27:41,2016-06-06 14:27:41,Variant 4,4,Car,New credit,9140.0,0,-inf,2016-06-06,2016-06-06,2
46153,Application_1481508354,Calling client,60,2016-06-06 15:25:25,2016-06-06 15:25:25,Variant 4,4,Car,New credit,9140.0,0,-inf,2016-06-06,2016-06-06,2
46154,Application_1481508354,Validation,83,2016-06-16 09:40:41,2016-06-20 11:14:12,Variant 4,4,Car,New credit,9140.0,94,4.543294782270004,2016-06-16,2016-06-20,2
46155,Application_1481508354,Request incomplete files,83,2016-06-20 11:14:12,2016-06-20 11:14:12,Variant 4,4,Car,New credit,9140.0,0,-inf,2016-06-20,2016-06-20,2
46156,Application_795550280,Complete application,37,2016-06-06 14:24:05,2016-06-06 14:24:05,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46157,Application_795550280,Calling client,41,2016-06-08 13:41:10,2016-06-08 13:41:10,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-06-08,2016-06-08,3
46158,Application_795550280,Validation,27,2016-07-08 14:14:38,2016-07-08 14:14:38,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-07-08,2016-07-08,3
46159,Application_795550280,Request incomplete files,102,2016-07-11 10:51:09,2016-07-11 10:51:09,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-07-11,2016-07-11,3
46160,Application_795550280,Validation,112,2016-07-11 16:13:40,2016-07-11 16:13:40,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-07-11,2016-07-11,3
46189,Application_2092549786,Calling client,61,2016-06-06 12:20:03,2016-06-06 12:20:03,Variant 13,13,Car,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
46190,Application_2092549786,Validation,68,2016-06-14 17:22:08,2016-06-15 15:34:56,Variant 13,13,Car,New credit,13000.0,1333,7.195187320178709,2016-06-14,2016-06-15,2
46191,Application_2092549786,Request incomplete files,68,2016-06-15 15:34:56,2016-06-15 15:34:56,Variant 13,13,Car,New credit,13000.0,0,-inf,2016-06-15,2016-06-15,2
46192,Application_2092549786,Validation,83,2016-06-15 18:03:45,2016-06-16 11:49:40,Variant 13,13,Car,New credit,13000.0,1066,6.97166860472579,2016-06-15,2016-06-16,2
46195,Application_1420092821,Complete application,27,2016-06-06 14:29:26,2016-06-06 14:29:26,Variant 4,4,"Other, see explanation",New credit,70000.0,0,-inf,2016-06-06,2016-06-06,10
46196,Application_1420092821,Calling client,37,2016-06-06 15:35:14,2016-06-06 15:35:14,Variant 4,4,"Other, see explanation",New credit,70000.0,0,-inf,2016-06-06,2016-06-06,10
46197,Application_1420092821,Validation,120,2016-06-16 09:25:32,2016-06-16 09:25:32,Variant 4,4,"Other, see explanation",New credit,70000.0,0,-inf,2016-06-16,2016-06-16,10
46198,Application_1420092821,Request incomplete files,17,2016-06-20 10:03:36,2016-07-18 19:38:26,Variant 4,4,"Other, see explanation",New credit,70000.0,575,6.354370040797351,2016-06-20,2016-07-18,10
46199,Application_614989201,Complete application,37,2016-06-06 14:30:09,2016-06-06 14:30:09,Variant 1,1,Home improvement,New credit,10500.0,0,-inf,2016-06-06,2016-06-06,2
46200,Application_614989201,Calling client,51,2016-06-07 18:56:50,2016-06-07 18:56:50,Variant 1,1,Home improvement,New credit,10500.0,0,-inf,2016-06-07,2016-06-07,2
46213,Application_1195918098,Complete application,32,2016-06-06 14:31:49,2016-06-06 14:31:49,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46214,Application_1195918098,Calling client,76,2016-06-08 19:56:48,2016-06-08 19:56:48,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-06-08,2016-06-08,3
46215,Application_1195918098,Validation,87,2016-06-22 14:11:51,2016-06-24 12:35:43,Variant 2,2,Car,New credit,20000.0,1344,7.203405521083095,2016-06-22,2016-06-24,3
46216,Application_509299708,Complete application,32,2016-06-06 14:32:59,2016-06-06 14:32:59,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46217,Application_509299708,Calling client,23,2016-06-06 14:54:17,2016-06-06 14:54:17,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46218,Application_509299708,Validation,109,2016-06-13 12:03:03,2016-06-15 11:07:29,Variant 2,2,Car,New credit,5000.0,1385,7.233455418621439,2016-06-13,2016-06-15,1
46238,Application_383949616,Complete application,37,2016-06-06 14:33:42,2016-06-06 14:33:42,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-06,2016-06-06,3
46239,Application_383949616,Calling client,23,2016-06-06 17:37:55,2016-06-06 17:37:55,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-06,2016-06-06,3
46240,Application_383949616,Validation,116,2016-06-15 13:09:05,2016-06-15 13:09:05,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-15,2016-06-15,3
46241,Application_383949616,Request incomplete files,61,2016-06-15 15:48:53,2016-06-17 17:36:20,Variant 3,3,Existing loan takeover,New credit,20100.0,108,4.68213122712422,2016-06-15,2016-06-17,3
46242,Application_383949616,Validation,61,2016-06-17 17:36:20,2016-06-17 17:36:20,Variant 3,3,Existing loan takeover,New credit,20100.0,0,-inf,2016-06-17,2016-06-17,3
46243,Application_1195146886,Complete application,32,2016-06-06 14:34:36,2016-06-06 14:34:36,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46244,Application_1195146886,Calling client,10,2016-06-06 20:10:18,2016-06-06 20:10:18,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46245,Application_1195146886,Validation,95,2016-06-15 13:58:44,2016-06-17 11:18:36,Variant 5,5,Car,New credit,10000.0,1280,7.154615356913663,2016-06-15,2016-06-17,2
46246,Application_1195146886,Request incomplete files,2,2016-06-17 11:18:36,2016-06-20 10:14:14,Variant 5,5,Car,New credit,10000.0,1376,7.226936018493289,2016-06-17,2016-06-20,2
46247,Application_1195146886,Validation,95,2016-06-20 10:14:14,2016-06-20 10:51:31,Variant 5,5,Car,New credit,10000.0,38,3.6375861597263857,2016-06-20,2016-06-20,2
46248,Application_1195146886,Request incomplete files,95,2016-06-20 10:51:31,2016-06-20 10:51:31,Variant 5,5,Car,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46249,Application_1195146886,Validation,95,2016-06-22 12:00:46,2016-06-22 12:59:10,Variant 5,5,Car,New credit,10000.0,59,4.07753744390572,2016-06-22,2016-06-22,2
46250,Application_980170204,Complete application,32,2016-06-06 14:36:41,2016-06-06 14:36:41,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46251,Application_980170204,Calling client,19,2016-06-16 17:54:50,2016-06-16 17:54:50,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-16,2016-06-16,1
46252,Application_980170204,Validation,68,2016-06-24 11:52:49,2016-06-29 15:06:50,Variant 3,3,Home improvement,New credit,5000.0,195,5.272999558563747,2016-06-24,2016-06-29,1
46253,Application_980170204,Request incomplete files,5,2016-06-29 15:06:50,2016-07-04 13:22:00,Variant 3,3,Home improvement,New credit,5000.0,1336,7.197435354096591,2016-06-29,2016-07-04,1
46254,Application_980170204,Validation,68,2016-07-04 13:22:00,2016-07-06 07:45:22,Variant 3,3,Home improvement,New credit,5000.0,1104,7.00669522683704,2016-07-04,2016-07-06,1
46255,Application_600703648,Complete application,39,2016-06-06 14:34:47,2016-06-06 20:59:39,Variant 1,1,Car,New credit,5000.0,385,5.953243334287785,2016-06-06,2016-06-06,1
46256,Application_600703648,Calling client,39,2016-06-06 20:59:39,2016-06-06 20:59:39,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46257,Application_1066477731,Complete application,51,2016-06-06 14:36:11,2016-06-06 14:36:11,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46258,Application_1066477731,Calling client,36,2016-06-06 19:11:42,2016-06-06 19:11:42,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46259,Application_1066477731,Validation,87,2016-07-06 14:04:31,2016-07-12 14:49:19,Variant 3,3,Existing loan takeover,New credit,25000.0,45,3.8066624897703196,2016-07-06,2016-07-12,4
46260,Application_1066477731,Request incomplete files,87,2016-07-12 14:49:19,2016-07-12 14:49:19,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-12,2016-07-12,4
46261,Application_1066477731,Validation,70,2016-07-12 16:57:54,2016-07-12 16:57:54,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-07-12,2016-07-12,4
46267,Application_1286145922,Complete application,40,2016-06-06 14:39:39,2016-06-06 14:39:39,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46268,Application_1286145922,Calling client,38,2016-06-06 16:35:58,2016-06-06 16:35:58,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46269,Application_1286145922,Validation,121,2016-06-10 10:19:33,2016-06-10 10:19:33,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
46270,Application_1286145922,Request incomplete files,124,2016-06-10 16:13:25,2016-06-10 16:13:25,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
46271,Application_1286145922,Validation,76,2016-06-10 19:45:10,2016-06-10 19:45:10,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
46272,Application_1035934047,Complete application,36,2016-06-06 14:38:09,2016-06-07 09:52:32,Variant 6,6,Car,New credit,5000.0,1155,7.051855622955894,2016-06-06,2016-06-07,1
46273,Application_1035934047,Calling client,36,2016-06-07 09:52:32,2016-06-07 09:52:32,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
46274,Application_1035934047,Validation,30,2016-06-13 10:27:50,2016-06-14 11:36:08,Variant 6,6,Car,New credit,5000.0,69,4.23410650459726,2016-06-13,2016-06-14,1
46275,Application_1035934047,Request incomplete files,30,2016-06-14 11:36:08,2016-06-14 11:36:08,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46276,Application_1035934047,Validation,71,2016-06-14 20:15:49,2016-06-14 20:15:49,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46277,Application_1035934047,Request incomplete files,71,2016-06-14 20:49:40,2016-06-14 20:49:40,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46285,Application_2096320878,Complete application,51,2016-06-06 14:43:36,2016-06-06 14:43:36,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-06,2016-06-06,3
46286,Application_2096320878,Calling client,23,2016-06-06 18:25:13,2016-06-06 18:25:13,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-06,2016-06-06,3
46287,Application_2096320878,Validation,113,2016-06-16 09:08:29,2016-06-22 13:53:33,Variant 3,3,Car,New credit,16000.0,286,5.655991810819852,2016-06-16,2016-06-22,3
46288,Application_2096320878,Request incomplete files,101,2016-06-17 10:22:58,2016-06-17 10:22:58,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-17,2016-06-17,3
46289,Application_2096320878,Validation,113,2016-06-22 13:51:08,2016-06-22 13:51:08,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-22,2016-06-22,3
46296,Application_1110154997,Complete application,40,2016-06-06 14:43:48,2016-06-06 15:02:37,Variant 1,1,Existing loan takeover,New credit,20000.0,19,2.9444389791664403,2016-06-06,2016-06-06,3
46297,Application_1110154997,Calling client,40,2016-06-06 15:02:37,2016-06-06 15:02:37,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46318,Application_1935198727,Complete application,37,2016-06-06 14:45:08,2016-06-06 14:56:08,Variant 4,4,Car,New credit,15000.0,11,2.3978952727983707,2016-06-06,2016-06-06,2
46319,Application_1935198727,Calling client,37,2016-06-06 14:56:08,2016-06-06 14:56:08,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46320,Application_1935198727,Validation,117,2016-06-13 09:19:36,2016-06-13 09:19:36,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46321,Application_1935198727,Request incomplete files,90,2016-06-14 10:36:11,2016-06-14 10:36:11,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-06-14,2016-06-14,2
46322,Application_163995478,Complete application,40,2016-06-06 14:45:58,2016-06-06 16:11:38,Variant 4,4,Existing loan takeover,New credit,31000.0,86,4.454347296253507,2016-06-06,2016-06-06,5
46323,Application_163995478,Calling client,40,2016-06-06 16:11:38,2016-06-06 16:11:38,Variant 4,4,Existing loan takeover,New credit,31000.0,0,-inf,2016-06-06,2016-06-06,5
46324,Application_163995478,Validation,68,2016-06-13 09:31:51,2016-06-15 12:08:49,Variant 4,4,Existing loan takeover,New credit,31000.0,157,5.056245805348308,2016-06-13,2016-06-15,5
