,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
84474,Application_1754312511,Complete application,3,2016-09-08 14:04:46,2016-09-08 14:16:24,Variant 1,1,Existing loan takeover,New credit,5000.0,12,2.4849066497880004,2016-09-08,2016-09-08,1
84475,Application_1754312511,Calling client,3,2016-09-08 14:16:24,2016-09-08 14:16:24,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84486,Application_1174265277,Complete application,71,2016-09-08 14:07:27,2016-09-08 14:16:49,Variant 4,4,Home improvement,New credit,5000.0,10,2.302585092994046,2016-09-08,2016-09-08,1
84487,Application_1174265277,Calling client,71,2016-09-08 14:16:49,2016-09-08 14:16:49,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84488,Application_1174265277,Validation,118,2016-09-13 11:53:36,2016-09-13 11:53:36,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
84489,Application_1174265277,Request incomplete files,29,2016-09-15 11:19:31,2016-09-15 11:19:31,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
84490,Application_495796607,Complete application,49,2016-09-08 13:47:37,2016-09-08 13:47:37,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84491,Application_495796607,Calling client,62,2016-09-10 14:31:01,2016-09-10 14:31:01,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-10,2016-09-10,1
84492,Application_495796607,Validation,83,2016-09-21 15:13:44,2016-09-28 08:34:21,Variant 2,2,Home improvement,New credit,10000.0,1041,6.947937068614969,2016-09-21,2016-09-28,1
84505,Application_754734698,Complete application,49,2016-09-08 13:54:03,2016-09-08 13:58:51,Variant 2,2,Car,New credit,6000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
84506,Application_754734698,Calling client,49,2016-09-08 13:58:51,2016-09-08 13:58:51,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84507,Application_754734698,Validation,27,2016-09-27 09:45:14,2016-09-27 09:45:14,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-27,2016-09-27,1
84512,Application_450087019,Complete application,71,2016-09-08 14:18:26,2016-09-08 18:28:32,Variant 6,6,Existing loan takeover,New credit,30000.0,251,5.5254529391317835,2016-09-08,2016-09-08,1
84513,Application_450087019,Calling client,71,2016-09-08 18:28:32,2016-09-08 18:28:32,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
84514,Application_450087019,Validation,27,2016-09-22 11:46:10,2016-09-22 11:46:10,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-22,2016-09-22,1
84515,Application_450087019,Request incomplete files,75,2016-09-29 08:17:58,2016-09-29 08:17:58,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-29,2016-09-29,1
84516,Application_450087019,Validation,122,2016-09-30 15:53:01,2016-09-30 15:53:01,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-30,2016-09-30,1
84517,Application_450087019,Request incomplete files,75,2016-10-03 10:11:44,2016-10-03 10:11:44,Variant 6,6,Existing loan takeover,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,1
84537,Application_1337644269,Complete application,24,2016-09-08 14:19:33,2016-09-08 14:19:33,Variant 1,1,Existing loan takeover,New credit,9500.0,0,-inf,2016-09-08,2016-09-08,1
84538,Application_1337644269,Calling client,57,2016-09-12 10:14:45,2016-09-12 10:14:45,Variant 1,1,Existing loan takeover,New credit,9500.0,0,-inf,2016-09-12,2016-09-12,1
84550,Application_2090870692,Calling client,10,2016-09-08 10:41:54,2016-09-08 10:41:54,Variant 16,16,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84551,Application_2090870692,Validation,133,2016-09-14 14:27:58,2016-09-14 14:27:58,Variant 16,16,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
84552,Application_2090870692,Request incomplete files,109,2016-09-15 10:51:30,2016-09-15 10:51:30,Variant 16,16,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
84553,Application_1328293623,Complete application,24,2016-09-08 14:22:09,2016-09-08 14:38:59,Variant 1,1,Home improvement,New credit,10000.0,17,2.833213344056216,2016-09-08,2016-09-08,1
84554,Application_1328293623,Calling client,24,2016-09-08 14:38:59,2016-09-08 14:38:59,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84560,Application_1903023122,Complete application,3,2016-09-08 14:27:50,2016-09-08 14:27:50,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84561,Application_1903023122,Calling client,26,2016-09-21 10:47:59,2016-09-21 10:47:59,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-21,2016-09-21,1
84562,Application_1903023122,Validation,83,2016-10-03 13:35:31,2016-10-06 11:06:13,Variant 3,3,"Other, see explanation",New credit,10000.0,1291,7.1631723908466425,2016-10-03,2016-10-06,1
84563,Application_1903023122,Request incomplete files,83,2016-10-06 11:06:13,2016-10-06 11:06:13,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-10-06,2016-10-06,1
84564,Application_1903023122,Validation,120,2016-10-08 13:46:16,2016-10-08 13:46:16,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-10-08,2016-10-08,1
84571,Application_325203803,Complete application,71,2016-09-08 14:29:01,2016-09-08 14:29:01,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84572,Application_325203803,Calling client,57,2016-09-08 15:20:44,2016-09-08 15:20:44,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84577,Application_1723595110,Complete application,3,2016-09-08 14:28:47,2016-09-08 14:28:47,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84578,Application_1723595110,Calling client,10,2016-09-12 18:01:34,2016-09-12 18:01:34,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-12,2016-09-12,1
84579,Application_1723595110,Validation,131,2016-10-11 15:36:55,2016-10-11 15:36:55,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,1
84580,Application_1723595110,Request incomplete files,30,2016-10-14 07:23:56,2016-10-14 07:23:56,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-14,2016-10-14,1
84581,Application_1723595110,Validation,121,2016-10-14 14:34:25,2016-10-14 14:34:25,Variant 3,3,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-14,2016-10-14,1
84582,Application_1481921967,Complete application,49,2016-09-08 14:04:45,2016-09-08 14:04:45,Variant 2,2,Existing loan takeover,New credit,42500.0,0,-inf,2016-09-08,2016-09-08,2
84583,Application_1481921967,Calling client,24,2016-09-10 15:20:04,2016-09-10 15:20:04,Variant 2,2,Existing loan takeover,New credit,42500.0,0,-inf,2016-09-10,2016-09-10,2
84584,Application_1481921967,Validation,83,2016-09-22 13:58:10,2016-09-29 13:28:19,Variant 2,2,Existing loan takeover,New credit,42500.0,1411,7.252053951852814,2016-09-22,2016-09-29,2
84591,Application_865090077,Complete application,3,2016-09-08 14:30:00,2016-09-08 14:30:00,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
84592,Application_865090077,Calling client,59,2016-09-08 14:49:46,2016-09-08 14:49:46,Variant 1,1,Extra spending limit,New credit,7000.0,0,-inf,2016-09-08,2016-09-08,1
84597,Application_394721930,Complete application,3,2016-09-08 14:33:08,2016-09-08 14:38:47,Variant 1,1,Existing loan takeover,New credit,6000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84598,Application_394721930,Calling client,3,2016-09-08 14:38:47,2016-09-08 14:38:47,Variant 1,1,Existing loan takeover,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84624,Application_29797829,Complete application,49,2016-09-08 14:08:57,2016-09-08 14:08:57,Variant 69,69,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84625,Application_29797829,Calling client,18,2016-09-08 15:22:55,2016-09-08 15:22:55,Variant 69,69,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84626,Application_29797829,Short completion,18,2016-09-08 15:23:09,2016-09-08 15:23:09,Variant 69,69,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84648,Application_1908399793,Complete application,71,2016-09-08 14:32:35,2016-09-08 14:32:35,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84649,Application_1908399793,Calling client,18,2016-09-08 15:32:10,2016-09-08 15:32:10,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84650,Application_1908399793,Validation,27,2016-09-21 13:56:00,2016-09-21 13:56:00,Variant 2,2,Home improvement,New credit,7500.0,0,-inf,2016-09-21,2016-09-21,1
84651,Application_969005522,Complete application,60,2016-09-08 14:37:18,2016-09-08 15:51:15,Variant 2,2,Not speficied,New credit,15000.0,74,4.30406509320417,2016-09-08,2016-09-08,1
84652,Application_969005522,Calling client,60,2016-09-08 15:51:15,2016-09-08 15:51:15,Variant 2,2,Not speficied,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84653,Application_969005522,Validation,68,2016-09-23 14:49:43,2016-09-30 09:51:20,Variant 2,2,Not speficied,New credit,15000.0,1142,7.040536390215956,2016-09-23,2016-09-30,1
84654,Application_353670997,Complete application,55,2016-09-08 14:36:52,2016-09-08 14:53:26,Variant 5,5,Home improvement,New credit,15000.0,17,2.833213344056216,2016-09-08,2016-09-08,1
84655,Application_353670997,Calling client,55,2016-09-08 14:53:26,2016-09-08 14:53:26,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84656,Application_353670997,Validation,123,2016-09-16 12:18:35,2016-09-16 12:20:36,Variant 5,5,Home improvement,New credit,15000.0,3,1.0986122886681098,2016-09-16,2016-09-16,1
84657,Application_353670997,Request incomplete files,123,2016-09-16 12:20:36,2016-09-16 12:20:36,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
84658,Application_353670997,Validation,27,2016-09-20 14:08:27,2016-09-20 14:08:27,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
84659,Application_353670997,Request incomplete files,29,2016-09-26 11:37:43,2016-09-26 11:37:43,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,1
84660,Application_353670997,Validation,121,2016-09-26 15:46:15,2016-09-26 15:46:15,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,1
84668,Application_2114081517,Complete application,3,2016-09-08 14:41:29,2016-09-08 14:50:23,Variant 1,1,Existing loan takeover,New credit,57000.0,9,2.1972245773362196,2016-09-08,2016-09-08,2
84669,Application_2114081517,Calling client,3,2016-09-08 14:50:23,2016-09-08 14:50:23,Variant 1,1,Existing loan takeover,New credit,57000.0,0,-inf,2016-09-08,2016-09-08,2
84673,Application_1729989823,Complete application,24,2016-09-08 14:50:39,2016-09-08 15:01:14,Variant 4,4,Existing loan takeover,New credit,14123.0,11,2.3978952727983707,2016-09-08,2016-09-08,1
84674,Application_1729989823,Calling client,24,2016-09-08 15:01:14,2016-09-08 15:01:14,Variant 4,4,Existing loan takeover,New credit,14123.0,0,-inf,2016-09-08,2016-09-08,1
84675,Application_1729989823,Validation,93,2016-10-11 11:38:47,2016-10-12 11:21:27,Variant 4,4,Existing loan takeover,New credit,14123.0,1423,7.260522598089852,2016-10-11,2016-10-12,1
84676,Application_1729989823,Request incomplete files,93,2016-10-12 11:21:27,2016-10-12 11:21:27,Variant 4,4,Existing loan takeover,New credit,14123.0,0,-inf,2016-10-12,2016-10-12,1
84677,Application_276356968,Complete application,3,2016-09-08 14:52:06,2016-09-08 14:52:06,Variant 2,2,Extra spending limit,New credit,19713.0,0,-inf,2016-09-08,2016-09-08,1
84678,Application_276356968,Calling client,5,2016-09-08 15:03:31,2016-09-08 15:03:31,Variant 2,2,Extra spending limit,New credit,19713.0,0,-inf,2016-09-08,2016-09-08,1
84679,Application_276356968,Validation,68,2016-09-22 14:50:20,2016-09-29 06:38:06,Variant 2,2,Extra spending limit,New credit,19713.0,948,6.854354502255021,2016-09-22,2016-09-29,1
84680,Application_719799622,Complete application,49,2016-09-08 14:34:04,2016-09-08 14:41:00,Variant 3,3,Home improvement,New credit,25000.0,7,1.9459101490553132,2016-09-08,2016-09-08,1
84681,Application_719799622,Calling client,49,2016-09-08 14:41:00,2016-09-08 14:41:00,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84682,Application_719799622,Validation,123,2016-09-13 13:33:43,2016-09-13 13:33:43,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,1
84683,Application_719799622,Request incomplete files,90,2016-09-15 12:30:52,2016-09-15 12:30:52,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-15,2016-09-15,1
84684,Application_719799622,Validation,121,2016-09-16 09:04:45,2016-09-16 09:04:45,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-09-16,2016-09-16,1
84702,Application_749231890,Complete application,78,2016-09-08 14:45:41,2016-09-08 14:45:41,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84703,Application_749231890,Calling client,62,2016-09-08 15:02:52,2016-09-08 15:02:52,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84704,Application_749231890,Validation,133,2016-09-15 15:51:41,2016-09-15 15:54:55,Variant 3,3,Home improvement,New credit,15000.0,4,1.3862943611198906,2016-09-15,2016-09-15,1
84705,Application_749231890,Request incomplete files,133,2016-09-15 15:54:55,2016-09-15 15:54:55,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84706,Application_749231890,Validation,123,2016-09-16 15:10:37,2016-09-16 15:10:37,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
84717,Application_1296338355,Complete application,63,2016-09-08 14:24:30,2016-09-14 20:28:50,Variant 1,1,"Other, see explanation",New credit,30000.0,365,5.8998973535824915,2016-09-08,2016-09-14,1
84718,Application_1296338355,Calling client,63,2016-09-14 20:28:50,2016-09-14 20:28:50,Variant 1,1,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-14,2016-09-14,1
84722,Application_1686338224,Complete application,49,2016-09-08 14:42:30,2016-09-08 14:52:45,Variant 2,2,Not speficied,New credit,50000.0,11,2.3978952727983707,2016-09-08,2016-09-08,2
84723,Application_1686338224,Calling client,49,2016-09-08 14:52:45,2016-09-08 14:52:45,Variant 2,2,Not speficied,New credit,50000.0,0,-inf,2016-09-08,2016-09-08,2
84724,Application_1686338224,Validation,121,2016-09-22 14:56:02,2016-09-22 14:56:02,Variant 2,2,Not speficied,New credit,50000.0,0,-inf,2016-09-22,2016-09-22,2
84731,Application_1643416406,Complete application,24,2016-09-08 15:19:06,2016-09-08 15:19:06,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84732,Application_1643416406,Calling client,59,2016-09-08 16:07:50,2016-09-08 16:07:50,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84733,Application_1643416406,Validation,120,2016-09-14 11:58:16,2016-09-14 11:58:16,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
84734,Application_1643416406,Request incomplete files,29,2016-09-16 09:46:44,2016-09-16 09:46:44,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-09-16,2016-09-16,1
84735,Application_1447886564,Complete application,78,2016-09-08 15:09:21,2016-09-08 15:22:33,Variant 2,2,Home improvement,New credit,15000.0,14,2.6390573296152584,2016-09-08,2016-09-08,1
84736,Application_1447886564,Calling client,78,2016-09-08 15:22:33,2016-09-08 15:22:33,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84737,Application_1447886564,Validation,133,2016-09-14 11:16:14,2016-09-14 11:16:14,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84750,Application_521346447,Complete application,78,2016-09-08 14:54:47,2016-09-08 15:07:12,Variant 4,4,Existing loan takeover,New credit,15000.0,13,2.5649493574615367,2016-09-08,2016-09-08,1
84751,Application_521346447,Calling client,78,2016-09-08 15:07:12,2016-09-08 15:07:12,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84752,Application_521346447,Validation,133,2016-09-14 12:27:26,2016-09-14 12:27:26,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84753,Application_521346447,Request incomplete files,29,2016-09-15 16:49:34,2016-09-15 16:49:34,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84754,Application_1165611239,Complete application,71,2016-09-08 14:47:00,2016-09-08 14:47:00,Variant 1,1,"Other, see explanation",New credit,5500.0,0,-inf,2016-09-08,2016-09-08,1
84755,Application_1165611239,Calling client,58,2016-09-12 16:55:00,2016-09-12 16:55:00,Variant 1,1,"Other, see explanation",New credit,5500.0,0,-inf,2016-09-12,2016-09-12,1
84775,Application_2123842920,Complete application,49,2016-09-08 14:56:29,2016-09-08 14:56:29,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84776,Application_2123842920,Calling client,38,2016-09-08 18:34:24,2016-09-08 18:34:24,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84777,Application_1844825696,Complete application,3,2016-09-08 15:25:01,2016-09-08 15:36:46,Variant 1,1,Remaining debt home,New credit,20000.0,12,2.4849066497880004,2016-09-08,2016-09-08,1
84778,Application_1844825696,Calling client,3,2016-09-08 15:36:46,2016-09-08 15:36:46,Variant 1,1,Remaining debt home,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84808,Application_340390465,Complete application,49,2016-09-08 14:59:50,2016-09-08 14:59:50,Variant 2,2,Existing loan takeover,New credit,55000.0,0,-inf,2016-09-08,2016-09-08,2
84809,Application_340390465,Calling client,61,2016-09-09 20:24:07,2016-09-09 20:24:07,Variant 2,2,Existing loan takeover,New credit,55000.0,0,-inf,2016-09-09,2016-09-09,2
84810,Application_340390465,Validation,126,2016-09-16 15:02:45,2016-09-16 15:02:45,Variant 2,2,Existing loan takeover,New credit,55000.0,0,-inf,2016-09-16,2016-09-16,2
84819,Application_1537032385,Complete application,78,2016-09-08 15:33:25,2016-09-08 15:44:46,Variant 2,2,"Other, see explanation",New credit,10000.0,12,2.4849066497880004,2016-09-08,2016-09-08,1
84820,Application_1537032385,Calling client,78,2016-09-08 15:44:46,2016-09-08 15:44:46,Variant 2,2,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84821,Application_1537032385,Validation,126,2016-09-16 14:11:55,2016-09-16 14:11:55,Variant 2,2,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-16,2016-09-16,1
84822,Application_1094839044,Complete application,71,2016-09-08 15:00:32,2016-09-08 15:11:01,Variant 2,2,Existing loan takeover,New credit,5000.0,11,2.3978952727983707,2016-09-08,2016-09-08,1
84823,Application_1094839044,Calling client,71,2016-09-08 15:11:01,2016-09-08 15:11:01,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84824,Application_1094839044,Validation,121,2016-09-22 11:47:46,2016-09-22 11:47:46,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
84825,Application_1415917647,Complete application,49,2016-09-08 15:09:30,2016-09-08 15:09:30,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84826,Application_1415917647,Calling client,5,2016-09-09 11:21:28,2016-09-09 11:21:28,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-09,2016-09-09,1
84827,Application_1415917647,Validation,123,2016-09-30 10:48:22,2016-09-30 10:48:22,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-30,2016-09-30,1
84828,Application_1415917647,Request incomplete files,90,2016-10-04 10:31:44,2016-10-04 10:31:44,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-04,2016-10-04,1
84829,Application_1415917647,Validation,121,2016-10-12 16:03:36,2016-10-12 16:03:36,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-12,2016-10-12,1
84830,Application_1415917647,Request incomplete files,29,2016-10-13 12:22:38,2016-10-13 12:22:38,Variant 6,6,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-13,2016-10-13,1
84831,Application_2112939066,Complete application,11,2016-09-08 15:40:16,2016-09-08 15:40:16,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84832,Application_2112939066,Calling client,62,2016-09-10 12:52:50,2016-09-10 12:52:50,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-10,2016-09-10,1
84833,Application_2112939066,Validation,112,2016-09-21 12:50:49,2016-09-21 12:53:11,Variant 3,3,Car,New credit,6000.0,3,1.0986122886681098,2016-09-21,2016-09-21,1
84834,Application_2112939066,Request incomplete files,112,2016-09-21 12:53:11,2016-09-21 12:53:11,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-21,2016-09-21,1
84835,Application_2112939066,Validation,113,2016-09-23 15:08:49,2016-09-23 15:08:49,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-23,2016-09-23,1
84836,Application_1250809613,Calling client,11,2016-09-08 14:21:16,2016-09-08 14:21:16,Variant 354,354,Boat,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84837,Application_1250809613,Short completion,11,2016-09-08 14:22:26,2016-09-08 14:22:26,Variant 354,354,Boat,New credit,7500.0,0,-inf,2016-09-08,2016-09-08,1
84838,Application_1250809613,Validation,112,2016-09-14 12:38:36,2016-09-14 12:38:36,Variant 354,354,Boat,New credit,7500.0,0,-inf,2016-09-14,2016-09-14,1
84851,Application_2127679401,Complete application,78,2016-09-08 15:47:20,2016-09-08 16:04:49,Variant 2,2,Not speficied,New credit,5000.0,18,2.8903717578961645,2016-09-08,2016-09-08,1
84852,Application_2127679401,Calling client,78,2016-09-08 16:04:49,2016-09-08 16:04:49,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84853,Application_2127679401,Validation,27,2016-09-28 10:43:11,2016-09-28 10:43:11,Variant 2,2,Not speficied,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
84854,Application_1577235925,Complete application,49,2016-09-08 15:20:37,2016-09-08 15:20:37,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84855,Application_1577235925,Calling client,38,2016-09-08 17:47:06,2016-09-08 17:47:06,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84856,Application_1577235925,Validation,126,2016-09-14 11:08:15,2016-09-14 11:11:08,Variant 6,6,Home improvement,New credit,15000.0,3,1.0986122886681098,2016-09-14,2016-09-14,1
84857,Application_1577235925,Request incomplete files,126,2016-09-14 11:11:08,2016-09-14 11:11:08,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84858,Application_1577235925,Validation,119,2016-09-15 12:59:29,2016-09-15 12:59:29,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84859,Application_1577235925,Request incomplete files,29,2016-09-19 15:56:53,2016-09-19 15:56:53,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,1
84860,Application_503186233,Complete application,49,2016-09-08 15:26:33,2016-09-08 15:26:33,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84861,Application_503186233,Calling client,62,2016-09-08 19:59:35,2016-09-08 19:59:35,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84862,Application_503186233,Validation,106,2016-09-29 09:05:16,2016-10-06 13:47:00,Variant 52,52,Home improvement,New credit,35000.0,282,5.641907070938114,2016-09-29,2016-10-06,2
84863,Application_503186233,Request incomplete files,113,2016-09-29 09:21:16,2016-09-29 09:21:16,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-09-29,2016-09-29,2
84864,Application_503186233,Validation,27,2016-10-03 15:45:46,2016-10-03 15:45:46,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-10-03,2016-10-03,2
84865,Application_503186233,Validation,106,2016-10-06 12:48:46,2016-10-06 12:48:46,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-10-06,2016-10-06,2
84866,Application_503186233,Request incomplete files,106,2016-10-06 13:47:00,2016-10-06 13:47:00,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-10-06,2016-10-06,2
84871,Application_325518276,Complete application,49,2016-09-08 15:48:17,2016-09-08 15:48:17,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84872,Application_325518276,Calling client,5,2016-09-08 16:01:50,2016-09-08 16:01:50,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84873,Application_325518276,Validation,119,2016-09-16 11:45:36,2016-09-16 11:45:36,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-16,2016-09-16,1
84874,Application_325518276,Request incomplete files,87,2016-09-21 15:05:52,2016-09-21 15:05:52,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-21,2016-09-21,1
84875,Application_325518276,Validation,123,2016-09-22 13:00:27,2016-09-22 13:00:27,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-22,2016-09-22,1
84876,Application_1262448227,Complete application,3,2016-09-08 16:08:44,2016-09-08 16:08:44,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84877,Application_1262448227,Calling client,5,2016-09-08 16:59:19,2016-09-08 16:59:19,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84878,Application_1262448227,Validation,126,2016-09-14 15:00:33,2016-09-14 15:00:33,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-14,2016-09-14,1
84883,Application_2124550889,Complete application,49,2016-09-08 15:54:32,2016-09-08 16:00:12,Variant 3,3,Home improvement,New credit,5000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84884,Application_2124550889,Calling client,49,2016-09-08 16:00:12,2016-09-08 16:00:12,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84885,Application_2124550889,Validation,83,2016-09-28 15:20:08,2016-10-03 13:14:33,Variant 3,3,Home improvement,New credit,5000.0,1315,7.181591944611865,2016-09-28,2016-10-03,1
84886,Application_2124550889,Request incomplete files,83,2016-10-03 13:14:33,2016-10-03 13:14:33,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-03,2016-10-03,1
84887,Application_2124550889,Validation,131,2016-10-04 09:23:25,2016-10-04 09:23:25,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
