,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
86867,Application_1552997986,Calling client,61,2016-09-13 12:40:01,2016-09-13 12:40:01,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
86868,Application_1552997986,Validation,133,2016-09-19 11:41:26,2016-09-19 11:46:06,Variant 19,19,Home improvement,New credit,6000.0,5,1.6094379124341003,2016-09-19,2016-09-19,1
86869,Application_1552997986,Request incomplete files,133,2016-09-19 11:46:06,2016-09-19 11:48:18,Variant 19,19,Home improvement,New credit,6000.0,3,1.0986122886681098,2016-09-19,2016-09-19,1
86870,Application_1552997986,Validation,121,2016-09-19 11:48:18,2016-09-26 13:46:46,Variant 19,19,Home improvement,New credit,6000.0,119,4.77912349311153,2016-09-19,2016-09-26,1
86871,Application_1552997986,Request incomplete files,87,2016-09-23 11:57:27,2016-09-23 11:57:27,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-23,2016-09-23,1
86872,Application_1552997986,Validation,113,2016-09-26 08:55:35,2016-09-26 08:55:35,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86873,Application_1552997986,Request incomplete files,68,2016-09-26 10:25:55,2016-09-26 10:25:55,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86874,Application_1552997986,Validation,121,2016-09-26 13:46:42,2016-09-26 13:46:42,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86875,Application_1552997986,Request incomplete files,121,2016-09-26 13:46:46,2016-09-26 13:46:46,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86876,Application_1552997986,Validation,126,2016-09-26 14:38:08,2016-09-26 14:38:08,Variant 19,19,Home improvement,New credit,6000.0,0,-inf,2016-09-26,2016-09-26,1
86877,Application_2110072650,Complete application,2,2016-09-13 12:17:13,2016-09-13 12:23:48,Variant 1,1,Existing loan takeover,New credit,5000.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
86878,Application_2110072650,Calling client,2,2016-09-13 12:23:48,2016-09-13 12:23:48,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86879,Application_1941383695,Complete application,91,2016-09-13 12:16:49,2016-09-13 18:24:28,Variant 1,1,"Other, see explanation",New credit,5000.0,368,5.908082938168931,2016-09-13,2016-09-13,1
86880,Application_1941383695,Calling client,91,2016-09-13 18:24:28,2016-09-13 18:24:28,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86884,Application_424445882,Complete application,54,2016-09-13 12:11:13,2016-09-13 19:54:15,Variant 1,1,Home improvement,New credit,20000.0,464,6.139884552226255,2016-09-13,2016-09-13,3
86885,Application_424445882,Calling client,54,2016-09-13 19:54:15,2016-09-13 19:54:15,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
86889,Application_488168581,Calling client,42,2016-09-13 11:39:04,2016-09-13 11:39:04,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-09-13,2016-09-13,2
86890,Application_488168581,Validation,130,2016-09-26 13:17:58,2016-09-26 13:17:58,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-09-26,2016-09-26,2
86891,Application_488168581,Request incomplete files,109,2016-09-30 13:12:03,2016-09-30 13:12:03,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-09-30,2016-09-30,2
86892,Application_488168581,Validation,56,2016-10-03 10:05:07,2016-10-03 10:05:07,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-10-03,2016-10-03,2
86893,Application_488168581,Request incomplete files,90,2016-10-03 11:08:50,2016-10-03 11:08:50,Variant 21,21,Existing loan takeover,New credit,10500.0,0,-inf,2016-10-03,2016-10-03,2
86894,Application_122938868,Complete application,71,2016-09-13 09:23:13,2016-09-13 09:23:13,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86895,Application_122938868,Calling client,42,2016-09-13 09:46:51,2016-09-13 09:46:51,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86896,Application_576154741,Complete application,71,2016-09-13 09:29:04,2016-09-13 09:29:04,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86897,Application_576154741,Calling client,58,2016-09-13 09:50:11,2016-09-13 09:50:11,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86898,Application_576154741,Validation,68,2016-09-20 11:39:43,2016-09-27 08:47:24,Variant 2,2,Existing loan takeover,New credit,10000.0,1268,7.145196134997171,2016-09-20,2016-09-27,2
86904,Application_46379480,Complete application,71,2016-09-13 09:31:21,2016-09-13 11:25:36,Variant 3,3,Home improvement,New credit,30000.0,115,4.74493212836325,2016-09-13,2016-09-13,4
86905,Application_46379480,Calling client,71,2016-09-13 11:25:36,2016-09-13 11:25:36,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
86906,Application_46379480,Validation,123,2016-09-28 13:33:45,2016-09-28 13:33:45,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-09-28,2016-09-28,4
86907,Application_46379480,Request incomplete files,10,2016-10-03 15:11:43,2016-10-03 20:11:48,Variant 3,3,Home improvement,New credit,30000.0,301,5.707110264748875,2016-10-03,2016-10-03,4
86908,Application_46379480,Validation,10,2016-10-03 20:11:48,2016-10-03 20:11:48,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,4
86932,Application_1138054161,Complete application,71,2016-09-13 09:51:24,2016-09-13 10:11:41,Variant 3,3,Remaining debt home,New credit,9000.0,21,3.044522437723423,2016-09-13,2016-09-13,2
86933,Application_1138054161,Calling client,71,2016-09-13 10:11:41,2016-09-13 10:11:41,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-09-13,2016-09-13,2
86934,Application_1138054161,Validation,126,2016-09-19 15:24:22,2016-09-19 15:24:22,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-09-19,2016-09-19,2
86935,Application_1138054161,Request incomplete files,87,2016-09-23 10:00:06,2016-09-23 10:00:06,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-09-23,2016-09-23,2
86936,Application_1138054161,Validation,131,2016-10-04 09:17:03,2016-10-04 09:17:03,Variant 3,3,Remaining debt home,New credit,9000.0,0,-inf,2016-10-04,2016-10-04,2
86943,Application_1837514947,Complete application,71,2016-09-13 09:48:44,2016-09-13 09:48:44,Variant 4,4,Existing loan takeover,New credit,60000.0,0,-inf,2016-09-13,2016-09-13,8
86944,Application_1837514947,Calling client,55,2016-09-14 16:54:58,2016-09-14 16:54:58,Variant 4,4,Existing loan takeover,New credit,60000.0,0,-inf,2016-09-14,2016-09-14,8
86945,Application_1837514947,Validation,126,2016-10-05 15:31:20,2016-10-05 15:31:23,Variant 4,4,Existing loan takeover,New credit,60000.0,1,0.0,2016-10-05,2016-10-05,8
86946,Application_1837514947,Request incomplete files,2,2016-10-05 15:31:23,2016-10-21 09:22:06,Variant 4,4,Existing loan takeover,New credit,60000.0,1071,6.976348070447749,2016-10-05,2016-10-21,8
86959,Application_1646100892,Calling client,57,2016-09-13 12:10:29,2016-09-13 12:10:29,Variant 16,16,"Other, see explanation",New credit,17500.0,0,-inf,2016-09-13,2016-09-13,3
86960,Application_1646100892,Validation,126,2016-09-29 09:39:18,2016-09-29 09:39:18,Variant 16,16,"Other, see explanation",New credit,17500.0,0,-inf,2016-09-29,2016-09-29,3
86961,Application_1646100892,Request incomplete files,2,2016-10-03 15:56:22,2016-10-24 16:53:27,Variant 16,16,"Other, see explanation",New credit,17500.0,58,4.060443010546419,2016-10-03,2016-10-24,3
86962,Application_667386688,Calling client,71,2016-09-13 11:05:07,2016-09-13 11:05:07,Variant 10,10,Not speficied,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
86963,Application_1370448504,Complete application,71,2016-09-13 11:57:53,2016-09-13 12:06:34,Variant 2,2,"Other, see explanation",New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
86964,Application_1370448504,Calling client,71,2016-09-13 12:06:34,2016-09-13 12:06:34,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
86965,Application_1370448504,Validation,27,2016-09-21 13:36:44,2016-09-21 13:36:44,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
86975,Application_2112355678,Calling client,71,2016-09-13 11:47:12,2016-09-13 11:47:12,Variant 10,10,Home improvement,New credit,8000.0,0,-inf,2016-09-13,2016-09-13,2
86989,Application_1576631308,Complete application,71,2016-09-13 12:08:01,2016-09-13 12:08:01,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-09-13,2016-09-13,2
86990,Application_1576631308,Calling client,39,2016-10-08 12:34:14,2016-10-08 12:34:14,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-10-08,2016-10-08,2
87014,Application_130790140,Complete application,71,2016-09-13 12:11:00,2016-09-13 12:18:15,Variant 1,1,Car,New credit,15000.0,8,2.0794415416798357,2016-09-13,2016-09-13,2
87015,Application_130790140,Calling client,71,2016-09-13 12:18:15,2016-09-13 12:18:15,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87024,Application_554973307,Complete application,61,2016-09-13 12:27:55,2016-09-13 12:27:55,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87025,Application_554973307,Calling client,49,2016-09-21 09:20:41,2016-09-21 09:20:41,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-21,2016-09-21,2
87026,Application_554973307,Validation,119,2016-10-06 13:31:21,2016-10-06 13:31:21,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-10-06,2016-10-06,2
87038,Application_1915548109,Automatic initial assessment,4,2016-09-13 08:12:37,2016-09-13 08:13:12,Variant 11,11,Home improvement,New credit,22000.0,1,0.0,2016-09-13,2016-09-13,3
87039,Application_1915548109,Complete application,4,2016-09-13 08:13:12,2016-09-13 08:13:12,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87040,Application_1915548109,Calling client,41,2016-09-13 16:19:28,2016-09-13 16:19:28,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87041,Application_1915548109,Validation,130,2016-09-22 14:09:34,2016-09-22 14:09:34,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-22,2016-09-22,3
87042,Application_1915548109,Request incomplete files,109,2016-09-29 17:05:35,2016-09-29 17:05:35,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-29,2016-09-29,3
87043,Application_1915548109,Validation,113,2016-09-30 14:52:06,2016-09-30 14:52:06,Variant 11,11,Home improvement,New credit,22000.0,0,-inf,2016-09-30,2016-09-30,3
87044,Application_1672160937,Calling client,71,2016-09-13 12:47:04,2016-09-13 12:47:04,Variant 14,14,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
87045,Application_1672160937,Validation,131,2016-10-04 16:11:09,2016-10-04 16:11:09,Variant 14,14,"Other, see explanation",New credit,75000.0,0,-inf,2016-10-04,2016-10-04,10
87046,Application_1692652792,Complete application,55,2016-09-13 12:33:37,2016-09-13 12:43:18,Variant 4,4,Home improvement,New credit,15000.0,10,2.302585092994046,2016-09-13,2016-09-13,2
87047,Application_1692652792,Calling client,55,2016-09-13 12:43:18,2016-09-13 12:43:18,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87048,Application_1692652792,Validation,126,2016-09-19 11:05:22,2016-09-19 11:05:22,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,2
87049,Application_1692652792,Request incomplete files,29,2016-09-21 14:28:54,2016-09-21 14:28:54,Variant 4,4,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
87050,Application_1916069999,Automatic initial assessment,4,2016-09-13 08:13:57,2016-09-13 08:14:27,Variant 17,17,Existing loan takeover,New credit,15000.0,1,0.0,2016-09-13,2016-09-13,2
87051,Application_1916069999,Complete application,4,2016-09-13 08:14:27,2016-09-13 08:14:27,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87052,Application_1916069999,Calling client,71,2016-09-16 11:12:15,2016-09-16 11:12:15,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,2
87053,Application_1916069999,Validation,83,2016-09-28 15:11:28,2016-10-03 11:03:53,Variant 17,17,Existing loan takeover,New credit,15000.0,1193,7.084226422097916,2016-09-28,2016-10-03,2
87054,Application_1916069999,Request incomplete files,83,2016-10-03 11:03:53,2016-10-03 11:03:53,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-03,2016-10-03,2
87055,Application_1916069999,Validation,68,2016-10-04 09:51:41,2016-10-10 07:22:08,Variant 17,17,Existing loan takeover,New credit,15000.0,1291,7.1631723908466425,2016-10-04,2016-10-10,2
87056,Application_1916069999,Request incomplete files,29,2016-10-04 11:18:11,2016-10-04 11:18:11,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-04,2016-10-04,2
87057,Application_1916069999,Validation,43,2016-10-08 13:12:22,2016-10-08 13:12:22,Variant 17,17,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-08,2016-10-08,2
87058,Application_2136433658,Complete application,55,2016-09-13 12:58:29,2016-09-13 12:58:29,Variant 2,2,Car,New credit,23000.0,0,-inf,2016-09-13,2016-09-13,4
87059,Application_2136433658,Calling client,63,2016-09-19 12:52:57,2016-09-19 12:52:57,Variant 2,2,Car,New credit,23000.0,0,-inf,2016-09-19,2016-09-19,4
87060,Application_2136433658,Validation,126,2016-09-23 11:54:40,2016-09-23 11:54:40,Variant 2,2,Car,New credit,23000.0,0,-inf,2016-09-23,2016-09-23,4
87071,Application_841781311,Complete application,51,2016-09-13 12:34:22,2016-09-13 14:56:18,Variant 2,2,Caravan / Camper,New credit,25000.0,142,4.955827057601261,2016-09-13,2016-09-13,4
87072,Application_841781311,Calling client,51,2016-09-13 14:56:18,2016-09-13 14:56:18,Variant 2,2,Caravan / Camper,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87073,Application_841781311,Validation,122,2016-09-19 11:48:28,2016-09-19 11:48:28,Variant 2,2,Caravan / Camper,New credit,25000.0,0,-inf,2016-09-19,2016-09-19,4
87083,Application_819869374,Complete application,55,2016-09-13 13:03:24,2016-09-13 13:03:24,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-09-13,2016-09-13,2
87084,Application_819869374,Calling client,54,2016-09-13 19:42:25,2016-09-13 19:42:25,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-09-13,2016-09-13,2
87085,Application_819869374,Validation,29,2016-10-07 12:23:01,2016-10-09 16:51:10,Variant 3,3,Home improvement,New credit,12000.0,269,5.594711379601839,2016-10-07,2016-10-09,2
87086,Application_819869374,Request incomplete files,29,2016-10-09 16:51:10,2016-10-09 16:51:10,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-10-09,2016-10-09,2
87087,Application_819869374,Validation,113,2016-10-14 10:18:12,2016-10-14 10:18:12,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-10-14,2016-10-14,2
87088,Application_2048950823,Automatic initial assessment,5,2016-09-13 07:59:53,2016-09-13 08:00:10,Variant 17,17,Existing loan takeover,New credit,21000.0,1,0.0,2016-09-13,2016-09-13,3
87089,Application_2048950823,Complete application,40,2016-09-13 08:00:10,2016-09-13 17:31:10,Variant 17,17,Existing loan takeover,New credit,21000.0,571,6.3473892096560105,2016-09-13,2016-09-13,3
87090,Application_2048950823,Calling client,40,2016-09-13 17:31:10,2016-09-13 17:31:10,Variant 17,17,Existing loan takeover,New credit,21000.0,0,-inf,2016-09-13,2016-09-13,3
87091,Application_2048950823,Validation,99,2016-09-28 15:17:59,2016-10-05 17:26:39,Variant 17,17,Existing loan takeover,New credit,21000.0,129,4.859812404361672,2016-09-28,2016-10-05,3
87092,Application_2048950823,Request incomplete files,41,2016-10-04 08:39:33,2016-10-05 20:36:43,Variant 17,17,Existing loan takeover,New credit,21000.0,718,6.576469569048224,2016-10-04,2016-10-05,3
87093,Application_2048950823,Validation,83,2016-10-04 15:20:09,2016-10-06 16:15:27,Variant 17,17,Existing loan takeover,New credit,21000.0,56,4.02535169073515,2016-10-04,2016-10-06,3
87094,Application_2048950823,Request incomplete files,99,2016-10-05 17:26:39,2016-10-05 17:26:39,Variant 17,17,Existing loan takeover,New credit,21000.0,0,-inf,2016-10-05,2016-10-05,3
87095,Application_2048950823,Validation,41,2016-10-05 20:36:43,2016-10-05 20:36:43,Variant 17,17,Existing loan takeover,New credit,21000.0,0,-inf,2016-10-05,2016-10-05,3
87096,Application_185425577,Complete application,2,2016-09-13 12:42:49,2016-09-13 12:42:49,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-13,2016-09-13,8
87097,Application_185425577,Calling client,41,2016-09-13 14:39:30,2016-09-13 14:39:30,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-13,2016-09-13,8
87098,Application_185425577,Validation,27,2016-09-22 11:11:37,2016-09-22 11:11:37,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-22,2016-09-22,8
87099,Application_185425577,Request incomplete files,75,2016-09-29 14:37:00,2016-09-29 14:37:00,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-09-29,2016-09-29,8
87100,Application_185425577,Validation,133,2016-10-06 13:49:51,2016-10-06 13:49:51,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-10-06,2016-10-06,8
87101,Application_185425577,Request incomplete files,29,2016-10-06 17:19:24,2016-10-06 17:19:24,Variant 6,6,Home improvement,New credit,60000.0,0,-inf,2016-10-06,2016-10-06,8
87102,Application_543297758,Complete application,55,2016-09-13 14:35:27,2016-09-13 14:35:27,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-09-13,2016-09-13,4
87103,Application_543297758,Calling client,42,2016-09-26 15:27:48,2016-09-26 15:27:48,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-09-26,2016-09-26,4
87104,Application_543297758,Validation,27,2016-09-30 14:12:50,2016-09-30 14:12:50,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-09-30,2016-09-30,4
87105,Application_543297758,Request incomplete files,30,2016-10-05 12:53:12,2016-10-05 12:53:12,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-05,2016-10-05,4
87106,Application_543297758,Validation,27,2016-10-07 16:12:17,2016-10-07 16:12:17,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-07,2016-10-07,4
87107,Application_543297758,Request incomplete files,30,2016-10-10 08:22:30,2016-10-10 08:22:30,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-10,2016-10-10,4
87108,Application_543297758,Validation,121,2016-10-10 15:55:22,2016-10-10 15:55:22,Variant 5,5,Home improvement,New credit,27500.0,0,-inf,2016-10-10,2016-10-10,4
87109,Application_187616128,Complete application,61,2016-09-13 14:17:10,2016-09-13 14:17:10,Variant 2,2,Car,New credit,21000.0,0,-inf,2016-09-13,2016-09-13,3
87110,Application_187616128,Calling client,7,2016-09-13 16:33:40,2016-09-13 16:33:40,Variant 2,2,Car,New credit,21000.0,0,-inf,2016-09-13,2016-09-13,3
87111,Application_187616128,Validation,118,2016-09-20 10:50:57,2016-09-20 10:50:57,Variant 2,2,Car,New credit,21000.0,0,-inf,2016-09-20,2016-09-20,3
87112,Application_1893565813,Complete application,2,2016-09-13 14:19:00,2016-09-13 14:28:12,Variant 1,1,Not speficied,New credit,64000.0,10,2.302585092994046,2016-09-13,2016-09-13,9
87113,Application_1893565813,Calling client,2,2016-09-13 14:28:12,2016-09-13 14:28:12,Variant 1,1,Not speficied,New credit,64000.0,0,-inf,2016-09-13,2016-09-13,9
87114,Application_1927239262,Complete application,55,2016-09-13 13:07:47,2016-09-13 13:22:48,Variant 1,1,Home improvement,New credit,35000.0,16,2.772588722239781,2016-09-13,2016-09-13,5
87115,Application_1927239262,Calling client,55,2016-09-13 13:22:48,2016-09-13 13:22:48,Variant 1,1,Home improvement,New credit,35000.0,0,-inf,2016-09-13,2016-09-13,5
87116,Application_1603090232,Complete application,61,2016-09-13 14:19:49,2016-09-13 14:19:49,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87117,Application_1603090232,Calling client,58,2016-09-13 15:12:15,2016-09-13 15:12:15,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87118,Application_1603090232,Validation,122,2016-09-23 11:28:00,2016-09-23 11:28:00,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-23,2016-09-23,1
87119,Application_1603090232,Request incomplete files,100,2016-09-27 14:35:19,2016-09-27 14:35:19,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-27,2016-09-27,1
87120,Application_1603090232,Validation,123,2016-09-28 08:38:26,2016-09-28 08:38:26,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-09-28,2016-09-28,1
87121,Application_1200224145,Complete application,51,2016-09-13 14:15:01,2016-09-13 14:25:50,Variant 5,5,"Other, see explanation",New credit,20000.0,11,2.3978952727983707,2016-09-13,2016-09-13,3
87122,Application_1200224145,Calling client,51,2016-09-13 14:25:50,2016-09-13 14:25:50,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87123,Application_1200224145,Validation,27,2016-09-20 10:29:37,2016-09-20 11:05:43,Variant 5,5,"Other, see explanation",New credit,20000.0,37,3.6109179126442243,2016-09-20,2016-09-20,3
87124,Application_1200224145,Request incomplete files,27,2016-09-20 11:05:43,2016-09-20 11:05:43,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-20,2016-09-20,3
87125,Application_1200224145,Validation,121,2016-09-21 09:22:41,2016-09-21 09:22:41,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-21,2016-09-21,3
87126,Application_1200224145,Request incomplete files,109,2016-09-22 14:12:05,2016-09-22 14:12:05,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-22,2016-09-22,3
87127,Application_1200224145,Validation,123,2016-09-23 09:13:57,2016-09-23 09:13:57,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87128,Application_1814058939,Complete application,55,2016-09-13 14:23:48,2016-09-13 14:32:13,Variant 2,2,Home improvement,New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
87129,Application_1814058939,Calling client,55,2016-09-13 14:32:13,2016-09-13 14:32:13,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87130,Application_1814058939,Validation,123,2016-09-20 13:49:40,2016-09-20 13:49:40,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-20,2016-09-20,1
87131,Application_562779064,Complete application,55,2016-09-13 14:51:33,2016-09-13 15:04:29,Variant 6,6,Car,New credit,30000.0,13,2.5649493574615367,2016-09-13,2016-09-13,4
87132,Application_562779064,Calling client,55,2016-09-13 15:04:29,2016-09-13 15:04:29,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87133,Application_562779064,Validation,121,2016-09-26 08:56:25,2016-09-26 08:56:25,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-26,2016-09-26,4
87134,Application_562779064,Request incomplete files,41,2016-09-30 14:19:18,2016-10-03 10:08:33,Variant 6,6,Car,New credit,30000.0,1190,7.081708586105575,2016-09-30,2016-10-03,4
87135,Application_562779064,Validation,41,2016-10-03 10:08:33,2016-10-03 10:08:33,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,4
87136,Application_562779064,Request incomplete files,90,2016-10-03 11:33:44,2016-10-03 11:33:44,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,4
87137,Application_1636388492,Automatic initial assessment,4,2016-09-13 08:15:39,2016-09-13 08:17:06,Variant 17,17,Existing loan takeover,New credit,10000.0,2,0.6931471805599453,2016-09-13,2016-09-13,2
87138,Application_1636388492,Complete application,61,2016-09-13 08:17:06,2016-09-13 15:41:15,Variant 17,17,Existing loan takeover,New credit,10000.0,445,6.09807428216624,2016-09-13,2016-09-13,2
87139,Application_1636388492,Calling client,61,2016-09-13 15:41:15,2016-09-13 15:41:15,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87140,Application_1636388492,Validation,126,2016-09-15 14:52:36,2016-09-15 14:54:18,Variant 17,17,Existing loan takeover,New credit,10000.0,2,0.6931471805599453,2016-09-15,2016-09-15,2
87141,Application_1636388492,Request incomplete files,126,2016-09-15 14:54:18,2016-09-15 14:54:18,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-15,2016-09-15,2
87142,Application_1636388492,Validation,27,2016-09-20 12:08:22,2016-09-20 12:08:22,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-20,2016-09-20,2
87143,Application_1636388492,Request incomplete files,99,2016-09-23 16:19:16,2016-09-23 16:19:16,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-23,2016-09-23,2
87144,Application_1636388492,Validation,113,2016-09-26 09:22:48,2016-09-26 09:22:48,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-26,2016-09-26,2
87145,Application_970690661,Complete application,2,2016-09-13 14:25:04,2016-09-14 10:16:31,Variant 2,2,Home improvement,New credit,5000.0,1192,7.083387847625295,2016-09-13,2016-09-14,1
87146,Application_970690661,Calling client,2,2016-09-14 10:16:31,2016-09-14 10:16:31,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87147,Application_970690661,Validation,113,2016-09-28 12:10:14,2016-09-28 12:10:14,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
87148,Application_2095037781,Complete application,91,2016-09-13 15:02:38,2016-09-13 17:48:52,Variant 1,1,Home improvement,New credit,20000.0,167,5.117993812416755,2016-09-13,2016-09-13,3
87149,Application_2095037781,Calling client,91,2016-09-13 17:48:52,2016-09-13 17:48:52,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87150,Application_304664980,Calling client,41,2016-09-13 13:26:48,2016-09-13 13:26:48,Variant 10,10,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87151,Application_1377952012,Calling client,61,2016-09-13 10:14:30,2016-09-13 10:14:30,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87152,Application_1377952012,Validation,68,2016-09-22 11:50:07,2016-09-29 11:40:41,Variant 14,14,Home improvement,New credit,5000.0,1431,7.266128779556451,2016-09-22,2016-09-29,1
87153,Application_666143305,Calling client,61,2016-09-13 10:21:18,2016-09-13 10:21:18,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87154,Application_666143305,Validation,121,2016-09-19 14:58:35,2016-09-19 14:58:35,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
