,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
15460,Application_1781026420,Calling client,35,2016-02-23 10:47:25,2016-02-23 10:47:25,Variant 1,1,Motorcycle,New credit,9000.0,0,-inf,2016-02-23,2016-02-23,2
15463,Application_925291044,Complete application,35,2016-02-23 10:53:55,2016-02-23 10:53:55,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-02-23,2016-02-23,4
15464,Application_925291044,Calling client,10,2016-02-23 19:40:42,2016-02-23 19:40:42,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-02-23,2016-02-23,4
15465,Application_925291044,Validation,87,2016-03-02 11:09:01,2016-03-04 13:28:57,Variant 2,2,Existing loan takeover,New credit,16000.0,140,4.941642422609304,2016-03-02,2016-03-04,4
15466,Application_972029869,Complete application,38,2016-02-23 10:58:40,2016-02-23 11:10:16,Variant 1,1,Home improvement,New credit,35000.0,12,2.4849066497880004,2016-02-23,2016-02-23,7
15467,Application_972029869,Calling client,38,2016-02-23 11:10:16,2016-02-23 11:10:16,Variant 1,1,Home improvement,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15468,Application_462197718,Complete application,35,2016-02-23 11:32:40,2016-02-23 11:32:40,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15469,Application_462197718,Calling client,41,2016-02-23 12:11:22,2016-02-23 12:11:22,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15470,Application_462197718,Validation,117,2016-03-01 11:27:02,2016-03-01 11:27:02,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
15471,Application_462197718,Request incomplete files,115,2016-03-02 10:16:14,2016-03-02 10:16:14,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15472,Application_462197718,Validation,114,2016-03-04 10:36:28,2016-03-04 10:36:28,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
15473,Application_462197718,Request incomplete files,101,2016-03-04 15:14:52,2016-03-04 15:14:52,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
15474,Application_462197718,Validation,33,2016-03-07 14:05:06,2016-03-07 14:05:06,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-03-07,2016-03-07,1
15478,Application_369263900,Complete application,7,2016-02-23 11:34:37,2016-02-23 11:34:37,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15479,Application_369263900,Calling client,28,2016-02-23 13:01:42,2016-02-23 13:01:42,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15480,Application_369263900,Validation,119,2016-03-04 08:50:13,2016-03-04 08:50:13,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15481,Application_369263900,Request incomplete files,101,2016-03-04 16:50:10,2016-03-04 16:50:10,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15482,Application_369263900,Validation,116,2016-03-08 11:46:15,2016-03-08 11:46:15,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15483,Application_369263900,Request incomplete files,101,2016-03-08 13:47:33,2016-03-08 13:47:33,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15484,Application_369263900,Validation,112,2016-03-09 09:46:19,2016-03-09 09:46:19,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15485,Application_369263900,Request incomplete files,101,2016-03-09 11:42:18,2016-03-09 11:42:18,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15486,Application_369263900,Validation,117,2016-03-09 15:52:54,2016-03-09 15:52:54,Variant 12,12,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15487,Application_1199013745,Complete application,3,2016-02-23 11:37:25,2016-02-23 11:45:33,Variant 3,3,Home improvement,New credit,20000.0,9,2.1972245773362196,2016-02-23,2016-02-23,4
15488,Application_1199013745,Calling client,3,2016-02-23 11:45:33,2016-02-23 11:45:33,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15489,Application_1199013745,Validation,117,2016-03-07 12:04:38,2016-03-07 12:04:38,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-07,2016-03-07,4
15490,Application_1199013745,Request incomplete files,100,2016-03-07 14:16:41,2016-03-07 14:16:41,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-07,2016-03-07,4
15491,Application_1199013745,Validation,118,2016-03-16 10:06:45,2016-03-16 10:06:45,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-16,2016-03-16,4
15492,Application_532391674,Complete application,5,2016-02-23 10:42:00,2016-02-23 10:42:00,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15493,Application_532391674,Calling client,2,2016-02-23 11:52:23,2016-02-23 11:52:23,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15494,Application_532391674,Validation,117,2016-03-01 09:05:37,2016-03-01 09:05:37,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15495,Application_532391674,Request incomplete files,102,2016-03-01 17:34:35,2016-03-01 17:34:35,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15496,Application_532391674,Validation,27,2016-03-01 20:22:15,2016-03-01 20:22:15,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-03-01,2016-03-01,2
15497,Application_199885135,Complete application,38,2016-02-23 11:40:34,2016-02-23 11:40:34,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15498,Application_199885135,Calling client,28,2016-02-23 13:14:14,2016-02-23 13:14:14,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15499,Application_1570311961,Complete application,73,2016-02-23 11:34:13,2016-02-23 15:32:26,Variant 2,2,Car,New credit,5000.0,239,5.476463551931511,2016-02-23,2016-02-23,1
15500,Application_1570311961,Calling client,73,2016-02-23 15:32:26,2016-02-23 15:32:26,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15501,Application_1570311961,Validation,113,2016-03-17 09:17:40,2016-03-17 09:17:40,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-03-17,2016-03-17,1
15502,Application_1948791502,Complete application,35,2016-02-23 11:08:43,2016-02-23 11:08:43,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15503,Application_1948791502,Calling client,17,2016-02-23 13:29:44,2016-02-23 13:29:44,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15504,Application_1948791502,Validation,116,2016-02-26 09:00:29,2016-02-26 09:00:29,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-26,2016-02-26,2
15505,Application_1948791502,Request incomplete files,90,2016-02-29 10:58:02,2016-02-29 10:58:02,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15512,Application_1923501273,Complete application,38,2016-02-23 11:50:04,2016-02-23 12:02:42,Variant 1,1,Car,New credit,10000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
15513,Application_1923501273,Calling client,38,2016-02-23 12:02:42,2016-02-23 12:02:42,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15514,Application_1685682597,Complete application,14,2016-02-23 11:50:19,2016-02-23 11:50:19,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15515,Application_1685682597,Calling client,11,2016-02-23 19:38:53,2016-02-23 19:38:53,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15516,Application_1685682597,Validation,115,2016-03-17 10:03:10,2016-04-01 12:57:34,Variant 28,28,Car,New credit,10000.0,175,5.1647859739235145,2016-03-17,2016-04-01,2
15517,Application_1685682597,Request incomplete files,34,2016-03-18 09:08:41,2016-04-01 11:17:36,Variant 28,28,Car,New credit,10000.0,129,4.859812404361672,2016-03-18,2016-04-01,2
15518,Application_1685682597,Validation,34,2016-04-01 11:17:36,2016-04-01 11:17:36,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-04-01,2016-04-01,2
15519,Application_1685682597,Validation,115,2016-04-01 12:53:18,2016-04-01 12:53:18,Variant 28,28,Car,New credit,10000.0,0,-inf,2016-04-01,2016-04-01,2
15520,Application_166437504,Complete application,2,2016-02-23 11:31:34,2016-02-25 11:03:58,Variant 1,1,Home improvement,New credit,16000.0,1413,7.253470382684528,2016-02-23,2016-02-25,4
15521,Application_166437504,Calling client,2,2016-02-25 11:03:58,2016-02-25 11:03:58,Variant 1,1,Home improvement,New credit,16000.0,0,-inf,2016-02-25,2016-02-25,4
15534,Application_2141471086,Complete application,3,2016-02-23 11:05:42,2016-02-23 12:12:45,Variant 2,2,Home improvement,New credit,5000.0,68,4.219507705176107,2016-02-23,2016-02-23,1
15535,Application_2141471086,Calling client,3,2016-02-23 12:12:45,2016-02-23 12:12:45,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15536,Application_2141471086,Validation,112,2016-03-22 09:51:02,2016-03-22 09:51:02,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-03-22,2016-03-22,1
15537,Application_878246481,Complete application,3,2016-02-23 11:52:35,2016-02-23 11:58:52,Variant 1,1,"Other, see explanation",New credit,5000.0,7,1.9459101490553132,2016-02-23,2016-02-23,1
15538,Application_878246481,Calling client,3,2016-02-23 11:58:52,2016-02-23 11:58:52,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15539,Application_1707873470,Complete application,7,2016-02-23 11:56:41,2016-02-23 11:56:41,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15540,Application_1707873470,Calling client,10,2016-02-23 19:59:49,2016-02-23 19:59:49,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15541,Application_921180093,Complete application,17,2016-02-23 09:37:29,2016-02-23 09:48:27,Variant 1,1,Home improvement,New credit,6500.0,11,2.3978952727983707,2016-02-23,2016-02-23,2
15542,Application_921180093,Calling client,17,2016-02-23 09:48:27,2016-02-23 09:48:27,Variant 1,1,Home improvement,New credit,6500.0,0,-inf,2016-02-23,2016-02-23,2
15551,Application_1359385575,Complete application,3,2016-02-23 10:03:08,2016-02-23 15:23:01,Variant 6,6,Car,New credit,15000.0,320,5.768320995793772,2016-02-23,2016-02-23,3
15552,Application_1359385575,Calling client,3,2016-02-23 15:23:01,2016-02-23 15:23:01,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15553,Application_1359385575,Validation,102,2016-03-03 08:59:39,2016-03-07 11:51:18,Variant 6,6,Car,New credit,15000.0,172,5.147494476813453,2016-03-03,2016-03-07,3
15554,Application_1359385575,Request incomplete files,102,2016-03-07 11:51:18,2016-03-07 11:51:18,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15555,Application_1359385575,Validation,102,2016-03-07 15:36:49,2016-03-09 08:29:40,Variant 6,6,Car,New credit,15000.0,1013,6.920671504248683,2016-03-07,2016-03-09,3
15556,Application_1359385575,Request incomplete files,102,2016-03-09 08:29:40,2016-03-09 08:29:40,Variant 6,6,Car,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
15557,Application_717178843,Complete application,17,2016-02-23 09:04:41,2016-02-23 10:32:47,Variant 30,30,Car,New credit,10000.0,89,4.48863636973214,2016-02-23,2016-02-23,2
15558,Application_717178843,Complete application,17,2016-02-23 10:14:06,2016-02-23 10:14:06,Variant 30,30,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15559,Application_717178843,Calling client,17,2016-02-23 10:32:47,2016-02-23 10:32:47,Variant 30,30,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15560,Application_717178843,Validation,114,2016-02-29 09:08:10,2016-02-29 09:08:10,Variant 30,30,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15565,Application_1250800220,Complete application,15,2016-02-23 13:24:18,2016-02-23 13:34:39,Variant 6,6,Motorcycle,New credit,8500.0,11,2.3978952727983707,2016-02-23,2016-02-23,2
15566,Application_1250800220,Calling client,15,2016-02-23 13:34:39,2016-02-23 13:34:39,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-02-23,2016-02-23,2
15567,Application_1250800220,Validation,114,2016-02-29 08:46:15,2016-02-29 08:46:15,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-02-29,2016-02-29,2
15568,Application_1250800220,Request incomplete files,100,2016-02-29 15:25:18,2016-02-29 15:25:18,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-02-29,2016-02-29,2
15569,Application_1250800220,Validation,112,2016-03-07 14:22:52,2016-03-07 14:22:52,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-03-07,2016-03-07,2
15570,Application_1250800220,Request incomplete files,100,2016-03-08 09:08:52,2016-03-08 09:08:52,Variant 6,6,Motorcycle,New credit,8500.0,0,-inf,2016-03-08,2016-03-08,2
15596,Application_548419129,Complete application,73,2016-02-23 13:05:19,2016-02-23 13:05:19,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15597,Application_548419129,Calling client,11,2016-02-23 17:27:33,2016-02-23 17:27:33,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15598,Application_548419129,Validation,99,2016-03-07 17:06:02,2016-03-09 14:25:10,Variant 2,2,Car,New credit,7000.0,1280,7.154615356913663,2016-03-07,2016-03-09,2
15607,Application_1971781739,Complete application,35,2016-02-23 12:29:37,2016-02-23 12:38:53,Variant 1,1,Car,New credit,15000.0,10,2.302585092994046,2016-02-23,2016-02-23,3
15608,Application_1971781739,Calling client,35,2016-02-23 12:38:53,2016-02-23 12:38:53,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15619,Application_1248664349,Complete application,35,2016-02-23 12:43:59,2016-02-23 12:43:59,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15620,Application_1248664349,Calling client,49,2016-02-23 14:20:32,2016-02-23 14:20:32,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
15621,Application_1248664349,Validation,118,2016-02-29 09:49:17,2016-02-29 09:49:17,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
15640,Application_1433099549,Complete application,10,2016-02-23 14:06:11,2016-02-23 14:21:30,Variant 5,5,Home improvement,New credit,15000.0,16,2.772588722239781,2016-02-23,2016-02-23,3
15641,Application_1433099549,Calling client,10,2016-02-23 14:21:30,2016-02-23 14:21:30,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15642,Application_1433099549,Validation,120,2016-03-04 09:23:27,2016-03-04 09:23:27,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15643,Application_1433099549,Request incomplete files,4,2016-03-07 09:53:24,2016-03-08 10:32:14,Variant 5,5,Home improvement,New credit,15000.0,39,3.6635616461296463,2016-03-07,2016-03-08,3
15644,Application_1433099549,Validation,112,2016-03-07 15:52:26,2016-03-07 15:52:26,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15645,Application_1433099549,Request incomplete files,100,2016-03-08 09:02:41,2016-03-08 09:02:41,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15646,Application_1433099549,Validation,4,2016-03-08 10:32:14,2016-03-08 10:32:14,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
15664,Application_1115549760,Complete application,49,2016-02-23 13:59:15,2016-02-23 13:59:15,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15666,Application_1115549760,Validation,117,2016-03-03 09:34:55,2016-03-03 09:34:55,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-03,2016-03-03,3
15667,Application_1115549760,Request incomplete files,100,2016-03-04 14:23:45,2016-03-04 14:23:45,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-04,2016-03-04,3
15668,Application_1115549760,Validation,112,2016-03-07 09:34:40,2016-03-07 09:34:40,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15669,Application_1115549760,Request incomplete files,100,2016-03-07 13:35:03,2016-03-07 13:35:03,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15673,Application_955001492,Complete application,49,2016-02-23 14:01:22,2016-02-23 14:01:22,Variant 3,3,Home improvement,New credit,9500.0,0,-inf,2016-02-23,2016-02-23,2
15674,Application_955001492,Calling client,5,2016-02-23 14:48:12,2016-02-23 14:48:12,Variant 3,3,Home improvement,New credit,9500.0,0,-inf,2016-02-23,2016-02-23,2
15675,Application_955001492,Validation,68,2016-03-03 11:20:41,2016-03-08 09:43:35,Variant 3,3,Home improvement,New credit,9500.0,1343,7.202661196523238,2016-03-03,2016-03-08,2
15676,Application_955001492,Request incomplete files,68,2016-03-08 09:43:35,2016-03-08 09:43:35,Variant 3,3,Home improvement,New credit,9500.0,0,-inf,2016-03-08,2016-03-08,2
15677,Application_955001492,Validation,68,2016-03-08 17:03:38,2016-03-09 08:02:38,Variant 3,3,Home improvement,New credit,9500.0,899,6.80128303447162,2016-03-08,2016-03-09,2
15685,Application_1245209392,Complete application,73,2016-02-23 14:26:30,2016-02-23 14:26:30,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15686,Application_1245209392,Calling client,36,2016-02-24 09:15:39,2016-02-24 09:15:39,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-02-24,2016-02-24,1
15687,Application_1245209392,Validation,117,2016-03-04 10:19:26,2016-03-04 10:19:26,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
15688,Application_1245209392,Request incomplete files,101,2016-03-07 16:23:36,2016-03-07 16:23:36,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-07,2016-03-07,1
15700,Application_311301153,Complete application,10,2016-02-23 14:35:53,2016-02-23 15:34:37,Variant 1,1,"Other, see explanation",New credit,5000.0,59,4.07753744390572,2016-02-23,2016-02-23,1
15701,Application_311301153,Calling client,10,2016-02-23 15:34:37,2016-02-23 15:34:37,Variant 1,1,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15707,Application_1415892704,Complete application,73,2016-02-23 14:37:52,2016-02-23 14:58:55,Variant 1,1,Extra spending limit,New credit,5000.0,22,3.091042453358316,2016-02-23,2016-02-23,1
15708,Application_1415892704,Calling client,73,2016-02-23 14:58:55,2016-02-23 14:58:55,Variant 1,1,Extra spending limit,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15725,Application_337026367,Complete application,7,2016-02-23 14:40:17,2016-02-23 14:40:17,Variant 2,2,Existing loan takeover,New credit,5500.0,0,-inf,2016-02-23,2016-02-23,2
15726,Application_337026367,Calling client,13,2016-03-14 15:08:15,2016-03-14 15:08:15,Variant 2,2,Existing loan takeover,New credit,5500.0,0,-inf,2016-03-14,2016-03-14,2
15727,Application_337026367,Validation,99,2016-03-31 10:10:39,2016-04-01 12:24:46,Variant 2,2,Existing loan takeover,New credit,5500.0,135,4.90527477843843,2016-03-31,2016-04-01,2
15728,Application_412179632,Complete application,17,2016-02-23 14:42:31,2016-02-23 15:01:15,Variant 6,6,Home improvement,New credit,45000.0,19,2.9444389791664403,2016-02-23,2016-02-23,9
15729,Application_412179632,Calling client,17,2016-02-23 15:01:15,2016-02-23 15:01:15,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-02-23,2016-02-23,9
15730,Application_412179632,Validation,116,2016-03-01 09:12:28,2016-03-01 09:12:28,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-01,2016-03-01,9
15731,Application_412179632,Request incomplete files,75,2016-03-07 08:55:28,2016-03-07 08:55:28,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-07,2016-03-07,9
15732,Application_412179632,Validation,112,2016-03-07 14:28:08,2016-03-07 14:28:08,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-07,2016-03-07,9
15733,Application_412179632,Request incomplete files,75,2016-03-08 11:50:45,2016-03-08 11:50:45,Variant 6,6,Home improvement,New credit,45000.0,0,-inf,2016-03-08,2016-03-08,9
15736,Application_875402655,Complete application,10,2016-02-23 14:42:49,2016-02-23 14:51:58,Variant 4,4,Home improvement,New credit,7500.0,10,2.302585092994046,2016-02-23,2016-02-23,2
15737,Application_875402655,Calling client,10,2016-02-23 14:51:58,2016-02-23 14:51:58,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15738,Application_875402655,Validation,117,2016-03-01 12:38:46,2016-03-01 12:38:46,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-03-01,2016-03-01,2
15739,Application_875402655,Request incomplete files,100,2016-03-01 14:33:46,2016-03-01 14:33:46,Variant 4,4,Home improvement,New credit,7500.0,0,-inf,2016-03-01,2016-03-01,2
15749,Application_1253740796,Complete application,3,2016-02-23 14:55:33,2016-02-23 15:01:59,Variant 2,2,Car,New credit,8000.0,7,1.9459101490553132,2016-02-23,2016-02-23,2
15750,Application_1253740796,Calling client,3,2016-02-23 15:01:59,2016-02-23 15:01:59,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
15751,Application_1253740796,Validation,114,2016-02-29 08:59:13,2016-02-29 08:59:13,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-02-29,2016-02-29,2
15752,Application_1982294956,Complete application,49,2016-02-23 14:32:58,2016-02-23 14:48:01,Variant 1,1,Car,New credit,10500.0,16,2.772588722239781,2016-02-23,2016-02-23,3
15753,Application_1982294956,Calling client,49,2016-02-23 14:48:01,2016-02-23 14:48:01,Variant 1,1,Car,New credit,10500.0,0,-inf,2016-02-23,2016-02-23,3
15754,Application_1527181298,Complete application,73,2016-02-23 14:34:14,2016-02-23 14:34:14,Variant 6,6,Not speficied,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15755,Application_1527181298,Calling client,73,2016-02-23 17:59:43,2016-02-23 17:59:43,Variant 6,6,Not speficied,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15756,Application_1527181298,Validation,115,2016-03-02 12:00:13,2016-03-02 17:06:23,Variant 6,6,Not speficied,New credit,5000.0,307,5.726847747587197,2016-03-02,2016-03-02,1
15757,Application_1527181298,Request incomplete files,115,2016-03-02 16:57:48,2016-03-02 16:58:10,Variant 6,6,Not speficied,New credit,5000.0,1,0.0,2016-03-02,2016-03-02,1
15758,Application_1527181298,Validation,115,2016-03-02 16:58:10,2016-03-02 16:58:10,Variant 6,6,Not speficied,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15759,Application_1527181298,Request incomplete files,49,2016-03-02 17:06:23,2016-03-03 10:51:12,Variant 6,6,Not speficied,New credit,5000.0,1065,6.970730078143525,2016-03-02,2016-03-03,1
15760,Application_1236586471,Complete application,17,2016-02-23 15:06:48,2016-02-23 15:06:48,Variant 1,1,Caravan / Camper,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15761,Application_1236586471,Calling client,19,2016-02-23 18:58:25,2016-02-23 18:58:25,Variant 1,1,Caravan / Camper,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15766,Application_1454926128,Calling client,20,2016-02-23 10:42:34,2016-02-23 10:42:34,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15767,Application_1454926128,Validation,125,2016-02-26 11:53:56,2016-02-26 11:53:56,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
15768,Application_1454926128,Request incomplete files,101,2016-02-29 11:04:47,2016-02-29 11:04:47,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
15769,Application_1454926128,Validation,116,2016-02-29 15:35:48,2016-02-29 15:35:48,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
15770,Application_1380333449,Complete application,10,2016-02-23 15:24:34,2016-02-24 13:46:09,Variant 6,6,Car,New credit,7000.0,1342,7.201916317531627,2016-02-23,2016-02-24,2
15771,Application_1380333449,Calling client,10,2016-02-24 13:46:09,2016-02-24 13:46:09,Variant 6,6,Car,New credit,7000.0,0,-inf,2016-02-24,2016-02-24,2
15772,Application_1380333449,Validation,29,2016-03-02 15:32:14,2016-03-07 13:29:54,Variant 6,6,Car,New credit,7000.0,1318,7.183870715062453,2016-03-02,2016-03-07,2
15773,Application_1380333449,Request incomplete files,114,2016-03-07 13:29:54,2016-03-10 15:34:12,Variant 6,6,Car,New credit,7000.0,125,4.8283137373023015,2016-03-07,2016-03-10,2
15774,Application_1380333449,Validation,29,2016-03-10 15:34:12,2016-03-11 14:03:23,Variant 6,6,Car,New credit,7000.0,1350,7.2078598714324755,2016-03-10,2016-03-11,2
15775,Application_1380333449,Request incomplete files,29,2016-03-11 14:03:23,2016-03-11 14:03:23,Variant 6,6,Car,New credit,7000.0,0,-inf,2016-03-11,2016-03-11,2
15785,Application_1832175451,Complete application,3,2016-02-23 15:25:07,2016-02-23 19:39:15,Variant 2,2,Car,New credit,25000.0,255,5.541263545158426,2016-02-23,2016-02-23,5
15786,Application_1832175451,Calling client,3,2016-02-23 19:39:15,2016-02-23 19:39:15,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15787,Application_1832175451,Validation,117,2016-03-01 11:37:25,2016-03-01 11:37:25,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-03-01,2016-03-01,5
15788,Application_1099068056,Complete application,3,2016-02-23 15:26:57,2016-02-23 15:34:08,Variant 1,1,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
15789,Application_1099068056,Calling client,3,2016-02-23 15:34:08,2016-02-23 15:34:08,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15793,Application_1345500543,Complete application,10,2016-02-23 15:19:19,2016-02-23 15:19:19,Variant 2,2,Not speficied,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15794,Application_1345500543,Calling client,2,2016-02-23 15:31:48,2016-02-23 15:31:48,Variant 2,2,Not speficied,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15795,Application_1345500543,Validation,99,2016-02-26 15:42:42,2016-03-02 09:22:08,Variant 2,2,Not speficied,New credit,7500.0,1060,6.966024187106113,2016-02-26,2016-03-02,2
15807,Application_757237317,Complete application,10,2016-02-23 15:09:00,2016-02-23 15:09:00,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15808,Application_757237317,Calling client,15,2016-02-23 15:50:40,2016-02-23 15:50:40,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15809,Application_949002890,Complete application,16,2016-02-23 15:36:31,2016-02-24 09:11:51,Variant 2,2,Car,New credit,20000.0,1056,6.962243464266207,2016-02-23,2016-02-24,4
